Time	ItemId	UserId	SessionId
1435949123.996	19513	1076212	1389746
1435949157.353	740	1076212	1389746
1435894843.706	34994	1076236	1389784
1435894891.62	34994	1076236	1389784
1435895103.432	24336	1076236	1389784
1435895111.868	34994	1076236	1389784
1435895122.667	34994	1076236	1389784
1436410410.569	19613	1076237	1389786
1436410455.864	8123	1076237	1389786
1436410470.306	1422	1076237	1389786
1436410623.457	1936	1076237	1389786
1436410647.812	17690	1076237	1389786
1436410670.047	4159	1076237	1389786
1436381190.34	432	1076252	1389807
1436381287.984	432	1076252	1389807
1436045163.353	68	1076261	1389817
1436045283.353	7794	1076261	1389817
1435958804.925	773	1076269	1389827
1435958962.815	439	1076269	1389827
1435958997.695	773	1076269	1389827
1435959018.246	773	1076269	1389827
1435959139.744	75713	1076269	1389827
1435959329.357	773	1076269	1389827
1435959556.615	773	1076269	1389827
1435959591.168	75713	1076269	1389827
1435959654.646	773	1076269	1389827
1437075788.536	7215	1076374	1389963
1437076283.202	4166	1076374	1389963
1437076693.209	746	1076374	1389963
1437077310.112	746	1076374	1389963
1437077338.992	6273	1076374	1389963
1437078444.156	3942	1076374	1389963
1435882980.783	45262	1076514	1390126
1435882985.267	51215	1076514	1390126
1435882994.158	51215	1076514	1390126
1436128199.496	1480	1076517	1390143
1436128206.394	1480	1076517	1390143
1435917616.406	9978	1076534	1390176
1435917637.327	11595	1076534	1390176
1435917644.101	9978	1076534	1390176
1435917788.847	106925	1076534	1390176
1435917829.535	106925	1076534	1390176
1435917829.535	9978	1076534	1390176
1435917846.223	9978	1076534	1390176
1437426667.399	16115	1076549	1390195
1437426799.146	553	1076549	1390195
1436060736.914	7124	1076636	1390305
1436060846.728	7124	1076636	1390305
1436060908.902	7124	1076636	1390305
1436060929.416	44687	1076636	1390305
1436060961.624	7124	1076636	1390305
1435991350.084	116796	1076668	1390361
1435991754.622	116796	1076668	1390361
1435992072.94	122550	1076668	1390361
1435992204.113	116796	1076668	1390361
1435992602.558	3511	1076668	1390361
1435993127.49	116895	1076668	1390361
1435993549.087	3511	1076668	1390361
1435877753.043	39460	1076676	1390373
1435877760.933	39460	1076676	1390373
1435877813.167	39460	1076676	1390373
1436317051.399	3096	1076729	1390441
1436317193.874	3096	1076729	1390441
1436317590.169	3096	1076729	1390441
1436321998.366	1132	1076738	1390453
1436323566.719	1132	1076738	1390453
1436323654.141	1132	1076738	1390453
1436324512.82	1132	1076738	1390453
1435867762.103	4259	1076754	1390474
1435867856.375	4259	1076754	1390474
1435875514.386	1726	1076798	1390525
1435875828.017	1726	1076798	1390525
1436696554.741	69220	1076830	1390566
1436696632.557	90061	1076830	1390566
1436697823.361	117397	1076830	1390566
1436698096.465	90061	1076830	1390566
1436698136.979	90061	1076830	1390566
1436698185.952	42448	1076830	1390566
1436698220.044	90061	1076830	1390566
1436698436.622	42448	1076830	1390566
1436698495.143	90061	1076830	1390566
1436700001.804	42448	1076830	1390566
1436239556.392	12819	1076962	1390728
1436239619.844	12819	1076962	1390728
1435877190.603	80072	1077010	1390784
1435877405.848	80072	1077010	1390784
1435877572.113	80072	1077010	1390784
1436836406.941	31622	1077126	1390930
1436836719.548	2087	1077126	1390930
1436836747.829	9190	1077126	1390930
1436836808.064	9190	1077126	1390930
1436836860.942	20837	1077126	1390930
1435875974.953	9546	1077206	1391022
1435876127.714	38426	1077206	1391022
1435876172.624	9546	1077206	1391022
1435876190.037	38426	1077206	1391022
1435876286.564	38426	1077206	1391022
1435877024.336	32873	1077206	1391022
1435877081.427	38426	1077206	1391022
1435877083.643	38426	1077206	1391022
1435877106.727	71276	1077206	1391022
1435877110.004	71276	1077206	1391022
1435877320.088	32873	1077206	1391022
1435877320.103	71276	1077206	1391022
1435877320.103	38426	1077206	1391022
1435955923.956	154452	1077210	1391031
1435955953.851	154452	1077210	1391031
1435876641.525	13403	1077334	1391179
1435876727.307	13403	1077334	1391179
1435877037.486	13403	1077334	1391179
1437426042.436	12313	1077427	1391290
1437426273.15	12313	1077427	1391290
1437443921.336	27632	1077442	1391310
1437443931.493	27632	1077442	1391310
1437444133.913	27632	1077442	1391310
1437444227.802	27632	1077442	1391310
1437445360.996	27632	1077442	1391310
1435901442.163	2933	1077465	1391338
1435901766.635	2933	1077465	1391338
1435901794.886	2933	1077465	1391338
1435963518.573	50023	1077495	1391378
1435963523.704	50023	1077495	1391378
1435963570.595	50023	1077495	1391378
1435892904.753	3368	1077502	1391386
1435892926.227	33268	1077502	1391386
1435851405.221	100985	1077608	1391509
1435851440.647	45636	1077608	1391509
1435851555.535	45636	1077608	1391509
1435852411.295	119687	1077608	1391509
1435963541.057	12581	1077683	1391598
1435963733.074	12581	1077683	1391598
1435838035.569	5867	1077685	1391601
1435838790.831	187	1077685	1391601
1435838828.461	432	1077685	1391601
1435840479.673	5867	1077685	1391601
1436252203.883	18149	1077740	1391671
1436252403.849	18149	1077740	1391671
1435863012.068	126808	1077761	1391700
1435863138.035	126808	1077761	1391700
1435933961.132	14533	1077818	1391766
1435933968.57	14533	1077818	1391766
1435949315.498	4904	1077841	1391799
1435949662.849	16890	1077841	1391799
1436139497.81	53096	1077891	1391859
1436139704.649	30381	1077891	1391859
1436139983.389	30381	1077891	1391859
1436140195.142	30381	1077891	1391859
1436140461.623	30381	1077891	1391859
1436140469.726	30381	1077891	1391859
1436140648.151	30381	1077891	1391859
1435897423.084	115368	1077949	1391930
1435897470.869	115612	1077949	1391930
1435897499.948	115629	1077949	1391930
1435897546.837	115612	1077949	1391930
1435904083.752	32064	1077951	1391933
1435904141.187	33290	1077951	1391933
1436669352.261	46034	1078043	1392038
1436669471.968	8682	1078043	1392038
1435959357.615	9688	1078059	1392057
1435959372.522	9688	1078059	1392057
1437419209.261	80260	1078060	1392059
1437419373.447	1293	1078060	1392059
1435905998.935	12927	1078377	1392423
1435906007.07	11180	1078377	1392423
1435906069.118	1090	1078377	1392423
1435907153.637	17123	1078377	1392423
1435951443.631	1014	1078419	1392476
1435951484.337	1014	1078419	1392476
1435951148.219	10309	1078420	1392480
1435952811.375	2085	1078420	1392480
1436128718.976	71776	1078480	1392557
1436129036.396	71776	1078480	1392557
1436129390.932	71776	1078480	1392557
1436305270.25	54000	1078497	1392580
1436305786.285	6093	1078497	1392580
1436428381.358	8002	1078515	1392610
1436428385.157	2743	1078515	1392610
1435912894.702	11180	1078579	1392687
1435912933.762	1105	1078579	1392687
1435912986.813	12927	1078579	1392687
1435913313.742	12927	1078579	1392687
1436128776.261	26506	1078590	1392701
1436128999.483	11804	1078590	1392701
1436129112.398	3419	1078590	1392701
1436129140.788	17690	1078590	1392701
1436129161.677	307	1078590	1392701
1436129197.412	12155	1078590	1392701
1436129221.098	5581	1078590	1392701
1436129435.655	33974	1078590	1392701
1436130095.113	92326	1078590	1392701
1437033488.585	4801	1078708	1392849
1437034759.647	4801	1078708	1392849
1436473435.316	68362	1078711	1392856
1436473910.929	68362	1078711	1392856
1436562894.139	53930	1079216	1393452
1436563574.36	53930	1079216	1393452
1436563810.353	53930	1079216	1393452
1436564270.273	53930	1079216	1393452
1436564565.397	53930	1079216	1393452
1436435638.464	237	1079323	1393575
1436435862.069	107846	1079323	1393575
1436061547.717	6427	1079340	1393594
1436064111.129	56725	1079340	1393594
1435877523.887	66942	1079532	1393822
1435878708.531	66942	1079532	1393822
1435878955.858	66942	1079532	1393822
1435873895.764	477	1079574	1393880
1435875637.293	477	1079574	1393880
1435961572.211	9348	1079726	1394054
1435961611.368	9348	1079726	1394054
1435961978.134	9348	1079726	1394054
1435881435.028	123	1079879	1394226
1435881952.048	123	1079879	1394226
1437523619.924	2437	1080346	1394767
1437523905.275	2437	1080346	1394767
1437524895.794	2437	1080346	1394767
1437524932.9	12411	1080346	1394767
1436224408.527	24985	1080567	1395027
1436224417.615	24985	1080567	1395027
1436225742.998	24985	1080567	1395027
1436132146.946	7964	1081127	1395647
1436132191.608	7964	1081127	1395647
1436923916.499	9508	1081377	1395940
1436923993.8	9508	1081377	1395940
1437289899.782	39745	1082563	1397301
1437290099.729	39745	1082563	1397301
1436138158.488	32183	1082595	1397346
1436138484.236	32183	1082595	1397346
1435951521.551	52323	1082909	1397696
1435951985.635	52323	1082909	1397696
1435968585.684	317	1083905	1398786
1435968666.732	317	1083905	1398786
1435969106.551	317	1083905	1398786
1436234382.534	144980	1084280	1399199
1436234401.44	144980	1084280	1399199
1436220350.005	2654	1084832	1399814
1436220449.094	2654	1084832	1399814
1436077631.069	14173	1086069	1401161
1436077946.611	77898	1086069	1401161
1435971572.027	172846	1086115	1401214
1435972913.155	172846	1086115	1401214
1435965590.421	3391	1086124	1401226
1435965667.349	4839	1086124	1401226
1435965746.764	12282	1086124	1401226
1435965766.423	4839	1086124	1401226
1436813361.972	45636	1086209	1401371
1436813495.964	45636	1086209	1401371
1436813590.602	45636	1086209	1401371
1436819282.272	7085	1086211	1401377
1436819340.866	4329	1086211	1401377
1436819372.797	7085	1086211	1401377
1435973210.56	3161	1086221	1401391
1435973224.513	1562	1086221	1401391
1435973291.813	6451	1086221	1401391
1435973314.125	10967	1086221	1401391
1435990277.994	41064	1086238	1401417
1435991464.61	41064	1086238	1401417
1435991987.479	41064	1086238	1401417
1435992549.588	43097	1086238	1401417
1435998280.402	97348	1086276	1401467
1435999178.534	84877	1086276	1401467
1435999212.793	84538	1086276	1401467
1435999230.375	97348	1086276	1401467
1435999523.212	97348	1086276	1401467
1435999600.143	97348	1086276	1401467
1435999617.313	84538	1086276	1401467
1435999669.337	97348	1086276	1401467
1435999688.149	84538	1086276	1401467
1435999838.697	84538	1086276	1401467
1436000256.422	84877	1086276	1401467
1436000270.855	84538	1086276	1401467
1435975206.549	159064	1086288	1401484
1435975394.45	159064	1086288	1401484
1436047594.859	54	1086312	1401512
1436047641.259	607	1086312	1401512
1436739448.731	8320	1086412	1401632
1436739622.796	8320	1086412	1401632
1436739635.745	6681	1086412	1401632
1436739675.826	8320	1086412	1401632
1436739682.405	58907	1086412	1401632
1436739707.188	19163	1086412	1401632
1436739715.749	58907	1086412	1401632
1435987747.171	30552	1086424	1401653
1435987769.183	30552	1086424	1401653
1435988002.407	30552	1086424	1401653
1435988027.93	30552	1086424	1401653
1435988220.035	30552	1086424	1401653
1436054546.678	40861	1086435	1401676
1436054618.472	40861	1086435	1401676
1436054648.736	17931	1086435	1401676
1436054748.738	17931	1086435	1401676
1436347560.565	124550	1086523	1401780
1436347718.885	120320	1086523	1401780
1436118329.686	61236	1086595	1401873
1436118488.615	61236	1086595	1401873
1436118516.162	45093	1086595	1401873
1435955391.589	4615	1086648	1401934
1435955638.838	7115	1086648	1401934
1435955693.731	7115	1086648	1401934
1435955739.523	56010	1086648	1401934
1435955919.271	56010	1086648	1401934
1435956733.996	56010	1086648	1401934
1436847170.25	17999	1086649	1401940
1436847266.251	2357	1086649	1401940
1436847285.45	2357	1086649	1401940
1435951779.637	100303	1086673	1401974
1435951836.486	100303	1086673	1401974
1435951855.563	100303	1086673	1401974
1435951896.456	100303	1086673	1401974
1435952189.391	100303	1086673	1401974
1435952242.314	100303	1086673	1401974
1435946172.917	10625	1086695	1402004
1435946201.312	10625	1086695	1402004
1436233869.429	30390	1086731	1402047
1436233996.05	4424	1086731	1402047
1436234012.981	3553	1086731	1402047
1436234029.868	9281	1086731	1402047
1435984595.338	3922	1086762	1402088
1435984631.537	11014	1086762	1402088
1436304735.509	10051	1086794	1402133
1436305511.874	31843	1086794	1402133
1436305667.663	10051	1086794	1402133
1436308011.364	16802	1086794	1402133
1436309577.086	86652	1086794	1402133
1436309697.291	86652	1086794	1402133
1436309708.869	10329	1086794	1402133
1436309710.025	10329	1086794	1402133
1436310074.342	10329	1086794	1402133
1436310074.342	86652	1086794	1402133
1436310740.272	29441	1086794	1402133
1436310767.991	29441	1086794	1402133
1436310898.899	29441	1086794	1402133
1436312124.805	10051	1086794	1402133
1436312169.274	14161	1086794	1402133
1436312776.813	45805	1086794	1402133
1436313006.909	6093	1086794	1402133
1436313362.804	1276	1086794	1402133
1436313734.224	1468	1086794	1402133
1436313752.193	1468	1086794	1402133
1436313932.758	1468	1086794	1402133
1436314156.338	10007	1086794	1402133
1437105250.357	3165	1087047	1402443
1437105287.415	3165	1087047	1402443
1436608734.917	70678	1087086	1402489
1436608826.918	896	1087086	1402489
1436608861.848	896	1087086	1402489
1435989923.771	1097	1087149	1402556
1435989923.802	1743	1087149	1402556
1435989923.849	23865	1087149	1402556
1436037017.962	62526	1087248	1402693
1436037039.821	62526	1087248	1402693
1436037204.573	62526	1087248	1402693
1436037371.033	62526	1087248	1402693
1436038629.416	62526	1087248	1402693
1435958396.791	145934	1087271	1402722
1435958519.605	145934	1087271	1402722
1435969339.032	1293	1087274	1402726
1435969517.86	1293	1087274	1402726
1435969543.918	1293	1087274	1402726
1436301598.609	1553	1087430	1402909
1436301607.511	2052	1087430	1402909
1437161795.408	4332	1087455	1402943
1437162097.626	4332	1087455	1402943
1435955982.22	10611	1087551	1403052
1435956125.103	10611	1087551	1403052
1436241986.196	609	1087576	1403081
1436242022.981	609	1087576	1403081
1436860231.018	11956	1087811	1403376
1436860326.506	28879	1087811	1403376
1436860585.096	17826	1087811	1403376
1436860703.652	29395	1087811	1403376
1436608655.303	35077	1087823	1403396
1436608702.214	35077	1087823	1403396
1436608729.957	35077	1087823	1403396
1436608919.134	35077	1087823	1403396
1436608932.782	35077	1087823	1403396
1436609366.491	35077	1087823	1403396
1435996960.023	11044	1087868	1403442
1435997171.121	11044	1087868	1403442
1436857564.344	53096	1087955	1403560
1436857676.469	4800	1087955	1403560
1436608377.808	1014	1088122	1403771
1436608403.339	1014	1088122	1403771
1435983960.155	13694	1088164	1403819
1435984114.853	826	1088164	1403819
1436837207.945	4955	1088176	1403832
1436837236.148	4955	1088176	1403832
1436385539.027	974	1088248	1403918
1436385544.717	974	1088248	1403918
1436059925.058	40949	1088276	1403952
1436059925.516	6816	1088276	1403952
1435984479.55	2933	1088446	1404147
1435984518.611	2026	1088446	1404147
1435984531.588	68	1088446	1404147
1436225704.424	213883	1088557	1404285
1436225801.026	213883	1088557	1404285
1436004488.522	2779	1088693	1404437
1436004526.678	2779	1088693	1404437
1435991974.23	27828	1088823	1404593
1435992769.601	27828	1088823	1404593
1436216951.773	35191	1088842	1404616
1436216963.78	35191	1088842	1404616
1436216977.312	35191	1088842	1404616
1436216985.295	35191	1088842	1404616
1436317663.191	44194	1088884	1404672
1436317691.176	57143	1088884	1404672
1436605044.281	4184	1088965	1404766
1436605052.835	4184	1088965	1404766
1435971756.245	8460	1089031	1404835
1435971804.322	1185	1089031	1404835
1436140203.153	34533	1089242	1405080
1436140207.126	34533	1089242	1405080
1436910858.018	24006	1089284	1405129
1436910996.392	6028	1089284	1405129
1436911329.227	102	1089284	1405129
1436911741.462	63569	1089284	1405129
1436912298.687	123	1089284	1405129
1436913598.197	123	1089284	1405129
1436914742.753	123	1089284	1405129
1436574072.996	23300	1089307	1405158
1436574350.406	23300	1089307	1405158
1436326872.465	90176	1089320	1405179
1436327005.646	90176	1089320	1405179
1436071476.111	16924	1089343	1405205
1436071672.412	21404	1089343	1405205
1436071755.395	22611	1089343	1405205
1436248310.901	26419	1089389	1405257
1436248329.982	28794	1089389	1405257
1436248371.797	30114	1089389	1405257
1435949983.616	3403	1089803	1405734
1435950081.516	3403	1089803	1405734
1436259165.901	273	1090111	1406075
1436259238.393	3655	1090111	1406075
1436259324.451	5835	1090111	1406075
1436259429.271	1554	1090111	1406075
1436209347.653	34219	1090137	1406103
1436209372.981	34219	1090137	1406103
1437621321.708	19962	1090178	1406159
1437621519.832	9561	1090178	1406159
1437621690.412	19962	1090178	1406159
1436493244.494	84075	1090218	1406210
1436493347.833	84075	1090218	1406210
1436493444.602	84075	1090218	1406210
1436378438.424	82285	1090395	1406430
1436378950.945	82285	1090395	1406430
1436379002.516	52867	1090395	1406430
1436379141.607	39745	1090395	1406430
1436379225.362	39745	1090395	1406430
1436379272.364	39745	1090395	1406430
1436379344.181	116372	1090395	1406430
1436379692.697	39745	1090395	1406430
1436379942.646	39745	1090395	1406430
1436573049.376	11180	1090448	1406497
1436573199.927	1743	1090448	1406497
1436173380.381	15818	1090565	1406635
1436173413.58	15818	1090565	1406635
1436606581.929	29673	1090731	1406825
1436606676.276	5072	1090731	1406825
1436460537.976	29810	1090870	1406986
1436460576.301	64657	1090870	1406986
1436460683.719	30102	1090870	1406986
1437462280.163	27926	1091157	1407318
1437462319.798	2614	1091157	1407318
1437462364.378	27926	1091157	1407318
1437354729.371	75454	1092589	1408939
1437355775.835	75454	1092589	1408939
1436234198.77	1602	1092603	1408958
1436234208.768	5037	1092603	1408958
1436127489.127	20067	1093076	1409492
1436127519.415	20067	1093076	1409492
1436898333.924	9011	1093514	1409964
1436898341.669	9011	1093514	1409964
1436252051.981	1274	1093684	1410154
1436252797.169	1274	1093684	1410154
1437377467.997	26056	1093775	1410263
1437377664.804	120012	1093775	1410263
1436313728.309	27468	1094942	1411531
1436313744.474	15629	1094942	1411531
1436149745.409	10681	1095029	1411636
1436150622.302	10681	1095029	1411636
1436152148.29	10681	1095029	1411636
1436999992.674	30381	1095140	1411755
1437000042.394	237	1095140	1411755
1437000080.771	30390	1095140	1411755
1437000599.506	30390	1095140	1411755
1437000666.018	393	1095140	1411755
1437000802.35	393	1095140	1411755
1437001277.532	393	1095140	1411755
1436210599.259	7733	1095203	1411845
1436210604.587	7733	1095203	1411845
1436204177.974	3511	1095208	1411852
1436204663.956	86262	1095208	1411852
1436153464.628	56725	1095225	1411872
1436153500.835	109140	1095225	1411872
1436635381.181	12465	1095244	1411902
1436635408.331	12465	1095244	1411902
1436635454.039	45262	1095244	1411902
1436635499.418	53940	1095244	1411902
1436635551.876	45262	1095244	1411902
1436635584.466	12465	1095244	1411902
1436636416.517	12465	1095244	1411902
1436636428.732	12465	1095244	1411902
1436636441.498	45262	1095244	1411902
1436636445.288	45262	1095244	1411902
1436636510.009	2084	1095244	1411902
1436636511.123	2084	1095244	1411902
1436636560.555	45262	1095244	1411902
1436636560.742	2084	1095244	1411902
1436636560.773	12465	1095244	1411902
1436056543.68	64138	1095251	1411910
1436056618.755	64138	1095251	1411910
1436056637.128	64138	1095251	1411910
1436220009.97	1113	1095313	1412001
1436220378.861	16802	1095313	1412001
1436220443.123	3218	1095313	1412001
1436234338.506	15323	1095330	1412026
1436234521.327	22774	1095330	1412026
1436234525.36	22774	1095330	1412026
1436902070.496	13070	1095369	1412081
1436903118.9	33415	1095369	1412081
1436457718.727	93027	1095387	1412103
1436457755.91	93027	1095387	1412103
1436244979.032	87416	1095431	1412159
1436244982.948	87416	1095431	1412159
1436244990.8	87416	1095431	1412159
1436245195.078	30283	1095431	1412159
1436245197.576	30283	1095431	1412159
1436245207.156	3876	1095431	1412159
1436245223.735	3876	1095431	1412159
1436245232.801	30283	1095431	1412159
1436245435.206	30283	1095431	1412159
1436245442.71	30283	1095431	1412159
1436245453.185	3876	1095431	1412159
1436247816.648	24116	1095431	1412159
1436159374.523	195575	1095452	1412187
1436159412.629	195575	1095452	1412187
1436159496.857	195575	1095452	1412187
1437372335.322	16890	1095457	1412199
1437372450.483	33283	1095457	1412199
1437372609.368	3849	1095457	1412199
1437372754.737	6506	1095457	1412199
1437372823.13	16890	1095457	1412199
1437373930.562	16890	1095457	1412199
1437373978.052	33283	1095457	1412199
1437374202.337	16890	1095457	1412199
1436382403.361	3454	1095477	1412227
1436382472.147	3454	1095477	1412227
1436075900.931	22686	1095487	1412242
1436076290.574	7060	1095487	1412242
1436077816.167	22686	1095487	1412242
1436077904.17	82907	1095487	1412242
1436077948.514	22686	1095487	1412242
1436078209.206	22686	1095487	1412242
1437211938.478	167	1095567	1412352
1437212199.275	2595	1095567	1412352
1437213922.442	7919	1095567	1412352
1437214428.371	7919	1095567	1412352
1436059301.139	23109	1095643	1412443
1436059522.967	23109	1095643	1412443
1436059583.602	5338	1095643	1412443
1436473373.714	88342	1095671	1412477
1436473643.824	88342	1095671	1412477
1436904162.399	16031	1095748	1412582
1436904628.449	16031	1095748	1412582
1436062062.199	3391	1095780	1412637
1436062072.234	3391	1095780	1412637
1436062124.93	3391	1095780	1412637
1436662710.485	103478	1095817	1412681
1436662755.204	103478	1095817	1412681
1436662759.248	103478	1095817	1412681
1436430245.713	9579	1095906	1412790
1436430263.998	2026	1095906	1412790
1436430362.856	2336	1095906	1412790
1436430384.202	2026	1095906	1412790
1436430442.441	17143	1095906	1412790
1436430476.976	11766	1095906	1412790
1436432047.953	15635	1095906	1412790
1436432347.159	5885	1095906	1412790
1436432407.142	660	1095906	1412790
1436433213.491	6492	1095906	1412790
1436084825.196	32716	1095959	1412857
1436084899.298	32716	1095959	1412857
1436085297.2	32680	1095959	1412857
1436085327.95	26975	1095959	1412857
1436085479.922	32680	1095959	1412857
1436085791.842	77747	1095959	1412857
1436557137.812	9665	1095977	1412886
1436557162.078	9665	1095977	1412886
1436083252.086	5317	1096019	1412940
1436083354.415	952	1096019	1412940
1436582266.713	3311	1096094	1413023
1436582518.955	8596	1096094	1413023
1436042211.066	22773	1096163	1413100
1436042291.396	22773	1096163	1413100
1436042367.265	22773	1096163	1413100
1436110008.446	40	1096253	1413202
1436110041.213	40	1096253	1413202
1436212259.647	11799	1096285	1413240
1436212388.776	11799	1096285	1413240
1436037245.434	30103	1096302	1413262
1436037274.652	30103	1096302	1413262
1436911152.153	2767	1096369	1413341
1436911539.545	7454	1096369	1413341
1436911685.992	22881	1096369	1413341
1436911720.747	1201	1096369	1413341
1436913516.469	348	1096369	1413341
1436913602.73	348	1096369	1413341
1436372529.922	214539	1096484	1413487
1436372539.166	214539	1096484	1413487
1437167279.136	46969	1096560	1413583
1437167590.027	10537	1096560	1413583
1437167766.64	10537	1096560	1413583
1436068438.092	36800	1096674	1413722
1436068651.063	36800	1096674	1413722
1436068666.438	36800	1096674	1413722
1436068803.407	16392	1096674	1413722
1436068822.664	27383	1096674	1413722
1436143009.269	4975	1096683	1413732
1436143029.455	4975	1096683	1413732
1436143041.029	4797	1096683	1413732
1436143047.962	15635	1096683	1413732
1436143118.754	4797	1096683	1413732
1436143187.222	4797	1096683	1413732
1436144944.186	229	1096683	1413732
1436144961.002	15635	1096683	1413732
1436144968.798	4797	1096683	1413732
1436144978.015	4975	1096683	1413732
1436145107.863	4601	1096683	1413732
1436145500.075	4975	1096683	1413732
1436145598.428	4975	1096683	1413732
1436145634.419	4975	1096683	1413732
1436145705.713	4975	1096683	1413732
1436236694.536	4721	1096701	1413757
1436236791.42	7810	1096701	1413757
1436236889.461	1415	1096701	1413757
1436236986.334	1422	1096701	1413757
1436237843.991	4721	1096701	1413757
1436237886.847	7810	1096701	1413757
1436237955.36	1422	1096701	1413757
1436237959.89	7810	1096701	1413757
1436237965.699	1415	1096701	1413757
1436238042.523	4721	1096701	1413757
1436238127.87	7810	1096701	1413757
1436238175.277	1415	1096701	1413757
1436238263.063	7810	1096701	1413757
1436238303.499	4721	1096701	1413757
1436238317.132	1415	1096701	1413757
1436238327.804	7810	1096701	1413757
1436239430.993	4721	1096701	1413757
1436239467.024	4721	1096701	1413757
1436239598.297	26134	1096701	1413757
1436239676.951	4721	1096701	1413757
1436239688.519	4721	1096701	1413757
1436417971.416	43332	1096733	1413801
1436418052.336	8931	1096733	1413801
1436418127.907	7833	1096733	1413801
1436418181.139	2739	1096733	1413801
1436418231.114	23582	1096733	1413801
1436418276.086	23582	1096733	1413801
1436214360.014	69209	1096766	1413841
1436214451.45	69209	1096766	1413841
1436171664.661	47554	1096788	1413873
1436171732.52	19587	1096788	1413873
1436068797.564	5392	1096900	1414002
1436068823.142	5392	1096900	1414002
1436068900.608	5392	1096900	1414002
1437624804.034	912	1097032	1414157
1437624961.986	912	1097032	1414157
1437625006.511	912	1097032	1414157
1437530449.19	108760	1097125	1414278
1437530461.844	108760	1097125	1414278
1437530669.744	108760	1097125	1414278
1437531100.265	118660	1097125	1414278
1437531112.543	118660	1097125	1414278
1437531156.961	20964	1097125	1414278
1437531182.246	20964	1097125	1414278
1437531634.073	106759	1097125	1414278
1437531634.105	107427	1097125	1414278
1437531634.105	108760	1097125	1414278
1437531634.12	110237	1097125	1414278
1437531634.136	118660	1097125	1414278
1437531634.136	20964	1097125	1414278
1437531634.151	109502	1097125	1414278
1436061173.175	101960	1097232	1414401
1436061187.661	101960	1097232	1414401
1436061251.754	101960	1097232	1414401
1436061312.399	101960	1097232	1414401
1436061364.764	101960	1097232	1414401
1436062657.407	101960	1097232	1414401
1436327934.875	29079	1097406	1414619
1436328897.817	123764	1097406	1414619
1436330083.525	9978	1097406	1414619
1437157565.887	7827	1097435	1414665
1437159035.159	7827	1097435	1414665
1436127654.591	39743	1097487	1414725
1436127803.776	39743	1097487	1414725
1436127911.58	39743	1097487	1414725
1436233089.38	65907	1097492	1414732
1436233151.556	6061	1097492	1414732
1436233167.226	4110	1097492	1414732
1436233184.219	2437	1097492	1414732
1436233192.341	2929	1097492	1414732
1436233288.185	103478	1097492	1414732
1436233340.96	65907	1097492	1414732
1436233439.845	6061	1097492	1414732
1436233543.829	4110	1097492	1414732
1436233578.502	2437	1097492	1414732
1436233617.725	2437	1097492	1414732
1436233867.173	123	1097492	1414732
1436143307.73	7400	1097527	1414776
1436143342.086	6492	1097527	1414776
1436143444.839	19118	1097527	1414776
1436143486.669	7400	1097527	1414776
1436143523.629	6492	1097527	1414776
1436143557.737	7400	1097527	1414776
1436143598.61	7400	1097527	1414776
1436143624.07	7400	1097527	1414776
1436143641.318	7400	1097527	1414776
1436144854.7	7400	1097527	1414776
1436144880.907	7400	1097527	1414776
1436144896.375	19118	1097527	1414776
1436144901.065	7400	1097527	1414776
1436145000.479	7400	1097527	1414776
1436145224.484	19118	1097527	1414776
1436145259.585	7400	1097527	1414776
1436037198.973	2758	1097662	1414932
1436037294.288	2758	1097662	1414932
1437615203.974	62887	1097934	1415252
1437615204.317	62887	1097934	1415252
1437615204.411	62887	1097934	1415252
1437615205.067	62887	1097934	1415252
1437615269.467	62887	1097934	1415252
1436294539.936	19424	1098058	1415403
1436294568.109	2511	1098058	1415403
1437532095.708	68142	1098067	1415418
1437532139.42	14674	1098067	1415418
1436122829.183	62929	1098088	1415445
1436122981.766	5903	1098088	1415445
1436122997.015	21670	1098088	1415445
1436123936.547	31607	1098088	1415445
1436124024.331	19271	1098088	1415445
1436124127.204	62929	1098088	1415445
1436125671.754	19271	1098088	1415445
1436125727.306	62929	1098088	1415445
1436126296.309	19271	1098088	1415445
1436126300.569	62929	1098088	1415445
1436142812.164	4456	1098180	1415563
1436143126.038	110015	1098180	1415563
1436407864.092	7309	1098364	1415775
1436408159.653	7309	1098364	1415775
1436409316.891	7309	1098364	1415775
1436134057.114	1779	1098766	1416247
1436134318.33	1779	1098766	1416247
1436134340.67	1779	1098766	1416247
1436134446.79	1779	1098766	1416247
1436134664.301	1779	1098766	1416247
1436134802.84	1779	1098766	1416247
1436135844.437	1779	1098766	1416247
1436136989.602	1779	1098766	1416247
1436118421.195	896	1099157	1416699
1436118466.177	3671	1099157	1416699
1436118491.221	6480	1099157	1416699
1436118528.595	70678	1099157	1416699
1436118577.391	896	1099157	1416699
1436332867.324	61163	1099306	1416891
1436332889.363	61163	1099306	1416891
1436332899.29	61163	1099306	1416891
1436300487.295	194	1099572	1417198
1436300564.462	137	1099572	1417198
1436300586.153	2933	1099572	1417198
1436300675.119	273	1099572	1417198
1436300722.876	2335	1099572	1417198
1436300765.041	8590	1099572	1417198
1436300797.525	2685	1099572	1417198
1436300842.799	213096	1099572	1417198
1436300870.474	109879	1099572	1417198
1436300890.941	214078	1099572	1417198
1436300923.528	137	1099572	1417198
1436301030.279	16573	1099572	1417198
1436301093.743	7794	1099572	1417198
