Time	ItemId	UserId	SessionId
1438983951.116	5557	379779	556169
1438983985.442	128471	379779	556169
1438984124.03	87391	379779	556169
1438984171.576	3599	379779	556169
1438984223.918	31347	379779	556169
1438984233.904	44368	379779	556169
1438984671.591	45262	379779	556169
1438985116.235	4456	379779	556169
1438985116.298	45262	379779	556169
1438985116.329	31347	379779	556169
1438985116.376	44368	379779	556169
1438985116.423	78250	379779	556169
1438985116.548	67269	379779	556169
1438985116.611	44462	379779	556169
1438985116.642	87391	379779	556169
1439878119.936	68638	379833	556242
1439878263.778	31347	379833	556242
1439878322.312	31347	379833	556242
1439432004.004	15044	379840	556254
1439432042.847	15044	379840	556254
1439432321.031	2211	379840	556254
1439432419.684	12519	379840	556254
1439233717.583	22188	379900	556331
1439233845.595	2011	379900	556331
1438980567.875	20695	379905	556337
1438980609.592	20695	379905	556337
1438980676.968	108760	379905	556337
1439242651.668	7500	379929	556373
1439242849.67	5246	379929	556373
1438996320.024	17277	379931	556376
1438996500.73	17277	379931	556376
1438996514.3	3161	379931	556376
1438996524.796	17277	379931	556376
1438995086.336	41057	379941	556391
1438995357.688	41057	379941	556391
1438996079.653	41057	379941	556391
1439000009.008	124639	379944	556397
1439000073.9	124639	379944	556397
1438993485.527	6831	379953	556411
1438993559.362	2525	379953	556411
1438994047.143	6831	379953	556411
1438994115.541	2525	379953	556411
1438995996.093	10357	379990	556457
1438996115.816	10357	379990	556457
1439245581.316	1105	380066	556545
1439245618.819	11180	380066	556545
1439245650.146	1105	380066	556545
1439245671.11	11180	380066	556545
1439245688.051	1105	380066	556545
1439245814.279	11180	380066	556545
1439246571.309	1105	380066	556545
1437685695.039	53121	380091	556584
1437685791.603	53121	380091	556584
1438986924.925	1591	380166	556696
1438987288.806	1591	380166	556696
1439317180.649	44165	380183	556728
1439318175.56	44165	380183	556728
1438981013.286	23452	380192	556746
1438981200.048	23452	380192	556746
1438985462.313	38934	380195	556752
1438986062.204	38934	380195	556752
1439104932.455	131808	380231	556800
1439104980.191	118361	380231	556800
1439105009.301	131808	380231	556800
1439105026.654	121583	380231	556800
1438975460.997	6480	380280	556877
1438975787.377	6480	380280	556877
1438974786.192	1553	380288	556887
1438974838.527	85810	380288	556887
1439020958.154	2357	380302	556903
1439021247.979	2357	380302	556903
1439021299.922	2357	380302	556903
1438994247.005	16032	380385	557011
1438994260.573	18425	380385	557011
1438994276.061	18425	380385	557011
1438995309.867	25236	380385	557011
1438281698.342	1808	380404	557039
1438281743.353	1808	380404	557039
1438281747.18	1808	380404	557039
1439099389.051	130967	380499	557179
1439100163.839	130967	380499	557179
1439020277.201	130562	380505	557190
1439020500.468	130562	380505	557190
1439023188.732	120487	380512	557199
1439023577.17	121311	380512	557199
1437978629.533	5231	380513	557201
1437978725.878	5231	380513	557201
1437979766.153	5231	380513	557201
1437980380.462	5231	380513	557201
1439283310.142	35928	380515	557210
1439283350.724	35928	380515	557210
1439283676.741	62526	380515	557210
1439284574.802	18418	380515	557210
1439285039.138	18418	380515	557210
1439285074.482	18418	380515	557210
1439285236.745	18418	380515	557210
1439285523.578	18418	380515	557210
1439285771.07	18418	380515	557210
1439285902.092	62526	380515	557210
1439286539.812	62526	380515	557210
1439195291.319	16131	380548	557259
1439195308.693	1143	380548	557259
1439195344.334	12911	380548	557259
1439195376.746	16131	380548	557259
1439195562.344	2354	380548	557259
1439195749.936	8139	380548	557259
1439195786.1	1143	380548	557259
1439261568.01	14673	380614	557348
1439261846.679	24379	380614	557348
1439262060.872	22139	380614	557348
1439281262.027	7510	380617	557358
1439281312.119	52955	380617	557358
1439281483.89	2120	380617	557358
1439440978.701	52410	380618	557360
1439441003.639	61317	380618	557360
1439441034.783	90260	380618	557360
1439441069.485	23499	380618	557360
1439441096.439	44705	380618	557360
1439441219.731	50776	380618	557360
1439441247.572	7166	380618	557360
1439761763.519	128239	380737	557525
1439761860.431	128239	380737	557525
1439067175.472	121979	380789	557616
1439067210.617	121979	380789	557616
1439067222.275	121979	380789	557616
1439067458.889	121979	380789	557616
1438990837.924	1507	380848	557683
1438991085.387	1507	380848	557683
1439685987.159	14351	380856	557700
1439686026.151	21760	380856	557700
1439005474.25	10028	380948	557841
1439005588.738	10028	380948	557841
1438985589.326	221	381002	557911
1438985837.66	30593	381002	557911
1438985877.845	18156	381002	557911
1438986223.048	91773	381002	557911
1439677507.388	6623	381085	558026
1439677586.152	6623	381085	558026
1439677608.482	1378	381085	558026
1439151147.051	32481	381091	558039
1439152046.935	32481	381091	558039
1439066427.066	33013	381092	558051
1439066547.326	22910	381092	558051
1439066587.07	33013	381092	558051
1439078559.17	6745	381132	558106
1439080030.784	6745	381132	558106
1439080044.146	6745	381132	558106
1438980237.927	8394	381204	558196
1438980274.938	125931	381204	558196
1438983047.867	114715	381242	558244
1438983113.621	114715	381242	558244
1438983140.916	114715	381242	558244
1438983169.307	114715	381242	558244
1438983702.223	4424	381242	558244
1438998402.725	23249	381294	558314
1438998591.188	26539	381294	558314
1438998615.754	23249	381294	558314
1438998776.347	23249	381294	558314
1439051325.205	915	381370	558421
1439051425.708	3329	381370	558421
1439051576.267	20160	381370	558421
1439051748.124	20160	381370	558421
1439051753.655	3329	381370	558421
1439051758.374	20160	381370	558421
1439051786.254	20160	381370	558421
1439051791.223	20160	381370	558421
1439052106.442	20160	381370	558421
1439003772.364	11180	381440	558533
1439003833.35	4571	381440	558533
1439875823.258	93190	381455	558557
1439875825.231	54868	381455	558557
1439346118.806	125931	381591	558766
1439346181.654	125931	381591	558766
1439346212.594	125931	381591	558766
1439313014.447	12984	381709	558931
1439314736.763	12984	381709	558931
1439327291.461	129020	381745	558994
1439327328.385	12357	381745	558994
1439327333.345	129020	381745	558994
1439130527.696	1449	382049	559379
1439130594.398	1449	382049	559379
1439130624.758	1449	382049	559379
1439130702.679	43747	382049	559379
1439130769.366	1449	382049	559379
1439548573.211	35928	382082	559417
1439548634.212	35928	382082	559417
1439548724.474	35928	382082	559417
1439244579.469	14823	382231	559608
1439244760.632	43589	382231	559608
1439629681.078	1148	382368	559791
1439629895.583	1148	382368	559791
1439630297.186	20311	382368	559791
1439630391.737	20311	382368	559791
1439265633.678	122046	382501	559971
1439265908.514	122046	382501	559971
1439265975.52	122046	382501	559971
1439062081.233	33854	382521	559999
1439062356.573	33854	382521	559999
1439062418.348	13248	382521	559999
1439062489.349	94926	382521	559999
1439062517.68	33854	382521	559999
1439062568.588	4841	382521	559999
1439062631.302	13248	382521	559999
1439062698.369	33854	382521	559999
1439062718.541	13248	382521	559999
1439062748.513	33854	382521	559999
1439062768.237	13248	382521	559999
1439062821.944	33854	382521	559999
1439062866.369	33854	382521	559999
1439064470.447	33854	382521	559999
1439222186.548	13732	382526	560006
1439222318.858	13732	382526	560006
1439352660.888	14952	382736	560300
1439352699.873	14952	382736	560300
1439353225.513	9977	382736	560300
1439353473.248	9977	382736	560300
1439009870.188	327	382782	560358
1439009903.848	327	382782	560358
1438988726.368	119787	383111	560773
1438988897.635	119787	383111	560773
1438989088.729	119787	383111	560773
1438387921.94	5828	383394	561129
1438387937.367	5828	383394	561129
1438388122.745	5828	383394	561129
1439160548.179	45184	383961	561873
1439160783.061	45184	383961	561873
1439160841.305	32465	383961	561873
1439160962.712	32465	383961	561873
1439533051.522	7312	384314	562313
1439533163.809	7312	384314	562313
1439534137.834	7312	384314	562313
1439306584.645	54740	384322	562323
1439306592.535	441	384322	562323
1439015797.252	1715	384779	562959
1439015998.157	20160	384779	562959
1439434166.977	98803	384959	563181
1439434348.535	98803	384959	563181
1439834300.187	85326	385064	563313
1439834338.239	85326	385064	563313
1439834346.756	85326	385064	563313
1439240341.755	5565	385324	563621
1439240748.62	5565	385324	563621
1438227075.702	1779	385899	564331
1438228027.74	1779	385899	564331
1439855593.947	1096	385942	564396
1439855812.313	5338	385942	564396
1439855814.157	24708	385942	564396
1439366211.786	3400	386437	565016
1439366426.497	2808	386437	565016
1439367456.153	1996	386437	565016
1439367508.696	13341	386437	565016
1439054718.116	16860	386830	565511
1439056241.576	16860	386830	565511
1439093509.454	118711	388628	567730
1439093577.247	118657	388628	567730
1439093643.964	122511	388628	567730
1439093650.961	122511	388628	567730
1439095823.525	4780	388628	567730
1439095839.545	4780	388628	567730
1439601889.586	84097	388629	567750
1439601963.392	84097	388629	567750
1439141725.094	131789	388753	567913
1439141749.198	131789	388753	567913
1439141891.672	131789	388753	567913
1439161236.506	2357	388759	567923
1439161300.213	2528	388759	567923
1439162365.048	2528	388759	567923
1439108091.363	9729	388829	568014
1439108129.218	9729	388829	568014
1439108328.866	9729	388829	568014
1439108378.845	9729	388829	568014
1439108452.85	9729	388829	568014
1439105690.476	28576	388902	568108
1439105822.183	38934	388902	568108
1439091240.317	2087	388932	568147
1439091318.778	2087	388932	568147
1439091360.238	2087	388932	568147
1439091444.794	6057	388932	568147
1439091627.814	6057	388932	568147
1439063790.197	3161	388935	568155
1439064255.111	5946	388935	568155
1439064783.165	286	388935	568155
1439064852.371	23304	388935	568155
1439184146.796	7439	388941	568170
1439184152.604	20062	388941	568170
1439184190.354	1360	388941	568170
1439184942.402	1360	388941	568170
1439184953.648	7439	388941	568170
1439184958.945	20062	388941	568170
1439357617.354	119730	389091	568380
1439357825.937	119730	389091	568380
1439183624.127	112826	389121	568425
1439183624.205	131834	389121	568425
1439529466.303	52217	389151	568461
1439529632.773	52217	389151	568461
1439529636.182	52217	389151	568461
1439089159.184	47785	389167	568484
1439089689.257	38716	389167	568484
1439090355.763	38716	389167	568484
1439090575.174	38716	389167	568484
1439498622.077	9041	389190	568518
1439498664.74	9041	389190	568518
1439498728.097	9041	389190	568518
1439246833.97	115643	389207	568542
1439247175.213	115643	389207	568542
1439247814.61	115643	389207	568542
1439084733.899	38934	389210	568553
1439084744.838	38934	389210	568553
1439085005.145	38934	389210	568553
1439085010.239	38934	389210	568553
1439669720.258	132473	389217	568562
1439669768.918	132473	389217	568562
1439669918.82	132473	389217	568562
1439473414.641	33283	389261	568628
1439474831.752	33283	389261	568628
1439474894.633	2120	389261	568628
1439068625.488	15184	389280	568657
1439068626.273	128320	389280	568657
1439616517.356	2052	389336	568730
1439616572.484	2549	389336	568730
1439616624.413	2549	389336	568730
1439616953.505	4615	389336	568730
1439616988.113	2549	389336	568730
1439180101.415	128320	389428	568858
1439180755.449	128320	389428	568858
1438371181.066	117640	389505	568956
1438371346.86	117640	389505	568956
1438371397.843	117768	389505	568956
1438371473.81	117640	389505	568956
1438371935.96	117640	389505	568956
1439126369.619	132115	389535	569000
1439126403.887	132115	389535	569000
1439126533.278	132115	389535	569000
1439126600.36	102884	389535	569000
1439126645.976	102884	389535	569000
1439126689.657	126455	389535	569000
1439126787.368	132115	389535	569000
1439126871.62	102884	389535	569000
1439127473.738	102884	389535	569000
1439127548.026	102884	389535	569000
1439127701.554	23782	389535	569000
1439128205.103	1000	389535	569000
1439129181.978	42264	389535	569000
1439130890.085	1000	389535	569000
1439130890.683	102884	389535	569000
1439040666.706	8420	389628	569119
1439040722.781	8420	389628	569119
1439041051.656	601	389628	569119
1439041444.383	601	389628	569119
1439042470.988	601	389628	569119
1439499613.802	24462	389747	569268
1439500065.252	121355	389747	569268
1439255586.276	1415	389766	569303
1439255620.315	1415	389766	569303
1439255642.491	16626	389766	569303
1439255655.902	1415	389766	569303
1439255918.854	16626	389766	569303
1439255925.417	1415	389766	569303
1439255927.643	16626	389766	569303
1439255931.403	16626	389766	569303
1439256115.449	16626	389766	569303
1439256187.363	1415	389766	569303
1439256222.189	1415	389766	569303
1439227980.053	11065	389780	569321
1439228192.469	11065	389780	569321
1439228231.059	11065	389780	569321
1439080798.901	127926	389898	569554
1439080808.574	1155	389898	569554
1439080830.592	127926	389898	569554
1439079639.188	122544	389938	569608
1439079770.149	122544	389938	569608
1439079841.564	3597	389938	569608
1439079884.112	3597	389938	569608
1439127456.619	101704	389982	569678
1439127501.366	101704	389982	569678
1439127690.178	130022	389982	569678
1439127718.701	52955	389982	569678
1439127758.771	130022	389982	569678
1439127856.862	101704	389982	569678
1439127916.476	3849	389982	569678
1439128081.24	2378	389982	569678
1439319877.296	441	390134	569908
1439319990.27	596	390134	569908
1439320044.245	596	390134	569908
1439062610.582	9243	390225	570024
1439062744.364	2612	390225	570024
1439341963.623	1631	390257	570069
1439341972.357	1631	390257	570069
1439170606.691	856	390380	570229
1439171023.202	38341	390380	570229
1439333150.525	37847	390718	570672
1439333162.424	37847	390718	570672
1439334442.677	58408	390718	570672
1439334696.574	27068	390718	570672
1439334730.193	177	390718	570672
1439334757.878	273	390718	570672
1439336682.273	10981	390718	570672
1439337001.764	15725	390718	570672
1439337880.712	54233	390718	570672
1439337911.523	54233	390718	570672
1439338088.113	3543	390718	570672
1439338088.113	54233	390718	570672
1439590720.791	122968	390780	570760
1439590742.649	122968	390780	570760
1439417325.706	2702	390842	570845
1439417369.731	13802	390842	570845
1439417378.261	13802	390842	570845
1439417516.383	773	390842	570845
1439159411.067	132092	390901	570914
1439159817.512	132092	390901	570914
1439160125.929	132092	390901	570914
1439667866.412	3232	390955	570997
1439667933.332	6562	390955	570997
1439667981.807	837	390955	570997
1439590869.075	5246	390984	571046
1439590895.527	5246	390984	571046
1439590914.73	39386	390984	571046
1439590946.566	39386	390984	571046
1439591026.905	39386	390984	571046
1439591026.983	5246	390984	571046
1439591596.495	5246	390984	571046
1439115590.279	3639	391073	571152
1439115747.868	2525	391073	571152
1439083783.188	11226	391355	571518
1439084028.174	194	391355	571518
1439084065.508	2335	391355	571518
1439600246.777	134936	391441	571636
1439600255.386	134936	391441	571636
1439601779.197	134936	391441	571636
1439443265.332	1866	391598	571831
1439444483.688	1866	391598	571831
1439444579.788	1866	391598	571831
1439223617.891	122020	391913	572235
1439223886.79	122020	391913	572235
1439224558.828	122020	391913	572235
1439875474.349	577	392013	572346
1439875493.7	828	392013	572346
1439875499.503	1000	392013	572346
1439876212.866	828	392013	572346
1439239967.525	2525	392052	572389
1439240028.043	2525	392052	572389
1439240052.119	283	392052	572389
1439240403.354	283	392052	572389
1439240497.874	2597	392052	572389
1439141321.028	19825	392421	572823
1439141480.81	19825	392421	572823
1439082773.03	20048	392530	572967
1439082941.04	1148	392530	572967
1439189095.596	5493	393123	573674
1439189121.969	25346	393123	573674
1439189156.062	10668	393123	573674
1439189203.752	1730	393123	573674
1439189248.505	11499	393123	573674
1439189292.064	1730	393123	573674
1439332026.153	39256	393407	574033
1439333290.111	5565	393407	574033
1439626550.497	3753	393911	574630
1439626619.723	3753	393911	574630
1439627321.835	3753	393911	574630
1439182599.775	82907	394334	575157
1439182781.38	6745	394334	575157
1439182888.154	6745	394334	575157
1438199654.028	38934	395412	576452
1438200223.72	38934	395412	576452
1439258896.355	6048	395922	577090
1439260126.446	4119	395922	577090
1439260255.505	4119	395922	577090
1439260464.362	4119	395922	577090
1439265332.166	5507	395930	577105
1439265404.605	5507	395930	577105
1439266602.682	74310	395930	577105
1439266813.843	13080	395930	577105
1439266886.551	13080	395930	577105
1439266982.716	6757	395930	577105
1439267118.6	5507	395930	577105
1439442518.312	130967	396014	577222
1439442684.833	21099	396014	577222
1439443159.808	21099	396014	577222
1439263981.306	1962	396015	577225
1439265779.888	1962	396015	577225
1439271087.996	16828	396036	577256
1439271732.506	3072	396036	577256
1439271787.644	3072	396036	577256
1439274689.405	22473	396036	577256
1439275624.267	3072	396036	577256
1439275985.38	75181	396036	577256
1439176978.538	22631	396044	577271
1439177509.489	22631	396044	577271
1439678485.788	4677	396068	577302
1439678761.998	4677	396068	577302
1439880762.556	44367	396152	577411
1439881046.037	6264	396152	577411
1439292960.536	20722	396299	577600
1439293039.834	20722	396299	577600
1439293323.996	20722	396299	577600
1439155167.281	30881	396314	577619
1439155834.315	30881	396314	577619
1439157032.782	30881	396314	577619
1439687414.03	34322	396369	577699
1439687538.218	12652	396369	577699
1439687657.01	177	396369	577699
1439687886.214	32088	396369	577699
1439688138.266	122511	396369	577699
1439688271.181	127660	396369	577699
1439688651.825	688	396369	577699
1439175355.124	1097	396397	577740
1439175364.738	1090	396397	577740
1439182506.665	130967	396449	577820
1439182561.92	130967	396449	577820
1439320117.005	7423	396483	577861
1439320850.327	7423	396483	577861
1439192741.242	773	396526	577950
1439193084.52	78521	396526	577950
1439226573.29	496	396608	578087
1439226754.208	496	396608	578087
1439227034.13	496	396608	578087
1439227128.405	496	396608	578087
1439227183.12	496	396608	578087
1439227428.074	496	396608	578087
1439617872.871	112467	396650	578148
1439617889.019	112467	396650	578148
1439617911.044	112467	396650	578148
1439163558.7	17123	396735	578271
1439163702.748	7782	396735	578271
1439261438.816	85999	396797	578395
1439261485.69	85999	396797	578395
1439261589.203	85999	396797	578395
1439261633.873	85999	396797	578395
1439261700.541	85999	396797	578395
1439261776.263	85999	396797	578395
1439151914.668	10084	396877	578511
1439152048.702	10084	396877	578511
1439152101.776	10084	396877	578511
1439144056.326	65344	396943	578592
1439144154.441	65344	396943	578592
1439145777.289	65344	396943	578592
1439150049.472	33854	397009	578682
1439150169.504	43080	397009	578682
1439150208.089	22419	397009	578682
1439756127.583	6977	397139	578843
1439756138.324	6977	397139	578843
1439756641.727	6977	397139	578843
1439756647.703	6977	397139	578843
1439678299.349	133109	397159	578875
1439678710.307	133109	397159	578875
1439678876.35	133109	397159	578875
1439162786.37	2612	397239	578984
1439163212.927	80039	397239	578984
1439494497.147	126865	397298	579066
1439494646.67	126865	397298	579066
1439185729.799	1696	397348	579135
1439185790.908	1274	397348	579135
1439185820.795	10337	397348	579135
1439185849.911	1274	397348	579135
1439185855.03	1696	397348	579135
1439185948.764	1274	397348	579135
1439257399.522	57761	397361	579157
1439257589.746	553	397361	579157
1439257887.533	11093	397361	579157
1439257605.507	13849	397549	579378
1439257651.867	18314	397549	579378
1439257722.869	13849	397549	579378
1439257773.057	13849	397549	579378
1439257814.105	13849	397549	579378
1439257855.856	13849	397549	579378
1439257864.544	1848	397549	579378
1439257867.309	13849	397549	579378
1439257887.778	13849	397549	579378
1439168667.101	7615	397589	579433
1439168685.02	2525	397589	579433
1439149100.27	11546	397596	579441
1439149407.807	17811	397596	579441
1439149587.091	121636	397596	579441
1439149732.921	27600	397596	579441
1439150369.602	56353	397596	579441
1439227916.927	63097	397653	579503
1439228626.009	63097	397653	579503
1439229691.3	63097	397653	579503
1439922406.218	4404	397931	579859
1439922998.216	4404	397931	579859
1439235365.691	1957	398253	580276
1439235523.04	10547	398253	580276
1439235696.262	1957	398253	580276
1439236063.639	1957	398253	580276
1439236155.628	1957	398253	580276
1439273548.582	32481	398330	580361
1439273550.119	32481	398330	580361
1439234674.38	30979	398362	580398
1439236038.405	30979	398362	580398
1439147877.786	2980	398490	580554
1439147940.737	2980	398490	580554
1439429893.047	117640	398671	580773
1439430844.157	87793	398671	580773
1439225364.794	42690	398724	580839
1439226765.806	42690	398724	580839
1439312218.706	95272	398869	581022
1439312432.829	95272	398869	581022
1438374065.789	106272	399217	581473
1438374073.902	106272	399217	581473
1439776911.641	14038	399344	581628
1439776934.341	14038	399344	581628
1439168004.698	117522	399576	581922
1439168034.445	286	399576	581922
1439168148.187	286	399576	581922
1439168288.616	286	399576	581922
1438168548.74	30652	399807	582192
1438170312.006	30652	399807	582192
1438096265.381	30036	399855	582251
1438096282.809	30036	399855	582251
1438096297.754	36230	399855	582251
1438096318.464	4514	399855	582251
1438096318.464	4653	399855	582251
1439459626.111	307	399924	582349
1439459744.249	307	399924	582349
1439459768.019	21180	399924	582349
1439459987.469	273	399924	582349
1439460127.269	21180	399924	582349
1439753247.94	18978	400736	583313
1439753816.05	15461	400736	583313
1439753928.038	15461	400736	583313
1439754423.382	15461	400736	583313
1439754617.19	18978	400736	583313
1439754751.06	15461	400736	583313
1439963186.607	11380	400914	583533
1439963408.852	1474	400914	583533
1439963506.63	11380	400914	583533
1438107417.567	96149	401316	584002
1438107482.619	96149	401316	584002
1439367712.011	1592	401364	584073
1439367766.698	1592	401364	584073
1437635025.024	2123	401743	584535
1437635045.167	2123	401743	584535
1439164305.36	133507	403725	586814
1439164312.604	133507	403725	586814
1439770529.925	49447	403895	587011
1439771846.459	11014	403895	587011
1439280908.69	805	403927	587059
1439280923.378	76411	403927	587059
1439290153.067	17899	403950	587103
1439290165.995	17899	403950	587103
1439290204.763	61389	403950	587103
1439290286.737	17899	403950	587103
1439290344.616	17899	403950	587103
1439290370.21	61389	403950	587103
1439291414.474	34401	403950	587103
1439291992.875	61389	403950	587103
1439292006.085	56725	403950	587103
1439292017.522	61389	403950	587103
1439293003.729	56725	403950	587103
1439293398.065	46965	403950	587103
1439280378.087	71343	403964	587120
1439280456.641	66175	403964	587120
1439280617.708	71343	403964	587120
1439281040.567	71343	403964	587120
1439424392.03	2052	403985	587148
1439424490.333	6708	403985	587148
1439424557.03	38336	403985	587148
1439425176.826	22910	403985	587148
1439425346.103	22910	403985	587148
1439425382.825	10789	403985	587148
1439425607.659	68653	403985	587148
1439425611.662	68653	403985	587148
1439425629.386	14166	403985	587148
1439425743.969	2052	403985	587148
1439425755.478	2052	403985	587148
1439425785.448	3644	403985	587148
1439425791.191	3644	403985	587148
1439425813.503	22279	403985	587148
1439426716.949	22910	403985	587148
1439426716.964	2052	403985	587148
1439426716.964	68653	403985	587148
1439426716.964	3644	403985	587148
1439427405.368	33013	403985	587148
1439252858.835	8903	404013	587195
1439252931.422	100595	404013	587195
1439249727.345	25706	404026	587218
1439249740.067	25706	404026	587218
1439249787.249	128261	404026	587218
1439249795.922	128261	404026	587218
1439249833.883	128261	404026	587218
1439249879.873	25706	404026	587218
1439249908.556	1891	404026	587218
1439268901.244	4658	404033	587230
1439269644.058	221	404033	587230
1439269698.247	10502	404033	587230
1439267554.724	104594	404067	587280
1439267767.75	104594	404067	587280
1439268762.789	104594	404067	587280
1439269034.6	6806	404067	587280
1439506506.472	63645	404084	587319
1439506596.866	14005	404084	587319
1439508109.664	7422	404084	587319
1439508124.666	32605	404084	587319
1439508135.671	51867	404084	587319
1439508137.676	20519	404084	587319
1439508141.669	33818	404084	587319
1439508294.882	33818	404084	587319
1439508342.766	2768	404084	587319
1439508570.55	20519	404084	587319
1439508571.806	20519	404084	587319
1439508668.752	20519	404084	587319
1439509147.823	5546	404084	587319
1439493551.749	5946	404225	587519
1439493624.116	5946	404225	587519
1439259596.007	66856	404234	587536
1439259752.695	66856	404234	587536
1439259879.363	66856	404234	587536
1439246203.166	4456	404237	587541
1439246334.949	4456	404237	587541
1439246359.183	4456	404237	587541
1439246526.092	4456	404237	587541
1439240793.072	25236	404249	587556
1439240898.242	82907	404249	587556
1439241049.53	11093	404249	587556
1439241109.273	25236	404249	587556
1439335432.626	42240	404286	587604
1439337139.445	42240	404286	587604
1439337589.867	42240	404286	587604
1439595684.213	5656	404408	587766
1439595856.575	5656	404408	587766
1439595876.221	12927	404408	587766
1439595919.072	115256	404408	587766
1439257765.141	41575	404425	587795
1439257772.27	14351	404425	587795
1439257785.044	21836	404425	587795
1439257790.37	21760	404425	587795
1439257797.631	26056	404425	587795
1439263827.14	23773	404434	587809
1439264030.336	16472	404434	587809
1439257621.164	134306	404441	587822
1439257638.633	134306	404441	587822
1439257925.359	134306	404441	587822
1439437039.76	273	404547	587957
1439437050.151	273	404547	587957
1439437153.224	273	404547	587957
1439437885.96	273	404547	587957
1439438235.451	7560	404547	587957
1439438286.235	273	404547	587957
1439421315.866	48335	404557	587975
1439421345.033	48335	404557	587975
1439421360.958	39706	404557	587975
1439421360.989	14169	404557	587975
1439421365.92	6305	404557	587975
1439255078.739	38934	404593	588029
1439255118.439	38934	404593	588029
1439413699.454	1096	404615	588058
1439413700.501	13692	404615	588058
1439413704.506	7396	404615	588058
1439413705.476	7748	404615	588058
1439413707.4	799	404615	588058
1439413710.404	1232	404615	588058
1439414001.447	6492	404615	588058
1439414009.394	1378	404615	588058
1439414016.384	691	404615	588058
1439414050.156	2918	404615	588058
1439246940.347	134651	404687	588147
1439247263.646	134651	404687	588147
1439229737.244	17361	404731	588207
1439229901.926	121235	404731	588207
1439229902.15	24769	404731	588207
1439229902.169	17361	404731	588207
1439230345.073	17361	404731	588207
1439227670.854	4376	404964	588491
1439227879.878	4376	404964	588491
1439227894.554	4376	404964	588491
1439296481.573	48651	405076	588635
1439296566.951	47694	405076	588635
1439329808.514	52410	405177	588765
1439329860.207	61317	405177	588765
1439329866.66	50776	405177	588765
1439797248.321	14815	405282	588911
1439797295.687	7964	405282	588911
1439797705.428	2762	405282	588911
1439534502.358	260	405305	588938
1439534585.964	4677	405305	588938
1439536279.508	4677	405305	588938
1439536358.718	4677	405305	588938
1439537366.369	4677	405305	588938
1439537418.189	4677	405305	588938
1439537732.492	4677	405305	588938
1439446827.498	7303	405340	588990
1439447922.301	61758	405340	588990
1439448204.652	61758	405340	588990
1439255972.431	66918	405393	589061
1439256013.213	66918	405393	589061
1439256310.86	66918	405393	589061
1439256811.275	66918	405393	589061
1439454012.375	108760	405429	589109
1439454060.346	108760	405429	589109
1439454085.141	108751	405429	589109
1439454113.233	107427	405429	589109
1439325051.604	113018	405460	589157
1439325063.341	11180	405460	589157
1439326141.607	113018	405460	589157
1439248040.765	4456	405565	589305
1439249171.216	4456	405565	589305
1439539981.005	5036	405616	589385
1439540008.921	3215	405616	589385
1439540835.887	3215	405616	589385
1439540869.292	3215	405616	589385
1439247862.392	2120	405633	589406
1439249190.086	2120	405633	589406
1438206018.034	8847	405660	589438
1438206150.912	8847	405660	589438
1439587148.241	19593	405783	589624
1439587391.216	19593	405783	589624
1439828708.005	5338	405785	589628
1439828857.208	5338	405785	589628
1439859670.647	63932	405795	589646
1439860389.146	66455	405795	589646
1439339901.726	118212	405822	589688
1439339950.825	118222	405822	589688
1439339972.668	122010	405822	589688
1439340027.834	123762	405822	589688
1439340138.77	123385	405822	589688
1439340169.327	118660	405822	589688
1439340182.094	123385	405822	589688
1439340312.627	118346	405822	589688
1439340347.178	120487	405822	589688
1439340377.085	119724	405822	589688
1439340393.523	118346	405822	589688
1439340417.827	119724	405822	589688
1439341791.579	122358	405822	589688
1439341852.107	121550	405822	589688
1439261243.063	53455	405892	589787
1439261261.536	53455	405892	589787
1439261281.722	9427	405892	589787
1439261368.777	9427	405892	589787
1439261535.734	9427	405892	589787
1439253819.9	31080	405990	589903
1439253839.352	578	405990	589903
1439254080.542	31080	405990	589903
1439448926.929	63767	406056	589987
1439449001.458	9436	406056	589987
1439449073.18	63767	406056	589987
1439449676.689	38341	406056	589987
1439451253.855	9436	406056	589987
1439451346.886	38341	406056	589987
1439451353.193	9436	406056	589987
1439451387.729	63767	406056	589987
1439947082.651	73156	406222	590219
1439947114.527	3569	406222	590219
1439947153.945	3639	406222	590219
1439947347.389	73156	406222	590219
1439947365.506	2525	406222	590219
1439947413.785	6831	406222	590219
1439947445.883	6831	406222	590219
1439947520.83	2525	406222	590219
1439947558.575	6831	406222	590219
1439303516.322	66560	406326	590386
1439303613.638	66560	406326	590386
1439303631.036	1608	406326	590386
1439303727.246	66560	406326	590386
1439317491.752	41526	406381	590462
1439317503.595	41526	406381	590462
1439317503.658	41526	406381	590462
1439317506.502	41526	406381	590462
1439317509.502	41526	406381	590462
1439270554.528	3597	406508	590614
1439271516.488	7348	406508	590614
1439271686.662	7500	406508	590614
1439318371.005	4376	406557	590689
1439318583.308	53377	406557	590689
1439323997.459	17289	406644	590816
1439324488.351	17289	406644	590816
1439270417.45	48262	406698	590908
1439270895.177	48262	406698	590908
1439428357.912	26472	406703	590914
1439428425.571	26472	406703	590914
1439428491.557	5976	406703	590914
1439429038.437	118046	406703	590914
1439250458.352	40467	406729	590979
1439250521.962	87905	406729	590979
1439321064.337	68171	407053	591363
1439321767.974	68171	407053	591363
1439272206.16	16453	407072	591384
1439272211.176	129722	407072	591384
