Time	ItemId	UserId	SessionId
1432546794.064	1287	842770	1121440
1432547190.793	42516	842770	1121440
1431548461.944	47703	842895	1121580
1431548508.295	8300	842895	1121580
1431548513.575	47703	842895	1121580
1431548519.935	1205	842895	1121580
1431671638.75	22116	844137	1122987
1431671807.691	22116	844137	1122987
1431672126.863	20002	844137	1122987
1431672136.165	20002	844137	1122987
1431672203.164	20002	844137	1122987
1431465668.249	6821	845325	1124333
1431466374.64	19931	845325	1124333
1431466431.051	19931	845325	1124333
1432090278.206	82729	845493	1124528
1432090419.135	82729	845493	1124528
1431320002.416	63894	845734	1124820
1431320285.91	63894	845734	1124820
1431454411.953	95699	845786	1124885
1431454414.79	95699	845786	1124885
1431365809.302	187024	845787	1124888
1431366944.675	1185	845787	1124888
1431366995.74	3096	845787	1124888
1431367058.848	3391	845787	1124888
1431367096.028	3161	845787	1124888
1431314585.371	192323	845897	1125031
1431314692.039	88547	845897	1125031
1431314870.648	19360	845897	1125031
1431315109.438	88869	845897	1125031
1432846566.776	35132	845927	1125070
1432846884.035	58214	845927	1125070
1431327518.16	785	845928	1125076
1431327530.75	6623	845928	1125076
1431327560.536	10055	845928	1125076
1431327568.961	6623	845928	1125076
1431327583.056	7782	845928	1125076
1431327597.326	17649	845928	1125076
1431327616.019	7782	845928	1125076
1431327639.357	17649	845928	1125076
1431327756.574	6623	845928	1125076
1431327772.853	785	845928	1125076
1431327796.373	7782	845928	1125076
1431327805.187	785	845928	1125076
1431312915.699	9261	845972	1125126
1431312966.088	9261	845972	1125126
1431312979.179	9749	845972	1125126
1431312993.96	9261	845972	1125126
1431313018.294	664	845972	1125126
1431313043.343	9261	845972	1125126
1431313072.15	19659	845972	1125126
1431313085.17	9261	845972	1125126
1431313102.88	9749	845972	1125126
1431313119.913	664	845972	1125126
1431314018.926	9261	845972	1125126
1431311115.224	53191	845989	1125155
1431312443.657	375	845989	1125155
1431312598.614	2393	845989	1125155
1431325653.112	2113	846055	1125240
1431325774.829	2113	846055	1125240
1431325932.1	7810	846055	1125240
1431325939.412	7810	846055	1125240
1431326016.736	4721	846055	1125240
1431580910.73	11368	846077	1125267
1431581374.515	11368	846077	1125267
1431328300.564	4453	846086	1125282
1431328526.022	82188	846086	1125282
1431328806.643	14717	846086	1125282
1431328866.396	22060	846086	1125282
1431329305.259	74983	846086	1125282
1431330522.979	82188	846086	1125282
1431331105.411	82188	846086	1125282
1432108867.704	16771	846100	1125299
1432109070.985	16771	846100	1125299
1432109352.894	16771	846100	1125299
1431329809.746	24559	846104	1125306
1431329912.224	2039	846104	1125306
1431330005.013	2039	846104	1125306
1431330138.924	2039	846104	1125306
1431330287.512	24559	846104	1125306
1431331531.763	2039	846104	1125306
1431331622.755	2039	846104	1125306
1431330299.53	176019	846137	1125348
1431330311.557	176019	846137	1125348
1431331541.36	176019	846137	1125348
1431333615.625	126235	846137	1125348
1431333716.128	126235	846137	1125348
1431333716.206	126235	846137	1125348
1431333724.832	126235	846137	1125348
1431678766.621	187899	846191	1125415
1431679193.575	187899	846191	1125415
1431326419.783	32693	846207	1125440
1431326439.879	19499	846207	1125440
1431371255.622	6175	846217	1125455
1431371322.0	6526	846217	1125455
1431371366.469	6526	846217	1125455
1431371406.288	6526	846217	1125455
1431343151.981	1500	846257	1125504
1431343421.716	4814	846257	1125504
1431343443.771	1500	846257	1125504
1431368594.753	33980	846289	1125543
1431368717.058	33980	846289	1125543
1431540609.123	4841	846352	1125618
1431540743.798	8486	846352	1125618
1431570333.343	32946	846393	1125675
1431570334.733	32946	846393	1125675
1431571937.996	32946	846393	1125675
1431572199.365	32946	846393	1125675
1431572245.696	32946	846393	1125675
1431711702.52	4866	846396	1125680
1431711765.188	96506	846396	1125680
1431711765.235	96506	846396	1125680
1431361540.561	26761	846455	1125755
1431362017.694	26761	846455	1125755
1431927572.144	192	846460	1125765
1431927698.142	37823	846460	1125765
1431928032.098	65679	846460	1125765
1431338370.524	20254	846489	1125802
1431338411.54	2211	846489	1125802
1431338495.385	184609	846489	1125802
1431753899.384	23125	846511	1125829
1431753949.049	24545	846511	1125829
1431754005.695	68888	846511	1125829
1431754102.256	44103	846511	1125829
1431754674.381	10263	846511	1125829
1431754695.644	89552	846511	1125829
1431754724.715	3207	846511	1125829
1431754885.293	660	846511	1125829
1431754940.633	4454	846511	1125829
1431754988.099	25517	846511	1125829
1431755007.707	16926	846511	1125829
1431755018.247	16926	846511	1125829
1431328381.073	4251	846579	1125912
1431329933.972	4251	846579	1125912
1432201306.925	2926	846846	1126241
1432201372.245	258	846846	1126241
1432201584.455	258	846846	1126241
1432201716.883	258	846846	1126241
1432201726.674	2926	846846	1126241
1431389237.224	42455	846871	1126277
1431390979.092	42455	846871	1126277
1431391080.656	42455	846871	1126277
1431391084.932	185488	846871	1126277
1431302728.423	3694	846878	1126288
1431303695.417	27535	846878	1126288
1432156184.783	12480	846905	1126322
1432156191.122	3670	846905	1126322
1431392344.113	47703	846969	1126394
1431392372.205	1205	846969	1126394
1432489802.971	72088	847013	1126448
1432489804.856	72088	847013	1126448
1432490120.16	72088	847013	1126448
1431549647.294	25925	847034	1126474
1431549830.77	25925	847034	1126474
1431328615.32	3435	847043	1126487
1431328763.592	3435	847043	1126487
1432367113.657	33301	847061	1126517
1432367173.078	33301	847061	1126517
1431924494.978	118253	847099	1126563
1431924519.482	5941	847099	1126563
1431924548.357	6160	847099	1126563
1431320412.897	3976	847101	1126568
1431321177.814	18327	847101	1126568
1431321178.902	18327	847101	1126568
1431321274.218	18327	847101	1126568
1431321837.06	18327	847101	1126568
1431321840.727	18327	847101	1126568
1431321875.61	18327	847101	1126568
1431322173.249	12022	847101	1126568
1431322288.628	12022	847101	1126568
1431322300.265	8944	847101	1126568
1431323940.948	5373	847101	1126568
1431806559.375	65447	847165	1126642
1431806709.185	65447	847165	1126642
1431806728.236	65447	847165	1126642
1431461742.368	184367	847375	1126897
1431461790.568	9588	847375	1126897
1431462069.702	10994	847375	1126897
1431912605.877	463	847582	1127182
1431912673.252	463	847582	1127182
1431707021.157	20847	847608	1127227
1431708279.259	20847	847608	1127227
1431709690.253	20847	847608	1127227
1431710480.136	20847	847608	1127227
1431397284.422	5154	847852	1127528
1431397339.137	2335	847852	1127528
1431333165.867	29999	848037	1127741
1431333282.597	29999	848037	1127741
1431930965.619	14676	848095	1127808
1431931155.439	14676	848095	1127808
1431996172.979	1453	848452	1128222
1431996230.757	1453	848452	1128222
1431311269.485	151	848618	1128431
1431311281.759	4575	848618	1128431
1431311308.738	577	848618	1128431
1431311334.578	2123	848618	1128431
1431549763.776	1205	848854	1128700
1431549775.331	6263	848854	1128700
1431585676.079	26580	848941	1128803
1431585779.267	26580	848941	1128803
1431453972.448	7864	849076	1128954
1431454174.379	7864	849076	1128954
1431454260.791	7864	849076	1128954
1431644157.066	2269	849105	1128995
1431644277.475	29673	849105	1128995
1431889818.95	26502	849328	1129250
1431889851.907	26502	849328	1129250
1431889861.105	26502	849328	1129250
1431889867.728	26502	849328	1129250
1432762117.396	5542	849477	1129448
1432762301.733	81634	849477	1129448
1432762314.638	81634	849477	1129448
1431424947.555	2619	849507	1129486
1431424963.294	23781	849507	1129486
1431494583.206	599	849612	1129615
1431494704.467	599	849612	1129615
1431556402.518	19659	850054	1130114
1431556420.791	10492	850054	1130114
1431556429.391	10490	850054	1130114
1431831105.081	1410	850228	1130323
1431831111.011	191312	850228	1130323
1431498072.687	49803	850639	1130801
1431498226.354	49803	850639	1130801
1431498826.75	47987	850639	1130801
1431988538.545	29565	850789	1130975
1431988607.708	27675	850789	1130975
1431990345.524	12476	850789	1130975
1431990510.544	12476	850789	1130975
1431382163.161	7782	851215	1131463
1431382392.326	10055	851215	1131463
1431382421.386	9019	851215	1131463
1431552956.493	24179	851413	1131677
1431553291.654	24179	851413	1131677
1431553429.733	24179	851413	1131677
1431553454.503	24179	851413	1131677
1431449718.319	503	851646	1131938
1431449772.868	184636	851646	1131938
1431449829.619	2812	851646	1131938
1431855430.171	184609	851664	1131962
1431855547.758	20254	851664	1131962
1432593137.656	2113	851809	1132127
1432593232.886	2113	851809	1132127
1431879040.189	2269	852177	1132547
1431879273.844	2269	852177	1132547
1431753885.94	464	852890	1133335
1431753989.499	464	852890	1133335
1431753992.921	464	852890	1133335
1431755050.341	464	852890	1133335
1431375279.79	7313	852955	1133423
1431375284.498	186091	852955	1133423
1431375294.824	16387	852955	1133423
1431375308.868	7313	852955	1133423
1431375310.731	9061	852955	1133423
1431375317.841	186091	852955	1133423
1431375377.842	24048	852955	1133423
1431375382.844	24375	852955	1133423
1431375383.828	4289	852955	1133423
1431375386.395	5305	852955	1133423
1431375391.858	15417	852955	1133423
1431375394.842	8300	852955	1133423
1431375400.856	5305	852955	1133423
1431375401.879	599	852955	1133423
1431740366.543	3445	853002	1133482
1431740509.067	3445	853002	1133482
1431395212.494	26761	853043	1133530
1431396013.705	19474	853043	1133530
1431456789.884	7945	853052	1133543
1431457002.55	503	853052	1133543
1432082797.249	3889	853065	1133576
1432084221.125	724	853065	1133576
1432084838.786	7548	853065	1133576
1432084861.35	2970	853065	1133576
1432084866.768	1976	853065	1133576
1432084915.718	4545	853065	1133576
1432085150.807	2970	853065	1133576
1431405682.757	2812	853078	1133590
1431406822.174	11609	853078	1133590
1431652096.468	4289	853079	1133604
1431652836.251	19828	853079	1133604
1431652979.749	23360	853079	1133604
1431467076.367	16304	853094	1133622
1431467231.914	16304	853094	1133622
1431467708.07	16304	853094	1133622
1431493441.3	1554	853117	1133651
1431493654.03	12383	853117	1133651
1431461239.635	38410	853119	1133656
1431461268.449	4942	853119	1133656
1431461290.926	12397	853119	1133656
1431461344.02	12397	853119	1133656
1431461522.974	11147	853119	1133656
1431461537.356	11147	853119	1133656
1431483734.339	108885	853139	1133680
1431484162.359	108885	853139	1133680
1431401441.939	107718	853166	1133717
1431401511.552	84644	853166	1133717
1431401528.942	107718	853166	1133717
1431401552.372	174966	853166	1133717
1431401721.618	5707	853166	1133717
1431401781.82	5707	853166	1133717
1431401859.27	174966	853166	1133717
1431401937.442	5707	853166	1133717
1432425241.493	21892	853224	1133796
1432425280.991	19499	853224	1133796
1432425315.319	32693	853224	1133796
1432425325.36	19499	853224	1133796
1432425350.311	1121	853224	1133796
1432881382.551	3218	853265	1133869
1432881398.513	11754	853265	1133869
1432882412.245	18505	853265	1133869
1432882702.709	11754	853265	1133869
1432882826.296	11754	853265	1133869
1432599630.844	3215	853298	1133914
1432599814.716	3215	853298	1133914
1432599821.41	231	853298	1133914
1432599827.822	5036	853298	1133914
1431389317.546	173461	853361	1133999
1431390044.07	173461	853361	1133999
1431390057.604	173461	853361	1133999
1431410605.924	3655	853466	1134120
1431410685.463	2113	853466	1134120
1431410692.458	19424	853466	1134120
1431411119.249	18540	853466	1134120
1431397298.314	4380	853478	1134135
1431397401.128	4380	853478	1134135
1431397600.62	4380	853478	1134135
1432876697.595	13973	853489	1134155
1432876700.517	26510	853489	1134155
1432876700.939	13973	853489	1134155
1431407632.536	23415	853494	1134164
1431407659.692	9244	853494	1134164
1431407999.524	1155	853494	1134164
1431408319.522	3543	853494	1134164
1431408339.534	6194	853494	1134164
1431639416.233	23986	853498	1134176
1431639501.575	23986	853498	1134176
1431394535.921	15905	853526	1134212
1431394694.776	599	853526	1134212
1432281081.814	5748	853570	1134274
1432281107.304	9019	853570	1134274
1432281546.481	1096	853570	1134274
1432281566.788	101521	853570	1134274
1432281579.236	5755	853570	1134274
1431390433.4	28407	853572	1134278
1431390830.797	36080	853572	1134278
1431757500.492	53803	853653	1134374
1431757883.865	53803	853653	1134374
1431412983.22	80147	853688	1134413
1431413018.081	185330	853688	1134413
1431413466.197	185330	853688	1134413
1431408784.196	8002	853803	1134550
1431409031.759	167347	853803	1134550
1431409170.34	19479	853803	1134550
1431409171.438	19479	853803	1134550
1431409421.528	19479	853803	1134550
1431409683.387	1212	853809	1134563
1431409720.5	62336	853809	1134563
1431505112.209	944	853811	1134567
1431505124.049	944	853811	1134567
1431388351.126	12342	853843	1134616
1431388456.041	6263	853843	1134616
1431416871.703	930	853967	1134770
1431417154.577	6048	853967	1134770
1431737648.374	2784	853984	1134798
1431738287.725	6207	853984	1134798
1432946764.769	2669	854142	1134991
1432947058.273	24048	854142	1134991
1432947079.969	19499	854142	1134991
1431715398.168	39022	854144	1134997
1431715483.092	39022	854144	1134997
1431469294.585	18604	854473	1135393
1431471313.306	70659	854473	1135393
1431404286.112	23415	854612	1135577
1431404290.126	23415	854612	1135577
1431404945.753	6124	854612	1135577
1431406532.983	23415	854612	1135577
1431408026.385	23415	854612	1135577
1431938000.126	43433	854623	1135593
1431939322.895	2933	854623	1135593
1431910265.828	44072	854674	1135659
1431911318.684	44072	854674	1135659
1431458389.875	35205	854706	1135697
1431458408.788	8003	854706	1135697
1431458504.638	8003	854706	1135697
1431458525.551	35205	854706	1135697
1431458540.315	9427	854706	1135697
1431458641.203	113736	854706	1135697
1431458672.391	35205	854706	1135697
1431458721.295	8003	854706	1135697
1431459350.065	8003	854706	1135697
1431459363.545	35205	854706	1135697
1431745396.81	6378	854796	1135807
1431745470.364	6378	854796	1135807
1431745545.142	6378	854796	1135807
1431507024.101	5603	854835	1135864
1431507942.311	192	854835	1135864
1431494769.875	33874	854866	1135910
1431496535.022	33874	854866	1135910
1431497599.927	33874	854866	1135910
1432454554.962	9336	854911	1135960
1432454569.005	9336	854911	1135960
1432454742.352	9336	854911	1135960
1431378811.98	25544	855002	1136076
1431379254.042	519	855002	1136076
1431401546.041	2835	855146	1136236
1431401672.418	5694	855146	1136236
1431402703.565	22295	855221	1136334
1431403251.705	22295	855221	1136334
1432589211.775	3694	855248	1136366
1432590518.379	3694	855248	1136366
1432590698.548	3694	855248	1136366
1431390336.706	14419	855515	1136690
1431391244.321	2138	855515	1136690
1432009884.68	21708	855520	1136700
1432009941.864	9046	855520	1136700
1432009942.099	9046	855520	1136700
1432011628.299	15072	855520	1136700
1432011686.003	21708	855520	1136700
1432011723.793	9046	855520	1136700
1432011749.524	65887	855520	1136700
1432430729.078	175	855555	1136747
1432432151.802	175	855555	1136747
1432095253.179	11147	855711	1136937
1432095267.334	12397	855711	1136937
1431649223.373	184609	855717	1136954
1431650478.228	184609	855717	1136954
1431470062.8	2752	855753	1136994
1431470117.128	19474	855753	1136994
1431389708.456	6871	855862	1137125
1431389879.75	1008	855862	1137125
1431390333.182	6871	855862	1137125
1431500183.437	12379	855882	1137148
1431500190.1	12379	855882	1137148
1431500279.032	85856	855882	1137148
1431651630.905	43641	855968	1137245
1431651632.926	33666	855968	1137245
1431458160.033	185151	856052	1137343
1431458219.549	185151	856052	1137343
1431458918.327	185151	856052	1137343
1431459018.866	185151	856052	1137343
1431986993.839	28599	856337	1137678
1431987309.836	28599	856337	1137678
1431499382.259	102824	856466	1137830
1431499664.094	102824	856466	1137830
1431915825.14	6554	856722	1138143
1431915827.692	2844	856722	1138143
1432156427.429	1860	856726	1138148
1432156464.702	4975	856726	1138148
1431410813.114	4469	856850	1138315
1431410847.018	4469	856850	1138315
1432010982.52	192	856863	1138335
1432011007.289	192	856863	1138335
1432587069.435	133	857545	1139131
1432587098.136	16696	857545	1139131
1431426612.363	3519	857890	1139520
1431426614.852	1768	857890	1139520
1431426623.4	23719	857890	1139520
1431426631.511	22561	857890	1139520
1431426645.673	16215	857890	1139520
1431426662.136	36803	857890	1139520
1431579975.887	1553	858161	1139816
1431580093.584	13357	858161	1139816
1432088801.648	121624	858341	1140026
1432088989.522	121624	858341	1140026
1432089064.62	119693	858341	1140026
1431573438.242	8596	859173	1140957
1431574594.791	8596	859173	1140957
1431714820.155	23782	860407	1142335
1431715147.514	23782	860407	1142335
1431715198.875	37475	860407	1142335
1431715253.902	37475	860407	1142335
1431715265.574	23782	860407	1142335
1431715298.904	23782	860407	1142335
1431715305.802	37475	860407	1142335
1431715311.84	23782	860407	1142335
1431715313.101	23782	860407	1142335
1431715356.487	23782	860407	1142335
1431715361.134	23782	860407	1142335
1431715370.015	37475	860407	1142335
1431715414.171	37475	860407	1142335
1431715576.906	37475	860407	1142335
1431715974.008	37475	860407	1142335
1431715974.008	23782	860407	1142335
1432423448.681	2422	860504	1142461
1432424675.744	2422	860504	1142461
1431741913.629	3460	860644	1142617
1431741999.613	1328	860644	1142617
1431742035.45	19626	860644	1142617
1431742101.659	5264	860644	1142617
1431742214.04	23777	860644	1142617
1431742316.0	23777	860644	1142617
1431828025.397	4532	860835	1142844
1431828377.061	4532	860835	1142844
1431587879.421	26877	861904	1144044
1431588132.574	10337	861904	1144044
1431565405.959	43620	861929	1144073
1431565460.133	43620	861929	1144073
1431565588.401	43620	861929	1144073
1431565893.455	43620	861929	1144073
1431648721.472	66123	861987	1144149
1431649317.863	12782	861987	1144149
1431683484.808	192	862072	1144269
1431683560.913	192	862072	1144269
1431683586.623	65679	862072	1144269
1431683681.261	192	862072	1144269
1431683757.345	192	862072	1144269
1431683774.223	65679	862072	1144269
1431683776.34	65679	862072	1144269
1432882349.165	11296	862085	1144294
1432882525.939	11296	862085	1144294
1431505180.347	348	862088	1144299
1431505394.286	6152	862088	1144299
1431505409.702	348	862088	1144299
1431590407.714	15716	862123	1144344
1431590447.352	7829	862123	1144344
1431590452.849	15716	862123	1144344
1431978105.289	8787	862165	1144396
1431978125.493	8787	862165	1144396
1431978151.922	7733	862165	1144396
1431978165.446	38410	862165	1144396
1431978173.795	38410	862165	1144396
1431491859.662	7544	862265	1144510
1431493073.496	32337	862265	1144510
1431502015.407	9346	862300	1144556
1431502137.05	2457	862300	1144556
1431502187.505	802	862300	1144556
1431723212.631	2439	862332	1144597
1431723242.185	34039	862332	1144597
1431490779.988	15089	862354	1144631
1431491176.437	15089	862354	1144631
1431491269.032	15089	862354	1144631
1431491577.291	15089	862354	1144631
1431492135.483	15089	862354	1144631
1431557868.022	167	862406	1144727
1431557922.407	8542	862406	1144727
1431468806.967	35187	862484	1144824
1431468867.843	35187	862484	1144824
1431469036.228	35187	862484	1144824
1431469102.121	35187	862484	1144824
1431466472.725	53803	862519	1144867
1431468127.246	53803	862519	1144867
1431477542.873	27516	862521	1144871
1431477718.002	27516	862521	1144871
1431479236.134	27516	862521	1144871
1431467078.313	108515	862534	1144886
1431467129.415	108515	862534	1144886
1431468182.557	108515	862534	1144886
1431469441.458	108515	862534	1144886
1431471660.08	9595	862535	1144888
1431471660.08	21675	862535	1144888
1431846776.372	8787	862547	1144904
1431847026.256	8787	862547	1144904
1431847287.829	7733	862547	1144904
1431810218.277	8682	862552	1144920
1431811261.004	8682	862552	1144920
1431499740.648	25730	862585	1144960
1431500135.645	16014	862585	1144960
1431558819.74	70606	862637	1145054
1431558854.889	70606	862637	1145054
1431559004.32	70606	862637	1145054
1431559065.361	11766	862637	1145054
1431559209.431	70606	862637	1145054
1431559309.861	70606	862637	1145054
1431559427.112	70606	862637	1145054
1431475529.577	20207	862697	1145135
1431475549.627	19147	862697	1145135
1431475625.774	20207	862697	1145135
1431475640.622	9738	862697	1145135
1431475829.935	19147	862697	1145135
1431709800.542	25261	862714	1145164
1431709915.85	25261	862714	1145164
1431709947.519	25261	862714	1145164
1431709991.799	25261	862714	1145164
1431460121.22	11154	862733	1145192
1431460125.043	11154	862733	1145192
1431460128.502	14250	862733	1145192
1431460372.83	2873	862733	1145192
1431460427.083	14250	862733	1145192
1431426823.279	38739	862862	1145347
1431426826.81	38739	862862	1145347
1431510237.908	4119	862957	1145463
1431510259.255	317	862957	1145463
1431510377.654	2808	862957	1145463
1431510436.023	147826	862957	1145463
1431511631.538	19380	862957	1145463
1431511660.148	179572	862957	1145463
1431643262.559	2113	862969	1145480
1431643749.892	2113	862969	1145480
1431643808.043	2113	862969	1145480
1431460478.905	70772	862997	1145515
1431460639.174	70772	862997	1145515
1432238017.397	13828	863009	1145531
1432238146.592	13828	863009	1145531
1431474954.857	9016	863062	1145594
1431475104.67	9016	863062	1145594
1431476794.435	19185	863089	1145628
1431476884.803	68888	863089	1145628
1431477044.014	4604	863089	1145628
1431633315.396	5179	863109	1145657
1431633360.958	20936	863109	1145657
1431633446.969	14752	863109	1145657
1431633522.491	4951	863109	1145657
1431633560.392	17157	863109	1145657
1431709938.777	17050	863123	1145682
1431711159.221	17050	863123	1145682
1431469940.845	193687	863159	1145729
1431470410.409	193687	863159	1145729
1431470429.632	193687	863159	1145729
1431500151.031	2933	863262	1145861
1431500177.583	2933	863262	1145861
1431533254.972	29979	863275	1145885
1431533264.303	29979	863275	1145885
1431590075.112	41791	863323	1145950
1431590943.984	41791	863323	1145950
1431591167.527	41791	863323	1145950
1431591638.823	41791	863323	1145950
1431591747.666	41791	863323	1145950
1431592238.394	41791	863323	1145950
1431592767.904	41791	863323	1145950
1431593496.301	41791	863323	1145950
1431593823.063	41791	863323	1145950
1431594205.605	41791	863323	1145950
1431594484.683	41791	863323	1145950
1431594757.66	41791	863323	1145950
1431922255.936	2261	863363	1146000
1431922462.267	144876	863363	1146000
1431658724.984	36768	863404	1146059
1431658734.559	95981	863404	1146059
1431658839.19	95981	863404	1146059
1431658930.901	36768	863404	1146059
1431659274.849	95981	863404	1146059
1432417727.129	785	863439	1146102
1432418019.555	785	863439	1146102
1431564218.826	854	863446	1146116
1431564864.277	40843	863446	1146116
1431564874.727	60890	863446	1146116
1431565249.601	2568	863446	1146116
1431565257.88	2568	863446	1146116
1431565282.019	36030	863446	1146116
1431565284.768	36030	863446	1146116
1431565371.445	26500	863446	1146116
1431565374.532	26500	863446	1146116
1431561014.535	57895	863518	1146209
1431561937.511	57895	863518	1146209
1431483722.741	15015	863540	1146244
1431483811.402	24048	863540	1146244
1431547638.599	5165	863545	1146253
1431547717.374	5165	863545	1146253
1431548140.807	5165	863545	1146253
1431548339.14	5165	863545	1146253
1431483975.373	16848	863562	1146279
1431484007.518	57921	863562	1146279
1431484047.297	20298	863562	1146279
1431484051.344	57921	863562	1146279
1431484239.203	1180	863562	1146279
1431484460.233	87066	863562	1146279
1432344442.094	9761	863591	1146316
1432344459.604	9761	863591	1146316
1432344483.19	9761	863591	1146316
1432344500.799	9761	863591	1146316
1431637011.573	2361	863639	1146392
1431637028.198	2361	863639	1146392
1431637088.685	2361	863639	1146392
1431482169.349	24561	863649	1146407
1431482251.384	24561	863649	1146407
1431482254.331	24561	863649	1146407
1432230500.725	473	863671	1146459
1432230548.654	473	863671	1146459
1431934602.512	1936	863693	1146497
1431934698.655	1936	863693	1146497
1431477054.804	9898	863775	1146609
1431477087.343	9898	863775	1146609
1431477096.282	9898	863775	1146609
1431477172.829	9898	863775	1146609
1431477423.748	9898	863775	1146609
1432105336.106	1172	863846	1146699
1432105427.75	1172	863846	1146699
1431462771.482	36347	863996	1146873
1431464528.873	36347	863996	1146873
1431563461.383	49572	864072	1146991
1431563657.704	10717	864072	1146991
1431563674.788	49572	864072	1146991
1432286304.129	10126	864082	1147004
1432286343.867	10126	864082	1147004
1432286386.049	13075	864082	1147004
1432286415.479	10126	864082	1147004
1431939119.319	1956	864099	1147028
1431939145.695	4833	864099	1147028
1431939192.796	9390	864099	1147028
1431939309.141	23986	864099	1147028
1431939427.204	15945	864099	1147028
1432664486.954	7016	864132	1147070
1432664517.85	1889	864132	1147070
1432664571.034	7016	864132	1147070
1432664610.402	1608	864132	1147070
1432094843.684	8493	864144	1147090
1432094897.865	31799	864144	1147090
1432095146.023	16093	864144	1147090
1432095422.309	31799	864144	1147090
1431681882.059	2487	864165	1147120
1431681983.713	2487	864165	1147120
1431656639.382	9255	864221	1147193
1431656718.201	9255	864221	1147193
1431743074.985	26958	864249	1147228
1431743799.545	26958	864249	1147228
1431639566.654	26958	864276	1147259
1431639642.116	5458	864276	1147259
1431639791.512	1232	864276	1147259
1431639851.456	101521	864276	1147259
1431639873.916	5755	864276	1147259
1431639925.238	101521	864276	1147259
1431639940.111	1232	864276	1147259
1431639967.339	5458	864276	1147259
1431639991.781	1232	864276	1147259
1431640002.491	5458	864276	1147259
1431735794.718	1495	864281	1147270
1431735806.081	1495	864281	1147270
1431508241.346	14084	864312	1147308
1431508285.412	28936	864312	1147308
1432166421.88	26900	864578	1147641
1432166748.695	26900	864578	1147641
1432166762.971	8674	864578	1147641
1432166847.603	89478	864578	1147641
1432166849.4	89478	864578	1147641
1432166936.143	89478	864578	1147641
1432166936.197	26900	864578	1147641
1431639301.78	4332	864696	1147780
1431640347.237	4332	864696	1147780
1431576161.038	69997	864799	1147906
1431576186.81	1694	864799	1147906
1432838701.3	2361	864911	1148059
1432838728.418	5694	864911	1148059
1431488359.95	4782	865011	1148187
1431489214.958	4782	865011	1148187
1431465128.323	1305	865068	1148252
1431465279.018	1305	865068	1148252
1431553743.572	149819	865075	1148261
1431553761.139	149819	865075	1148261
1431526476.325	36525	865273	1148493
1431526675.242	36525	865273	1148493
1431526750.579	36525	865273	1148493
1431798561.817	60960	865341	1148570
1431798601.578	60960	865341	1148570
1431798611.013	60960	865341	1148570
1431798636.156	60960	865341	1148570
1431487697.17	8111	865898	1149219
1431487713.62	8111	865898	1149219
1431487797.17	8111	865898	1149219
1431487937.107	8111	865898	1149219
1432928034.363	84293	866122	1149500
1432928274.597	84293	866122	1149500
1432671303.229	5072	866182	1149564
1432671438.491	5072	866182	1149564
1431663222.417	348	866268	1149662
1431663399.94	19368	866268	1149662
1431663467.008	5036	866268	1149662
1431663476.247	348	866268	1149662
1431663523.59	6152	866268	1149662
1431663547.403	5036	866268	1149662
1431663558.47	348	866268	1149662
1431663666.709	19368	866268	1149662
1432151198.701	7804	866274	1149669
1432151209.069	6160	866274	1149669
1432151225.426	25730	866274	1149669
1432151240.565	3764	866274	1149669
1432151250.324	33254	866274	1149669
1432151269.875	21780	866274	1149669
1432151284.427	30992	866274	1149669
1432151304.835	52116	866274	1149669
1431494156.337	12749	866304	1149708
1431494346.775	12744	866304	1149708
1431477326.716	2092	866524	1149957
1431477490.133	2092	866524	1149957
1431553803.657	16195	866617	1150073
1431553878.029	16195	866617	1150073
1431763277.537	72160	866672	1150139
1431763346.129	72160	866672	1150139
1432721638.713	24791	866714	1150196
1432721662.821	31732	866714	1150196
1431842665.883	81171	866771	1150276
1431842692.242	38410	866771	1150276
1431842720.951	8787	866771	1150276
1432063957.863	3342	866819	1150344
1432064950.851	3342	866819	1150344
1431466733.24	30822	866930	1150479
1431468064.71	30822	866930	1150479
1431468277.737	30822	866930	1150479
1431978204.117	164632	867085	1150673
1431978507.278	164632	867085	1150673
1431978647.712	89857	867085	1150673
1431978767.814	89857	867085	1150673
1431980204.712	164632	867085	1150673
1431980351.813	164632	867085	1150673
1431981137.189	164632	867085	1150673
1431981166.618	89857	867085	1150673
1432133827.458	18738	867317	1150945
1432133871.193	15399	867317	1150945
1432574389.303	13796	867341	1150989
1432576068.419	13796	867341	1150989
1431559669.432	50426	867628	1151334
1431559852.089	50426	867628	1151334
1431560395.776	50426	867628	1151334
1431925643.234	4182	867802	1151534
1431925645.417	4182	867802	1151534
1431489519.345	19103	867886	1151629
1431489897.861	19103	867886	1151629
1431753641.931	1553	867915	1151665
1431753915.265	11170	867915	1151665
1432549316.971	65067	867940	1151706
1432549538.936	65067	867940	1151706
1432550148.04	65067	867940	1151706
1432077547.486	1440	868190	1151997
1432077698.517	47909	868190	1151997
1432077708.179	16696	868190	1151997
1431533607.437	17031	869098	1153064
1431534073.033	17031	869098	1153064
1431981446.26	27609	869216	1153198
1431981738.663	27609	869216	1153198
1431736108.342	19032	869745	1153817
1431736144.987	23730	869745	1153817
1431736154.69	19032	869745	1153817
1431736187.975	19032	869745	1153817
1431827231.199	8873	870161	1154309
1431827236.557	8873	870161	1154309
1431827248.49	8873	870161	1154309
1431827254.293	8873	870161	1154309
1432681344.48	5762	870677	1154877
