Time	ItemId	UserId	SessionId
1434651881.674	43665	91164	156147
1434651883.603	23532	91164	156147
1434651953.654	125	91164	156147
1434652346.157	5835	91164	156147
1434652389.568	7560	91164	156147
1434652408.124	6160	91164	156147
1434653683.642	3543	91164	156147
1434653749.231	1553	91164	156147
1434653774.636	17825	91164	156147
1434654695.869	49478	91164	156147
1434655085.263	60007	91164	156147
1434655091.025	19429	91164	156147
1434655117.136	5374	91164	156147
1434655395.462	23613	91164	156147
1434655425.561	23613	91164	156147
1434655675.529	12311	91164	156147
1434655781.342	76513	91164	156147
1434656529.157	5835	91164	156147
1434657144.271	38934	91164	156147
1434657163.74	38934	91164	156147
1434657646.466	29670	91164	156147
1433885564.493	6048	91211	156240
1433885783.434	1480	91211	156240
1434311108.017	7960	91252	156299
1434311173.735	7960	91252	156299
1433913364.004	47906	91289	156351
1433913626.534	47906	91289	156351
1434011409.367	24259	91296	156361
1434011544.703	24259	91296	156361
1434011610.528	24259	91296	156361
1434011639.605	24259	91296	156361
1433988653.331	55979	91346	156448
1433989741.7	2201	91346	156448
1433989776.748	4198	91346	156448
1435045668.729	21914	91352	156458
1435046119.239	21914	91352	156458
1433921073.924	24980	91369	156482
1433921520.118	643	91369	156482
1433921815.819	24374	91369	156482
1433921876.294	24980	91369	156482
1433921911.973	643	91369	156482
1434107480.641	16391	91389	156508
1434107539.293	6160	91389	156508
1433970873.876	1730	91416	156550
1433970895.925	1730	91416	156550
1433970951.458	1730	91416	156550
1434007739.225	578	91418	156553
1434007754.959	578	91418	156553
1434924948.391	2310	91454	156605
1434924980.316	2310	91454	156605
1433918926.721	56881	91511	156682
1433919043.239	56881	91511	156682
1433925137.118	31116	91542	156726
1433925146.696	32565	91542	156726
1433925154.184	28275	91542	156726
1433925419.701	56754	91542	156726
1433925495.249	24791	91542	156726
1433925535.709	453	91542	156726
1433925539.825	46498	91542	156726
1433925648.177	9578	91542	156726
1434421568.054	28216	91550	156741
1434421568.194	56979	91550	156741
1434421568.194	14387	91550	156741
1433973184.246	2336	91565	156783
1433973204.522	137	91565	156783
1433973235.363	7794	91565	156783
1433973930.525	7794	91565	156783
1433928628.817	35025	91571	156794
1433928780.91	2150	91571	156794
1433928825.734	35025	91571	156794
1433928840.334	35025	91571	156794
1433928842.491	2150	91571	156794
1434778407.143	19402	91573	156807
1434778413.916	21310	91573	156807
1434778432.724	7752	91573	156807
1434778445.476	52171	91573	156807
1434778919.468	7303	91573	156807
1434779036.363	58045	91573	156807
1434489503.674	1799	91585	156834
1434489537.378	1799	91585	156834
1433923984.308	12561	91658	156944
1433924124.775	33283	91658	156944
1433924226.05	17352	91658	156944
1433924697.184	56735	91658	156944
1433924761.874	4493	91658	156944
1433924790.483	439	91658	156944
1433926268.527	4493	91658	156944
1434090173.181	2489	91660	156948
1434090345.211	2060	91660	156948
1433928461.998	22116	91700	157014
1433929790.53	22116	91700	157014
1433929880.993	22116	91700	157014
1433941914.186	18667	91701	157019
1433942038.253	18667	91701	157019
1433942219.357	18667	91701	157019
1433942506.181	18667	91701	157019
1435174069.488	5822	91727	157073
1435174554.128	5822	91727	157073
1435175706.041	5822	91727	157073
1435021100.77	34684	91759	157116
1435021127.781	34684	91759	157116
1434487448.307	80841	91911	157352
1434487774.869	17634	91911	157352
1434487819.33	4138	91911	157352
1434487825.314	18451	91911	157352
1434487844.318	7316	91911	157352
1434488012.303	6945	91911	157352
1434488023.305	42764	91911	157352
1434488026.307	21404	91911	157352
1434488066.3	30449	91911	157352
1434488127.322	6239	91911	157352
1434488886.478	6239	91911	157352
1433880294.186	1163	91913	157358
1433880307.425	1163	91913	157358
1434591693.458	1274	91914	157373
1434591826.318	1274	91914	157373
1434592030.071	1274	91914	157373
1434592293.708	1274	91914	157373
1433889917.564	30341	91983	157475
1433890063.313	187	91983	157475
1433890146.492	1014	91983	157475
1433890215.152	10385	91983	157475
1434040142.794	5998	91985	157479
1434040243.711	60767	91985	157479
1434139772.016	4975	91986	157482
1434139808.054	108	91986	157482
1434335829.231	2586	91998	157551
1434335874.755	7560	91998	157551
1434335878.448	2586	91998	157551
1434335894.788	51847	91998	157551
1434335946.128	2586	91998	157551
1434336007.886	2225	91998	157551
1434336309.629	2225	91998	157551
1433878171.836	577	92006	157561
1433878220.102	577	92006	157561
1434407098.714	2549	92072	157666
1434407123.456	4184	92072	157666
1433977788.804	56265	92093	157702
1433977830.624	52935	92093	157702
1433977929.181	56265	92093	157702
1434064449.9	3084	92100	157711
1434064616.941	3084	92100	157711
1435122254.476	4119	92111	157725
1435122258.129	4119	92111	157725
1435123770.36	1819	92111	157725
1433914167.408	6207	92153	157792
1433914188.573	6207	92153	157792
1433914201.282	6207	92153	157792
1433914222.112	3419	92153	157792
1434684473.133	11338	92159	157804
1434685161.601	11338	92159	157804
1433929191.885	57063	92184	157837
1433929211.032	57063	92184	157837
1433966403.731	52084	92201	157861
1433967670.894	52084	92201	157861
1433966374.743	56250	92203	157867
1433966421.898	32154	92203	157867
1433966487.674	56250	92203	157867
1434060429.631	20766	92209	157875
1434061124.279	19140	92209	157875
1434061536.009	19140	92209	157875
1434491022.188	23448	92310	158027
1434491045.705	3341	92310	158027
1434491067.502	23448	92310	158027
1434002525.267	47554	92505	158306
1434002561.172	47554	92505	158306
1434002861.18	47554	92505	158306
1434003019.915	4404	92505	158306
1434003238.923	47554	92505	158306
1433914959.602	32379	92557	158383
1433914979.644	8580	92557	158383
1433915019.12	14221	92557	158383
1434601629.812	409	92626	158482
1434601643.699	409	92626	158482
1434601667.38	409	92626	158482
1433908315.115	38148	92657	158529
1433908357.103	9214	92657	158529
1433908523.894	39227	92657	158529
1433908539.733	13970	92657	158529
1433908585.643	39227	92657	158529
1433908603.707	13970	92657	158529
1433908612.092	13970	92657	158529
1433909864.031	39227	92657	158529
1433897304.329	33914	92668	158543
1433897591.387	33914	92668	158543
1433929318.593	39838	92718	158633
1433929327.169	56423	92718	158633
1434420803.398	4494	92733	158660
1434421097.263	4494	92733	158660
1434421670.729	4494	92733	158660
1433954740.633	24387	92737	158668
1433954805.654	3066	92737	158668
1433954841.631	26837	92737	158668
1433954854.141	23850	92737	158668
1433972993.569	22258	92776	158728
1433973023.933	22258	92776	158728
1433966248.8	33213	92804	158769
1433966447.626	321	92804	158769
1433966510.124	33213	92804	158769
1433967384.669	33213	92804	158769
1433983266.056	55979	92854	158841
1433983815.875	55979	92854	158841
1433897321.574	2846	92877	158873
1433897343.363	3265	92877	158873
1433897446.563	12077	92877	158873
1433897816.181	47554	92905	158911
1433898403.804	47554	92905	158911
1433987599.036	4477	92999	159033
1433987607.416	4476	92999	159033
1433987616.526	4476	92999	159033
1433987678.089	4476	92999	159033
1433927183.609	12282	93031	159072
1433927344.446	3161	93031	159072
1433908486.585	2879	93189	159292
1433908619.254	1016	93189	159292
1433963931.498	8420	93210	159326
1433963934.143	8420	93210	159326
1433960363.874	56610	93217	159337
1433960474.006	56610	93217	159337
1433960540.443	56610	93217	159337
1435098721.391	30780	93277	159410
1435098759.6	2398	93277	159410
1434699596.598	6420	93341	159502
1434699602.111	26302	93341	159502
1434699701.273	26302	93341	159502
1434699756.387	26302	93341	159502
1433999036.415	31391	93344	159507
1433999153.987	3071	93344	159507
1433999206.184	31391	93344	159507
1433918927.491	55101	93347	159512
1433919255.05	55101	93347	159512
1433920948.097	55101	93347	159512
1435092303.534	6808	93419	159620
1435092321.515	11200	93419	159620
1435092421.666	223	93419	159620
1434514991.147	56703	93468	159688
1434515285.122	56703	93468	159688
1434515475.016	56703	93468	159688
1434243885.897	2942	93470	159702
1434245528.243	2942	93470	159702
1433905197.844	34756	93480	159736
1433905275.852	27571	93480	159736
1433905327.749	34756	93480	159736
1433908204.143	439	93509	159773
1433908369.3	439	93509	159773
1433908394.857	439	93509	159773
1433908591.479	4172	93509	159773
1434841430.91	14533	93510	159786
1434841447.527	1124	93510	159786
1433103767.996	223	93533	159826
1433103787.315	16514	93533	159826
1433104081.167	43080	93533	159826
1433104081.183	6643	93533	159826
1433104081.23	80841	93533	159826
1433886593.586	56735	93552	159891
1433886761.851	439	93552	159891
1433886785.133	22811	93552	159891
1433886827.691	17826	93552	159891
1433886862.982	439	93552	159891
1433886341.909	10345	93565	159906
1433886394.834	24247	93565	159906
1433886451.572	10345	93565	159906
1433886841.012	17032	93565	159906
1433975680.226	14812	93614	159978
1433976236.282	14545	93614	159978
1433976261.721	2040	93614	159978
1433976550.058	8691	93614	159978
1433976684.539	14765	93614	159978
1433976722.915	34275	93614	159978
1435005701.755	13062	93615	159982
1435005925.533	34176	93615	159982
1435088164.047	3401	93697	160104
1435088173.404	3401	93697	160104
1433951830.375	2609	93718	160155
1433951974.292	2609	93718	160155
1433918793.144	4801	93821	160282
1433918799.293	4801	93821	160282
1433918809.648	3552	93821	160282
1433918904.962	4801	93821	160282
1434408343.782	24108	93958	160485
1434408494.777	24108	93958	160485
1433893181.055	6605	93994	160536
1433895174.033	6605	93994	160536
1433895500.532	6605	93994	160536
1433895530.033	15182	93994	160536
1433975358.32	56250	94098	160671
1433975491.647	32154	94098	160671
1433980923.012	3511	94222	160828
1433980933.025	5820	94222	160828
1433925256.449	10263	94367	161060
1433925906.026	10263	94367	161060
1433125807.736	6060	94389	161095
1433125932.708	6060	94389	161095
1434070989.261	33290	94425	161140
1434071010.217	33290	94425	161140
1434071751.889	33290	94425	161140
1435089783.743	77273	94624	161424
1435089792.993	77273	94624	161424
1435089817.925	77273	94624	161424
1435089939.754	77273	94624	161424
1435090334.167	77273	94624	161424
1435091094.15	77273	94624	161424
1434149286.709	20200	94629	161434
1434149486.374	20200	94629	161434
1433891202.824	4608	94636	161444
1433891425.353	4608	94636	161444
1433950551.928	24387	94828	161700
1433950563.159	3066	94828	161700
1433950587.129	14747	94828	161700
1433950664.178	1528	94828	161700
1433950687.942	14716	94828	161700
1433950698.355	14747	94828	161700
1434415758.59	6993	94851	161729
1434416342.482	6993	94851	161729
1434908119.282	4312	94946	161874
1434908181.194	8887	94946	161874
1434083318.294	54720	95012	161987
1434083394.091	54720	95012	161987
1433898228.665	3552	95040	162021
1433898337.774	3552	95040	162021
1434535515.081	12983	95090	162086
1434535654.419	12983	95090	162086
1434536931.776	12983	95090	162086
1434408906.77	31363	95153	162190
1434409142.922	31363	95153	162190
1435157535.443	24724	95224	162310
1435157771.679	14173	95224	162310
1435157928.226	1390	95224	162310
1435158450.061	1390	95224	162310
1434771712.938	12865	95336	162467
1434771728.996	17221	95336	162467
1434771737.706	12865	95336	162467
1434771741.486	17221	95336	162467
1434771746.961	17221	95336	162467
1434771784.786	12865	95336	162467
1434773004.386	12865	95336	162467
1434773162.437	17221	95336	162467
1434773213.164	12865	95336	162467
1434773637.54	12865	95336	162467
1434774820.083	7510	95336	162467
1434774833.457	17221	95336	162467
1434505223.532	32046	95341	162476
1434505264.483	32046	95341	162476
1434505347.415	32046	95341	162476
1434433183.192	4332	95424	162584
1434433280.503	4332	95424	162584
1433876575.307	237	95429	162592
1433876734.102	237	95429	162592
1435186051.266	9670	95448	162615
1435186215.666	27807	95448	162615
1435186244.249	16366	95448	162615
1435186294.694	9670	95448	162615
1435186316.682	9670	95448	162615
1435186330.172	27807	95448	162615
1435186342.006	9670	95448	162615
1435186347.264	27807	95448	162615
1435167183.118	57554	95659	162909
1435167370.66	57554	95659	162909
1435167376.409	57554	95659	162909
1433973381.065	9327	95783	163093
1433974801.234	9327	95783	163093
1433975457.685	9327	95783	163093
1433975579.183	9327	95783	163093
1434055054.771	57647	95933	163293
1434055069.031	37558	95933	163293
1434055075.689	57647	95933	163293
1434055213.971	37558	95933	163293
1434062338.15	17533	96016	163397
1434062432.448	17533	96016	163397
1434062492.964	17533	96016	163397
1434062595.95	17533	96016	163397
1434062662.216	17533	96016	163397
1434614796.496	2507	96361	163873
1434614865.734	14600	96361	163873
1434615038.068	18405	96361	163873
1434615115.803	6655	96361	163873
1434615144.785	2507	96361	163873
1434615295.341	2507	96361	163873
1433973688.976	42070	96500	164046
1433973721.875	42070	96500	164046
1434229529.186	42703	96654	164275
1434230297.89	42703	96654	164275
1434230322.287	42703	96654	164275
1433883623.061	29508	96711	164398
1433883997.304	29508	96711	164398
1434087757.498	8994	96896	164655
1434087898.207	8994	96896	164655
1434455289.12	5264	97120	164962
1434455331.754	2425	97120	164962
1434455383.339	12561	97120	164962
1433930486.558	40844	97224	165099
1433930662.289	11368	97224	165099
1433930818.124	40844	97224	165099
1435192246.591	473	97571	165574
1435192439.118	473	97571	165574
1434078267.22	10791	98018	166163
1434078424.748	10791	98018	166163
1434063263.272	56811	98132	166320
1434063274.191	56811	98132	166320
1434064213.467	56811	98132	166320
1433977935.242	1778	98196	166397
1433978287.355	1778	98196	166397
1434603269.175	7750	98399	166695
1434603301.305	5858	98399	166695
1434603313.638	7750	98399	166695
1433916392.733	37558	98427	166731
1433916421.329	57647	98427	166731
1434581769.561	29453	98606	167034
1434581870.342	29453	98606	167034
1434582135.183	29453	98606	167034
1434751593.524	25055	98622	167063
1434751885.558	23538	98622	167063
1434699212.342	2014	98846	167374
1434699546.492	2014	98846	167374
1434699580.665	11839	98846	167374
1433961639.145	1876	99295	167951
1433961654.824	6647	99295	167951
1434241502.404	31009	99559	168285
1434241589.27	31009	99559	168285
1434241979.3	31009	99559	168285
1434242304.671	31009	99559	168285
1434343130.693	14745	99698	168469
1434343495.915	14745	99698	168469
1434343841.357	14745	99698	168469
1434010047.587	20847	99726	168506
1434010066.055	6528	99726	168506
1434010088.33	20847	99726	168506
1434010093.639	6528	99726	168506
1434010099.312	20847	99726	168506
1434010108.272	6528	99726	168506
1435203019.28	7115	99860	168681
1435203104.233	4615	99860	168681
1434751182.656	2981	99907	168750
1434751191.695	25102	99907	168750
1435094236.623	5858	99990	168857
1435094327.663	5858	99990	168857
1435094713.334	85003	99990	168857
1435094793.593	85003	99990	168857
1435094909.867	30780	99990	168857
1435096340.412	85003	99990	168857
1434420600.758	5649	99991	168863
1434421088.97	6305	99991	168863
1434421188.438	6305	99991	168863
1434421205.319	5649	99991	168863
1434421218.25	14169	99991	168863
1434421314.424	5649	99991	168863
1434421357.536	6305	99991	168863
1434421420.42	14169	99991	168863
1434698989.456	30699	100016	168896
1434699063.86	30699	100016	168896
1434685017.602	8682	100528	169594
1434685038.756	8682	100528	169594
1433974365.264	186	100859	170007
1433974468.658	22811	100859	170007
1433974488.917	22811	100859	170007
1434824153.427	17290	101175	170464
1434824498.931	93160	101175	170464
1434826110.236	93160	101175	170464
1434826584.331	17290	101175	170464
1434826627.617	17290	101175	170464
1434826831.266	17290	101175	170464
1434827389.093	11257	101175	170464
1433983767.241	3289	101410	170803
1433983803.266	2981	101410	170803
1433985003.844	3289	101410	170803
1434697749.378	5835	101466	170890
1434697783.779	317	101466	170890
1434697794.211	5835	101466	170890
1434697799.409	2336	101466	170890
1435088948.798	1073	101604	171069
1435088990.564	378	101604	171069
1435089000.24	1073	101604	171069
1435089023.486	378	101604	171069
1435090209.303	1073	101604	171069
1434477205.37	60061	101731	171226
1434477286.869	60061	101731	171226
1434599493.262	6365	102502	172271
1434599515.12	6365	102502	172271
1434599721.411	6365	102502	172271
1434495352.245	13227	103070	173007
1434495397.397	13227	103070	173007
1434764088.832	11645	103185	173149
1434764115.292	17150	103185	173149
1434439501.503	19369	103269	173263
1434439536.1	47642	103269	173263
1434439596.655	19369	103269	173263
1434439655.124	19369	103269	173263
1435121243.877	11757	103297	173311
1435121314.719	68	103297	173311
1434219224.127	18553	103307	173327
1434219302.71	18553	103307	173327
1434219441.716	18553	103307	173327
1434219458.742	18553	103307	173327
1434326615.216	24715	103331	173371
1434326692.774	1856	103331	173371
1434326720.619	24715	103331	173371
1434326771.003	1856	103331	173371
1434326845.304	3144	103331	173371
1434327125.963	4615	103331	173371
1434327260.528	5903	103331	173371
1434327549.833	4615	103331	173371
1434327583.95	4615	103331	173371
1434327736.694	3144	103331	173371
1434327874.85	4615	103331	173371
1434327921.951	4184	103331	173371
1434009743.581	36782	103334	173390
1434009780.886	10190	103334	173390
1434009832.112	36782	103334	173390
1434010413.797	44333	103334	173390
1434012364.47	44333	103334	173390
1434012418.939	44333	103334	173390
1434006433.677	2477	103336	173399
1434006697.701	13782	103336	173399
1434946148.486	22381	103339	173418
1434947215.09	25421	103339	173418
1434947364.164	8983	103339	173418
1434947364.495	22381	103339	173418
1434004905.946	16646	103457	173604
1434004958.219	9559	103457	173604
1434005046.481	9559	103457	173604
1434005401.398	24715	103457	173604
1434005477.32	4022	103457	173604
1434005702.188	1963	103457	173604
1434005744.647	1963	103457	173604
1434006117.437	2786	103457	173604
1434006180.818	2523	103457	173604
1434006215.35	2523	103457	173604
1434006518.467	47649	103457	173604
1434006681.025	16996	103457	173604
1434006813.155	16996	103457	173604
1434006834.077	16996	103457	173604
1434007422.806	14815	103457	173604
1434007514.268	1294	103457	173604
1434007634.856	14815	103457	173604
1434007984.266	1294	103457	173604
1434008017.729	1294	103457	173604
1434008049.741	14815	103457	173604
1434008074.339	14815	103457	173604
1434008482.082	33588	103457	173604
1434008684.071	33588	103457	173604
1434009399.192	34466	103457	173604
1434010050.758	4119	103467	173621
1434010052.534	4119	103467	173621
1434070710.036	5835	103495	173675
1434071064.025	5835	103495	173675
1433972068.621	3338	103500	173684
1433972079.019	163	103500	173684
1433975620.561	46483	103504	173691
1433975621.93	46483	103504	173691
1433975646.692	37753	103504	173691
1433975648.868	37753	103504	173691
1433975937.447	37753	103504	173691
1433975937.447	46483	103504	173691
1433976061.864	37753	103504	173691
1433976097.346	46483	103504	173691
1433976222.418	46483	103504	173691
1433976244.516	37753	103504	173691
1433976248.744	46483	103504	173691
1433972661.843	2869	103525	173765
1433973653.035	2869	103525	173765
1433973653.051	27172	103525	173765
1434085848.88	5471	103529	173775
1434085877.129	4404	103529	173775
1433971015.007	58148	103541	173794
1433971015.07	58148	103541	173794
1433971015.179	58148	103541	173794
1433971015.368	58148	103541	173794
1433971018.014	58148	103541	173794
1433971023.777	58148	103541	173794
1433971033.255	58148	103541	173794
1434703909.612	16514	103558	173823
1434704314.987	8850	103558	173823
1433975149.84	60806	103559	173825
1433976626.409	60806	103559	173825
1434076443.569	4843	103565	173836
1434076461.582	4843	103565	173836
1434411084.34	31391	103633	174009
1434411092.746	31363	103633	174009
1434998020.229	17409	103645	174033
1434998064.093	17409	103645	174033
1434998090.019	17409	103645	174033
1434998140.052	17409	103645	174033
1434084875.642	12938	103667	174061
1434084950.013	12938	103667	174061
1434575830.173	44185	103674	174082
1434576494.946	44185	103674	174082
1434577236.707	44185	103674	174082
1434577371.225	71439	103674	174082
1434577758.753	7804	103674	174082
1434057721.802	15645	103716	174143
1434057783.896	29903	103716	174143
1434057878.866	29903	103716	174143
1434058160.088	29903	103716	174143
1434179117.206	31038	103733	174169
1434179130.151	7082	103733	174169
1434179550.236	31038	103733	174169
1434179618.922	7082	103733	174169
1434179630.201	7082	103733	174169
1434180046.533	7082	103733	174169
1434687417.599	54720	103785	174251
1434687565.242	54720	103785	174251
1434687565.476	54720	103785	174251
1434153333.04	61871	103789	174259
1434153559.323	61871	103789	174259
1434153567.032	61871	103789	174259
1434153574.517	61871	103789	174259
1434153686.406	61871	103789	174259
1434153812.896	61871	103789	174259
1434154252.054	61871	103789	174259
1434154275.375	61871	103789	174259
1434154580.756	61871	103789	174259
1433988049.649	7406	103799	174278
1433989051.155	7406	103799	174278
1433989628.217	2269	103854	174383
1433989674.832	2269	103854	174383
1433989674.863	2269	103854	174383
1433990697.166	2269	103854	174383
1433991733.008	2269	103854	174383
1433991883.909	2269	103854	174383
1434000030.942	18877	103866	174440
1434000042.553	2101	103866	174440
1434594765.036	2808	103868	174448
1434594821.638	2026	103868	174448
1434594837.791	68	103868	174448
1434595624.951	8850	103868	174448
1434595683.482	8850	103868	174448
1433950842.276	28913	104052	174691
1433951164.313	28913	104052	174691
1433952208.371	168	104052	174691
1433952637.567	168	104052	174691
1433952727.926	28913	104052	174691
1433952811.87	12256	104052	174691
1433952836.387	12256	104052	174691
1435137650.161	5071	104057	174703
1435138339.854	3996	104057	174703
1434062777.983	13732	104093	174758
1434062845.719	13732	104093	174758
1434062929.595	17962	104093	174758
1435078166.347	19759	104165	174868
1435078312.895	19759	104165	174868
1433965899.291	5367	104167	174872
1433966316.112	5367	104167	174872
1433967422.332	5367	104167	174872
1433961355.495	3338	104193	174904
1433961385.664	423	104193	174904
1433961465.468	423	104193	174904
1434011507.245	14005	104223	174946
1434011540.046	14005	104223	174946
1434011673.74	14005	104223	174946
1434011963.574	62496	104223	174946
1434012120.183	34277	104223	174946
1434012128.404	62496	104223	174946
1434012318.004	62496	104223	174946
1434012404.851	62496	104223	174946
1434012832.996	10460	104231	174967
1434012924.127	10460	104231	174967
1434788265.025	3922	104312	175163
1434789405.967	3922	104312	175163
1434605858.176	17173	104320	175183
1434605889.072	17173	104320	175183
1434605992.267	21994	104320	175183
1433995265.665	16696	104394	175295
1433995329.745	3253	104394	175295
1433995381.083	3253	104394	175295
1433995388.523	16696	104394	175295
1433964811.954	11645	104473	175409
1433964942.033	11645	104473	175409
1433965016.907	11645	104473	175409
1433965055.001	11645	104473	175409
1433965081.055	11645	104473	175409
1433965486.731	11645	104473	175409
1433965736.706	11645	104473	175409
1434310157.018	39838	104506	175457
1434311003.639	56423	104506	175457
1433967806.634	6647	104550	175512
1433967817.516	6647	104550	175512
1433968555.007	6647	104550	175512
1433969218.073	6647	104550	175512
1435192272.997	61147	104559	175529
1435192296.586	61147	104559	175529
1434392452.767	61575	104647	175682
1434392453.689	61575	104647	175682
1434482749.444	24375	104658	175700
1434482802.415	18134	104658	175700
1434482890.221	24375	104658	175700
1434482899.552	6821	104658	175700
1434482952.282	766	104658	175700
1434482997.134	12476	104658	175700
1434483007.08	766	104658	175700
1434483009.422	6821	104658	175700
1434483014.215	24375	104658	175700
1433993185.286	7719	104715	175772
1433993550.646	18864	104715	175772
1433977924.992	51536	104726	175791
1433977989.562	24818	104726	175791
1433978647.911	19820	104736	175812
1433979175.185	16107	104736	175812
1433984268.971	27240	104759	175843
1433984338.482	27240	104759	175843
1433984772.245	27240	104759	175843
1433992093.093	24730	104775	175867
1433992226.65	24730	104775	175867
1433992276.814	16202	104775	175867
1433992357.797	16202	104775	175867
1434081230.92	6871	104788	175885
1434081280.527	68741	104788	175885
1434081345.369	68741	104788	175885
1434081646.649	68741	104788	175885
1434081646.649	54231	104788	175885
1434081646.649	35208	104788	175885
1434081768.934	35208	104788	175885
1433977775.727	24255	104873	176010
1433977809.24	24255	104873	176010
1433977935.257	24255	104873	176010
1433978155.91	24255	104873	176010
1433979222.684	24255	104873	176010
1433979567.565	24255	104873	176010
1433980511.697	24255	104873	176010
1435187387.771	45347	104881	176027
1435187987.556	24527	104881	176027
1435188202.845	4709	104881	176027
1435188329.663	14178	104881	176027
1435026143.624	16582	104900	176059
1435026198.538	16582	104900	176059
1433975380.843	2768	104925	176089
1433975471.139	21224	104925	176089
1433975484.907	176	104925	176089
1433975486.192	176	104925	176089
1433975516.876	43665	104925	176089
1433975559.759	23532	104925	176089
1433975605.521	176	104925	176089
1433975873.374	21224	104925	176089
1433975873.374	176	104925	176089
1433976556.825	176	104925	176089
1433980317.743	19091	104988	176192
1433980322.461	19091	104988	176192
1433982666.877	19091	104988	176192
1433982712.707	19091	104988	176192
1434060454.135	7316	105040	176259
1434060465.104	31391	105040	176259
1434227426.352	4646	105062	176293
1434227511.651	14070	105062	176293
1434066493.896	49720	105068	176301
1434066530.848	49720	105068	176301
1434066890.483	4469	105068	176301
1435287633.798	3266	105075	176330
1435287716.168	87104	105075	176330
1435287744.003	3266	105075	176330
1435287797.681	87104	105075	176330
1435287948.422	87104	105075	176330
1435287975.165	3266	105075	176330
1435287997.042	87104	105075	176330
1434018801.055	55436	105112	176376
1434018855.114	25899	105112	176376
1434018914.704	55436	105112	176376
1434019294.626	55436	105112	176376
1434019514.892	55436	105112	176376
1433983290.547	68	105182	176465
1433983290.624	68	105182	176465
1433983291.768	68	105182	176465
1433983293.213	68	105182	176465
1433983294.247	68	105182	176465
1433983295.611	68	105182	176465
1433983296.585	68	105182	176465
1433983297.087	68	105182	176465
1433983298.104	68	105182	176465
1433983298.952	68	105182	176465
1434098216.096	83	105269	176618
1434099728.193	11595	105269	176618
1434100616.326	11595	105269	176618
1434045300.276	5969	105302	176658
1434045441.285	5969	105302	176658
1434045490.656	18605	105302	176658
1434045504.986	2568	105302	176658
1434045857.57	18605	105302	176658
1434045857.758	2568	105302	176658
1434045857.773	5969	105302	176658
1434588186.693	2110	105408	176805
1434588230.966	7559	105408	176805
1434588285.418	7559	105408	176805
1434182298.651	2812	105411	176812
1434182324.834	67023	105411	176812
1434182340.625	51675	105411	176812
1433980609.844	7395	105416	176823
1433981789.722	5603	105416	176823
1433981911.374	24847	105416	176823
1434045085.593	56258	105500	176929
1434045287.491	56258	105500	176929
1434045340.758	56258	105500	176929
1434057408.874	68	105555	177008
1434057416.953	68	105555	177008
1434049207.77	163	105582	177049
1434049742.382	163	105582	177049
1434529938.07	5867	105595	177069
1434529938.085	5867	105595	177069
1434013458.558	3289	105598	177073
1434013482.311	3289	105598	177073
1433996385.057	1624	105728	177249
1433996420.499	1624	105728	177249
1433996678.218	1624	105728	177249
1434020681.774	6905	105746	177276
1434022162.93	6905	105746	177276
1434022962.204	4456	105746	177276
1434022962.267	6905	105746	177276
1434022962.267	13558	105746	177276
1433991272.578	3804	105795	177336
1433991997.557	3804	105795	177336
1433992119.102	3804	105795	177336
1434223981.004	61561	105821	177399
1434223982.48	61561	105821	177399
1434050174.486	3504	105854	177438
1434050539.513	3504	105854	177438
1434050762.377	3504	105854	177438
1434619099.6	16043	105859	177448
1434620306.989	2676	105859	177448
1434620395.993	8700	105859	177448
1434620888.944	53411	105859	177448
1433985539.311	48077	105903	177505
1433985563.405	48077	105903	177505
1434068609.382	12666	106102	177815
1434069622.973	12666	106102	177815
1434329980.055	64230	106121	177844
1434331030.17	64230	106121	177844
1434331037.905	28625	106121	177844
1434331058.451	45261	106121	177844
1434331382.395	22241	106121	177844
1433987037.217	6351	106201	177951
1433987051.693	6351	106201	177951
1433982721.929	1644	106243	178003
1433983254.891	1644	106243	178003
1433983323.628	1644	106243	178003
1433983531.888	1644	106243	178003
1433983957.355	1644	106243	178003
1433984306.449	10657	106243	178003
1434313330.721	44065	106265	178037
1434314706.255	44065	106265	178037
1434491286.503	18395	106396	178223
1434491567.611	18395	106396	178223
1435274708.83	65600	106427	178271
1435274947.225	65600	106427	178271
1435099487.12	10315	106460	178329
1435099556.255	10315	106460	178329
1433998872.026	61591	106540	178437
1433999050.991	4482	106540	178437
1433999113.067	4482	106540	178437
1433999265.467	4482	106540	178437
1433999341.547	4482	106540	178437
1434492791.912	14543	106638	178581
1434493254.229	14543	106638	178581
1433970496.445	5837	106910	178938
1433970538.068	3926	106910	178938
1433970585.956	5837	106910	178938
1433970982.973	2307	106911	178941
1433971310.974	36119	106911	178941
1433938211.279	42375	106961	179000
1433938223.138	12190	106961	179000
1433938227.774	12190	106961	179000
1433938347.677	12190	106961	179000
1433938446.231	42375	106961	179000
1433938453.615	5918	106961	179000
1433938458.435	5918	106961	179000
1434062972.798	20884	107045	179097
1434063197.656	20884	107045	179097
1433928136.199	14161	107066	179124
1433928261.353	14161	107066	179124
1434007812.01	12819	107228	179367
1434007830.406	12819	107228	179367
1434007849.835	12819	107228	179367
1434331572.861	116	107332	179506
1434331604.329	116	107332	179506
1434098116.308	6821	107354	179534
1434098548.86	22388	107354	179534
1434098573.424	35191	107354	179534
1434098576.696	35191	107354	179534
1434516012.956	1768	107386	179582
1434516034.113	1768	107386	179582
1434516149.812	62131	107386	179582
