Time	ItemId	UserId	SessionId
1441083600.665	7752	570645	796798
1440749214.366	29673	570664	796823
1440749217.451	29673	570664	796823
1441180162.62	1928	570715	796889
1441180722.728	27180	570715	796889
1441180827.558	63139	570715	796889
1441182565.116	79560	570715	796889
1441183138.186	79560	570715	796889
1441183250.047	63139	570715	796889
1441183346.283	63139	570715	796889
1441183526.304	63139	570715	796889
1441071753.569	7396	570717	796894
1441071840.599	7396	570717	796894
1440750138.127	29165	570727	796905
1440750149.56	29165	570727	796905
1440828126.671	1090	570728	796912
1440828215.534	1097	570728	796912
1440828281.117	16202	570728	796912
1440828371.184	10101	570728	796912
1440700669.754	13428	570799	796994
1440700686.234	13428	570799	796994
1441352220.349	4456	570873	797084
1441352238.862	4456	570873	797084
1440881037.203	56353	571030	797273
1440881066.185	56353	571030	797273
1440881329.787	16880	571030	797273
1440881795.177	17000	571030	797273
1440881856.739	40195	571030	797273
1440881933.699	2651	571030	797273
1440883457.364	2651	571030	797273
1442042441.964	77315	571111	797377
1442042462.983	77315	571111	797377
1442042627.778	84097	571111	797377
1440740883.831	3487	571159	797433
1440740955.058	3144	571159	797433
1440798428.099	11010	571268	797590
1440798500.215	11010	571268	797590
1440798665.986	11010	571268	797590
1440798712.04	11010	571268	797590
1440894108.296	1032	571300	797630
1440894183.241	32455	571300	797630
1440894183.79	32455	571300	797630
1440894240.03	32455	571300	797630
1440717926.102	16725	571352	797706
1440717936.275	3477	571352	797706
1440717977.051	25978	571352	797706
1440798117.577	44904	571392	797757
1440798178.393	44904	571392	797757
1440798770.573	44904	571392	797757
1440731247.013	54469	571436	797808
1440731269.114	4376	571436	797808
1441758751.481	6451	571488	797874
1441758897.949	13428	571488	797874
1441759319.698	13428	571488	797874
1441759326.598	13428	571488	797874
1440805942.284	5246	571498	797891
1440806295.061	5246	571498	797891
1440969878.572	15102	571524	797928
1440970106.045	1769	571524	797928
1440749192.042	130690	571620	798066
1440749246.372	24893	571620	798066
1440749278.736	4456	571620	798066
1440742006.475	14520	571684	798159
1440742008.072	30593	571684	798159
1440742020.801	1928	571684	798159
1440796389.163	9352	571784	798286
1440796753.777	128151	571784	798286
1440796769.513	9352	571784	798286
1440797074.245	9352	571784	798286
1440722298.022	94247	571820	798330
1440723175.33	94247	571820	798330
1441669709.333	25356	571851	798369
1441669883.245	10897	571851	798369
1441669941.967	25356	571851	798369
1441007682.75	8193	571924	798456
1441007705.22	8193	571924	798456
1440899260.103	2799	571999	798549
1440899310.502	2799	571999	798549
1440899382.897	2799	571999	798549
1440823388.392	10460	572005	798557
1440823514.021	10460	572005	798557
1440788799.959	4033	572033	798594
1440788880.295	4033	572033	798594
1440784926.014	12927	572074	798646
1440784951.861	11180	572074	798646
1440785065.695	1090	572074	798646
1440785086.739	1743	572074	798646
1440785112.854	149231	572074	798646
1440785135.875	11180	572074	798646
1440785143.861	149231	572074	798646
1440785168.48	12927	572074	798646
1440785186.27	1743	572074	798646
1440785293.523	232	572074	798646
1442095798.866	55272	572077	798669
1442095811.178	157247	572077	798669
1441134632.932	4129	572119	798734
1441134782.706	4129	572119	798734
1441525057.19	327	572341	799023
1441525566.404	327	572341	799023
1441407620.577	162181	572543	799300
1441407755.441	162181	572543	799300
1441407840.284	162181	572543	799300
1441407873.595	162181	572543	799300
1440711258.264	4771	572921	799779
1440711733.536	4771	572921	799779
1440712825.225	3487	572921	799779
1440712864.351	4103	572921	799779
1440712996.618	11170	572921	799779
1440713042.213	31351	572921	799779
1440713138.573	9627	572921	799779
1440713181.59	4771	572921	799779
1440713290.591	4771	572921	799779
1440713499.125	11170	572921	799779
1440713572.048	4771	572921	799779
1440818972.755	159504	572946	799811
1440819410.912	159504	572946	799811
1441567688.482	11010	573041	799930
1441568100.702	11010	573041	799930
1440789724.408	134305	573220	800141
1440790739.66	134305	573220	800141
1440791055.786	148331	573220	800141
1440791155.709	129134	573220	800141
1440791185.973	129134	573220	800141
1440791247.315	134305	573220	800141
1440791310.736	129134	573220	800141
1440792425.169	134305	573220	800141
1440792425.169	129134	573220	800141
1440792425.169	128431	573220	800141
1440739690.336	22320	573350	800299
1440739807.614	22320	573350	800299
1440753059.966	29770	573732	800757
1440753076.732	29770	573732	800757
1441952645.76	441	573876	800962
1441953107.12	441	573876	800962
1441953169.098	441	573876	800962
1442197135.297	5338	573909	801007
1442197178.24	5338	573909	801007
1442197850.71	785	573909	801007
1442199497.251	785	573909	801007
1441147892.233	5946	574423	801608
1441148579.962	5946	574423	801608
1441376168.107	2087	574437	801630
1441376199.784	15012	574437	801630
1441544854.69	10523	574939	802222
1441544854.706	10523	574939	802222
1440955836.965	21393	575144	802472
1440955863.003	21393	575144	802472
1440791301.341	3215	575492	802870
1440791704.594	3215	575492	802870
1441595279.142	3161	575552	802946
1441595362.974	3391	575552	802946
1441333728.882	5246	575958	803443
1441333912.153	5246	575958	803443
1441334031.105	5246	575958	803443
1440806500.418	62275	576153	803686
1440806504.146	62275	576153	803686
1440988972.579	45933	576577	804181
1440988973.256	45933	576577	804181
1441383852.717	4209	576993	804690
1441385496.513	4209	576993	804690
1440830253.235	54499	577409	805186
1440830280.589	18472	577409	805186
1440830331.594	18472	577409	805186
1440830441.053	18472	577409	805186
1440773649.55	15804	578046	805929
1440773672.915	119708	578046	805929
1440999231.64	163121	580272	808513
1440999242.388	163121	580272	808513
1440999263.359	163121	580272	808513
1440999272.881	163121	580272	808513
1440999419.43	163121	580272	808513
1440834468.232	24846	580351	808612
1440834609.34	24846	580351	808612
1440834661.844	24846	580351	808612
1440835321.938	82631	580397	808676
1440835468.499	82631	580397	808676
1440835472.075	82631	580397	808676
1440835754.838	82631	580397	808676
1442259992.914	2585	580492	808789
1442260073.767	1293	580492	808789
1440792656.825	101301	580617	808955
1440792747.76	101301	580617	808955
1440770564.985	1619	580678	809029
1440771685.32	1619	580678	809029
1440772014.312	121355	580678	809029
1440772994.416	29673	580678	809029
1440773383.989	23603	580678	809029
1440773523.896	1619	580678	809029
1440774694.275	100197	580805	809183
1440775618.188	100197	580805	809183
1440805663.64	135940	580879	809273
1440806453.154	135940	580879	809273
1440815681.067	148264	581024	809460
1440815764.27	148264	581024	809460
1440815952.216	13973	581031	809472
1440816217.54	31303	581031	809472
1440833347.793	56100	581102	809562
1440833371.978	56100	581102	809562
1441004190.898	160726	581104	809569
1441004191.824	161334	581104	809569
1441071543.48	25314	581149	809636
1441071980.29	25314	581149	809636
1441072371.598	25314	581149	809636
1441072375.717	25314	581149	809636
1441072398.221	25314	581149	809636
1441072585.734	25314	581149	809636
1441072652.97	25314	581149	809636
1441072858.633	25314	581149	809636
1441072869.093	25314	581149	809636
1441072944.724	25314	581149	809636
1441073737.358	13595	581149	809636
1441073768.967	25314	581149	809636
1440804027.96	150763	581162	809654
1440804308.541	25044	581162	809654
1440806811.481	15859	581323	809851
1440806888.665	15859	581323	809851
1440808165.627	4129	581323	809851
1440802687.288	23982	581354	809894
1440802807.15	30920	581354	809894
1440802878.296	30920	581354	809894
1440802933.095	7283	581354	809894
1440803089.792	1564	581354	809894
1440803238.932	30920	581354	809894
1440803349.799	7283	581354	809894
1440803388.176	30920	581354	809894
1440803423.275	1564	581354	809894
1440803446.676	7283	581354	809894
1440803711.73	30920	581354	809894
1440803750.958	30920	581354	809894
1440803940.021	23982	581354	809894
1441765858.737	5143	581369	809920
1441765861.323	5143	581369	809920
1441672002.628	44912	581505	810089
1441672121.674	141340	581505	810089
1441672229.487	44912	581505	810089
1441672289.069	4961	581505	810089
1441672332.914	141340	581505	810089
1440809599.815	129131	581512	810098
1440810883.473	129131	581512	810098
1440812050.986	2929	581512	810098
1440812085.222	128431	581512	810098
1440812093.871	129131	581512	810098
1440810713.923	16115	581544	810138
1440810765.119	666	581544	810138
1440810808.313	666	581544	810138
1440811263.086	666	581544	810138
1440894436.168	22118	581591	810192
1440894508.287	22118	581591	810192
1440894653.896	22118	581591	810192
1440894733.198	22118	581591	810192
1441217363.375	16759	581626	810239
1441217363.533	11931	581626	810239
1442256275.239	425	581651	810276
1442256974.906	70794	581651	810276
1442257660.643	70794	581651	810276
1442257768.521	70794	581651	810276
1440834913.68	4779	581750	810398
1440834999.541	4779	581750	810398
1440826494.234	36945	581805	810464
1440826522.816	36945	581805	810464
1441994025.73	23452	581875	810557
1441995505.572	23452	581875	810557
1441996527.848	158828	581875	810557
1440806477.287	134080	581941	810651
1440806629.992	134080	581941	810651
1440808168.878	134080	581941	810651
1440808970.76	102269	581979	810702
1440808982.124	102269	581979	810702
1440809215.283	102269	581979	810702
1440805579.49	30119	582002	810732
1440805988.755	58031	582002	810732
1440976678.73	7782	582104	810861
1440976841.703	2992	582104	810861
1440977107.956	7782	582104	810861
1440977129.288	2992	582104	810861
1440977230.614	7782	582104	810861
1440977363.338	2992	582104	810861
1440977395.629	7782	582104	810861
1440977402.982	2992	582104	810861
1440977917.392	1378	582104	810861
1440829649.109	56353	582188	810975
1440829718.6	3487	582188	810975
1440842014.657	441	582572	811468
1440842091.732	2347	582572	811468
1440842149.47	596	582572	811468
1440842235.7	441	582572	811468
1440842304.849	596	582572	811468
1440842380.22	441	582572	811468
1440843120.907	596	582572	811468
1440843195.81	596	582572	811468
1440812885.16	160986	583208	812277
1440813427.574	160986	583208	812277
1441957512.834	102496	583318	812413
1441957545.062	102496	583318	812413
1441958137.359	102496	583318	812413
1441060093.258	30191	583388	812492
1441060361.75	91636	583388	812492
1441060688.645	30191	583388	812492
1441060844.401	91636	583388	812492
1440832486.663	15804	583486	812606
1440832496.333	15804	583486	812606
1440832518.559	119708	583486	812606
1441011432.679	52590	583856	813031
1441011585.562	49859	583856	813031
1441062276.525	24508	583904	813089
1441062432.422	24508	583904	813089
1441409426.015	4112	584038	813253
1441410448.178	4112	584038	813253
1441410791.112	4112	584038	813253
1440821288.765	5246	584249	813485
1440821316.755	5246	584249	813485
1442079863.306	12950	584426	813696
1442080412.383	12615	584426	813696
1442080876.671	136426	584426	813696
1442080932.476	136502	584426	813696
1442080987.751	137086	584426	813696
1442081182.204	137086	584426	813696
1442081351.094	25356	584426	813696
1442081414.406	4022	584426	813696
1442081490.318	1856	584426	813696
1441524509.051	2002	584627	813944
1441524541.004	2002	584627	813944
1441476908.412	12080	585004	814407
1441476955.273	12080	585004	814407
1440968473.521	5867	585009	814413
1440969841.851	19025	585009	814413
1440970202.584	19025	585009	814413
1440970232.143	5867	585009	814413
1440970369.811	19025	585009	814413
1440971178.637	19025	585009	814413
1440971405.911	432	585009	814413
1441672005.76	24116	585311	814769
1441672045.37	56010	585311	814769
1441933043.416	28714	585366	814829
1441933095.617	28714	585366	814829
1440973143.364	992	586003	815591
1440973159.423	992	586003	815591
1440973167.428	992	586003	815591
1441341869.265	61370	586187	815805
1441341957.467	10897	586187	815805
1441341981.43	7694	586187	815805
1440926867.9	56353	586735	816438
1440926904.781	33964	586735	816438
1441928163.545	10926	586983	816738
1441928170.174	10926	586983	816738
1441928187.241	936	586983	816738
1441928187.243	936	586983	816738
1441928189.488	936	586983	816738
1441928319.057	10926	586983	816738
1441928319.059	936	586983	816738
1441928679.05	17455	586983	816738
1440955553.948	130022	587228	817021
1440956760.483	130022	587228	817021
1440956804.641	130022	587228	817021
1441962227.145	1777	587386	817203
1441962962.065	1777	587386	817203
1441080477.285	40383	587742	817623
1441081091.569	40383	587742	817623
1441082261.69	40383	587742	817623
1441082420.663	40383	587742	817623
1441082485.606	40383	587742	817623
1441952256.182	36311	587926	817838
1441952390.103	2022	587926	817838
1441952719.724	4785	587926	817838
1441953265.056	4785	587926	817838
1441953278.527	4785	587926	817838
1441953307.997	43845	587926	817838
1441986780.749	5857	587975	817896
1441986799.361	5857	587975	817896
1441986810.038	5857	587975	817896
1441004991.522	4785	588601	818610
1441005027.36	4946	588601	818610
1442180969.51	108657	588797	818852
1442181040.445	79560	588797	818852
1442181067.892	80283	588797	818852
1442181575.104	127895	588797	818852
1442181678.47	108657	588797	818852
1442181719.565	108657	588797	818852
1442181737.529	80283	588797	818852
1442181789.693	79560	588797	818852
1442181824.665	108657	588797	818852
1442181867.847	59303	588797	818852
1441349724.807	161921	589210	819319
1441351103.844	161921	589210	819319
1440877977.826	134947	590314	820571
1440877986.796	134947	590314	820571
1440877986.932	134947	590314	820571
1440992442.931	30196	590377	820657
1440992636.92	44448	590377	820657
1440993147.876	30196	590377	820657
1440915548.966	138209	590380	820662
1440915915.46	138209	590380	820662
1440914909.621	1694	590443	820741
1440915190.4	1694	590443	820741
1442282140.684	89889	590462	820782
1442282630.15	6194	590462	820782
1440897306.011	82907	590475	820818
1440897409.219	82907	590475	820818
1440898060.213	118885	590475	820818
1440895406.34	148331	590542	820904
1440895412.702	148331	590542	820904
1441350112.329	1090	590578	820960
1441350152.123	5493	590578	820960
1440921072.486	3745	590593	820981
1440921204.601	3745	590593	820981
1440922468.968	3745	590593	820981
1440884021.844	10227	590616	821012
1440884055.571	10227	590616	821012
1440884125.648	27485	590616	821012
1440884228.76	10227	590616	821012
1440884592.25	10227	590616	821012
1440910289.48	148	590627	821027
1440910296.175	148	590627	821027
1440910350.847	148	590627	821027
1440882901.268	74015	590631	821036
1440883761.254	74015	590631	821036
1440884509.064	7771	590636	821043
1440884817.817	7771	590636	821043
1440885052.867	24299	590636	821043
1440881770.019	90308	590692	821124
1440881838.891	90308	590692	821124
1440881888.537	90308	590692	821124
1441856820.813	32721	590697	821132
1441856939.357	32721	590697	821132
1440906943.38	3144	590719	821160
1440906952.425	15012	590719	821160
1440906999.178	3144	590719	821160
1440907193.946	3144	590719	821160
1440907269.451	3144	590719	821160
1440907713.913	3144	590719	821160
1440908168.728	3144	590719	821160
1440908522.831	24379	590719	821160
1441778051.116	121311	590730	821175
1441778217.121	6806	590730	821175
1440986264.874	119713	590732	821179
1440986498.139	16565	590732	821179
1441572439.809	53932	590751	821206
1441572447.275	53932	590751	821206
1441870994.596	32951	590788	821253
1441871069.181	32951	590788	821253
1440922998.387	1619	590794	821261
1440923734.032	162135	590794	821261
1440911325.424	8787	590915	821408
1440911519.188	19962	590915	821408
1440911598.788	8787	590915	821408
1440922217.969	12529	590917	821411
1440922442.611	1180	590917	821411
1440896833.835	156227	590923	821418
1440897733.247	156227	590923	821418
1440897803.02	1155	590923	821418
1440898388.519	162819	590923	821418
1440921397.376	7028	590924	821425
1440922039.781	20952	590924	821425
1440923134.529	3341	590924	821425
1440923326.484	27055	590924	821425
1440925462.93	129300	590924	821425
1440999587.748	56597	590961	821475
1441000903.509	56597	590961	821475
1441000975.557	56597	590961	821475
1441001001.936	56597	590961	821475
1441001599.448	29138	590961	821475
1441001599.468	56597	590961	821475
1441001599.49	141340	590961	821475
1441001599.502	7085	590961	821475
1441001599.517	145275	590961	821475
1441002812.944	145275	590961	821475
1441002860.06	141340	590961	821475
1440969749.459	88108	590994	821521
1440969771.93	88108	590994	821521
1440869190.475	122317	591093	821645
1440869197.182	122317	591093	821645
1440870470.629	62750	591126	821708
1440870721.192	62750	591126	821708
1441070702.477	128294	591136	821721
1441070942.59	128294	591136	821721
1441235973.648	23301	591275	821892
1441236313.165	23301	591275	821892
1441236395.262	33734	591275	821892
1441236424.28	33734	591275	821892
1441236533.019	28517	591275	821892
1441236634.867	28517	591275	821892
1441236663.525	33734	591275	821892
1441236692.961	3762	591275	821892
1441236748.216	33734	591275	821892
1441236797.509	3762	591275	821892
1441236808.85	33734	591275	821892
1441236836.053	38469	591275	821892
1441236885.573	28517	591275	821892
1441236979.34	33734	591275	821892
1441237093.158	38469	591275	821892
1441237162.909	38469	591275	821892
1441237298.175	33734	591275	821892
1441237348.311	38469	591275	821892
1440905584.136	7782	591284	821902
1440905634.893	12209	591284	821902
1440905644.633	7782	591284	821902
1440905685.087	13692	591284	821902
1440906400.831	7782	591284	821902
1440907132.656	24708	591284	821902
1440907266.313	2992	591284	821902
1440907364.49	2992	591284	821902
1440907596.744	2992	591284	821902
1440907626.769	7782	591284	821902
1440907656.721	2992	591284	821902
1440907683.989	24708	591284	821902
1440908514.572	7782	591284	821902
1441010371.536	2992	591323	821958
1441010447.479	799	591323	821958
1441010499.683	2992	591323	821958
1441010989.425	15725	591323	821958
1441013235.536	7782	591323	821958
1441013268.171	7782	591323	821958
1441906182.638	10523	591365	822009
1441906184.48	15579	591365	822009
1440965005.801	27634	591378	822029
1440965183.006	21224	591378	822029
1440965192.63	27634	591378	822029
1441250568.319	11226	591385	822038
1441250714.395	11226	591385	822038
1441945508.579	9450	591532	822237
1441945530.442	33964	591532	822237
1441945727.678	6562	591532	822237
1441945826.445	1933	591532	822237
1441945886.607	113496	591532	822237
1441945989.114	33202	591532	822237
1441946048.464	64138	591532	822237
1441946266.809	13355	591532	822237
1441946325.292	65629	591532	822237
1441946482.447	3144	591532	822237
1441947739.314	3144	591532	822237
1441947987.05	3144	591532	822237
1440995871.562	69879	591614	822346
1440995871.609	7085	591614	822346
1441425840.333	4144	591642	822381
1441425893.217	130022	591642	822381
1441142607.294	167	591682	822431
1441142729.418	24116	591682	822431
1441002979.185	112086	591819	822599
1441003233.293	112086	591819	822599
1440920308.475	157789	591820	822603
1440921115.242	157789	591820	822603
1441087579.48	21128	591825	822610
1441087696.863	25236	591825	822610
1441087790.466	21128	591825	822610
1441750585.544	5946	591857	822653
1441750798.324	5946	591857	822653
1440885425.274	36897	592037	822867
1440885512.161	36897	592037	822867
1442174761.358	14257	592055	822912
1442174772.382	19759	592055	822912
1440880740.053	5246	592085	822956
1440881035.034	5246	592085	822956
1440882542.754	5246	592085	822956
1440978883.72	7782	592178	823071
1440979308.939	17649	592178	823071
1440979354.945	7782	592178	823071
1440891588.443	101558	592202	823100
1440891646.557	101558	592202	823100
1440891811.182	101558	592202	823100
1441119351.994	13692	592329	823252
1441119390.557	5338	592329	823252
1440989286.791	4456	592374	823311
1440989299.505	4456	592374	823311
1440989326.38	88323	592374	823311
1440989354.23	14516	592374	823311
1440989356.108	14516	592374	823311
1440989882.624	4456	592374	823311
1440989882.639	14516	592374	823311
1440989882.639	88323	592374	823311
1440898162.093	17692	592556	823545
1440898377.858	3889	592556	823545
1440898477.422	17692	592556	823545
1440898638.28	6202	592556	823545
1441174670.775	785	592664	823676
1441174681.228	785	592664	823676
1441175712.432	3487	592727	823755
1441175773.674	3487	592727	823755
1441175823.941	3144	592727	823755
1441176128.49	3487	592727	823755
1440935610.778	56909	592763	823797
1440935883.875	30143	592763	823797
1440935938.617	30143	592763	823797
1442276611.0	54435	592827	823877
1442277031.188	54435	592827	823877
1442277468.939	54435	592827	823877
1440999432.462	17340	593281	824417
1440999459.466	17340	593281	824417
1441082466.957	122023	593337	824481
1441083397.94	122023	593337	824481
1440975576.269	85326	593389	824548
1440976094.087	85326	593389	824548
1440976412.855	85326	593389	824548
1440977656.517	85326	593389	824548
1440978306.76	85326	593389	824548
1442106980.8	13687	593513	824698
1442107024.903	1090	593513	824698
1442107191.978	11180	593513	824698
1442107319.422	23865	593513	824698
1442107455.646	1090	593513	824698
1442107499.383	13687	593513	824698
1442107634.66	1090	593513	824698
1441507393.925	4144	593613	824821
1441507396.179	3764	593613	824821
1441333436.873	121442	593881	825138
1441334222.551	121442	593881	825138
1441334263.217	67051	593881	825138
1441334304.515	121442	593881	825138
1440974343.927	25374	594585	825943
1440974817.714	25374	594585	825943
1440974871.727	25374	594585	825943
1440975004.315	25374	594585	825943
1440961567.029	162166	594635	826004
1440961594.187	387	594635	826004
1440961633.315	162166	594635	826004
1440961651.046	162166	594635	826004
1442003357.83	31886	594769	826182
1442003423.812	8751	594769	826182
1441054285.278	232	594865	826299
1441054363.357	93659	594865	826299
1440888449.676	5246	595139	826614
1440888570.933	5246	595139	826614
1440888703.461	5246	595139	826614
1440889406.869	5246	595139	826614
1440975013.163	2636	595250	826739
1440975112.847	2636	595250	826739
1440975366.508	2636	595250	826739
1440975649.251	2636	595250	826739
1440902856.449	60522	595476	826985
1440903051.277	60522	595476	826985
1440903065.397	60522	595476	826985
1440903065.414	60522	595476	826985
1441702611.891	20876	595682	827246
1441703098.89	6991	595682	827246
1441703262.079	4604	595682	827246
1441703678.213	49463	595682	827246
1441705077.184	20876	595682	827246
1441523500.475	67610	596070	827722
1441524101.842	67610	596070	827722
1441753009.691	49859	596325	828035
1441753072.691	9298	596325	828035
1440966646.548	16303	596608	828367
1440966710.6	80601	596608	828367
1440966761.745	80601	596608	828367
1440967057.888	80601	596608	828367
1442260866.884	3341	596819	828610
1442260878.894	3341	596819	828610
1440985914.9	63681	598287	830272
1440986004.888	63681	598287	830272
1440986078.865	27180	598287	830272
1440984608.702	62861	598292	830279
1440985471.724	62861	598292	830279
1440986957.774	43139	598292	830279
1440987283.258	43139	598292	830279
1440987380.814	43139	598292	830279
1440987574.685	62861	598292	830279
1440979946.305	21194	598298	830290
1440980183.294	51218	598298	830290
1440980289.958	21194	598298	830290
1440978554.961	41021	598301	830297
1440978854.684	41021	598301	830297
1440983230.749	2011	598309	830308
1440983427.032	2011	598309	830308
1440979188.637	100568	598314	830316
1440979242.913	3606	598314	830316
1440979273.219	38956	598314	830316
1440979406.36	3606	598314	830316
1440979408.381	100568	598314	830316
1440979463.6	1730	598314	830316
1440979472.343	10668	598314	830316
1440979486.607	1730	598314	830316
1440979487.923	100568	598314	830316
1440979527.51	5493	598314	830316
1440979572.763	100568	598314	830316
1440980049.52	1730	598314	830316
1440980064.501	11499	598314	830316
1440980113.281	10668	598314	830316
1440980151.243	7423	598314	830316
1440980257.821	1730	598314	830316
1440980270.814	10668	598314	830316
1440980277.799	9348	598314	830316
1440980282.303	1730	598314	830316
1440980326.673	10668	598314	830316
1440980334.362	10668	598314	830316
1442187084.893	54701	598327	830339
1442187332.864	56895	598327	830339
1441040023.608	1184	598368	830398
1441040076.2	1161	598368	830398
1440987888.792	3678	598488	830556
1440988015.502	5323	598488	830556
1440988068.849	5323	598488	830556
1440988196.306	22269	598488	830556
1440988252.082	40195	598488	830556
1440988290.355	40195	598488	830556
1440988325.004	9450	598488	830556
1440988355.883	11170	598488	830556
1440989863.787	40195	598488	830556
1440987286.092	6767	598491	830560
1440988074.582	12262	598491	830560
1440988206.117	9968	598491	830560
1440988990.719	6767	598491	830560
1440989660.771	6767	598491	830560
1441401780.067	60505	598544	830627
1441401789.055	59750	598544	830627
1441401793.032	59765	598544	830627
1441402232.05	60505	598544	830627
1441402239.033	59765	598544	830627
1441402239.049	59750	598544	830627
1441256336.475	9631	598562	830651
1441256794.377	9631	598562	830651
1441257288.311	9631	598562	830651
1441257817.006	9631	598562	830651
1440988650.581	21050	598608	830707
1440988650.597	122138	598608	830707
1441047877.258	36311	598639	830745
1441048036.418	36311	598639	830745
1441170631.687	1553	598655	830767
1441170926.888	7369	598655	830767
1442019949.755	7348	598662	830790
1442020494.529	7348	598662	830790
1442021379.277	7348	598662	830790
1442022038.239	7348	598662	830790
1440982826.263	62320	598696	830829
1440983139.476	62320	598696	830829
1440983175.95	62320	598696	830829
1440981927.206	4736	598732	830872
1440981932.256	4736	598732	830872
1440982480.347	152577	598736	830877
1440982635.048	152577	598736	830877
1441036185.037	141447	598746	830892
1441036191.481	163453	598746	830892
1441592072.167	67608	598748	830896
1441592188.061	67608	598748	830896
1441063508.788	25546	598777	830937
1441063579.761	53753	598777	830937
1441063697.601	56353	598777	830937
1441065116.005	53753	598777	830937
1440973882.809	537	598791	830955
1440974961.37	537	598791	830955
1440975013.917	537	598791	830955
1441225401.63	18420	598815	830994
1441225413.347	18420	598815	830994
1441879615.629	7919	598934	831147
1441879635.035	7919	598934	831147
1440984859.548	27634	598953	831173
1440984933.216	27634	598953	831173
1440985075.673	27634	598953	831173
1440985144.919	27634	598953	831173
1440985325.579	27634	598953	831173
1441395501.491	29441	599040	831290
1441395680.053	12615	599040	831290
1441008983.893	148	599078	831330
1441009069.569	596	599078	831330
1441259435.952	9403	599089	831353
1441259991.954	9403	599089	831353
1441260260.537	83747	599089	831353
1441004088.721	50685	599104	831379
1441004312.152	50685	599104	831379
1441006227.205	50685	599104	831379
1441006486.666	50685	599104	831379
1441076679.71	9007	599114	831398
1441077045.727	9007	599114	831398
1441527957.963	16486	599134	831428
1441528002.542	268	599134	831428
1441528005.432	268	599134	831428
1441528054.495	142867	599134	831428
1441528056.324	142867	599134	831428
1441528285.327	16486	599134	831428
1441528285.327	142867	599134	831428
1441528285.327	268	599134	831428
1441057555.174	47378	599152	831455
1441057878.249	12583	599152	831455
1441076147.872	5510	599169	831477
1441076311.442	5510	599169	831477
1441076459.564	5510	599169	831477
1441085270.839	159278	599198	831514
1441085288.838	160313	599198	831514
1441085362.55	159278	599198	831514
1441085597.606	160313	599198	831514
1441086221.887	160313	599198	831514
1440997605.874	6954	599248	831572
1440997703.374	12271	599248	831572
1440995227.802	23452	599275	831606
1440995356.5	7085	599275	831606
1440995779.366	7964	599275	831606
1440995810.661	7964	599275	831606
1440995840.425	23452	599275	831606
1440995884.626	19429	599275	831606
1440995915.119	19429	599275	831606
1440995922.612	23452	599275	831606
1440995974.82	7964	599275	831606
1440996037.818	19429	599275	831606
1441124597.008	7733	599280	831615
1441124697.93	83294	599280	831615
1440949536.207	2958	599331	831677
1440949697.409	2958	599331	831677
1440949837.904	21980	599331	831677
1440951899.608	3477	599451	831834
1440953503.218	3477	599451	831834
1440954351.267	3477	599451	831834
1440954359.046	3477	599451	831834
1440974050.756	44270	599462	831850
1440974055.976	44270	599462	831850
1440974253.873	10758	599462	831850
1440974257.263	10758	599462	831850
1440974446.132	3264	599462	831850
1440974453.093	3264	599462	831850
1440974470.334	26099	599462	831850
1440974472.667	26099	599462	831850
1440974474.753	26099	599462	831850
1440974494.781	44270	599462	831850
1440974550.571	3264	599462	831850
1440974654.043	10758	599462	831850
1440974795.99	3264	599462	831850
1441477681.787	44448	599637	832070
1441477798.232	155344	599637	832070
1441010823.762	122138	599656	832093
1441010844.54	21050	599656	832093
1441010999.518	122138	599656	832093
1441011003.016	21050	599656	832093
1441011011.11	21050	599656	832093
1441011175.333	21050	599656	832093
1441356643.185	121203	599663	832106
1441356977.356	121203	599663	832106
1441356987.026	1000	599663	832106
1441357075.295	121203	599663	832106
1440973488.545	121638	599703	832152
1440973492.409	138637	599703	832152
1440973631.103	136934	599703	832152
1440974109.697	138637	599703	832152
1440974117.898	136934	599703	832152
1440964213.764	15012	599733	832190
1440964367.36	12016	599733	832190
1441051525.16	7410	599735	832194
1441051616.874	9713	599735	832194
1441430688.891	12411	599848	832332
1441430807.289	16043	599848	832332
1441080680.892	13923	599910	832415
1441080826.541	13923	599910	832415
1441003661.93	9937	600167	832741
1441003678.707	9937	600167	832741
1441004526.742	9937	600167	832741
1441444836.293	39624	600237	832834
1441444867.53	55259	600237	832834
1441102274.134	100842	600246	832844
1441102357.667	100842	600246	832844
1441102380.82	100842	600246	832844
1441151577.213	5493	600255	832855
1441151620.937	5493	600255	832855
1441405049.626	163211	600310	832920
1441405799.765	163211	600310	832920
1441406739.465	163211	600310	832920
1440980553.456	3987	600362	832991
1440980598.912	21790	600362	832991
1440999268.225	141808	600689	833387
1440999711.514	34322	600689	833387
1440999763.422	4762	600689	833387
1441000147.109	4762	600689	833387
1441000224.122	4762	600689	833387
1441000309.896	51046	600689	833387
1441576097.167	15400	600791	833517
1441576242.513	3161	600791	833517
1441576247.477	5946	600791	833517
1441576311.71	3391	600791	833517
1441576427.393	54720	600791	833517
1441576743.588	3161	600791	833517
1441576748.507	5946	600791	833517
1441576764.423	5946	600791	833517
1440984832.752	27634	600833	833563
1440985062.783	27634	600833	833563
1440999048.53	39556	601017	833770
1440999197.361	39556	601017	833770
1441000071.234	39556	601017	833770
1441235997.285	601	601138	833928
1441236053.707	601	601138	833928
1441236091.333	601	601138	833928
1441236598.986	601	601138	833928
1441236683.019	601	601138	833928
