SessionId	Time	ItemId	UserId
321024	1551401220.0	30500	5729
321024	1551401580.0	44981	5729
321024	1551402420.0	86976	5729
321024	1551403080.0	29239	5729
321024	1551404700.0	30485	5729
321130	1550728800.0	920	5730
321130	1550729940.0	920	5730
321130	1550730180.0	249	5730
321130	1550730540.0	249	5730
321197	1551396960.0	4429	5731
321197	1551397500.0	45946	5731
321197	1551397800.0	39568	5731
321197	1551397980.0	35843	5731
321197	1551398280.0	8372	5731
321197	1551399720.0	4291	5731
321197	1551400320.0	330	5731
321197	1551400740.0	45892	5731
321197	1551401460.0	408	5731
321197	1551402480.0	21608	5731
321197	1551402720.0	6636	5731
321197	1551403200.0	2256	5731
321197	1551403440.0	1126	5731
321197	1551403680.0	4352	5731
321245	1551387660.0	59990	5732
321245	1551388080.0	59993	5732
321245	1551388320.0	60000	5732
321245	1551388500.0	13396	5732
321245	1551388680.0	26857	5732
321295	1551368040.0	2628	5733
321295	1551369720.0	11252	5733
321295	1551369960.0	693	5733
321295	1551370200.0	692	5733
321295	1551370560.0	696	5733
321295	1551370800.0	694	5733
321295	1551372600.0	1165	5733
321295	1551373140.0	1904	5733
321391	1551395160.0	5355	5734
321391	1551395580.0	5355	5734
321391	1551395880.0	4555	5734
321459	1551405600.0	3693	5736
321459	1551405840.0	3693	5736
321459	1551406800.0	3693	5736
321459	1551407040.0	3693	5736
321459	1551407280.0	3691	5736
321667	1551383520.0	5230	5739
321667	1551383700.0	4887	5739
321667	1551384240.0	4258	5739
321667	1551385140.0	51983	5739
321667	1551386400.0	5753	5739
321667	1551386640.0	5824	5739
321667	1551387180.0	5856	5739
321667	1551387360.0	5819	5739
321667	1551387840.0	4331	5739
321667	1551388080.0	5820	5739
321667	1551388680.0	4261	5739
321667	1551388920.0	5750	5739
321667	1551389160.0	5784	5739
321667	1551389400.0	3723	5739
321667	1551389520.0	26893	5739
321667	1551389760.0	26894	5739
321667	1551390360.0	5823	5739
321667	1551390660.0	26895	5739
321667	1551390900.0	26896	5739
321667	1551391140.0	15634	5739
321667	1551391320.0	26897	5739
321667	1551392280.0	10209	5739
321667	1551392520.0	8475	5739
321667	1551392700.0	4808	5739
321667	1551392940.0	8190	5739
321667	1551393180.0	5037	5739
321667	1551393540.0	11935	5739
321667	1551393780.0	1007	5739
321667	1551394080.0	5143	5739
321667	1551394380.0	6612	5739
321667	1551395100.0	11875	5739
321667	1551395340.0	990	5739
321667	1551395580.0	9191	5739
321667	1551396660.0	13461	5739
321667	1551397080.0	11227	5739
321733	1551395640.0	57034	5740
321733	1551396360.0	57037	5740
321876	1551303420.0	2045	5742
321876	1551303900.0	5152	5742
321876	1551304680.0	6389	5742
321876	1551304920.0	6390	5742
321876	1551305100.0	6084	5742
321876	1551305280.0	5448	5742
322004	1551056820.0	2148	5744
322004	1551057840.0	14288	5744
322004	1551058200.0	6305	5744
322004	1551058560.0	11713	5744
322150	1551320040.0	230	5746
322150	1551320220.0	16015	5746
322150	1551322200.0	43821	5746
322386	1550808540.0	36247	5750
322386	1550809560.0	8471	5750
322430	1551137580.0	373	5751
322430	1551137760.0	373	5751
322430	1551138180.0	5872	5751
322430	1551138360.0	5872	5751
322430	1551138420.0	5873	5751
322430	1551138540.0	5873	5751
322430	1551138660.0	330	5751
322430	1551138780.0	330	5751
322430	1551138900.0	3761	5751
322520	1550610060.0	12477	5752
322520	1550610420.0	8458	5752
322520	1550610600.0	8537	5752
322520	1550610840.0	9206	5752
322520	1550611080.0	6085	5752
322583	1551400680.0	22969	5753
322583	1551400860.0	1370	5753
322583	1551401100.0	21834	5753
322583	1551401340.0	15139	5753
322583	1551401820.0	18585	5753
322583	1551402000.0	3380	5753
322583	1551402240.0	14948	5753
322583	1551402420.0	3452	5753
322873	1550575140.0	21281	5757
322873	1550576400.0	7860	5757
323010	1550849880.0	14511	5758
323010	1550850480.0	14510	5758
323114	1551394020.0	927	5761
323114	1551394320.0	927	5761
323114	1551394440.0	942	5761
323114	1551394560.0	11870	5761
323114	1551394920.0	43977	5761
323114	1551395460.0	3564	5761
323114	1551396240.0	3000	5761
323114	1551396600.0	2922	5761
323114	1551397620.0	4995	5761
323114	1551398040.0	1170	5761
323114	1551398220.0	5039	5761
323327	1551404160.0	276	5764
323327	1551404520.0	14286	5764
323327	1551404940.0	1049	5764
323327	1551405480.0	38563	5764
323327	1551405660.0	79177	5764
323520	1550752140.0	87185	5766
323520	1550753400.0	3491	5766
323632	1551392220.0	11246	5768
323632	1551393060.0	5831	5768
323632	1551393360.0	2949	5768
323632	1551393540.0	2263	5768
323786	1551130320.0	3486	5771
323786	1551130680.0	333	5771
323786	1551131640.0	12984	5771
323786	1551131940.0	6604	5771
323786	1551132240.0	46453	5771
323786	1551132480.0	74143	5771
323786	1551132720.0	7021	5771
323786	1551133260.0	12984	5771
323786	1551133560.0	42560	5771
323786	1551133800.0	6225	5771
323786	1551134580.0	13038	5771
323786	1551135600.0	4124	5771
323849	1551392100.0	13162	5772
323849	1551392880.0	25415	5772
323974	1551405240.0	14849	5775
323974	1551405540.0	4646	5775
323974	1551405780.0	4659	5775
323974	1551406080.0	10821	5775
323974	1551406320.0	14850	5775
323974	1551406620.0	14852	5775
323974	1551406920.0	14853	5775
323974	1551407220.0	14854	5775
323974	1551407580.0	14855	5775
323974	1551407940.0	2430	5775
323974	1551408240.0	14844	5775
324100	1551069960.0	19277	5776
324100	1551072060.0	19280	5776
324100	1551075240.0	84557	5776
324100	1551075840.0	19272	5776
324100	1551076500.0	25142	5776
324100	1551079140.0	743	5776
324100	1551079740.0	19316	5776
324100	1551080100.0	76294	5776
324100	1551080340.0	19422	5776
324100	1551080580.0	28423	5776
324100	1551083100.0	19391	5776
324100	1551083400.0	12578	5776
324100	1551083880.0	25799	5776
324100	1551085440.0	774	5776
324100	1551085740.0	36203	5776
324100	1551086400.0	19290	5776
324100	1551087780.0	780	5776
324130	1551098940.0	24495	5777
324130	1551100140.0	11068	5777
324130	1551100320.0	11068	5777
324130	1551100620.0	8700	5777
324158	1551005280.0	5864	5778
324158	1551005700.0	54798	5778
324158	1551005880.0	64917	5778
324158	1551006060.0	81141	5778
324158	1551006480.0	63528	5778
324158	1551006840.0	68172	5778
324158	1551007020.0	22163	5778
324158	1551008100.0	28180	5778
324158	1551008700.0	61229	5778
324196	1550343900.0	5075	5779
324196	1550344380.0	59686	5779
324196	1550344560.0	53442	5779
324196	1550344860.0	17598	5779
324196	1550345520.0	40876	5779
324196	1550347500.0	5173	5779
324196	1550347800.0	5172	5779
324196	1550347980.0	22603	5779
324196	1550348160.0	6096	5779
324196	1550348340.0	1772	5779
324196	1550348520.0	5845	5779
324196	1550348760.0	5165	5779
324196	1550349000.0	6091	5779
324249	1551314220.0	4264	5780
324249	1551315120.0	2254	5780
324249	1551315780.0	4264	5780
324249	1551316680.0	2254	5780
324249	1551317220.0	1126	5780
324249	1551317460.0	1770	5780
324249	1551317700.0	2979	5780
324249	1551318180.0	2476	5780
324249	1551318480.0	1091	5780
324249	1551318660.0	1159	5780
324249	1551319140.0	1160	5780
324249	1551319920.0	4264	5780
324249	1551320820.0	2254	5780
324249	1551321360.0	4264	5780
324249	1551322740.0	5230	5780
324249	1551322920.0	4887	5780
324249	1551324180.0	5230	5780
324249	1551324360.0	4887	5780
324249	1551324960.0	4872	5780
324249	1551325680.0	4258	5780
324249	1551326460.0	5230	5780
324249	1551326640.0	4887	5780
324249	1551327180.0	4872	5780
324249	1551327960.0	4258	5780
324378	1550593560.0	5471	5782
324378	1550593740.0	9990	5782
324378	1550593920.0	4885	5782
324378	1550594100.0	8364	5782
324378	1550595720.0	4853	5782
324378	1550596020.0	5472	5782
324702	1550798700.0	30037	5787
324702	1550798940.0	7296	5787
324702	1550799840.0	1572	5787
324702	1550800680.0	12815	5787
324843	1551383400.0	41276	5789
324843	1551383700.0	13762	5789
324843	1551384300.0	9590	5789
324843	1551384900.0	13760	5789
324843	1551385260.0	21885	5789
324843	1551386040.0	22768	5789
324843	1551387240.0	4379	5789
324843	1551387660.0	7028	5789
324925	1550669520.0	19492	5790
324925	1550670240.0	4217	5790
324925	1550672160.0	27937	5790
324925	1550672340.0	66808	5790
325002	1551310620.0	3435	5792
325002	1551310740.0	3611	5792
325002	1551310980.0	3578	5792
325002	1551311280.0	492	5792
325002	1551311460.0	20513	5792
325002	1551311820.0	490	5792
325170	1551374160.0	10717	5795
325170	1551374340.0	10718	5795
325170	1551374520.0	10719	5795
325170	1551374700.0	10720	5795
325170	1551375000.0	10722	5795
325431	1550432220.0	1241	5799
325431	1550432460.0	1205	5799
325431	1550432580.0	1242	5799
325550	1551398340.0	1264	5801
325550	1551398520.0	4695	5801
325550	1551399000.0	1265	5801
325550	1551399300.0	9674	5801
325550	1551399540.0	1271	5801
325550	1551399780.0	3417	5801
325550	1551400020.0	35324	5801
325550	1551400260.0	17924	5801
325550	1551400500.0	26622	5801
325550	1551400800.0	38075	5801
325550	1551400980.0	16944	5801
325550	1551401220.0	31306	5801
325550	1551401400.0	11712	5801
325550	1551401700.0	42169	5801
325646	1551383220.0	163	5803
325646	1551383400.0	164	5803
325646	1551383580.0	165	5803
325646	1551383820.0	166	5803
325646	1551384000.0	167	5803
325646	1551384300.0	168	5803
325646	1551384420.0	237	5803
325646	1551384720.0	238	5803
325646	1551384900.0	920	5803
325646	1551385080.0	408	5803
325983	1551403800.0	5794	5809
325983	1551404820.0	7752	5809
326411	1551359340.0	11064	5818
326411	1551359580.0	8700	5818
326411	1551359940.0	11068	5818
326411	1551360120.0	9982	5818
326411	1551361440.0	57740	5818
326492	1551406680.0	14805	5820
326492	1551406980.0	2529	5820
326492	1551407160.0	5149	5820
326492	1551407820.0	5778	5820
326492	1551408240.0	4570	5820
326492	1551408660.0	17728	5820
326492	1551409020.0	261	5820
326737	1550710920.0	19355	5824
326737	1550712660.0	6667	5824
326737	1550712840.0	1246	5824
326737	1550713200.0	3540	5824
326737	1550713380.0	3549	5824
326737	1550713620.0	3134	5824
326737	1550713800.0	23742	5824
326737	1550714100.0	3135	5824
326737	1550714280.0	36302	5824
326737	1550714460.0	3583	5824
326737	1550714640.0	3545	5824
326737	1550714820.0	3543	5824
326766	1551388800.0	2249	5825
326766	1551389280.0	2250	5825
326945	1550623800.0	5604	5827
326945	1550624040.0	4339	5827
327104	1551318600.0	6926	5830
327104	1551318840.0	6927	5830
327104	1551319080.0	6928	5830
327104	1551319380.0	6929	5830
327104	1551320160.0	49313	5830
327104	1551322140.0	23273	5830
327312	1551151800.0	3962	5833
327312	1551152460.0	3346	5833
327312	1551152700.0	3347	5833
327312	1551152940.0	3348	5833
327312	1551153300.0	1787	5833
327312	1551153780.0	3349	5833
327312	1551154260.0	3350	5833
327353	1550652180.0	32648	5834
327353	1550652540.0	63602	5834
327719	1551364620.0	17911	5839
327719	1551364980.0	17919	5839
327719	1551365040.0	3436	5839
327893	1551383640.0	6402	5842
327893	1551385080.0	6402	5842
327940	1551398160.0	5282	5843
327940	1551399960.0	28938	5843
327940	1551401340.0	2633	5843
327940	1551403200.0	1719	5843
327940	1551403440.0	1698	5843
327940	1551404280.0	998	5843
327940	1551404640.0	998	5843
327940	1551405300.0	1703	5843
328053	1551400680.0	11815	5845
328053	1551400860.0	11508	5845
328053	1551401160.0	1419	5845
328053	1551401460.0	9019	5845
328053	1551401760.0	1456	5845
328053	1551402000.0	1323	5845
328053	1551402240.0	1265	5845
328053	1551402720.0	16952	5845
328053	1551403320.0	958	5845
328053	1551404340.0	5305	5845
328053	1551405300.0	6084	5845
328053	1551405600.0	6390	5845
328053	1551405780.0	6389	5845
328053	1551406260.0	5960	5845
328053	1551407520.0	4160	5845
328280	1551386760.0	11919	5849
328280	1551386940.0	11920	5849
328280	1551387120.0	8170	5849
328280	1551387900.0	15293	5849
328280	1551388080.0	38170	5849
328280	1551388380.0	21608	5849
328342	1551379140.0	563	5851
328342	1551379500.0	47356	5851
328342	1551380700.0	6399	5851
328414	1551316260.0	12101	5852
328414	1551316500.0	14125	5852
328414	1551317160.0	38390	5852
328414	1551317460.0	2999	5852
328468	1551125640.0	22495	5853
328468	1551126420.0	4239	5853
328525	1550693640.0	1209	5854
328525	1550694060.0	12716	5854
328852	1551391920.0	1209	5860
328852	1551392160.0	1210	5860
328852	1551392820.0	14660	5860
328852	1551393000.0	14659	5860
328852	1551393180.0	14660	5860
328852	1551393420.0	14659	5860
328852	1551393540.0	22881	5860
328952	1550950140.0	5108	5862
328952	1550950560.0	7496	5862
328952	1550950800.0	26034	5862
328952	1550951040.0	2252	5862
328952	1550951340.0	23164	5862
328952	1550951520.0	36341	5862
328952	1550951700.0	36466	5862
328952	1550952540.0	1641	5862
328952	1550952780.0	1633	5862
328952	1550952960.0	1635	5862
328952	1550953860.0	8126	5862
328952	1550954460.0	23127	5862
328952	1550954880.0	23130	5862
328952	1550955120.0	8176	5862
328952	1550955780.0	5075	5862
328952	1550956020.0	964	5862
328952	1550956380.0	2136	5862
328963	1551400920.0	28629	5863
328963	1551402060.0	2292	5863
328963	1551402240.0	2292	5863
328963	1551402720.0	22949	5863
328963	1551403020.0	2466	5863
328963	1551403260.0	2466	5863
328963	1551403260.0	4521	5863
329097	1551107820.0	14964	5864
329097	1551108420.0	22007	5864
329097	1551108660.0	55529	5864
329097	1551108660.0	55529	5864
329097	1551109200.0	11955	5864
329097	1551109200.0	11955	5864
329097	1551109380.0	55531	5864
329097	1551109380.0	55531	5864
329097	1551109680.0	15671	5864
329156	1551215040.0	163	5865
329156	1551215160.0	163	5865
329156	1551215400.0	164	5865
329156	1551215580.0	165	5865
329156	1551215760.0	166	5865
329156	1551215940.0	166	5865
329156	1551216240.0	167	5865
329156	1551216360.0	168	5865
329156	1551216960.0	237	5865
329156	1551217260.0	237	5865
329156	1551217680.0	238	5865
329156	1551217860.0	920	5865
329156	1551218040.0	408	5865
329156	1551218220.0	236	5865
329197	1551218400.0	37256	5866
329197	1551219600.0	163	5866
329197	1551219780.0	164	5866
329197	1551219960.0	163	5866
329197	1551220140.0	164	5866
329197	1551220320.0	165	5866
329197	1551220560.0	166	5866
329197	1551220740.0	167	5866
329197	1551221040.0	168	5866
329197	1551221160.0	237	5866
329331	1551352800.0	12118	5870
329331	1551353400.0	12164	5870
329331	1551353400.0	22786	5870
329331	1551353820.0	33884	5870
329331	1551354840.0	16458	5870
329331	1551355320.0	29798	5870
329331	1551355320.0	20325	5870
329331	1551355500.0	11787	5870
329331	1551355500.0	27652	5870
329331	1551355800.0	21329	5870
329331	1551356820.0	21270	5870
329331	1551357120.0	1025	5870
329331	1551357360.0	31202	5870
329331	1551357540.0	1008	5870
329331	1551357780.0	13601	5870
329331	1551358380.0	4716	5870
329331	1551358860.0	21231	5870
329331	1551359280.0	8871	5870
329331	1551359460.0	31132	5870
329331	1551360300.0	52970	5870
329331	1551360540.0	28473	5870
329331	1551361260.0	12023	5870
329331	1551361500.0	15905	5870
329331	1551362040.0	56158	5870
329331	1551362400.0	14930	5870
329331	1551362580.0	8235	5870
329331	1551362880.0	21290	5870
329331	1551364020.0	21167	5870
329331	1551364920.0	3971	5870
329486	1551286920.0	22169	5872
329486	1551287220.0	489	5872
329486	1551287400.0	376	5872
329486	1551287880.0	22169	5872
329521	1551330840.0	3650	5874
329521	1551331680.0	3646	5874
329521	1551331800.0	28213	5874
329521	1551332940.0	6963	5874
329545	1551396660.0	9716	5875
329545	1551396960.0	59757	5875
329545	1551397140.0	46389	5875
329545	1551397500.0	46389	5875
329545	1551397680.0	17725	5875
329545	1551398040.0	11953	5875
329545	1551398400.0	65276	5875
329545	1551398700.0	49358	5875
329545	1551398940.0	55111	5875
329545	1551399240.0	60914	5875
329545	1551399360.0	30968	5875
329545	1551399540.0	11954	5875
329545	1551399840.0	55139	5875
329545	1551400080.0	33549	5875
329545	1551400380.0	62670	5875
329545	1551400560.0	11953	5875
329545	1551400740.0	65288	5875
329545	1551401640.0	65276	5875
329545	1551401880.0	49358	5875
329545	1551402180.0	55111	5875
329545	1551402420.0	60914	5875
329545	1551402540.0	30968	5875
329545	1551402720.0	11954	5875
329545	1551402840.0	65276	5875
329545	1551403020.0	22174	5875
329620	1551059400.0	2999	5876
329620	1551059880.0	365	5876
329620	1551060240.0	366	5876
329804	1550845140.0	22149	5880
329804	1550845380.0	22149	5880
329804	1550845620.0	8945	5880
329804	1550845860.0	8945	5880
329871	1551225660.0	9661	5882
329871	1551226680.0	1191	5882
329932	1551372420.0	25471	5883
329932	1551373200.0	1233	5883
329932	1551373740.0	6978	5883
329932	1551374220.0	3844	5883
329932	1551374520.0	18595	5883
329932	1551374700.0	26669	5883
329932	1551374940.0	10193	5883
330107	1550739660.0	920	5886
330107	1550739780.0	920	5886
330107	1550740440.0	5494	5886
330107	1550740620.0	5494	5886
330107	1550740800.0	3007	5886
330107	1550741760.0	9760	5886
330107	1550741820.0	9760	5886
330107	1550741940.0	251	5886
330107	1550743200.0	4201	5886
330107	1550743380.0	4201	5886
330107	1550743380.0	2230	5886
330107	1550744460.0	1638	5886
330107	1550744580.0	1638	5886
330107	1550744640.0	6134	5886
330107	1550744880.0	6134	5886
330107	1550744880.0	7977	5886
330107	1550745180.0	7977	5886
330251	1551276420.0	61491	5888
330251	1551276540.0	52278	5888
330251	1551276660.0	52278	5888
330309	1550806140.0	232	5890
330309	1550806380.0	224	5890
330309	1550806560.0	227	5890
330309	1550806800.0	229	5890
330309	1550806920.0	228	5890
330309	1550807160.0	225	5890
330309	1550807340.0	226	5890
330309	1550807760.0	223	5890
330309	1550808000.0	231	5890
330309	1550809680.0	242	5890
330309	1550809920.0	232	5890
330309	1550810100.0	224	5890
330309	1550810340.0	227	5890
330309	1550810580.0	229	5890
330309	1550810640.0	228	5890
330309	1550810940.0	225	5890
330410	1550357340.0	981	5891
330410	1550357820.0	2929	5891
330410	1550358000.0	5221	5891
330439	1551400500.0	342	5892
330439	1551400620.0	2362	5892
330439	1551401100.0	9726	5892
330540	1551236280.0	53435	5894
330540	1551236940.0	5718	5894
330540	1551237240.0	8049	5894
330540	1551237480.0	23539	5894
330540	1551237780.0	4403	5894
330540	1551238020.0	53435	5894
330540	1551238740.0	5718	5894
330585	1551393360.0	2893	5895
330585	1551393720.0	74648	5895
330585	1551394200.0	62875	5895
330585	1551394560.0	8889	5895
330673	1550682240.0	408	5896
330673	1550682540.0	2230	5896
330673	1550683200.0	2976	5896
330762	1550956920.0	31990	5897
330762	1550958420.0	7363	5897
330868	1551080220.0	15172	5898
330868	1551080580.0	43070	5898
330868	1551081480.0	43065	5898
330907	1551337260.0	9811	5899
330907	1551338100.0	5144	5899
330907	1551338400.0	5143	5899
330907	1551338880.0	28950	5899
330907	1551339060.0	5542	5899
330907	1551339360.0	6549	5899
330907	1551339840.0	28951	5899
330907	1551340140.0	20006	5899
330907	1551340320.0	28952	5899
330982	1550432400.0	14337	5900
330982	1550432640.0	14337	5900
331057	1551393240.0	2249	5902
331057	1551393600.0	5219	5902
331057	1551395340.0	12334	5902
331057	1551395700.0	4255	5902
331057	1551395940.0	6628	5902
331057	1551396120.0	4303	5902
331057	1551396900.0	2933	5902
331108	1551327540.0	14074	5903
331108	1551328740.0	2586	5903
331142	1551395820.0	12862	5904
331142	1551396480.0	12157	5904
331276	1551392040.0	20765	5906
331276	1551392520.0	20764	5906
331276	1551392700.0	20763	5906
331276	1551393180.0	25310	5906
331276	1551393780.0	12390	5906
331397	1551346920.0	16494	5908
331397	1551347640.0	10879	5908
331397	1551348060.0	16828	5908
331397	1551348120.0	17497	5908
331397	1551348480.0	17406	5908
331397	1551348660.0	15142	5908
331397	1551349680.0	32292	5908
331397	1551349680.0	17496	5908
331397	1551350160.0	19230	5908
331397	1551351120.0	20869	5908
331397	1551351600.0	26874	5908
331485	1550820480.0	12487	5910
331485	1550820660.0	8055	5910
331485	1550821080.0	8409	5910
331485	1550821320.0	6603	5910
331485	1550823000.0	6715	5910
331485	1550823360.0	8549	5910
331485	1550824140.0	7056	5910
331485	1550824560.0	5483	5910
331485	1550824740.0	71281	5910
331646	1550944080.0	63788	5912
331646	1550944260.0	45684	5912
331646	1550944500.0	45684	5912
331646	1550946480.0	63788	5912
331646	1550946720.0	45684	5912
331646	1550948340.0	21320	5912
331669	1551361320.0	2429	5913
331669	1551361740.0	27095	5913
331669	1551362280.0	2040	5913
331669	1551362580.0	26069	5913
331669	1551362760.0	6580	5913
331669	1551362940.0	38093	5913
331867	1550952300.0	5377	5916
331867	1550952300.0	8037	5916
331930	1551402660.0	79987	5917
331930	1551402900.0	13460	5917
331930	1551403140.0	4415	5917
331930	1551403320.0	12520	5917
332085	1551139260.0	20312	5920
332085	1551140580.0	20312	5920
332261	1550457240.0	8805	5923
332261	1550457720.0	9323	5923
332261	1550458200.0	8807	5923
332261	1550458440.0	8874	5923
332261	1550458980.0	4353	5923
332261	1550459220.0	4320	5923
332469	1551382200.0	14912	5927
332469	1551383160.0	332	5927
332469	1551383400.0	319	5927
332469	1551383700.0	8856	5927
332469	1551383880.0	2007	5927
332469	1551384120.0	2014	5927
332469	1551384360.0	2256	5927
332469	1551384660.0	2200	5927
332469	1551385440.0	2187	5927
332469	1551385560.0	2198	5927
332469	1551386340.0	16240	5927
332469	1551386640.0	2190	5927
332469	1551386820.0	4886	5927
332469	1551387720.0	70307	5927
332543	1551390060.0	4771	5928
332543	1551390360.0	3432	5928
332543	1551391080.0	7195	5928
332543	1551391140.0	16363	5928
332543	1551391800.0	4122	5928
332543	1551391980.0	5628	5928
332543	1551392400.0	2065	5928
332543	1551392580.0	2614	5928
332543	1551392880.0	43294	5928
332543	1551393720.0	38826	5928
332543	1551394200.0	2044	5928
332652	1551263340.0	23639	5929
332652	1551263940.0	55216	5929
332652	1551264300.0	23640	5929
332652	1551264720.0	23641	5929
332652	1551265080.0	4110	5929
332652	1551265440.0	23642	5929
332652	1551265800.0	11371	5929
332652	1551266220.0	11372	5929
332652	1551266520.0	11373	5929
332652	1551266760.0	64860	5929
333008	1551399000.0	8978	5937
333008	1551399300.0	5696	5937
333008	1551399600.0	11307	5937
333008	1551399840.0	18417	5937
333008	1551400020.0	11318	5937
333008	1551400380.0	6361	5937
333008	1551400740.0	11930	5937
333008	1551401220.0	430	5937
333008	1551401700.0	6630	5937
333008	1551402300.0	38463	5937
333132	1550720700.0	5496	5939
333132	1550720940.0	260	5939
333132	1550721180.0	3631	5939
333132	1550721360.0	4339	5939
333132	1550721600.0	251	5939
333132	1550723040.0	318	5939
333132	1550723640.0	13562	5939
333132	1550724060.0	3008	5939
333132	1550724300.0	4323	5939
333132	1550724720.0	4340	5939
333132	1550725620.0	11170	5939
333132	1550725860.0	11168	5939
333132	1550726940.0	17086	5939
333184	1551150000.0	4009	5940
333184	1551150480.0	9518	5940
333234	1551391980.0	972	5941
333234	1551392160.0	940	5941
333234	1551392340.0	975	5941
333234	1551392940.0	4286	5941
333234	1551393180.0	4287	5941
333234	1551393420.0	4288	5941
333234	1551393660.0	973	5941
333234	1551393900.0	974	5941
333234	1551394380.0	88338	5941
333234	1551394680.0	20903	5941
333234	1551395760.0	21036	5941
333234	1551396480.0	15844	5941
333286	1551380100.0	1142	5942
333286	1551380340.0	1610	5942
333286	1551380520.0	944	5942
333286	1551380880.0	1671	5942
333286	1551381120.0	1588	5942
333286	1551381300.0	1584	5942
333286	1551381600.0	46238	5942
333286	1551381840.0	1619	5942
333286	1551382380.0	1611	5942
333286	1551382560.0	1585	5942
333286	1551382860.0	1604	5942
333314	1550607240.0	4853	5943
333314	1550607540.0	4853	5943
333314	1550607840.0	928	5943
333324	1551398700.0	433	5944
333324	1551398820.0	433	5944
333324	1551399000.0	6127	5944
333334	1551387240.0	56511	5945
333334	1551388380.0	26174	5945
333334	1551388560.0	5721	5945
333334	1551389220.0	6703	5945
333334	1551389280.0	6703	5945
333334	1551389460.0	6703	5945
333334	1551389640.0	6703	5945
333334	1551389820.0	6703	5945
333334	1551390000.0	6703	5945
333334	1551390180.0	6703	5945
333334	1551390360.0	6703	5945
333334	1551390600.0	6703	5945
333334	1551390780.0	6703	5945
333334	1551390960.0	6703	5945
333334	1551391140.0	6703	5945
333334	1551391320.0	6703	5945
333334	1551391500.0	6703	5945
333334	1551391680.0	6703	5945
333334	1551391860.0	6703	5945
333334	1551392040.0	6703	5945
333334	1551392220.0	6703	5945
333334	1551392400.0	6703	5945
333334	1551392640.0	6703	5945
333334	1551392820.0	6703	5945
333334	1551393000.0	6703	5945
333334	1551393180.0	6703	5945
333334	1551393360.0	6703	5945
333334	1551393540.0	6703	5945
333334	1551393720.0	6703	5945
333334	1551393900.0	6703	5945
333334	1551394080.0	6703	5945
333334	1551394260.0	6703	5945
333334	1551394440.0	6703	5945
333334	1551394680.0	6703	5945
333334	1551394860.0	6703	5945
333334	1551395040.0	6703	5945
333334	1551395220.0	6703	5945
333334	1551395400.0	6703	5945
333334	1551395580.0	6703	5945
333334	1551395760.0	6703	5945
333355	1551357300.0	12120	5946
333355	1551357540.0	17749	5946
333355	1551357780.0	22732	5946
333355	1551357900.0	8212	5946
333355	1551359460.0	68100	5946
333355	1551360000.0	44224	5946
333355	1551360060.0	2629	5946
333355	1551360960.0	7452	5946
333355	1551361380.0	36303	5946
333355	1551361620.0	11676	5946
333355	1551361620.0	15142	5946
333355	1551362700.0	4494	5946
333355	1551362880.0	41205	5946
333355	1551364560.0	68329	5946
333355	1551364740.0	16927	5946
333355	1551365940.0	17396	5946
333416	1551374160.0	9731	5947
333416	1551376020.0	29064	5947
333416	1551377820.0	5426	5947
333416	1551378060.0	14868	5947
333416	1551379200.0	26653	5947
333619	1550762760.0	2000	5951
333619	1550763000.0	2001	5951
333619	1550763240.0	634	5951
333619	1550763780.0	635	5951
333619	1550764380.0	2000	5951
333619	1550764620.0	2001	5951
333657	1551134040.0	1768	5952
333657	1551134340.0	4488	5952
333657	1551134880.0	4488	5952
333657	1551135120.0	14692	5952
333657	1551135240.0	9082	5952
333657	1551135540.0	14687	5952
333657	1551135840.0	3450	5952
333657	1551135960.0	14693	5952
333657	1551136260.0	2377	5952
333657	1551136560.0	9172	5952
333657	1551136920.0	19144	5952
333716	1551034980.0	18352	5953
333716	1551035160.0	6117	5953
333796	1550516520.0	28714	5955
333796	1550516760.0	61090	5955
333796	1550517060.0	32411	5955
333824	1551365160.0	11920	5956
333824	1551365880.0	5378	5956
333897	1551375420.0	4405	5958
333897	1551375960.0	4405	5958
333897	1551376380.0	4405	5958
333897	1551377460.0	4405	5958
333974	1550532420.0	24483	5959
333974	1550532660.0	335	5959
333974	1550533140.0	2242	5959
333974	1550533500.0	163	5959
333974	1550533680.0	164	5959
333974	1550533860.0	165	5959
333974	1550534100.0	166	5959
333974	1550535540.0	920	5959
333974	1550536020.0	6546	5959
333974	1550536200.0	21677	5959
333974	1550536440.0	2519	5959
334209	1551159600.0	8679	5963
334209	1551159840.0	8487	5963
334209	1551160140.0	8685	5963
334209	1551160320.0	8682	5963
334209	1551160800.0	2085	5963
334209	1551161100.0	8747	5963
334209	1551162120.0	487	5963
334209	1551162660.0	18433	5963
334209	1551162840.0	2121	5963
334209	1551163140.0	8747	5963
334209	1551163440.0	14154	5963
334209	1551164040.0	557	5963
334273	1551113820.0	78034	5964
334273	1551114540.0	14481	5964
334273	1551116340.0	78034	5964
334273	1551117240.0	14481	5964
334387	1551322800.0	89226	5966
334387	1551323220.0	89226	5966
334387	1551324000.0	89226	5966
334618	1550678640.0	163	5969
334618	1550678760.0	164	5969
334618	1550679120.0	166	5969
334618	1550679360.0	238	5969
334774	1551379080.0	4119	5971
334774	1551380400.0	19019	5971
334774	1551380580.0	65057	5971
334774	1551380760.0	47542	5971
334774	1551381240.0	11237	5971
334774	1551381420.0	43437	5971
334774	1551381600.0	51977	5971
