SessionId	Time	ItemId	UserId
422343	1547546220.0	44758	7537
422343	1547546520.0	44758	7537
422343	1547547000.0	60200	7537
422519	1548106080.0	920	7540
422519	1548106260.0	6203	7540
422683	1547913000.0	1065	7544
422683	1547913780.0	2272	7544
422683	1547913960.0	30739	7544
422683	1547914320.0	3764	7544
422683	1547915220.0	261	7544
422683	1547915580.0	22667	7544
422683	1547916000.0	4126	7544
422683	1547916660.0	326	7544
422740	1548109380.0	2944	7545
422740	1548109500.0	2944	7545
422813	1548061440.0	43885	7546
422813	1548061620.0	33018	7546
422813	1548062400.0	21845	7546
422813	1548062520.0	31228	7546
422813	1548062700.0	26954	7546
422813	1548062880.0	47676	7546
422813	1548063000.0	53193	7546
422813	1548063120.0	53194	7546
423070	1548028440.0	3718	7549
423070	1548028620.0	3718	7549
423070	1548028800.0	3718	7549
423070	1548029040.0	3718	7549
423070	1548029220.0	3718	7549
423070	1548029400.0	3718	7549
423070	1548030060.0	8700	7549
423110	1548117900.0	1420	7550
423110	1548118140.0	24205	7550
423110	1548118620.0	21862	7550
423110	1548118620.0	21862	7550
423110	1548120060.0	16948	7550
423110	1548120060.0	16948	7550
423110	1548120300.0	11471	7550
423110	1548120360.0	11471	7550
423110	1548120540.0	11471	7550
423110	1548120600.0	16948	7550
423110	1548120600.0	16948	7550
423110	1548120780.0	11471	7550
423110	1548120780.0	11471	7550
423110	1548121080.0	13341	7550
423110	1548121080.0	13341	7550
423110	1548121260.0	17852	7550
423110	1548121440.0	17852	7550
423201	1548093000.0	2828	7552
423201	1548094260.0	20764	7552
423503	1548114900.0	1398	7557
423503	1548115200.0	20748	7557
423503	1548115380.0	1397	7557
423503	1548115560.0	20731	7557
423503	1548116100.0	16840	7557
423503	1548116580.0	4731	7557
423647	1548005820.0	3270	7560
423647	1548006420.0	830	7560
423876	1548096720.0	920	7563
423876	1548097080.0	920	7563
423876	1548097260.0	920	7563
423876	1548097440.0	920	7563
423876	1548097620.0	920	7563
423876	1548097980.0	920	7563
423876	1548098160.0	920	7563
423876	1548098340.0	920	7563
423876	1548098520.0	920	7563
423876	1548098880.0	920	7563
423876	1548099420.0	920	7563
423876	1548100200.0	3824	7563
423876	1548100380.0	3824	7563
423876	1548100560.0	3824	7563
423876	1548100740.0	3824	7563
423876	1548100860.0	3824	7563
423876	1548101040.0	3824	7563
423876	1548101220.0	3824	7563
423876	1548101940.0	9769	7563
423876	1548102120.0	9757	7563
423876	1548102240.0	9945	7563
423876	1548102420.0	17529	7563
423876	1548103680.0	920	7563
423876	1548103860.0	920	7563
423876	1548104040.0	920	7563
423876	1548104220.0	920	7563
423876	1548104400.0	920	7563
423876	1548105120.0	920	7563
423876	1548105360.0	920	7563
423876	1548105540.0	920	7563
423876	1548105720.0	920	7563
423876	1548105900.0	920	7563
423876	1548106080.0	920	7563
423876	1548106140.0	3824	7563
423876	1548106320.0	3824	7563
423876	1548106500.0	9945	7563
423876	1548106860.0	12751	7563
423876	1548107040.0	15374	7563
423906	1548109800.0	920	7564
423906	1548109980.0	920	7564
424067	1548114060.0	19895	7567
424067	1548114540.0	3120	7567
424067	1548114900.0	6333	7567
424067	1548115440.0	16467	7567
424133	1548115800.0	1797	7568
424133	1548116400.0	208	7568
424133	1548116820.0	207	7568
424133	1548117060.0	177	7568
424133	1548117360.0	209	7568
424133	1548117600.0	1401	7568
424133	1548117600.0	1401	7568
424133	1548117600.0	1401	7568
424133	1548117600.0	1401	7568
424133	1548117900.0	1796	7568
424133	1548117900.0	1796	7568
424260	1548086760.0	18835	7570
424260	1548087240.0	9204	7570
424641	1548106740.0	47185	7576
424641	1548107100.0	47185	7576
424641	1548107400.0	34374	7576
424641	1548107700.0	34374	7576
424826	1548053400.0	857	7581
424826	1548053760.0	858	7581
424826	1548054060.0	30427	7581
424826	1548055020.0	40812	7581
424826	1548055740.0	68048	7581
424826	1548055920.0	28519	7581
424826	1548056280.0	4939	7581
424826	1548057120.0	28578	7581
424826	1548057360.0	11623	7581
424826	1548057600.0	28527	7581
424826	1548058980.0	40812	7581
424826	1548059700.0	68048	7581
424826	1548059940.0	28519	7581
424826	1548060300.0	4939	7581
424826	1548061140.0	28578	7581
424826	1548061380.0	11623	7581
424826	1548061620.0	28527	7581
424826	1548063000.0	40812	7581
424826	1548063720.0	68048	7581
424826	1548063960.0	28519	7581
424826	1548064320.0	4939	7581
424826	1548065100.0	28578	7581
424826	1548065400.0	11623	7581
424826	1548065640.0	28527	7581
424846	1548021060.0	33888	7582
424846	1548022980.0	18296	7582
424988	1548112920.0	5276	7584
424988	1548113100.0	920	7584
424988	1548113280.0	4520	7584
424988	1548113640.0	5485	7584
424988	1548114120.0	2324	7584
425145	1548121260.0	2967	7587
425145	1548121740.0	4250	7587
425145	1548122100.0	197	7587
425625	1547815260.0	16925	7596
425625	1547815320.0	13050	7596
425625	1547815500.0	20307	7596
425625	1547815680.0	16928	7596
425625	1547816760.0	1228	7596
425625	1547817240.0	929	7596
425625	1547817600.0	35974	7596
425703	1548094320.0	12406	7597
425703	1548095700.0	12463	7597
425948	1548117780.0	26081	7601
425948	1548118140.0	417	7601
425948	1548118440.0	26054	7601
425948	1548118680.0	18018	7601
425982	1548078720.0	683	7602
425982	1548079020.0	2844	7602
425982	1548079260.0	6975	7602
425982	1548079740.0	696	7602
425982	1548079980.0	691	7602
426149	1547841120.0	1085	7607
426149	1547841660.0	4136	7607
426149	1547842080.0	3670	7607
426285	1548119280.0	4216	7609
426285	1548119940.0	14752	7609
426597	1548112440.0	20215	7615
426597	1548113100.0	23677	7615
426597	1548115020.0	20215	7615
426597	1548115260.0	59848	7615
426597	1548115800.0	68619	7615
426679	1548107640.0	920	7616
426679	1548107880.0	2586	7616
426752	1548112020.0	6108	7617
426752	1548112440.0	3730	7617
426752	1548112800.0	9202	7617
426752	1548113820.0	408	7617
426752	1548115200.0	11328	7617
426752	1548115860.0	8937	7617
426752	1548116520.0	5376	7617
426752	1548118260.0	22031	7617
426752	1548118440.0	35992	7617
426752	1548119100.0	4323	7617
426880	1548015960.0	920	7621
426880	1548016620.0	11285	7621
426939	1548036000.0	31322	7622
426939	1548036720.0	31368	7622
426939	1548037440.0	8423	7622
427118	1548119700.0	6109	7625
427118	1548119940.0	8762	7625
427174	1548020460.0	8263	7626
427174	1548021000.0	11253	7626
427174	1548021240.0	8562	7626
427174	1548021420.0	5101	7626
427174	1548021660.0	4310	7626
427174	1548021840.0	1765	7626
427174	1548022020.0	1743	7626
427174	1548022260.0	325	7626
427174	1548022440.0	266	7626
427250	1548054600.0	1466	7627
427250	1548054720.0	558	7627
427250	1548055380.0	28595	7627
427250	1548055800.0	561	7627
427250	1548056040.0	4764	7627
427250	1548056220.0	16755	7627
427250	1548056880.0	1543	7627
427250	1548057300.0	28600	7627
427343	1548065340.0	67557	7629
427343	1548065520.0	3920	7629
427343	1548065700.0	12018	7629
427576	1547668800.0	936	7633
427576	1547669040.0	5816	7633
427576	1547669220.0	5447	7633
427576	1547669400.0	15850	7633
427576	1547669700.0	2256	7633
427576	1547670900.0	11374	7633
427576	1547671680.0	9332	7633
427576	1547672340.0	5377	7633
427616	1547293320.0	2077	7634
427616	1547293560.0	2077	7634
427616	1547294160.0	343	7634
427616	1547295060.0	33674	7634
427616	1547295360.0	6956	7634
427616	1547295960.0	3057	7634
427647	1548096900.0	19838	7635
427647	1548097080.0	19838	7635
427700	1548108480.0	2246	7636
427700	1548109080.0	3522	7636
427700	1548109560.0	1768	7636
427700	1548109920.0	3450	7636
427700	1548110100.0	6561	7636
427700	1548110280.0	62180	7636
427700	1548110520.0	21329	7636
427885	1548077040.0	24428	7638
427885	1548078300.0	1794	7638
427885	1548078780.0	1795	7638
427885	1548079560.0	1401	7638
427885	1548079740.0	1796	7638
427885	1548079980.0	1797	7638
428046	1548104700.0	11275	7641
428046	1548104880.0	4245	7641
428046	1548105720.0	253	7641
428046	1548106020.0	11280	7641
428046	1548106200.0	5510	7641
428232	1548107940.0	197	7643
428232	1548107940.0	920	7643
428232	1548109320.0	920	7643
428232	1548109500.0	920	7643
428232	1548109740.0	920	7643
428232	1548111240.0	920	7643
428232	1548111600.0	920	7643
428232	1548112020.0	920	7643
428232	1548112800.0	920	7643
428232	1548112980.0	920	7643
428360	1547590020.0	20268	7644
428360	1547590860.0	4497	7644
428360	1547591100.0	4444	7644
428360	1547591400.0	4445	7644
428360	1547591880.0	4403	7644
428360	1547592660.0	38576	7644
428360	1547592720.0	53456	7644
428360	1547593080.0	4489	7644
428412	1548112620.0	81439	7645
428412	1548112920.0	81439	7645
428412	1548113820.0	81439	7645
428554	1547707620.0	21344	7647
428554	1547708520.0	26785	7647
428676	1548111300.0	1794	7649
428676	1548111780.0	1795	7649
428676	1548112500.0	1401	7649
428676	1548112740.0	1796	7649
428676	1548112980.0	1797	7649
428818	1548108060.0	28883	7651
428818	1548108300.0	80432	7651
428818	1548108540.0	45189	7651
428818	1548108900.0	49385	7651
428818	1548109800.0	4808	7651
428818	1548110220.0	46254	7651
428818	1548110880.0	11386	7651
428818	1548111000.0	11387	7651
428818	1548111120.0	11389	7651
428818	1548111240.0	11390	7651
428818	1548111420.0	11391	7651
428818	1548111660.0	11392	7651
428818	1548111780.0	11393	7651
428818	1548111960.0	11394	7651
428818	1548112140.0	11395	7651
428818	1548112260.0	11396	7651
428818	1548112440.0	11397	7651
428963	1548049140.0	45131	7653
428963	1548049440.0	63822	7653
428963	1548050280.0	26476	7653
429173	1548050220.0	1131	7657
429173	1548050880.0	20487	7657
429373	1548007620.0	41269	7660
429373	1548008220.0	58341	7660
429373	1548008580.0	9131	7660
429373	1548008820.0	66331	7660
429373	1548008940.0	24288	7660
429528	1548087960.0	5742	7662
429528	1548088800.0	2250	7662
429631	1548114360.0	3728	7664
429631	1548114540.0	1228	7664
429766	1547735280.0	2149	7666
429766	1547736240.0	13546	7666
429766	1547736480.0	943	7666
429766	1547736480.0	13546	7666
429766	1547736720.0	1570	7666
429766	1547736960.0	1574	7666
429766	1547737560.0	4506	7666
429766	1547737920.0	1574	7666
429766	1547738520.0	1576	7666
429766	1547739000.0	9798	7666
429766	1547739240.0	2247	7666
429766	1547739540.0	1577	7666
429766	1547739780.0	924	7666
429766	1547739960.0	943	7666
429766	1547740260.0	9799	7666
429766	1547740440.0	1570	7666
429766	1547740740.0	923	7666
429766	1547740980.0	1574	7666
430133	1548110520.0	7267	7673
430133	1548110700.0	1431	7673
430329	1548122340.0	41833	7676
430329	1548122400.0	41833	7676
430404	1548099900.0	344	7677
430404	1548100020.0	920	7677
430421	1547925960.0	5057	7678
430421	1547926440.0	4164	7678
430421	1547927100.0	3618	7678
430421	1547927400.0	24104	7678
430421	1547927940.0	8297	7678
430421	1547928180.0	12118	7678
430421	1547928420.0	37274	7678
430421	1547928840.0	35833	7678
430687	1548000360.0	32996	7682
430687	1548000660.0	2449	7682
430687	1548002280.0	437	7682
430687	1548002460.0	12082	7682
430767	1548080820.0	2195	7683
430767	1548081180.0	2195	7683
430767	1548081960.0	194	7683
430767	1548082920.0	194	7683
430767	1548083160.0	2054	7683
430767	1548083400.0	9218	7683
430767	1548083880.0	6224	7683
430767	1548084780.0	11321	7683
430767	1548085020.0	8762	7683
430767	1548085980.0	22292	7683
430767	1548086760.0	31158	7683
430767	1548087660.0	3038	7683
430767	1548088260.0	3038	7683
430767	1548088680.0	8234	7683
430767	1548089460.0	8227	7683
430767	1548091020.0	7264	7683
431085	1548116040.0	998	7688
431085	1548116340.0	1698	7688
431085	1548118020.0	2227	7688
431189	1548093840.0	16918	7689
431189	1548094200.0	57303	7689
431189	1548094200.0	16917	7689
431189	1548095580.0	16913	7689
431189	1548096960.0	46173	7689
431189	1548097080.0	51533	7689
431189	1548097680.0	18898	7689
431189	1548098040.0	16924	7689
431189	1548098520.0	36525	7689
431189	1548098760.0	60962	7689
431189	1548099120.0	77523	7689
431622	1548084660.0	14800	7695
431622	1548084960.0	4004	7695
431622	1548085140.0	12993	7695
431797	1548100080.0	5120	7698
431797	1548100620.0	32799	7698
431797	1548100860.0	4058	7698
431797	1548102060.0	8576	7698
431917	1548101460.0	12275	7700
431917	1548102000.0	3030	7700
431917	1548102180.0	6072	7700
431917	1548102420.0	8942	7700
431917	1548102600.0	2934	7700
431917	1548102840.0	2937	7700
431917	1548103020.0	7952	7700
431917	1548103320.0	2934	7700
432071	1547910180.0	10007	7703
432071	1547910420.0	92505	7703
432153	1548032280.0	3996	7704
432153	1548032640.0	14073	7704
432153	1548032640.0	22356	7704
432247	1548118620.0	8977	7705
432247	1548118620.0	11975	7705
432273	1548110700.0	7056	7706
432273	1548111000.0	7056	7706
432362	1547735580.0	27025	7707
432362	1547735700.0	3945	7707
432362	1547736060.0	12526	7707
432362	1547736360.0	396	7707
432362	1547736900.0	1014	7707
432362	1547738220.0	1014	7707
432362	1547739240.0	1465	7707
432362	1547739960.0	26268	7707
432404	1548118920.0	57900	7708
432404	1548119460.0	47998	7708
432404	1548119640.0	29889	7708
432404	1548119940.0	57901	7708
432671	1547986980.0	11510	7710
432671	1547987340.0	51188	7710
432729	1548100800.0	67345	7711
432729	1548100920.0	67345	7711
432729	1548100980.0	35227	7711
432729	1548101040.0	35227	7711
432729	1548101460.0	64806	7711
432729	1548101520.0	15827	7711
432729	1548101700.0	15827	7711
432729	1548101760.0	12498	7711
432729	1548102720.0	6150	7711
432729	1548102780.0	6150	7711
432865	1548037200.0	38574	7713
432865	1548037380.0	30581	7713
432913	1548107700.0	17846	7714
432913	1548108420.0	6197	7714
433065	1547905680.0	56183	7716
433065	1547905980.0	56183	7716
433218	1548115560.0	16069	7719
433218	1548115800.0	3799	7719
433218	1548116340.0	3478	7719
433218	1548116760.0	54587	7719
433218	1548118440.0	10762	7719
433218	1548118680.0	14826	7719
433309	1548114780.0	81428	7720
433309	1548115260.0	32373	7720
433309	1548116100.0	46974	7720
433511	1548087960.0	15427	7724
433511	1548088320.0	1466	7724
433511	1548088860.0	3875	7724
433511	1548089040.0	15427	7724
433511	1548089280.0	15427	7724
433511	1548089580.0	15427	7724
433511	1548089880.0	15427	7724
433511	1548090120.0	15427	7724
433511	1548090420.0	15427	7724
433511	1548090720.0	15427	7724
433511	1548091020.0	15427	7724
433511	1548091260.0	15427	7724
433767	1548113100.0	24444	7728
433767	1548113340.0	20477	7728
433767	1548114720.0	334	7728
433767	1548114900.0	3949	7728
433796	1548031080.0	13518	7729
433796	1548031320.0	8649	7729
433796	1548031620.0	4465	7729
433796	1548032040.0	4267	7729
433796	1548032400.0	11115	7729
433796	1548032640.0	2246	7729
433796	1548032880.0	917	7729
434043	1547687100.0	3639	7733
434043	1547687160.0	3639	7733
434043	1547687280.0	3639	7733
434099	1548112860.0	10397	7734
434099	1548113100.0	22408	7734
434099	1548113340.0	10396	7734
434133	1548105660.0	226	7735
434133	1548106140.0	228	7735
434133	1548106380.0	227	7735
434133	1548106620.0	224	7735
434133	1548106860.0	242	7735
434198	1548116520.0	2547	7736
434198	1548117120.0	2259	7736
434198	1548117120.0	3007	7736
434198	1548117120.0	3007	7736
434198	1548117420.0	264	7736
434198	1548117600.0	2343	7736
434198	1548117780.0	963	7736
434198	1548117900.0	963	7736
434198	1548117900.0	5181	7736
434198	1548118140.0	5181	7736
434198	1548118380.0	12352	7736
434198	1548118380.0	12352	7736
434198	1548118860.0	8469	7736
434198	1548119160.0	2547	7736
434198	1548119160.0	2547	7736
434198	1548119520.0	6095	7736
434198	1548119820.0	3824	7736
434198	1548120000.0	920	7736
434198	1548120600.0	4250	7736
434198	1548120960.0	2315	7736
434460	1548073440.0	40316	7741
434460	1548073800.0	31829	7741
434460	1548073980.0	15967	7741
434460	1548075180.0	9016	7741
434556	1547916600.0	17856	7742
434556	1547917320.0	17856	7742
434556	1547917560.0	17856	7742
434556	1547917860.0	39511	7742
434601	1548109680.0	7855	7743
434601	1548110040.0	26785	7743
434601	1548110340.0	26785	7743
434643	1547609700.0	2008	7744
434643	1547609760.0	2008	7744
434643	1547610420.0	2009	7744
434643	1547610600.0	2009	7744
434643	1547610660.0	2010	7744
434643	1547610840.0	2010	7744
434643	1547610840.0	2011	7744
434643	1547611020.0	2011	7744
434643	1547611080.0	2012	7744
434643	1547611200.0	2012	7744
434643	1547611200.0	5737	7744
434643	1547611440.0	5737	7744
434643	1547611440.0	2006	7744
434643	1547611620.0	2006	7744
434643	1547611620.0	4344	7744
434643	1547611800.0	4344	7744
434643	1547611860.0	4847	7744
434643	1547612100.0	4847	7744
434643	1547612160.0	8157	7744
434643	1547612340.0	2991	7744
434643	1547612400.0	8157	7744
434643	1547612520.0	2991	7744
434643	1547612580.0	3011	7744
434643	1547612760.0	3011	7744
434643	1547612820.0	8192	7744
434643	1547613000.0	8192	7744
434643	1547613060.0	4308	7744
434643	1547613240.0	4308	7744
434643	1547613300.0	2305	7744
434643	1547613480.0	2305	7744
434643	1547613540.0	8337	7744
434643	1547613720.0	8337	7744
434643	1547613780.0	3713	7744
434643	1547613960.0	3713	7744
434643	1547614020.0	5138	7744
434643	1547614200.0	5138	7744
434643	1547614680.0	318	7744
434643	1547614860.0	318	7744
434643	1547614860.0	318	7744
434643	1547615100.0	318	7744
434643	1547615340.0	264	7744
434643	1547615520.0	264	7744
434643	1547615580.0	971	7744
434643	1547615760.0	971	7744
434643	1547615760.0	390	7744
434643	1547616000.0	390	7744
434643	1547616000.0	1175	7744
434643	1547616180.0	1175	7744
434643	1547616240.0	5182	7744
434643	1547616420.0	5182	7744
434752	1548082920.0	4250	7746
434752	1548083040.0	487	7746
434752	1548083280.0	375	7746
434752	1548083700.0	407	7746
435001	1548108120.0	17431	7752
435001	1548108660.0	28447	7752
435001	1548108900.0	21931	7752
435001	1548109260.0	28449	7752
435001	1548109440.0	38788	7752
435216	1548111600.0	4250	7756
435216	1548112500.0	8891	7756
435216	1548112740.0	7736	7756
435216	1548113100.0	6611	7756
435266	1547005380.0	2013	7757
435266	1547005680.0	5107	7757
435266	1547005860.0	288	7757
435266	1547006160.0	8155	7757
435266	1547006760.0	10151	7757
435266	1547006940.0	46217	7757
435266	1547007240.0	6084	7757
435266	1547009040.0	72454	7757
435266	1547009520.0	8825	7757
435266	1547009880.0	6198	7757
435266	1547010360.0	44902	7757
435266	1547012100.0	207	7757
435266	1547012580.0	8806	7757
435266	1547013480.0	15317	7757
435266	1547014080.0	2076	7757
435266	1547015460.0	343	7757
435266	1547015700.0	343	7757
435266	1547016120.0	2077	7757
435266	1547017920.0	2076	7757
435266	1547019120.0	343	7757
435266	1547019540.0	2077	7757
435266	1547020500.0	2927	7757
435266	1547021040.0	972	7757
435266	1547022120.0	2984	7757
435266	1547022300.0	928	7757
435266	1547022480.0	174	7757
435266	1547022720.0	2962	7757
435266	1547022900.0	1705	7757
435266	1547023440.0	288	7757
435266	1547024280.0	2013	7757
435266	1547024520.0	6084	7757
435266	1547025360.0	6198	7757
435266	1547027040.0	4324	7757
435266	1547027760.0	8155	7757
435306	1547959080.0	2859	7759
435306	1547959800.0	4664	7759
435306	1547961540.0	36143	7759
435306	1547961720.0	10095	7759
435306	1547962500.0	68482	7759
435306	1547962680.0	9839	7759
435374	1548108540.0	4350	7760
435374	1548108780.0	6716	7760
435374	1548109020.0	8245	7760
435428	1548103320.0	17096	7761
435428	1548103860.0	43495	7761
435482	1547152380.0	18851	7762
435482	1547152860.0	4181	7762
435482	1547153100.0	4191	7762
435482	1547154360.0	4193	7762
435482	1547155920.0	11892	7762
435482	1547156400.0	4192	7762
435482	1547156640.0	4209	7762
435482	1547157420.0	3689	7762
435482	1547158020.0	4194	7762
435482	1547158320.0	11883	7762
435482	1547159280.0	11893	7762
435546	1547934420.0	18238	7764
435546	1547934600.0	1091	7764
435546	1547934840.0	2258	7764
435546	1547934960.0	11655	7764
435546	1547935200.0	4350	7764
435546	1547935440.0	487	7764
435546	1547935680.0	17459	7764
435546	1547935800.0	8243	7764
435546	1547935980.0	8218	7764
435546	1547936220.0	45278	7764
435546	1547936460.0	5753	7764
435546	1547936640.0	252	7764
435546	1547936880.0	26120	7764
435546	1547937480.0	2961	7764
435546	1547937900.0	7500	7764
435546	1547938260.0	2519	7764
435546	1547938560.0	16464	7764
435546	1547939220.0	5513	7764
435672	1548114060.0	920	7766
435672	1548114480.0	15930	7766
435672	1548114780.0	8826	7766
435686	1548105120.0	8110	7768
435686	1548105420.0	8551	7768
435686	1548105840.0	9046	7768
435686	1548106920.0	37408	7768
435686	1548107100.0	20252	7768
435686	1548107400.0	35809	7768
436407	1548111780.0	920	7780
436407	1548111900.0	920	7780
436407	1548112080.0	920	7780
436407	1548112260.0	920	7780
436407	1548112440.0	920	7780
436407	1548112620.0	920	7780
436407	1548112800.0	920	7780
436407	1548112980.0	920	7780
436407	1548113160.0	920	7780
436473	1548120000.0	0	7781
436473	1548121320.0	0	7781
436473	1548121500.0	0	7781
436726	1548089940.0	2790	7786
436726	1548091020.0	828	7786
436842	1548083880.0	38061	7788
436842	1548084240.0	38061	7788
436945	1548090120.0	258	7789
436945	1548091440.0	8596	7789
436945	1548091860.0	1772	7789
437025	1548119280.0	50039	7790
437025	1548120000.0	93719	7790
437025	1548120300.0	19072	7790
437318	1547846340.0	563	7795
437318	1547846640.0	554	7795
437318	1547846820.0	8685	7795
437353	1548067620.0	920	7796
437353	1548067800.0	264	7796
437353	1548068760.0	261	7796
437353	1548069420.0	920	7796
437353	1548069720.0	5182	7796
437411	1547679840.0	55110	7797
437411	1547680140.0	53258	7797
437411	1547680260.0	55133	7797
437411	1547680500.0	2622	7797
437411	1547680800.0	55134	7797
437411	1547681700.0	2150	7797
437411	1547682000.0	60914	7797
437731	1548106260.0	41717	7803
437731	1548106620.0	4554	7803
437731	1548107400.0	32480	7803
437865	1548102780.0	21782	7805
437865	1548103080.0	12618	7805
437865	1548103980.0	5320	7805
437899	1548118200.0	11864	7806
437899	1548118500.0	11864	7806
437899	1548118500.0	11865	7806
437899	1548118680.0	11865	7806
438104	1548046620.0	6082	7809
438104	1548048000.0	4362	7809
438104	1548048240.0	4363	7809
438104	1548048600.0	2076	7809
438399	1547828880.0	390	7815
438399	1547829300.0	2290	7815
438399	1547829540.0	2290	7815
438399	1547830020.0	5167	7815
438399	1547830200.0	6084	7815
438557	1548114660.0	2268	7817
438557	1548114840.0	5277	7817
438604	1548098160.0	10179	7818
438604	1548098820.0	10179	7818
438604	1548099300.0	10179	7818
438604	1548099660.0	8644	7818
438604	1548099840.0	10179	7818
438658	1548106020.0	1457	7819
438658	1548106260.0	1457	7819
438658	1548106980.0	2017	7819
438658	1548107160.0	2017	7819
438658	1548107280.0	557	7819
438658	1548107400.0	557	7819
438658	1548107520.0	2149	7819
438658	1548107820.0	2149	7819
438733	1548104100.0	452	7821
438733	1548104760.0	1604	7821
438733	1548105000.0	1604	7821
438939	1548097560.0	1002	7824
438939	1548098040.0	9665	7824
438939	1548098340.0	560	7824
438939	1548098580.0	556	7824
438939	1548099000.0	557	7824
438939	1548099000.0	555	7824
438939	1548099240.0	563	7824
438939	1548099600.0	2085	7824
439075	1547471400.0	4487	7826
439075	1547471700.0	22498	7826
439075	1547472540.0	4058	7826
439075	1547472960.0	2421	7826
439075	1547473260.0	21604	7826
439075	1547474100.0	1330	7826
439075	1547474940.0	4090	7826
439075	1547475300.0	4901	7826
439075	1547475540.0	24224	7826
439075	1547475780.0	59825	7826
439075	1547477160.0	44917	7826
439075	1547477760.0	2859	7826
439075	1547478180.0	21521	7826
439075	1547478660.0	45582	7826
439075	1547479260.0	7405	7826
439075	1547479560.0	4069	7826
439075	1547479920.0	45786	7826
439075	1547480100.0	4589	7826
439117	1548107400.0	38170	7827
439117	1548107820.0	23930	7827
439117	1548108120.0	37856	7827
439266	1548013440.0	8249	7830
439266	1548013680.0	50224	7830
439266	1548013920.0	1918	7830
439266	1548014160.0	12136	7830
439266	1548014400.0	7639	7830
439404	1548091980.0	1131	7831
439404	1548092700.0	1132	7831
439404	1548092820.0	1133	7831
439404	1548093840.0	41042	7831
439430	1548105540.0	2400	7832
439430	1548106320.0	9869	7832
439496	1548094080.0	920	7833
439496	1548094260.0	4250	7833
439496	1548094260.0	920	7833
439496	1548094440.0	4250	7833
439496	1548094440.0	3824	7833
439496	1548094620.0	1466	7833
439496	1548095820.0	920	7833
439496	1548097080.0	3824	7833
439496	1548097200.0	4250	7833
439496	1548097440.0	1466	7833
439572	1548037320.0	4277	7834
439572	1548037980.0	4277	7834
439572	1548038400.0	9667	7834
439572	1548038820.0	9653	7834
439572	1548038940.0	9654	7834
439572	1548039420.0	3507	7834
439572	1548039540.0	4277	7834
439572	1548040020.0	9667	7834
439572	1548040440.0	9653	7834
439572	1548040620.0	9654	7834
439572	1548040980.0	3507	7834
439572	1548041220.0	4277	7834
439572	1548041640.0	9667	7834
439572	1548042120.0	9653	7834
439572	1548042300.0	9654	7834
439572	1548042720.0	3507	7834
439572	1548042840.0	4277	7834
439572	1548043860.0	34132	7834
439572	1548044280.0	7828	7834
439572	1548045180.0	34134	7834
439572	1548045420.0	47690	7834
439572	1548045720.0	26976	7834
439572	1548045960.0	18577	7834
439572	1548046500.0	47677	7834
439572	1548047040.0	34135	7834
439572	1548047280.0	34132	7834
439572	1548047580.0	7828	7834
439572	1548048480.0	34134	7834
439572	1548048720.0	47690	7834
439572	1548048960.0	26976	7834
439572	1548049200.0	18577	7834
439572	1548049740.0	47677	7834
439572	1548050280.0	34135	7834
439572	1548050640.0	34132	7834
439572	1548050940.0	7828	7834
439572	1548051660.0	34134	7834
439572	1548052080.0	47690	7834
439572	1548052200.0	26976	7834
439572	1548052500.0	18577	7834
439572	1548053040.0	47677	7834
439572	1548053520.0	34135	7834
439572	1548053880.0	34132	7834
439572	1548054180.0	7828	7834
439572	1548054900.0	34134	7834
439572	1548055200.0	47690	7834
439572	1548055500.0	26976	7834
439572	1548055680.0	18577	7834
439572	1548056220.0	47677	7834
439572	1548056760.0	34135	7834
439572	1548057120.0	34132	7834
439572	1548057420.0	7828	7834
439572	1548058200.0	34134	7834
439572	1548058500.0	47690	7834
439572	1548058680.0	26976	7834
439572	1548058980.0	18577	7834
439632	1548085560.0	39436	7835
439632	1548085980.0	3911	7835
439632	1548086400.0	7019	7835
439632	1548086400.0	21163	7835
439632	1548086700.0	4398	7835
439632	1548087840.0	55111	7835
439632	1548088320.0	9551	7835
439632	1548088560.0	77407	7835
439632	1548088860.0	26251	7835
439632	1548089100.0	1467	7835
439632	1548089340.0	17453	7835
439632	1548089580.0	16908	7835
439632	1548089820.0	11426	7835
439632	1548091140.0	7996	7835
439632	1548091440.0	3940	7835
439786	1548113220.0	60328	7839
439786	1548113580.0	1401	7839
439786	1548113760.0	7257	7839
439786	1548114060.0	10657	7839
439786	1548114540.0	1796	7839
439786	1548115080.0	1782	7839
440103	1547504700.0	34043	7846
440103	1547504820.0	34043	7846
440103	1547504940.0	34043	7846
440103	1547505120.0	34043	7846
440103	1547505240.0	34043	7846
440103	1547505360.0	34043	7846
440103	1547505480.0	34043	7846
440103	1547505660.0	34043	7846
440103	1547505660.0	34043	7846
440103	1547506740.0	21882	7846
440103	1547506740.0	21882	7846
440103	1547507100.0	1100	7846
440103	1547507100.0	1100	7846
440103	1547507520.0	23700	7846
440103	1547507940.0	48410	7846
440103	1547507940.0	48410	7846
440103	1547508240.0	8726	7846
440103	1547508360.0	8726	7846
440103	1547508360.0	8726	7846
440103	1547508360.0	8726	7846
440103	1547508360.0	8726	7846
440103	1547509560.0	54170	7846
440103	1547509560.0	54170	7846
440103	1547510100.0	1136	7846
440103	1547510100.0	1136	7846
440103	1547510520.0	66735	7846
440103	1547510520.0	66735	7846
440103	1547511240.0	19303	7846
440103	1547511240.0	19303	7846
440103	1547511540.0	63246	7846
