SessionId	Time	ItemId	UserId
325652	1551900480.0	27476	5803
325652	1551900660.0	1042	5803
325652	1551900900.0	12298	5803
325652	1551901140.0	55606	5803
325652	1551901320.0	5183	5803
325652	1551901740.0	5183	5803
325652	1551902160.0	55606	5803
326005	1551901800.0	231	5809
326005	1551902460.0	4887	5809
326005	1551902640.0	4872	5809
326005	1551902820.0	6878	5809
326433	1551899280.0	1407	5818
326433	1551899580.0	2541	5818
326433	1551900000.0	1453	5818
326433	1551900240.0	3883	5818
326433	1551900480.0	3420	5818
326433	1551900600.0	3850	5818
326433	1551900840.0	4434	5818
326433	1551901200.0	1248	5818
326433	1551901380.0	1467	5818
326433	1551901980.0	42067	5818
326433	1551903300.0	3883	5818
326473	1552856160.0	4971	5819
326473	1552856340.0	9072	5819
326473	1552856520.0	6541	5819
326473	1552856940.0	1180	5819
326473	1552857660.0	6636	5819
326473	1552857900.0	9779	5819
326473	1552859580.0	8475	5819
326473	1552859760.0	465	5819
326473	1552859880.0	4995	5819
326473	1552860300.0	8801	5819
326473	1552860720.0	8892	5819
326473	1552860840.0	31783	5819
326473	1552861440.0	1179	5819
326473	1552862460.0	6543	5819
326473	1552862940.0	3721	5819
326473	1552863180.0	174	5819
326473	1552863360.0	31999	5819
326473	1552863600.0	4993	5819
326473	1552864080.0	25941	5819
326473	1552864440.0	5599	5819
326473	1552865340.0	6057	5819
326473	1552866120.0	13560	5819
326473	1552866540.0	2290	5819
326473	1552866960.0	45467	5819
326473	1552867140.0	5504	5819
326473	1552867380.0	5540	5819
326473	1552868400.0	9582	5819
326473	1552870020.0	9582	5819
326473	1552870440.0	3012	5819
326473	1552870620.0	2275	5819
326473	1552870740.0	249	5819
326511	1551888180.0	2566	5820
326511	1551888360.0	2450	5820
326805	1552794060.0	936	5825
326805	1552794600.0	2577	5825
326805	1552795260.0	387	5825
326805	1552795440.0	6548	5825
326805	1552795560.0	24502	5825
327118	1552433100.0	19184	5830
327118	1552433700.0	4886	5830
327118	1552434000.0	22917	5830
327118	1552434780.0	14151	5830
327118	1552435020.0	5476	5830
327118	1552435980.0	2834	5830
327118	1552436340.0	30394	5830
327118	1552436700.0	30376	5830
327118	1552436940.0	29979	5830
327118	1552437240.0	23317	5830
327118	1552437780.0	23208	5830
327118	1552439280.0	435	5830
327732	1551921120.0	42379	5839
327732	1551921300.0	6131	5839
327732	1551921540.0	22405	5839
327732	1551921960.0	26177	5839
327810	1551820080.0	34709	5840
327810	1551820260.0	34771	5840
327907	1551655980.0	6411	5842
327907	1551656220.0	28	5842
327907	1551656460.0	121	5842
327907	1551656640.0	6412	5842
327907	1551658140.0	65	5842
327907	1551658320.0	114	5842
327907	1551658560.0	51	5842
327907	1551660960.0	71186	5842
327907	1551661380.0	67597	5842
327907	1551662280.0	33129	5842
327907	1551662460.0	29144	5842
327907	1551663180.0	33132	5842
327959	1551807480.0	6553	5843
327959	1551808860.0	6553	5843
327959	1551809040.0	6567	5843
327959	1551809280.0	6567	5843
327959	1551809280.0	24258	5843
327959	1551809760.0	24260	5843
327959	1551810000.0	24261	5843
328060	1551533640.0	4086	5845
328060	1551534000.0	45582	5845
328060	1551534120.0	35072	5845
328060	1551534300.0	23615	5845
328060	1551534660.0	18951	5845
328060	1551534960.0	45551	5845
328060	1551535140.0	30591	5845
328060	1551535380.0	45560	5845
328060	1551535560.0	34248	5845
328060	1551535800.0	10969	5845
328060	1551535920.0	4485	5845
328060	1551536100.0	37482	5845
328060	1551536460.0	45787	5845
328060	1551537120.0	4086	5845
328060	1551537720.0	44917	5845
328060	1551537900.0	33235	5845
328060	1551538020.0	35107	5845
328060	1551538560.0	4086	5845
328060	1551538800.0	45582	5845
328060	1551538920.0	35072	5845
328060	1551539100.0	23615	5845
328060	1551539640.0	18951	5845
328060	1551539820.0	45551	5845
328060	1551540000.0	30591	5845
328060	1551540360.0	45560	5845
328060	1551540480.0	34248	5845
328060	1551540660.0	10969	5845
328060	1551540840.0	4485	5845
328060	1551540960.0	37482	5845
328060	1551541440.0	45787	5845
328060	1551541980.0	4086	5845
328060	1551542640.0	44917	5845
328060	1551542820.0	33235	5845
328060	1551543000.0	35107	5845
328060	1551543480.0	4086	5845
328060	1551543720.0	45582	5845
328060	1551543840.0	35072	5845
328060	1551544140.0	23615	5845
328060	1551544560.0	18951	5845
328060	1551544740.0	45551	5845
328060	1551545040.0	30591	5845
328060	1551545280.0	45560	5845
328060	1551545400.0	34248	5845
328060	1551545640.0	10969	5845
328060	1551545760.0	4485	5845
328060	1551546000.0	37482	5845
328060	1551546360.0	45787	5845
328060	1551547020.0	4086	5845
328060	1551547560.0	44917	5845
328060	1551547740.0	33235	5845
328060	1551547980.0	35107	5845
328087	1552255500.0	5240	5846
328087	1552255620.0	3420	5846
328087	1552255740.0	5581	5846
328087	1552255980.0	4685	5846
328289	1551749340.0	342	5849
328289	1551749580.0	342	5849
328289	1551749940.0	320	5849
328289	1551750120.0	987	5849
328289	1551750300.0	987	5849
328289	1551750540.0	3564	5849
328357	1551867600.0	9152	5851
328357	1551867840.0	28595	5851
328357	1551868620.0	76325	5851
328419	1551812580.0	18953	5852
328419	1551812820.0	2091	5852
328419	1551813480.0	35578	5852
328419	1551814020.0	22511	5852
328419	1551814200.0	41948	5852
328419	1551816120.0	9196	5852
328419	1551817500.0	8623	5852
328419	1551817680.0	15170	5852
328419	1551817920.0	4556	5852
328419	1551818160.0	1535	5852
328419	1551818460.0	1541	5852
328419	1551818880.0	1541	5852
328419	1551819540.0	1535	5852
328419	1551819840.0	1541	5852
328472	1551664920.0	5675	5853
328472	1551667680.0	4136	5853
328994	1552146060.0	3178	5863
328994	1552146240.0	3178	5863
328994	1552146660.0	6543	5863
328994	1552146840.0	6543	5863
328994	1552148520.0	324	5863
328994	1552148700.0	324	5863
329234	1552245840.0	197	5867
329234	1552245840.0	1575	5867
329234	1552246080.0	856	5867
329234	1552246140.0	860	5867
329234	1552246980.0	80860	5867
329234	1552247580.0	70204	5867
329234	1552248660.0	80860	5867
329234	1552249320.0	70204	5867
329234	1552250760.0	3189	5867
329234	1552250880.0	3198	5867
329323	1552586580.0	3652	5869
329323	1552587360.0	8105	5869
329323	1552589100.0	3679	5869
329323	1552589340.0	4139	5869
329323	1552589580.0	19493	5869
329323	1552590540.0	326	5869
329323	1552590780.0	735	5869
329323	1552591020.0	737	5869
329355	1551976920.0	3732	5870
329355	1551977100.0	236	5870
329355	1551977640.0	2265	5870
329537	1552532220.0	3646	5874
329537	1552532400.0	28213	5874
329537	1552533540.0	19941	5874
329537	1552533720.0	14102	5874
329537	1552534320.0	6640	5874
329537	1552534440.0	3651	5874
329537	1552534620.0	6963	5874
329537	1552534860.0	11884	5874
329537	1552536600.0	7024	5874
329576	1551888660.0	11132	5875
329576	1551889320.0	57303	5875
329576	1551891000.0	4474	5875
329576	1551891660.0	67435	5875
329576	1551891840.0	1435	5875
329576	1551892200.0	14798	5875
329576	1551892620.0	36526	5875
329576	1551893040.0	25558	5875
329576	1551893460.0	27726	5875
329576	1551893700.0	13446	5875
329576	1551894420.0	13488	5875
329576	1551894660.0	35708	5875
329576	1551895140.0	3544	5875
329576	1551895320.0	14900	5875
329884	1552164180.0	9746	5882
329884	1552164360.0	9746	5882
329959	1553034900.0	1467	5883
329959	1553035080.0	15764	5883
330261	1552527300.0	4309	5888
330261	1552528260.0	4330	5888
330261	1552528740.0	23907	5888
330261	1552529820.0	14187	5888
330261	1552530060.0	3465	5888
330261	1552530180.0	1333	5888
330261	1552531260.0	9859	5888
330261	1552531620.0	1339	5888
330261	1552531800.0	1467	5888
330261	1552531980.0	1456	5888
330470	1552033920.0	13910	5892
330470	1552034280.0	3908	5892
330470	1552034760.0	939	5892
330470	1552035360.0	16808	5892
330470	1552035720.0	7460	5892
330470	1552036200.0	16809	5892
330470	1552036500.0	55130	5892
330470	1552036740.0	53254	5892
330470	1552036920.0	55134	5892
330470	1552037700.0	12532	5892
330470	1552038000.0	11955	5892
330470	1552038240.0	12541	5892
330470	1552038480.0	65299	5892
330470	1552038780.0	20307	5892
330470	1552038960.0	15671	5892
330470	1552039200.0	53251	5892
330470	1552039380.0	4100	5892
330470	1552040700.0	931	5892
330470	1552040880.0	33859	5892
330470	1552041000.0	57321	5892
330470	1552041240.0	11968	5892
330470	1552041720.0	27985	5892
330470	1552041960.0	14964	5892
330470	1552042440.0	55117	5892
330470	1552042800.0	27985	5892
330470	1552043220.0	16928	5892
330470	1552043760.0	14964	5892
330470	1552044120.0	41102	5892
330470	1552044660.0	929	5892
330500	1553267940.0	19001	5893
330500	1553268600.0	3518	5893
330500	1553268840.0	3586	5893
330500	1553269800.0	26099	5893
330500	1553270880.0	54807	5893
330500	1553271480.0	4304	5893
330500	1553273040.0	71427	5893
330596	1551770040.0	15473	5895
330596	1551770520.0	12859	5895
330596	1551771120.0	26138	5895
330596	1551772380.0	8737	5895
330596	1551772680.0	18742	5895
331126	1552400880.0	44165	5903
331126	1552401360.0	15296	5903
331126	1552402200.0	23944	5903
331204	1552422300.0	58198	5904
331204	1552423380.0	47848	5904
331413	1551737220.0	2623	5908
331413	1551737520.0	1269	5908
331413	1551737760.0	14150	5908
331413	1551737940.0	17524	5908
331413	1551738480.0	29453	5908
331413	1551738660.0	315	5908
331413	1551739680.0	23249	5908
331413	1551739860.0	16045	5908
331413	1551740400.0	1453	5908
331413	1551741000.0	2559	5908
331413	1551741180.0	8676	5908
331413	1551741540.0	2032	5908
331443	1552844820.0	26461	5909
331443	1552844940.0	26106	5909
331443	1552845120.0	26461	5909
331443	1552845180.0	26461	5909
331443	1552845420.0	26461	5909
331443	1552845420.0	26461	5909
331443	1552845660.0	38696	5909
331443	1552845900.0	26461	5909
331443	1552846200.0	26461	5909
331443	1552846200.0	26461	5909
331443	1552846440.0	38696	5909
331443	1552846620.0	26461	5909
331443	1552846620.0	26461	5909
331443	1552846860.0	26461	5909
331443	1552847160.0	26461	5909
331443	1552847880.0	11935	5909
331443	1552847940.0	11935	5909
331443	1552848180.0	26106	5909
331443	1552848540.0	26106	5909
331443	1552849440.0	5541	5909
331443	1552849800.0	5583	5909
331443	1552850100.0	9925	5909
331443	1552850340.0	2289	5909
331730	1552050240.0	7272	5913
331730	1552051680.0	30846	5913
331949	1551896100.0	27882	5917
331949	1551896340.0	15306	5917
332108	1552514520.0	7791	5920
332108	1552515000.0	489	5920
332482	1551639060.0	2195	5927
332482	1551639420.0	2196	5927
332482	1551640860.0	15377	5927
332482	1551641460.0	2144	5927
332482	1551642240.0	2145	5927
332482	1551642660.0	2146	5927
332482	1551645300.0	11107	5927
332482	1551645540.0	11183	5927
332482	1551646380.0	11107	5927
332482	1551646680.0	11183	5927
332482	1551646920.0	1161	5927
332482	1551647640.0	2227	5927
332482	1551647940.0	2228	5927
332482	1551648240.0	2229	5927
332482	1551649500.0	7425	5927
332482	1551649740.0	7426	5927
332482	1551650040.0	4849	5927
332482	1551650220.0	7427	5927
332482	1551650880.0	8059	5927
332546	1551541080.0	1982	5928
332546	1551541200.0	1984	5928
332546	1551541320.0	1987	5928
332546	1551541860.0	1985	5928
332546	1551542100.0	10456	5928
332546	1551542340.0	5755	5928
332546	1551542940.0	55652	5928
332546	1551543180.0	15775	5928
332546	1551543360.0	1178	5928
332710	1552548120.0	3579	5931
332710	1552548420.0	315	5931
332710	1552549860.0	3580	5931
332710	1552550100.0	6263	5931
332710	1552550280.0	6264	5931
332710	1552550940.0	6266	5931
332710	1552551120.0	6286	5931
332710	1552551360.0	6287	5931
332710	1552551540.0	6288	5931
332710	1552551900.0	6289	5931
332710	1552552560.0	6310	5931
332811	1552440540.0	10536	5933
332811	1552440720.0	12688	5933
332811	1552440960.0	12689	5933
332811	1552441140.0	20128	5933
332811	1552441560.0	22873	5933
332952	1552760520.0	45384	5935
332952	1552760880.0	45384	5935
332952	1552761240.0	45384	5935
332979	1552915680.0	32319	5936
332979	1552916160.0	11381	5936
332979	1552916700.0	1215	5936
332979	1552917000.0	59157	5936
332979	1552917420.0	45060	5936
332979	1552917660.0	5271	5936
332979	1552918200.0	18236	5936
332979	1552918740.0	4957	5936
332979	1552918980.0	89125	5936
332979	1552919160.0	89126	5936
332979	1552920060.0	4540	5936
332979	1552920360.0	918	5936
332979	1552921020.0	26958	5936
332979	1552921200.0	9613	5936
332979	1552921380.0	9276	5936
333202	1552103820.0	30900	5940
333202	1552105620.0	43154	5940
333239	1551933600.0	22621	5941
333239	1551935400.0	15274	5941
333239	1551935640.0	16882	5941
333239	1551935820.0	4396	5941
333239	1551936060.0	50390	5941
333239	1551936240.0	28672	5941
333239	1551936480.0	26406	5941
333239	1551936660.0	44969	5941
333293	1552124220.0	10530	5942
333293	1552124400.0	15884	5942
333293	1552124640.0	4270	5942
333348	1551631380.0	22460	5945
333348	1551631380.0	22460	5945
333348	1551633180.0	10206	5945
333348	1551634380.0	30811	5945
333348	1551634620.0	824	5945
333383	1551824580.0	2629	5946
333383	1551824880.0	1739	5946
333528	1552674540.0	13718	5949
333528	1552674840.0	47936	5949
333528	1552675080.0	34406	5949
333528	1552675380.0	34407	5949
333528	1552675620.0	34408	5949
333528	1552675920.0	34409	5949
333528	1552676580.0	34406	5949
333528	1552676820.0	34406	5949
333528	1552677720.0	34406	5949
333528	1552678020.0	34406	5949
333528	1552678560.0	34407	5949
333528	1552678860.0	34408	5949
333528	1552679160.0	34409	5949
333528	1552681380.0	34406	5949
333747	1552920420.0	59627	5954
333747	1552920660.0	38010	5954
333747	1552920900.0	9977	5954
333747	1552921080.0	36840	5954
333747	1552921260.0	33861	5954
333747	1552921620.0	36728	5954
333747	1552921800.0	1247	5954
333858	1552666020.0	11305	5956
333858	1552666980.0	2315	5956
333858	1552667220.0	2018	5956
333858	1552667460.0	11078	5956
333858	1552667700.0	4353	5956
333861	1552218240.0	21601	5957
333861	1552218540.0	17418	5957
333861	1552219560.0	61374	5957
333861	1552219860.0	61374	5957
333861	1552220100.0	61374	5957
333861	1552220400.0	61374	5957
333861	1552220700.0	61374	5957
333861	1552221000.0	61374	5957
333861	1552221300.0	61374	5957
333861	1552221540.0	61374	5957
333861	1552223160.0	3924	5957
333861	1552223400.0	3924	5957
333861	1552223700.0	3924	5957
333861	1552224000.0	3924	5957
333861	1552224240.0	3924	5957
333861	1552224540.0	3924	5957
333861	1552224780.0	3924	5957
333919	1551828720.0	11336	5958
333919	1551830100.0	169	5958
334410	1552669680.0	20549	5966
334410	1552671300.0	2749	5966
334788	1551988560.0	3826	5971
334788	1551988800.0	3374	5971
334788	1551989040.0	8660	5971
334788	1551989340.0	4434	5971
334788	1551989520.0	6362	5971
334788	1551989880.0	6730	5971
334821	1551521340.0	11336	5972
334821	1551521760.0	6389	5972
334821	1551522300.0	5408	5972
334821	1551522540.0	11136	5972
334821	1551522960.0	5503	5972
334821	1551523200.0	668	5972
334821	1551523380.0	465	5972
334931	1551902040.0	842	5973
334931	1551902220.0	842	5973
334931	1551902460.0	849	5973
335076	1552045200.0	13041	5975
335076	1552046100.0	63725	5975
335076	1552046400.0	31905	5975
335076	1552046580.0	7276	5975
335076	1552046820.0	9374	5975
335076	1552047300.0	28091	5975
335076	1552047480.0	12054	5975
335076	1552049160.0	454	5975
335076	1552049340.0	20602	5975
335076	1552049760.0	22941	5975
335076	1552049940.0	37902	5975
335076	1552050180.0	19250	5975
335076	1552050660.0	67228	5975
335076	1552050900.0	8325	5975
335076	1552051260.0	39001	5975
335076	1552052160.0	48691	5975
335076	1552053120.0	8303	5975
335076	1552053300.0	25736	5975
335215	1552508820.0	20443	5976
335215	1552509060.0	3424	5976
335621	1553353620.0	4732	5984
335621	1553353800.0	57454	5984
335621	1553355180.0	9559	5984
335621	1553356020.0	5925	5984
335621	1553357040.0	3117	5984
335898	1552065720.0	577	5990
335898	1552066020.0	291	5990
335898	1552066680.0	5468	5990
335898	1552066920.0	332	5990
335898	1552067100.0	6619	5990
335898	1552067280.0	28194	5990
335898	1552067520.0	181	5990
335898	1552067820.0	294	5990
335898	1552068360.0	2404	5990
335898	1552068540.0	5824	5990
335898	1552068780.0	7426	5990
335898	1552069020.0	3039	5990
335898	1552069320.0	5584	5990
336003	1552321320.0	7803	5992
336003	1552321560.0	7805	5992
336003	1552321920.0	9514	5992
336250	1551740700.0	3005	5996
336250	1551740880.0	2249	5996
336250	1551741780.0	6063	5996
336250	1551741900.0	2251	5996
336250	1551742080.0	1170	5996
336250	1551742260.0	2248	5996
336250	1551742920.0	3005	5996
336250	1551743220.0	2256	5996
336250	1551743520.0	342	5996
336250	1551743820.0	16980	5996
336250	1551744240.0	3613	5996
336250	1551744540.0	495	5996
336408	1552264920.0	13174	5998
336408	1552265280.0	6362	5998
336408	1552265760.0	2265	5998
336408	1552266060.0	2938	5998
336408	1552266300.0	165	5998
336512	1551836220.0	6446	5999
336512	1551837180.0	33934	5999
336657	1552236600.0	1454	6000
336657	1552238100.0	9283	6000
336657	1552238580.0	3179	6000
336657	1552239000.0	1503	6000
336657	1552239660.0	2148	6000
337239	1552623180.0	5619	6010
337239	1552623600.0	5620	6010
337239	1552624920.0	1972	6010
337437	1551734880.0	11972	6014
337437	1551735180.0	22507	6014
337620	1553033280.0	50924	6018
337620	1553033520.0	50950	6018
337763	1552457580.0	46560	6020
337763	1552459380.0	6097	6020
337763	1552459860.0	19488	6020
337896	1552785540.0	28138	6022
337896	1552785720.0	15208	6022
337896	1552785960.0	1339	6022
337896	1552786200.0	2092	6022
337896	1552786440.0	30495	6022
337896	1552786680.0	3411	6022
337896	1552786920.0	4509	6022
337896	1552787040.0	4512	6022
337896	1552787220.0	17895	6022
337901	1551679740.0	17501	6023
337901	1551680100.0	17502	6023
337901	1551680280.0	17503	6023
337901	1551680580.0	17504	6023
337901	1551680880.0	17505	6023
337901	1551681120.0	15668	6023
337901	1551681300.0	17506	6023
337901	1551681780.0	17507	6023
337901	1551682260.0	12256	6023
337901	1551682620.0	4567	6023
337901	1551682860.0	4569	6023
337901	1551683100.0	9782	6023
337901	1551683460.0	17443	6023
337901	1551683700.0	8248	6023
337901	1551684000.0	4568	6023
337901	1551684240.0	4566	6023
337901	1551684480.0	17444	6023
337901	1551684780.0	17445	6023
337901	1551685020.0	17446	6023
337901	1551685320.0	11344	6023
337901	1551686040.0	17450	6023
337901	1551686400.0	17451	6023
337901	1551686640.0	17452	6023
337901	1551686880.0	15675	6023
337901	1551687420.0	26898	6023
337901	1551687780.0	26899	6023
337901	1551688080.0	26900	6023
337901	1551688500.0	15657	6023
337901	1551688740.0	5626	6023
337901	1551688980.0	26901	6023
337901	1551689280.0	4079	6023
337901	1551689520.0	26903	6023
337901	1551689880.0	21775	6023
337901	1551690240.0	26904	6023
337901	1551691080.0	45875	6023
337901	1551691260.0	26905	6023
337901	1551691680.0	6375	6023
337901	1551691860.0	7628	6023
337901	1551692160.0	7629	6023
337901	1551692400.0	7630	6023
337901	1551692640.0	7631	6023
337901	1551692940.0	7633	6023
337901	1551693180.0	7635	6023
337901	1551693420.0	7636	6023
337901	1551693660.0	4279	6023
337901	1551693900.0	6376	6023
337901	1551694200.0	6377	6023
337901	1551694500.0	6378	6023
337901	1551694800.0	58818	6023
337901	1551695100.0	35491	6023
337901	1551695340.0	55602	6023
337901	1551695640.0	7305	6023
337901	1551695880.0	1224	6023
337901	1551696180.0	11668	6023
337901	1551696420.0	15021	6023
337901	1551696720.0	15023	6023
337901	1551696960.0	4280	6023
337901	1551697140.0	15018	6023
337901	1551697380.0	15020	6023
337901	1551697620.0	3006	6023
337901	1551697860.0	6340	6023
337901	1551698100.0	5158	6023
337901	1551698580.0	2995	6023
337901	1551699000.0	6381	6023
337901	1551699480.0	6382	6023
337901	1551699780.0	6383	6023
337901	1551699960.0	4283	6023
337901	1551700260.0	6384	6023
337901	1551700560.0	4281	6023
337901	1551701100.0	7644	6023
337901	1551701640.0	15033	6023
337901	1551701940.0	6338	6023
337901	1551702900.0	1158	6023
337901	1551703200.0	11358	6023
337901	1551703500.0	64784	6023
337901	1551704160.0	8319	6023
337901	1551704460.0	64785	6023
337901	1551704700.0	64786	6023
337901	1551704940.0	64787	6023
337901	1551705180.0	11357	6023
337901	1551705540.0	40837	6023
337901	1551705780.0	5663	6023
337901	1551706380.0	26585	6023
337901	1551706620.0	14995	6023
337901	1551707940.0	21775	6023
337901	1551708300.0	26904	6023
337901	1551709140.0	45875	6023
337901	1551709320.0	26905	6023
337901	1551709740.0	6375	6023
337901	1551709920.0	7628	6023
337901	1551710220.0	7629	6023
337901	1551710460.0	7630	6023
337901	1551710760.0	7631	6023
337901	1551711000.0	7633	6023
337901	1551711240.0	7635	6023
337901	1551711540.0	7636	6023
337901	1551711720.0	4279	6023
337901	1551711960.0	6376	6023
337901	1551712260.0	6377	6023
337901	1551712560.0	6378	6023
337901	1551712860.0	58818	6023
337901	1551713160.0	35491	6023
337901	1551713400.0	55602	6023
337901	1551713760.0	7305	6023
337901	1551713940.0	1224	6023
337901	1551714240.0	11668	6023
337901	1551714480.0	15021	6023
337901	1551714780.0	15023	6023
337901	1551715020.0	4280	6023
337901	1551715200.0	15018	6023
337901	1551715440.0	15020	6023
337901	1551715680.0	3006	6023
337901	1551715920.0	6340	6023
337949	1553030640.0	1170	6024
337949	1553030820.0	1170	6024
337949	1553030820.0	8354	6024
337949	1553030940.0	8354	6024
338034	1552974240.0	4409	6026
338034	1552974540.0	4407	6026
338034	1552974900.0	4409	6026
338034	1552975140.0	4412	6026
338148	1551544020.0	6108	6029
338148	1551544020.0	6108	6029
338148	1551544200.0	6107	6029
338148	1551544260.0	6107	6029
338148	1551544680.0	2575	6029
338148	1551544680.0	2575	6029
338148	1551545100.0	6109	6029
338148	1551545160.0	6109	6029
338148	1551545580.0	2576	6029
338148	1551545640.0	2576	6029
338148	1551546420.0	2577	6029
338148	1551546480.0	2577	6029
338148	1551547140.0	2628	6029
338148	1551547140.0	2628	6029
338148	1551547560.0	6108	6029
338148	1551547560.0	6108	6029
338148	1551547740.0	6107	6029
338148	1551547800.0	6107	6029
338148	1551548220.0	2575	6029
338148	1551548220.0	2575	6029
338148	1551548640.0	6109	6029
338148	1551548700.0	6109	6029
338148	1551549120.0	2576	6029
338148	1551549180.0	2576	6029
338148	1551549960.0	2577	6029
338148	1551550020.0	2577	6029
338148	1551550680.0	2628	6029
338148	1551550680.0	2628	6029
338148	1551552360.0	9579	6029
338148	1551552420.0	9579	6029
338148	1551553080.0	19232	6029
338148	1551553080.0	19232	6029
338148	1551553380.0	47571	6029
338148	1551553380.0	47571	6029
338148	1551554400.0	20869	6029
338148	1551554460.0	20869	6029
338148	1551554640.0	1815	6029
338148	1551554640.0	1815	6029
338148	1551554820.0	42162	6029
338148	1551554880.0	42162	6029
338148	1551555000.0	9579	6029
338148	1551555000.0	9579	6029
338148	1551555240.0	19232	6029
338148	1551555240.0	19232	6029
338148	1551555480.0	47571	6029
338148	1551555540.0	47571	6029
338148	1551555840.0	20869	6029
338148	1551555840.0	20869	6029
338148	1551556020.0	1815	6029
338148	1551556020.0	1815	6029
338148	1551556200.0	42162	6029
338148	1551556200.0	42162	6029
338148	1551556320.0	9579	6029
338148	1551556380.0	9579	6029
338148	1551556560.0	19232	6029
338148	1551556560.0	19232	6029
338148	1551556860.0	47571	6029
338148	1551556860.0	47571	6029
338368	1552296720.0	343	6034
338368	1552297260.0	4251	6034
338368	1552298520.0	6193	6034
338368	1552298760.0	4852	6034
338538	1552447620.0	22955	6036
338538	1552447980.0	22955	6036
338538	1552449240.0	16280	6036
338538	1552449480.0	36620	6036
338538	1552449660.0	35164	6036
338538	1552449900.0	13017	6036
338610	1552169340.0	928	6037
338610	1552172280.0	24101	6037
338610	1552172520.0	16810	6037
338829	1552815060.0	6084	6041
338829	1552816800.0	2233	6041
338829	1552816980.0	5144	6041
338829	1552816980.0	2233	6041
338829	1552817280.0	6563	6041
338829	1552817520.0	1224	6041
338829	1552817520.0	6563	6041
338829	1552817880.0	4280	6041
338829	1552818120.0	2974	6041
338963	1552490940.0	9925	6043
338963	1552492500.0	5776	6043
338963	1552492920.0	5841	6043
338963	1552493400.0	2252	6043
338963	1552493700.0	928	6043
338963	1552493880.0	57846	6043
338963	1552494600.0	2977	6043
338963	1552494780.0	6366	6043
339097	1552265220.0	53739	6045
339097	1552265760.0	53739	6045
339097	1552266000.0	33968	6045
339097	1552266420.0	33502	6045
339430	1552181640.0	330	6052
339430	1552181820.0	330	6052
339430	1552181940.0	1420	6052
339430	1552182120.0	1420	6052
339430	1552182960.0	667	6052
339430	1552183080.0	667	6052
339430	1552184100.0	4951	6052
339430	1552184280.0	4951	6052
339430	1552184580.0	4951	6052
339510	1552792980.0	23626	6053
339510	1552793160.0	23624	6053
339608	1551683220.0	5801	6054
339608	1551683520.0	75690	6054
339608	1551684120.0	8263	6054
340086	1552329180.0	31239	6067
340086	1552329360.0	24553	6067
340117	1552045260.0	264	6069
340117	1552045980.0	928	6069
340117	1552046100.0	20677	6069
340117	1552046280.0	5744	6069
340117	1552046460.0	2265	6069
340117	1552046580.0	920	6069
340117	1552046760.0	2984	6069
340117	1552047000.0	408	6069
340117	1552047180.0	167	6069
340117	1552047240.0	23134	6069
340117	1552047420.0	2969	6069
340117	1552047420.0	8245	6069
340117	1552047480.0	3722	6069
340117	1552047480.0	4115	6069
340117	1552047600.0	1164	6069
340117	1552047600.0	1164	6069
340117	1552047660.0	2938	6069
340117	1552047660.0	5734	6069
340117	1552047720.0	5776	6069
340117	1552047720.0	16366	6069
340117	1552047900.0	4360	6069
340117	1552047900.0	8338	6069
340117	1552047960.0	16360	6069
340117	1552047960.0	2311	6069
340117	1552048020.0	4297	6069
340117	1552048080.0	4297	6069
340117	1552048140.0	14315	6069
340117	1552048140.0	4362	6069
340117	1552048140.0	3677	6069
340117	1552048200.0	2295	6069
340117	1552048260.0	2526	6069
340117	1552048260.0	2526	6069
340117	1552048320.0	15910	6069
340117	1552048380.0	3678	6069
340117	1552048380.0	4363	6069
340117	1552048380.0	2327	6069
340117	1552048500.0	4344	6069
340117	1552048500.0	4344	6069
340117	1552048560.0	2547	6069
340117	1552048680.0	22870	6069
340117	1552048740.0	2288	6069
340117	1552048740.0	2314	6069
340117	1552048740.0	6735	6069
340117	1552048740.0	4847	6069
340117	1552048800.0	5062	6069
340117	1552048800.0	4847	6069
340117	1552048800.0	16351	6069
340117	1552048860.0	12275	6069
340117	1552048920.0	2303	6069
340117	1552048980.0	5063	6069
340117	1552048980.0	8157	6069
340117	1552049040.0	15897	6069
340117	1552049040.0	8157	6069
340117	1552049040.0	16349	6069
340117	1552049040.0	1178	6069
340117	1552049040.0	5042	6069
340117	1552049100.0	2310	6069
340117	1552049100.0	2357	6069
340117	1552049220.0	2265	6069
340117	1552049220.0	24593	6069
340117	1552049220.0	2991	6069
340117	1552049220.0	6081	6069
340117	1552049220.0	4847	6069
340117	1552049220.0	2991	6069
340117	1552049280.0	2936	6069
340117	1552049280.0	2321	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049280.0	2265	6069
340117	1552049340.0	2265	6069
340117	1552049340.0	2265	6069
340117	1552049340.0	2265	6069
340117	1552049340.0	2291	6069
340117	1552049340.0	2288	6069
340117	1552049340.0	2288	6069
340117	1552049340.0	1162	6069
340117	1552049340.0	2984	6069
340117	1552049340.0	3030	6069
340117	1552049340.0	2265	6069
340117	1552049340.0	2265	6069
340117	1552049340.0	20026	6069
340117	1552049340.0	20026	6069
340117	1552049340.0	7034	6069
