SessionId	Time	ItemId	UserId
318886	1549197420.0	49474	5692
318886	1549197780.0	18081	5692
318886	1549200840.0	39214	5692
318886	1549201440.0	32093	5692
318886	1549202160.0	16419	5692
318886	1549204140.0	7702	5692
318886	1549204380.0	26800	5692
318886	1549204860.0	6594	5692
318886	1549205160.0	13415	5692
318886	1549205580.0	47411	5692
318886	1549206240.0	74892	5692
318886	1549206480.0	39562	5692
318886	1549207320.0	27282	5692
318886	1549208160.0	41922	5692
318886	1549208700.0	39562	5692
318886	1549210860.0	50787	5692
318886	1549213140.0	51469	5692
318886	1549213320.0	3437	5692
318886	1549213620.0	13287	5692
318886	1549215000.0	34792	5692
318886	1549215660.0	34791	5692
318886	1549215960.0	34789	5692
318943	1549167540.0	45574	5694
318943	1549168440.0	17936	5694
318943	1549168920.0	17156	5694
318943	1549169220.0	41850	5694
318943	1549170120.0	10738	5694
318943	1549170540.0	8762	5694
318943	1549170720.0	7085	5694
318943	1549171980.0	13854	5694
318943	1549172220.0	16884	5694
318943	1549173060.0	108	5694
318943	1549173360.0	4747	5694
318943	1549173540.0	5492	5694
318943	1549173780.0	23625	5694
318943	1549174380.0	21801	5694
318943	1549174560.0	12324	5694
318943	1549174860.0	35078	5694
318943	1549175040.0	36125	5694
318943	1549175520.0	10568	5694
318943	1549176000.0	38174	5694
319026	1548514020.0	16485	5696
319026	1548514620.0	31003	5696
319026	1548514980.0	3430	5696
319026	1548515220.0	23704	5696
319026	1548515820.0	4413	5696
319026	1548516060.0	38049	5696
319026	1548516540.0	12806	5696
319026	1548517080.0	13758	5696
319026	1548517740.0	29979	5696
319026	1548518280.0	15270	5696
319026	1548518520.0	11752	5696
319026	1548519300.0	2420	5696
319026	1548519540.0	17508	5696
319026	1548520080.0	51769	5696
319026	1548520320.0	6900	5696
319026	1548520560.0	15164	5696
319026	1548521400.0	2458	5696
319026	1548522780.0	9622	5696
319026	1548522960.0	9301	5696
319026	1548523200.0	14236	5696
319026	1548523680.0	2464	5696
319081	1548921660.0	8098	5697
319081	1548923220.0	8146	5697
319119	1549054800.0	38003	5698
319119	1549055160.0	11498	5698
319119	1549055400.0	37072	5698
319119	1549055640.0	38020	5698
319119	1549057140.0	39279	5698
319263	1549092660.0	14825	5700
319263	1549092960.0	5495	5700
319263	1549094640.0	10612	5700
319263	1549094940.0	1444	5700
319263	1549095660.0	11515	5700
319263	1549096260.0	7405	5700
319323	1549104660.0	1805	5701
319323	1549104960.0	31975	5701
319323	1549105140.0	7224	5701
319323	1549105380.0	7223	5701
319323	1549106400.0	7222	5701
319323	1549106640.0	31975	5701
319323	1549106760.0	6603	5701
319323	1549107180.0	1803	5701
319323	1549107360.0	24643	5701
319323	1549107660.0	6059	5701
319323	1549108080.0	7220	5701
319323	1549108440.0	6103	5701
319323	1549108680.0	7218	5701
319323	1549110240.0	17974	5701
319323	1549110420.0	7225	5701
319323	1549111020.0	14322	5701
319323	1549111620.0	1917	5701
319323	1549111800.0	4554	5701
319323	1549111980.0	1804	5701
319451	1548425820.0	3816	5702
319451	1548426000.0	487	5702
319451	1548426180.0	261	5702
319451	1548426720.0	21260	5702
319451	1548428280.0	26724	5702
319451	1548428940.0	26899	5702
319562	1548810600.0	231	5705
319562	1548810960.0	2256	5705
319562	1548812160.0	9301	5705
319562	1548813060.0	25299	5705
319562	1548813540.0	6599	5705
319562	1548814320.0	5448	5705
319562	1548815040.0	10621	5705
319562	1548815160.0	4251	5705
319562	1548815460.0	2372	5705
319562	1548815760.0	2833	5705
319562	1548816000.0	6131	5705
319562	1548816660.0	45513	5705
319562	1548816840.0	4535	5705
319562	1548817020.0	2579	5705
319810	1549164720.0	23885	5708
319810	1549165020.0	45977	5708
319880	1549231920.0	920	5709
319880	1549232220.0	132	5709
319880	1549232520.0	835	5709
320001	1549196520.0	14594	5710
320001	1549197000.0	57646	5710
320001	1549197480.0	42770	5710
320001	1549197900.0	26514	5710
320041	1549219560.0	3815	5711
320041	1549220100.0	24579	5711
320041	1549220580.0	4212	5711
320041	1549220760.0	1746	5711
320041	1549221000.0	1065	5711
320041	1549222620.0	12117	5711
320041	1549222920.0	2122	5711
320041	1549223820.0	2946	5711
320041	1549224060.0	2201	5711
320041	1549224360.0	1755	5711
320041	1549225020.0	1780	5711
320041	1549225200.0	1766	5711
320041	1549226880.0	15061	5711
320041	1549228320.0	37956	5711
320041	1549229100.0	15006	5711
320107	1549233720.0	33298	5712
320107	1549233960.0	69392	5712
320107	1549234260.0	57986	5712
320107	1549234440.0	24469	5712
320337	1548221160.0	935	5716
320337	1548221460.0	3176	5716
320337	1548221700.0	3183	5716
320337	1548222120.0	3179	5716
320337	1548222360.0	3181	5716
320337	1548222600.0	3182	5716
320337	1548222840.0	3183	5716
320370	1549066860.0	7044	5718
320370	1549067100.0	2162	5718
320370	1549067580.0	7975	5718
320370	1549067940.0	12682	5718
320370	1549068420.0	2163	5718
320370	1549068660.0	4866	5718
320370	1549068840.0	22092	5718
320370	1549069080.0	8217	5718
320370	1549071600.0	88136	5718
320370	1549071960.0	65414	5718
320600	1549232400.0	11972	5721
320600	1549232880.0	11972	5721
320600	1549233000.0	7405	5721
320801	1549207800.0	971	5725
320801	1549208100.0	264	5725
320801	1549208700.0	920	5725
320801	1549208880.0	258	5725
320801	1549209360.0	2977	5725
320801	1549209540.0	2977	5725
320801	1549209540.0	2295	5725
320876	1549098960.0	11702	5726
320876	1549099140.0	44249	5726
320876	1549099260.0	20394	5726
320943	1548996420.0	388	5728
320943	1548996540.0	388	5728
320943	1548996660.0	9592	5728
320943	1548996840.0	9592	5728
321140	1549224660.0	5779	5731
321140	1549224900.0	348	5731
321140	1549225140.0	349	5731
321140	1549225380.0	9611	5731
321140	1549225920.0	350	5731
321140	1549226160.0	16822	5731
321140	1549226340.0	351	5731
321140	1549226520.0	352	5731
321140	1549226700.0	353	5731
321274	1549231680.0	11326	5733
321274	1549231920.0	4966	5733
321274	1549232160.0	4877	5733
321442	1548451980.0	54741	5735
321442	1548452640.0	54742	5735
321442	1548452940.0	88189	5735
321442	1548453120.0	88190	5735
321442	1548453660.0	88191	5735
321442	1548453840.0	60035	5735
321442	1548454380.0	88192	5735
321442	1548454920.0	88193	5735
321442	1548455580.0	88194	5735
321442	1548455820.0	88195	5735
321442	1548456780.0	52174	5735
321442	1548457740.0	60051	5735
321442	1548458280.0	88186	5735
321442	1548458520.0	52176	5735
321442	1548458640.0	52175	5735
321442	1548458700.0	52173	5735
321442	1548459060.0	88187	5735
321442	1548459420.0	60029	5735
321442	1548459600.0	60015	5735
321442	1548460140.0	60047	5735
321442	1548460380.0	60049	5735
321442	1548460800.0	6858	5735
321442	1548461040.0	60045	5735
321442	1548461820.0	88188	5735
321442	1548462480.0	6859	5735
321442	1548463140.0	60027	5735
321442	1548463380.0	60020	5735
321442	1548463860.0	60033	5735
321442	1548464100.0	60031	5735
321442	1548464340.0	60038	5735
321442	1548464940.0	60042	5735
321442	1548465180.0	60040	5735
321442	1548465480.0	60041	5735
321442	1548465660.0	60046	5735
321442	1548466260.0	54741	5735
321442	1548466860.0	54742	5735
321442	1548467160.0	88189	5735
321442	1548467340.0	88190	5735
321442	1548467880.0	88191	5735
321442	1548468060.0	60035	5735
321442	1548468600.0	88192	5735
321442	1548469140.0	88193	5735
321442	1548469800.0	88194	5735
321442	1548470040.0	88195	5735
321442	1548471000.0	52174	5735
321529	1548658560.0	4281	5737
321529	1548659100.0	7644	5737
321529	1548659640.0	15033	5737
321529	1548660840.0	7840	5737
321529	1548661080.0	981	5737
321529	1548661440.0	2929	5737
321529	1548661620.0	5221	5737
321529	1548661860.0	2257	5737
321529	1548662280.0	5222	5737
321529	1548662460.0	5223	5737
321609	1549215780.0	2611	5738
321609	1549216320.0	9142	5738
321609	1549216740.0	2790	5738
321609	1549217100.0	2790	5738
321609	1549217460.0	2790	5738
321609	1549217880.0	2611	5738
321609	1549218060.0	10103	5738
321609	1549218600.0	10104	5738
321609	1549218780.0	2921	5738
321646	1548847800.0	257	5739
321646	1548848700.0	258	5739
321646	1548848940.0	8456	5739
321646	1548849360.0	3034	5739
321646	1548849540.0	2485	5739
321646	1548849720.0	15341	5739
321822	1548807840.0	985	5741
321822	1548808080.0	11843	5741
321822	1548808260.0	8265	5741
321822	1548809160.0	3008	5741
321822	1548809520.0	5870	5741
321822	1548810180.0	23831	5741
321822	1548810360.0	6587	5741
321928	1549237920.0	10926	5743
321928	1549239720.0	2798	5743
321928	1549240020.0	4068	5743
321928	1549240200.0	11734	5743
321928	1549241100.0	9124	5743
321928	1549241400.0	11738	5743
321928	1549241940.0	11735	5743
321928	1549242300.0	11736	5743
321928	1549242480.0	11737	5743
321928	1549243080.0	4069	5743
321928	1549243920.0	8077	5743
321928	1549244340.0	23816	5743
322092	1549001220.0	1192	5746
322092	1549001340.0	1193	5746
322092	1549001520.0	52	5746
322092	1549001700.0	119	5746
322092	1549002000.0	1194	5746
322271	1549052340.0	3027	5749
322271	1549053480.0	3027	5749
322271	1549053660.0	3027	5749
322345	1549226160.0	4250	5750
322345	1549226160.0	36247	5750
322345	1549226160.0	387	5750
322345	1549226160.0	2248	5750
322345	1549226160.0	11917	5750
322345	1549226160.0	972	5750
322345	1549226340.0	1904	5750
322345	1549227360.0	2250	5750
322345	1549227360.0	1170	5750
322345	1549227360.0	2251	5750
322397	1548720600.0	3564	5751
322397	1548720720.0	3564	5751
322397	1548720840.0	342	5751
322397	1548720960.0	342	5751
322397	1548721080.0	3722	5751
322397	1548721200.0	3722	5751
322397	1548721260.0	5776	5751
322397	1548721380.0	5776	5751
322397	1548721500.0	920	5751
322397	1548721620.0	920	5751
322460	1549171200.0	33716	5752
322460	1549171560.0	76640	5752
322460	1549173780.0	13415	5752
322460	1549176900.0	48321	5752
322460	1549177080.0	27560	5752
322460	1549177380.0	14032	5752
322460	1549178400.0	7705	5752
322672	1549242300.0	5280	5755
322672	1549242900.0	5279	5755
322672	1549243080.0	5278	5755
322672	1549243260.0	5281	5755
322672	1549243440.0	5280	5755
322805	1549106160.0	11570	5757
322805	1549106580.0	1007	5757
322967	1549211160.0	827	5758
322967	1549211700.0	828	5758
322967	1549212240.0	1655	5758
322967	1549212540.0	1656	5758
322967	1549213200.0	1517	5758
323180	1549134180.0	8069	5762
323180	1549134660.0	1242	5762
323180	1549134840.0	1243	5762
323269	1549235040.0	24153	5764
323269	1549235400.0	47788	5764
323269	1549236000.0	30370	5764
323269	1549236300.0	30346	5764
323381	1549060560.0	46756	5765
323381	1549060980.0	9579	5765
323381	1549061340.0	1815	5765
323381	1549061520.0	46756	5765
323381	1549062300.0	997	5765
323381	1549062840.0	1992	5765
323479	1549218060.0	57923	5766
323479	1549218420.0	88351	5766
323479	1549218600.0	76513	5766
323545	1549238460.0	20041	5767
323545	1549239420.0	8964	5767
323681	1548383100.0	10179	5769
323681	1548383340.0	43339	5769
323681	1548383820.0	64577	5769
323681	1548384240.0	16520	5769
323681	1548384840.0	8644	5769
323763	1549152540.0	26276	5770
323763	1549154340.0	26276	5770
323763	1549154580.0	36789	5770
323803	1549158780.0	20956	5772
323803	1549159680.0	20955	5772
323803	1549160040.0	20950	5772
323803	1549160280.0	19225	5772
323887	1548447240.0	340	5773
323887	1548447480.0	2122	5773
323887	1548447720.0	11177	5773
323887	1548448560.0	4409	5773
323887	1548449940.0	47581	5773
324050	1549225020.0	49087	5776
324050	1549225020.0	25809	5776
324169	1549226520.0	5219	5779
324169	1549226700.0	1170	5779
324169	1549227660.0	3005	5779
324169	1549228380.0	2249	5779
324329	1549241700.0	46572	5781
324329	1549242540.0	35906	5781
324331	1549219380.0	2054	5782
324331	1549219560.0	9218	5782
324331	1549220040.0	2949	5782
324331	1549220520.0	23882	5782
324331	1549220940.0	19806	5782
324406	1549175520.0	348	5783
324406	1549175760.0	9611	5783
324406	1549176000.0	349	5783
324406	1549176120.0	349	5783
324406	1549176360.0	350	5783
324406	1549176660.0	16822	5783
324406	1549177260.0	43974	5783
324406	1549178220.0	3777	5783
324406	1549179000.0	3783	5783
324406	1549180080.0	7767	5783
324406	1549180320.0	3770	5783
324516	1549240080.0	920	5785
324516	1549240320.0	390	5785
324516	1549240800.0	15912	5785
324516	1549241040.0	5200	5785
324600	1549222740.0	920	5786
324600	1549222920.0	187	5786
324600	1549223580.0	2984	5786
324600	1549224120.0	2514	5786
324600	1549224480.0	3120	5786
324667	1549208160.0	5769	5787
324667	1549208940.0	25046	5787
324667	1549209960.0	40893	5787
324667	1549210200.0	42954	5787
324780	1549168200.0	3952	5789
324780	1549168500.0	74351	5789
324780	1549169280.0	74352	5789
324890	1549226160.0	86042	5790
324890	1549226160.0	86042	5790
324890	1549226460.0	86042	5790
324890	1549226460.0	86042	5790
324890	1549226700.0	86042	5790
324890	1549226700.0	86042	5790
325052	1549066680.0	6562	5793
325052	1549067100.0	39028	5793
325052	1549067640.0	24799	5793
325127	1548938340.0	3507	5794
325127	1548938820.0	9653	5794
325391	1549213080.0	920	5799
325391	1549213260.0	920	5799
325391	1549213440.0	278	5799
325391	1549214700.0	1241	5799
325391	1549216260.0	3856	5799
325391	1549216800.0	32319	5799
325391	1549217040.0	20154	5799
325391	1549217280.0	17054	5799
325391	1549217520.0	2495	5799
325391	1549217700.0	16974	5799
325391	1549218000.0	20196	5799
325391	1549218300.0	20178	5799
325391	1549219140.0	730	5799
325391	1549219380.0	504	5799
325391	1549219680.0	19772	5799
325391	1549220220.0	24986	5799
325490	1549232940.0	2246	5801
325490	1549233360.0	17627	5801
325604	1549116540.0	8221	5802
325604	1549116960.0	12167	5802
325604	1549117200.0	11661	5802
325604	1549117380.0	14003	5802
325604	1549117620.0	28014	5802
325604	1549117920.0	7026	5802
325604	1549118160.0	7980	5802
325604	1549118340.0	9727	5802
325604	1549118580.0	2974	5802
325604	1549118760.0	12862	5802
325604	1549119060.0	24869	5802
325686	1549219980.0	10514	5804
325686	1549220160.0	8128	5804
325754	1549198020.0	30831	5805
325754	1549198140.0	30831	5805
325754	1549198320.0	1028	5805
325754	1549198560.0	9637	5805
325754	1549198800.0	1404	5805
325796	1549232760.0	15893	5806
325796	1549233180.0	928	5806
325796	1549234740.0	76809	5806
325796	1549235160.0	5153	5806
325796	1549235580.0	8443	5806
325796	1549235820.0	225	5806
325796	1549236000.0	225	5806
325796	1549236000.0	231	5806
325796	1549236300.0	226	5806
325796	1549237380.0	5136	5806
325796	1549238040.0	6605	5806
325876	1549160220.0	10471	5807
325876	1549161540.0	839	5807
325876	1549161960.0	9299	5807
325876	1549162200.0	6192	5807
325954	1549158540.0	920	5808
325954	1549158720.0	5743	5808
325954	1549158720.0	920	5808
325954	1549158900.0	5743	5808
325954	1549159440.0	2514	5808
326072	1549236240.0	9888	5810
326072	1549237140.0	13235	5810
326072	1549237680.0	14409	5810
326122	1549113720.0	7025	5811
326122	1549114140.0	387	5811
326122	1549115280.0	5514	5811
326122	1549116360.0	5182	5811
326122	1549116660.0	18300	5811
326122	1549118220.0	9135	5811
326180	1549031160.0	23686	5813
326180	1549032060.0	7987	5813
326180	1549032480.0	22304	5813
326180	1549032720.0	10139	5813
326180	1549033140.0	10144	5813
326180	1549033980.0	4960	5813
326180	1549034280.0	27486	5813
326180	1549034520.0	22994	5813
326180	1549035060.0	7607	5813
326180	1549035480.0	967	5813
326180	1549035480.0	4279	5813
326180	1549035960.0	6378	5813
326180	1549036440.0	6375	5813
326180	1549036920.0	12161	5813
326180	1549037220.0	6376	5813
326180	1549037520.0	4279	5813
326180	1549037760.0	6378	5813
326180	1549038540.0	12161	5813
326180	1549039020.0	6376	5813
326180	1549039260.0	12161	5813
326180	1549039560.0	6376	5813
326221	1549237620.0	14453	5814
326221	1549239900.0	20698	5814
326221	1549240200.0	15699	5814
326221	1549240440.0	66302	5814
326221	1549240920.0	56806	5814
326294	1548700080.0	56881	5815
326294	1548700260.0	43041	5815
326359	1549235700.0	15344	5817
326359	1549236000.0	7012	5817
326359	1549236180.0	26337	5817
326359	1549236720.0	962	5817
326518	1549244280.0	4415	5821
326518	1549244460.0	4094	5821
326518	1549244580.0	13460	5821
326579	1549223520.0	318	5822
326579	1549223580.0	17086	5822
326579	1549224420.0	2249	5822
326579	1549224660.0	2250	5822
326579	1549224840.0	2251	5822
326579	1549224960.0	2248	5822
326579	1549225320.0	6185	5822
326579	1549226400.0	973	5822
326579	1549226880.0	12342	5822
326579	1549227060.0	940	5822
326610	1549227540.0	256	5823
326610	1549227840.0	1140	5823
326610	1549228380.0	15615	5823
326610	1549229280.0	11419	5823
326610	1549229460.0	11420	5823
326610	1549229700.0	9321	5823
326610	1549230120.0	11421	5823
326610	1549230360.0	11422	5823
326708	1549090200.0	14409	5824
326708	1549090440.0	14410	5824
326708	1549090680.0	14411	5824
326708	1549093320.0	1512	5824
326847	1549208160.0	928	5826
326847	1549208340.0	4250	5826
326847	1549208520.0	920	5826
326847	1549208640.0	3824	5826
326847	1549208880.0	408	5826
326847	1549209120.0	278	5826
326847	1549209360.0	264	5826
326847	1549210020.0	261	5826
326847	1549210080.0	261	5826
326847	1549210320.0	1090	5826
326847	1549210500.0	2922	5826
326847	1549210740.0	1091	5826
326847	1549211040.0	5511	5826
326920	1549226520.0	11187	5827
326920	1549226820.0	18787	5827
326920	1549228500.0	834	5827
326920	1549228920.0	443	5827
327017	1548401280.0	16916	5828
327017	1548401760.0	17904	5828
327017	1548402360.0	9473	5828
327017	1548402780.0	19817	5828
327017	1548403980.0	10558	5828
327017	1548405300.0	20259	5828
327017	1548405480.0	10879	5828
327017	1548406140.0	9500	5828
327017	1548407040.0	9554	5828
327017	1548407700.0	23552	5828
327017	1548408120.0	17496	5828
327017	1548408360.0	21355	5828
327017	1548408780.0	26785	5828
327017	1548409260.0	1346	5828
327017	1548409980.0	13033	5828
327017	1548410220.0	21969	5828
327017	1548410700.0	5975	5828
327017	1548411540.0	15142	5828
327017	1548411960.0	1405	5828
327017	1548412200.0	12986	5828
327017	1548412560.0	23859	5828
327017	1548413100.0	17300	5828
327017	1548413760.0	17431	5828
327017	1548414000.0	9477	5828
327017	1548414480.0	9514	5828
327017	1548414780.0	34537	5828
327017	1548415140.0	24057	5828
327017	1548415860.0	23500	5828
327017	1548416880.0	19817	5828
327017	1548417300.0	6000	5828
327017	1548417600.0	7019	5828
327017	1548417780.0	17407	5828
327046	1549234980.0	25385	5829
327046	1549236360.0	23792	5829
327072	1549126500.0	9990	5830
327072	1549127040.0	6926	5830
327072	1549127280.0	6927	5830
327072	1549127580.0	6928	5830
327072	1549127940.0	6929	5830
327072	1549128660.0	49313	5830
327072	1549129560.0	49330	5830
327194	1549240620.0	12861	5831
327194	1549240800.0	12861	5831
327194	1549240980.0	12861	5831
327194	1549241160.0	12861	5831
327194	1549241340.0	12861	5831
327194	1549241520.0	12861	5831
327194	1549241700.0	12861	5831
327194	1549241880.0	12861	5831
327244	1549157580.0	1517	5832
327244	1549157820.0	42035	5832
327280	1549051260.0	3622	5833
327280	1549052040.0	3622	5833
327439	1549156500.0	17192	5836
327439	1549156680.0	3507	5836
327439	1549157460.0	23881	5836
327439	1549158540.0	32524	5836
327622	1549240740.0	6620	5837
327622	1549240980.0	6620	5837
327674	1549055100.0	1214	5838
327674	1549055400.0	1215	5838
327674	1549055760.0	1216	5838
327674	1549056060.0	1217	5838
327674	1549056300.0	5844	5838
327674	1549056540.0	1076	5838
327674	1549056900.0	28193	5838
327674	1549057200.0	20605	5838
327674	1549057380.0	16667	5838
327674	1549057620.0	13619	5838
327674	1549057800.0	13620	5838
327674	1549058580.0	28194	5838
327674	1549058940.0	28195	5838
327674	1549059360.0	1136	5838
327674	1549059600.0	1137	5838
327674	1549059900.0	91	5838
327674	1549060740.0	1138	5838
327674	1549061100.0	1139	5838
327674	1549062060.0	1127	5838
327761	1549050720.0	6840	5840
327761	1549052220.0	1798	5840
327761	1549052580.0	1799	5840
327761	1549052820.0	6841	5840
327761	1549053180.0	6842	5840
327761	1549053480.0	6843	5840
327761	1549053720.0	6844	5840
327761	1549054260.0	39837	5840
327850	1548960600.0	5496	5841
327850	1548960840.0	260	5841
327850	1548961080.0	3631	5841
327850	1548961260.0	4339	5841
327850	1548961500.0	251	5841
328148	1549161540.0	8340	5847
328148	1549162620.0	69356	5847
328148	1549162860.0	5063	5847
328148	1549163040.0	3722	5847
328148	1549163280.0	5776	5847
328148	1549163520.0	4360	5847
328148	1549163700.0	4362	5847
328215	1549061700.0	6227	5848
328215	1549061820.0	3920	5848
328215	1549062120.0	6216	5848
328215	1549062300.0	13943	5848
328215	1549062840.0	21633	5848
328224	1549047360.0	5163	5849
328224	1549047480.0	342	5849
328386	1549139100.0	11920	5852
328386	1549139280.0	416	5852
328386	1549139580.0	81031	5852
328386	1549140480.0	15347	5852
328386	1549141380.0	2215	5852
328386	1549141800.0	32909	5852
328386	1549142340.0	4266	5852
328386	1549144320.0	6135	5852
328447	1549134960.0	2362	5853
328447	1549135140.0	12157	5853
328447	1549135380.0	26057	5853
328447	1549135860.0	5165	5853
328447	1549136460.0	4250	5853
328447	1549137660.0	22608	5853
328447	1549137840.0	408	5853
328447	1549138080.0	5107	5853
328480	1549130460.0	20196	5854
328480	1549130700.0	22973	5854
328480	1549130940.0	1949	5854
328480	1549131240.0	2796	5854
328533	1549242300.0	4969	5855
328533	1549242540.0	14308	5855
328533	1549242780.0	26037	5855
328533	1549242960.0	4974	5855
328533	1549243080.0	4998	5855
328533	1549243260.0	8168	5855
328533	1549243620.0	45278	5855
328533	1549244700.0	5829	5855
328533	1549244940.0	45278	5855
328533	1549245360.0	5812	5855
328533	1549245480.0	51589	5855
328564	1549222320.0	2249	5856
328564	1549222500.0	2249	5856
328564	1549222800.0	2249	5856
328564	1549222920.0	2927	5856
328564	1549223100.0	920	5856
328564	1549223280.0	2263	5856
328564	1549223760.0	10486	5856
328564	1549223880.0	10485	5856
328700	1549226820.0	8214	5858
328700	1549227060.0	6177	5858
328700	1549227600.0	5273	5858
328700	1549229400.0	12266	5858
328700	1549229820.0	12218	5858
328794	1549222200.0	1630	5859
328794	1549222440.0	2976	5859
328794	1549222680.0	2950	5859
328815	1549231380.0	80531	5860
328815	1549231980.0	80530	5860
328929	1549159500.0	5744	5862
328929	1549159680.0	5744	5862
328929	1549159860.0	15634	5862
328929	1549160040.0	390	5862
328929	1549160280.0	10470	5862
328929	1549160580.0	325	5862
328929	1549160820.0	5744	5862
328929	1549161240.0	968	5862
328929	1549161540.0	1729	5862
328929	1549162080.0	5308	5862
328929	1549162320.0	278	5862
328929	1549162560.0	6681	5862
328929	1549162920.0	1770	5862
328929	1549163580.0	12341	5862
328929	1549164000.0	41390	5862
329036	1549131900.0	13033	5864
329036	1549132860.0	13076	5864
329036	1549133520.0	3451	5864
329036	1549134000.0	12986	5864
329036	1549134480.0	27240	5864
329036	1549134720.0	15348	5864
329036	1549135200.0	41402	5864
329036	1549135380.0	15347	5864
329036	1549135860.0	15346	5864
329104	1549158660.0	87604	5865
329104	1549158840.0	87604	5865
329104	1549158960.0	87604	5865
329283	1549228140.0	34719	5868
329283	1549228380.0	34719	5868
329422	1549164240.0	22281	5871
329422	1549164360.0	6277	5871
329494	1549066620.0	8206	5874
329494	1549068120.0	8052	5874
329494	1549068720.0	42784	5874
329494	1549068960.0	32287	5874
329494	1549069260.0	35986	5874
329494	1549070100.0	39776	5874
329494	1549071000.0	39778	5874
329688	1549234800.0	920	5877
329688	1549235040.0	2009	5877
329688	1549235940.0	20831	5877
329688	1549236660.0	2016	5877
329713	1548427800.0	2254	5878
329713	1548428100.0	1092	5878
329713	1548428280.0	2404	5878
329713	1548428880.0	5230	5878
329713	1548429060.0	5523	5878
329713	1548429360.0	4357	5878
329713	1548430260.0	1090	5878
329713	1548430500.0	1091	5878
329713	1548430920.0	5513	5878
329713	1548431220.0	11857	5878
329713	1548431460.0	1770	5878
329713	1548431700.0	5526	5878
329713	1548431940.0	4351	5878
329713	1548432180.0	5522	5878
329713	1548432660.0	4865	5878
329713	1548432960.0	4887	5878
329713	1548433140.0	4365	5878
329713	1548434460.0	5524	5878
329713	1548434820.0	5847	5878
329713	1548435480.0	4856	5878
329713	1548436140.0	4880	5878
329713	1548437040.0	67780	5878
329745	1549223100.0	8830	5879
329745	1549223820.0	5706	5879
329745	1549224060.0	8662	5879
329745	1549224300.0	8829	5879
329745	1549224540.0	9151	5879
329745	1549225680.0	9150	5879
329745	1549225980.0	9154	5879
329745	1549226160.0	9148	5879
329745	1549226820.0	5709	5879
329745	1549227060.0	9152	5879
329745	1549227300.0	9147	5879
329745	1549227540.0	2048	5879
329745	1549227780.0	4854	5879
329745	1549228080.0	8843	5879
329745	1549229760.0	9146	5879
329745	1549230300.0	5716	5879
329745	1549230480.0	5708	5879
329745	1549230660.0	8662	5879
329745	1549231260.0	9154	5879
329745	1549231440.0	8830	5879
329745	1549232100.0	8829	5879
329745	1549232400.0	9152	5879
329745	1549232640.0	2048	5879
329745	1549233060.0	5706	5879
329745	1549233300.0	8843	5879
329745	1549233840.0	9150	5879
329745	1549234080.0	9147	5879
329745	1549234380.0	5709	5879
329825	1549198800.0	2251	5881
329825	1549198920.0	390	5881
329825	1549199040.0	390	5881
329896	1549047900.0	25951	5883
329896	1549048500.0	18603	5883
329896	1549048800.0	5649	5883
329896	1549049220.0	8705	5883
329984	1549056000.0	1696	5884
329984	1549056180.0	932	5884
329984	1549057740.0	932	5884
329984	1549057980.0	998	5884
329984	1549058640.0	1454	5884
329984	1549058820.0	4351	5884
329984	1549059060.0	5037	5884
329984	1549059540.0	15355	5884
329984	1549060020.0	45687	5884
330146	1549204800.0	8185	5887
330146	1549205520.0	25589	5887
330146	1549205820.0	1604	5887
330146	1549206060.0	8805	5887
330146	1549207860.0	24839	5887
330146	1549209060.0	264	5887
330146	1549209180.0	46466	5887
330146	1549210500.0	8986	5887
330146	1549211160.0	64732	5887
330146	1549211400.0	11489	5887
330205	1548896820.0	2249	5888
330205	1548896940.0	2250	5888
330205	1548897120.0	2251	5888
330205	1548897300.0	1170	5888
330205	1548897420.0	2248	5888
330205	1548898200.0	3005	5888
330357	1549240440.0	9135	5891
330357	1549241520.0	9135	5891
330357	1549241880.0	3183	5891
330730	1549123200.0	407	5897
330730	1549123380.0	30099	5897
330730	1549123680.0	6040	5897
330730	1549124160.0	38458	5897
330730	1549125300.0	30614	5897
330730	1549126860.0	3532	5897
330730	1549128420.0	9833	5897
330730	1549129740.0	7144	5897
330730	1549129860.0	9977	5897
330730	1549130100.0	7359	5897
330730	1549131600.0	29347	5897
330821	1549227540.0	278	5898
330821	1549227840.0	4536	5898
330821	1549228200.0	489	5898
330821	1549228380.0	486	5898
330821	1549228620.0	487	5898
330938	1549200360.0	42505	5900
330938	1549200720.0	81131	5900
331030	1548544380.0	3724	5901
331030	1548544560.0	2292	5901
331030	1548544740.0	5181	5901
331076	1549147500.0	3176	5903
331076	1549147740.0	3177	5903
331076	1549147920.0	3178	5903
331076	1549148160.0	3179	5903
331076	1549148400.0	935	5903
331076	1549148700.0	3180	5903
331076	1549148880.0	3181	5903
331076	1549149120.0	3182	5903
331076	1549149420.0	3183	5903
331076	1549149600.0	3184	5903
331076	1549149900.0	3185	5903
331076	1549150260.0	993	5903
331076	1549150440.0	3186	5903
331076	1549150620.0	992	5903
331326	1549157220.0	1815	5908
331326	1549158180.0	402	5908
331557	1549244340.0	29467	5911
331557	1549244340.0	4027	5911
331557	1549244580.0	39547	5911
331557	1549244880.0	6028	5911
331557	1549245060.0	39565	5911
331557	1549245240.0	44931	5911
331793	1549201620.0	14964	5915
331793	1549201920.0	14964	5915
331793	1549202040.0	30968	5915
331793	1549202280.0	11953	5915
331793	1549202520.0	11955	5915
331793	1549202760.0	61924	5915
331793	1549203060.0	10038	5915
