SessionId	Time	ItemId	UserId
509006	1550124300.0	164	9069
509046	1550064060.0	4129	9071
509046	1550064240.0	2087	9071
509046	1550064480.0	2087	9071
509046	1550064720.0	4520	9071
509210	1550192940.0	1687	9074
509210	1550193120.0	1687	9074
509210	1550193300.0	1687	9074
509384	1550183400.0	2594	9075
509384	1550183760.0	935	9075
509384	1550184960.0	23831	9075
509384	1550185200.0	21693	9075
509384	1550186100.0	1128	9075
509384	1550186520.0	9269	9075
509394	1550112300.0	3694	9076
509394	1550112660.0	4209	9076
509394	1550112900.0	4207	9076
509394	1550113860.0	3694	9076
509394	1550114280.0	4209	9076
509394	1550114460.0	4207	9076
509442	1550193660.0	27961	9077
509442	1550193900.0	16471	9077
509478	1550019960.0	58442	9078
509478	1550020260.0	58431	9078
509478	1550020260.0	58442	9078
509478	1550020440.0	58432	9078
509478	1550020980.0	58435	9078
509608	1550192940.0	1782	9080
509608	1550194020.0	1401	9080
509829	1550192940.0	9477	9083
509829	1550193120.0	6225	9083
509880	1549824240.0	2122	9084
509880	1549824240.0	2122	9084
509880	1549824960.0	25936	9084
509880	1549825860.0	2122	9084
509880	1549825860.0	2122	9084
509880	1549827060.0	2122	9084
509880	1549827480.0	920	9084
509880	1549827480.0	920	9084
509880	1549828260.0	2122	9084
509880	1549828440.0	2122	9084
509880	1549828620.0	2122	9084
509880	1549828860.0	2122	9084
509880	1549829040.0	2122	9084
509880	1549829280.0	2122	9084
509880	1549829460.0	2122	9084
509880	1549829700.0	2122	9084
509987	1550102040.0	3796	9087
509987	1550102280.0	39626	9087
509987	1550103240.0	8105	9087
510071	1550092380.0	163	9088
510071	1550092860.0	390	9088
510071	1550093220.0	2245	9088
510071	1550093400.0	264	9088
510071	1550093760.0	237	9088
510071	1550093940.0	408	9088
510278	1549994760.0	24588	9092
510278	1549996440.0	9969	9092
510278	1549998060.0	4250	9092
510421	1549996020.0	1491	9094
510421	1549996200.0	1391	9094
510421	1549996440.0	21670	9094
510421	1549996680.0	1384	9094
510442	1550187900.0	2263	9095
510442	1550188680.0	2976	9095
510442	1550188920.0	2967	9095
510442	1550189160.0	11875	9095
510442	1550190480.0	2253	9095
510442	1550190720.0	433	9095
510442	1550191200.0	2013	9095
510612	1549671420.0	163	9099
510612	1549671600.0	164	9099
510612	1549671780.0	165	9099
510612	1549671960.0	166	9099
510612	1549672440.0	167	9099
510612	1549672680.0	168	9099
510612	1549672800.0	237	9099
510641	1550157660.0	737	9100
510641	1550157840.0	735	9100
510864	1550174340.0	55851	9104
510864	1550174640.0	36886	9104
511011	1550033640.0	1571	9105
511011	1550033820.0	1584	9105
511011	1550034120.0	1586	9105
511122	1550174340.0	995	9107
511122	1550175720.0	1443	9107
511122	1550176200.0	997	9107
511122	1550176500.0	4430	9107
511122	1550176740.0	3423	9107
511122	1550177460.0	1715	9107
511122	1550177760.0	5873	9107
511122	1550178000.0	2634	9107
511122	1550178240.0	1407	9107
511122	1550178600.0	710	9107
511122	1550178840.0	9401	9107
511122	1550179080.0	12390	9107
511122	1550179260.0	20815	9107
511155	1550109120.0	57	9108
511155	1550109360.0	8	9108
511155	1550109900.0	57	9108
511155	1550110140.0	8	9108
511155	1550110380.0	1	9108
511155	1550110620.0	5432	9108
511155	1550111220.0	143	9108
511155	1550111460.0	80	9108
511262	1550179080.0	71186	9110
511262	1550179740.0	15011	9110
511297	1549727580.0	19955	9111
511297	1549727820.0	18185	9111
511360	1549578900.0	163	9112
511360	1549578900.0	164	9112
511360	1549579080.0	165	9112
511360	1549579320.0	166	9112
511360	1549579560.0	167	9112
511360	1549579920.0	237	9112
511360	1549580220.0	238	9112
511360	1549580460.0	236	9112
511360	1549580640.0	167	9112
511360	1549580940.0	165	9112
511360	1549581120.0	166	9112
511360	1549581360.0	167	9112
511360	1549581600.0	166	9112
511360	1549581840.0	167	9112
511360	1549582200.0	164	9112
511360	1549582380.0	165	9112
511360	1549582620.0	236	9112
511360	1549582920.0	236	9112
511360	1549583340.0	163	9112
511360	1549583520.0	236	9112
511360	1549583760.0	167	9112
511360	1549584060.0	164	9112
511360	1549584240.0	165	9112
511360	1549584540.0	236	9112
511360	1549585080.0	236	9112
511360	1549585560.0	164	9112
511360	1549585740.0	165	9112
511360	1549586160.0	167	9112
511360	1549586580.0	237	9112
511360	1549586820.0	238	9112
511360	1549587060.0	920	9112
511360	1549587420.0	236	9112
511360	1549588020.0	164	9112
511360	1549588200.0	165	9112
511360	1549588380.0	166	9112
511360	1549588620.0	167	9112
511360	1549588860.0	168	9112
511360	1549589040.0	237	9112
511360	1549589280.0	238	9112
511360	1549589520.0	236	9112
511360	1549589940.0	163	9112
511360	1549590120.0	167	9112
511360	1549590420.0	236	9112
511360	1549592040.0	2258	9112
511360	1549592220.0	270	9112
511360	1549592460.0	2976	9112
511360	1549592700.0	942	9112
511389	1549998360.0	5592	9113
511389	1549998600.0	5592	9113
511389	1549999080.0	5592	9113
511389	1549999440.0	3510	9113
511389	1549999620.0	10230	9113
511389	1549999800.0	5592	9113
511389	1550000040.0	3510	9113
511389	1550000520.0	13443	9113
511389	1550000940.0	7164	9113
511389	1550001120.0	7164	9113
511389	1550002380.0	13443	9113
511389	1550003340.0	13443	9113
511397	1550176200.0	48490	9114
511397	1550176200.0	48490	9114
511397	1550176380.0	64505	9114
511397	1550176740.0	64502	9114
511397	1550176740.0	64502	9114
511397	1550177040.0	16838	9114
511397	1550177040.0	16838	9114
511397	1550177340.0	49921	9114
511397	1550177340.0	49921	9114
511397	1550177520.0	49921	9114
511397	1550177640.0	60505	9114
511397	1550177940.0	16519	9114
511397	1550177940.0	16519	9114
511397	1550178720.0	8225	9114
511397	1550178720.0	8225	9114
511397	1550178960.0	21358	9114
511397	1550178960.0	21358	9114
511397	1550179200.0	31680	9114
511397	1550179200.0	31680	9114
511397	1550179500.0	1008	9114
511397	1550179500.0	1008	9114
511397	1550179740.0	59736	9114
511397	1550179740.0	59736	9114
511397	1550179980.0	8284	9114
511397	1550179980.0	8284	9114
511397	1550180220.0	33100	9114
511397	1550180280.0	33100	9114
511397	1550180460.0	48490	9114
511397	1550180460.0	48490	9114
511397	1550180640.0	21358	9114
511397	1550180640.0	1008	9114
511397	1550180880.0	31680	9114
511397	1550180880.0	31680	9114
511397	1550181120.0	1008	9114
511397	1550181120.0	1008	9114
511397	1550181360.0	59736	9114
511397	1550181600.0	8284	9114
511397	1550182080.0	33100	9114
511397	1550182080.0	33100	9114
511397	1550182320.0	48490	9114
511397	1550182440.0	64505	9114
511397	1550182440.0	64505	9114
511397	1550182740.0	64502	9114
511397	1550182740.0	64502	9114
511397	1550183040.0	16838	9114
511397	1550183340.0	49921	9114
511397	1550183580.0	60505	9114
511397	1550183880.0	16519	9114
511397	1550184720.0	8225	9114
511397	1550184720.0	8225	9114
511397	1550184960.0	21358	9114
511397	1550185560.0	31680	9114
511397	1550185860.0	1008	9114
511397	1550185860.0	1008	9114
511397	1550186040.0	59736	9114
511397	1550186040.0	59736	9114
511397	1550186340.0	8284	9114
511397	1550186340.0	8284	9114
511397	1550186520.0	33100	9114
511397	1550186520.0	33100	9114
511397	1550186760.0	48490	9114
511397	1550186760.0	48490	9114
511397	1550186940.0	64505	9114
511397	1550186940.0	64505	9114
511397	1550187240.0	64502	9114
511397	1550187240.0	64502	9114
511397	1550187540.0	16838	9114
511397	1550187540.0	16838	9114
511397	1550187840.0	49921	9114
511397	1550187840.0	49921	9114
511397	1550188140.0	60505	9114
511397	1550188140.0	60505	9114
511397	1550188680.0	1630	9114
511397	1550188680.0	1630	9114
511485	1550190540.0	5829	9117
511485	1550191440.0	5812	9117
511485	1550191860.0	5830	9117
511563	1550189640.0	249	9118
511563	1550189820.0	165	9118
511646	1550112600.0	2329	9119
511646	1550112780.0	2476	9119
511646	1550113080.0	12344	9119
511646	1550113080.0	2476	9119
511646	1550113260.0	12344	9119
511670	1550081580.0	21168	9120
511670	1550081880.0	11274	9120
511732	1550155980.0	16835	9121
511732	1550156280.0	15110	9121
511732	1550156580.0	29152	9121
511732	1550157120.0	6734	9121
511732	1550157660.0	65988	9121
511732	1550158020.0	7016	9121
511732	1550158200.0	33023	9121
511732	1550159400.0	6620	9121
511779	1550015640.0	5084	9122
511779	1550015880.0	5085	9122
511779	1550016120.0	4968	9122
511779	1550016300.0	11309	9122
511779	1550016540.0	5086	9122
511779	1550016780.0	5087	9122
511779	1550016960.0	15063	9122
511779	1550017200.0	3023	9122
511779	1550017380.0	11310	9122
511779	1550017620.0	11310	9122
511779	1550017860.0	6727	9122
511779	1550018040.0	11311	9122
511779	1550018280.0	11320	9122
511779	1550019060.0	2007	9122
511779	1550019300.0	2008	9122
511779	1550019780.0	163	9122
511779	1550019960.0	164	9122
511779	1550020140.0	165	9122
511793	1550185020.0	164	9123
511793	1550185200.0	165	9123
511793	1550185200.0	164	9123
511793	1550186220.0	167	9123
511793	1550186520.0	8807	9123
511793	1550186760.0	8805	9123
511793	1550187120.0	8874	9123
511793	1550187600.0	29153	9123
511793	1550187840.0	11340	9123
511969	1549735920.0	31797	9125
511969	1549736880.0	47504	9125
511969	1549738560.0	51454	9125
511969	1549740120.0	74201	9125
511969	1549740300.0	6101	9125
511969	1549740360.0	20360	9125
512106	1550189100.0	920	9128
512106	1550189460.0	163	9128
512106	1550189640.0	164	9128
512106	1550189880.0	165	9128
512106	1550190060.0	166	9128
512106	1550190360.0	167	9128
512106	1550190480.0	168	9128
512106	1550190780.0	237	9128
512106	1550190960.0	238	9128
512106	1550191140.0	920	9128
512106	1550191380.0	408	9128
512106	1550191560.0	236	9128
512106	1550191800.0	29181	9128
512106	1550192400.0	29182	9128
512106	1550192580.0	29183	9128
512106	1550192820.0	29184	9128
512106	1550192880.0	29185	9128
512106	1550193300.0	167	9128
512106	1550194680.0	167	9128
512106	1550194980.0	164	9128
512106	1550195160.0	165	9128
512106	1550195400.0	166	9128
512106	1550195580.0	167	9128
512106	1550195880.0	168	9128
512106	1550196000.0	237	9128
512200	1550059980.0	920	9130
512200	1550060700.0	9769	9130
512200	1550061720.0	6467	9130
512283	1550162640.0	15031	9131
512283	1550163060.0	6208	9131
512283	1550163660.0	6127	9131
512283	1550164020.0	8357	9131
512532	1549779420.0	8357	9134
512532	1549779960.0	6622	9134
512532	1549780140.0	2769	9134
512564	1550181360.0	83885	9135
512564	1550183280.0	93075	9135
512564	1550184840.0	93836	9135
512650	1550152140.0	2186	9136
512650	1550152440.0	33416	9136
512850	1550106720.0	13761	9140
512850	1550106720.0	13760	9140
512850	1550107260.0	12457	9140
512850	1550108160.0	13762	9140
512850	1550108400.0	13763	9140
512850	1550108640.0	13764	9140
512886	1550171880.0	2586	9141
512886	1550172060.0	26612	9141
512886	1550172240.0	9923	9141
512886	1550172360.0	26612	9141
512886	1550172600.0	9923	9141
512886	1550172720.0	9923	9141
512940	1549991640.0	2953	9142
512940	1549991640.0	5270	9142
512940	1549992120.0	13559	9142
512940	1549992120.0	5133	9142
512940	1549992360.0	11262	9142
512940	1549992540.0	3716	9142
512940	1549993260.0	5841	9142
512940	1549993740.0	2954	9142
512940	1549993980.0	5269	9142
512940	1549994400.0	5276	9142
512940	1549994640.0	5275	9142
512940	1549995060.0	737	9142
512940	1549995300.0	738	9142
512940	1549996260.0	326	9142
512940	1549996500.0	739	9142
512940	1549996500.0	4126	9142
512940	1549996980.0	737	9142
512963	1549675860.0	163	9143
512963	1549675980.0	164	9143
512963	1549676640.0	167	9143
512963	1549676760.0	920	9143
512963	1549676940.0	237	9143
512963	1549677180.0	238	9143
512963	1549677420.0	408	9143
512963	1549677660.0	163	9143
512963	1549677840.0	166	9143
512963	1549678020.0	164	9143
513133	1550030940.0	7464	9146
513133	1550031840.0	2514	9146
513133	1550032920.0	24433	9146
513133	1550033160.0	10113	9146
513199	1549619700.0	163	9148
513199	1549619880.0	164	9148
513199	1549620060.0	165	9148
513199	1549620300.0	166	9148
513199	1549620540.0	167	9148
513199	1549620720.0	168	9148
513199	1549620960.0	237	9148
513199	1549621200.0	238	9148
513199	1549621380.0	920	9148
513199	1549621680.0	236	9148
513199	1549621920.0	167	9148
513269	1550135220.0	9009	9150
513269	1550135220.0	1431	9150
513269	1550135880.0	165	9150
513269	1550136120.0	166	9150
513269	1550136300.0	167	9150
513269	1550136600.0	168	9150
513269	1550136720.0	237	9150
513269	1550136960.0	238	9150
513269	1550137200.0	920	9150
513269	1550137380.0	408	9150
513269	1550137620.0	236	9150
513269	1550137800.0	971	9150
513269	1550137980.0	963	9150
513269	1550138040.0	971	9150
513269	1550138280.0	963	9150
513458	1550182140.0	163	9153
513458	1550182620.0	8802	9153
513458	1550183280.0	13715	9153
513458	1550183460.0	13716	9153
513458	1550183700.0	13717	9153
513458	1550183880.0	20802	9153
513458	1550184180.0	20802	9153
513458	1550184180.0	20803	9153
513458	1550185200.0	31065	9153
513458	1550186160.0	589	9153
513458	1550186520.0	6361	9153
513458	1550186820.0	11318	9153
513458	1550186820.0	6361	9153
513458	1550187180.0	8983	9153
513458	1550187360.0	593	9153
513458	1550187600.0	596	9153
513458	1550187780.0	597	9153
513458	1550188080.0	26294	9153
513458	1550188320.0	19892	9153
513458	1550188320.0	26294	9153
513458	1550188440.0	26292	9153
513458	1550188680.0	26292	9153
513458	1550188680.0	20465	9153
513458	1550188860.0	26293	9153
513458	1550189040.0	4779	9153
513458	1550189280.0	5088	9153
513458	1550189280.0	4779	9153
513458	1550189460.0	26296	9153
513458	1550189640.0	4548	9153
513555	1550083620.0	163	9154
513555	1550083800.0	164	9154
513555	1550084040.0	165	9154
513555	1550084220.0	166	9154
513555	1550084520.0	168	9154
513603	1550182260.0	28544	9155
513603	1550183100.0	28545	9155
513603	1550183400.0	28547	9155
513603	1550183700.0	28548	9155
513603	1550184420.0	28549	9155
513603	1550185620.0	27987	9155
513649	1549937100.0	237	9156
513649	1549937340.0	237	9156
513649	1549937520.0	238	9156
513649	1549937640.0	237	9156
513649	1549937760.0	238	9156
513771	1550152740.0	5057	9158
513771	1550152920.0	3701	9158
513815	1550176140.0	3125	9159
513815	1550176500.0	3122	9159
513815	1550177100.0	5788	9159
513815	1550179200.0	10343	9159
513815	1550181000.0	982	9159
513815	1550181120.0	982	9159
513815	1550181600.0	194	9159
513815	1550181840.0	36738	9159
513815	1550182920.0	64495	9159
513815	1550183100.0	20181	9159
513815	1550183340.0	8350	9159
513815	1550183580.0	132	9159
513900	1550169240.0	19020	9160
513900	1550169660.0	328	9160
513900	1550169840.0	1423	9160
513998	1550192880.0	2666	9163
513998	1550193900.0	473	9163
513998	1550195280.0	38825	9163
513998	1550195760.0	13097	9163
514116	1550173740.0	3424	9164
514116	1550174160.0	3618	9164
514116	1550174520.0	937	9164
514116	1550175240.0	34796	9164
514116	1550176020.0	25313	9164
514116	1550177160.0	2250	9164
514299	1549974120.0	7960	9167
514299	1549974240.0	2234	9167
514299	1549974420.0	7961	9167
514299	1549974600.0	2235	9167
514299	1549974840.0	2236	9167
514299	1549975080.0	6677	9167
514358	1550189040.0	35845	9168
514358	1550189520.0	1079	9168
514358	1550189700.0	6057	9168
514451	1550184780.0	54000	9170
514451	1550185200.0	35168	9170
514477	1550193000.0	335	9171
514477	1550193360.0	163	9171
514477	1550193540.0	238	9171
514477	1550193780.0	166	9171
514477	1550194020.0	408	9171
514477	1550194260.0	167	9171
514556	1550135700.0	33298	9172
514556	1550136480.0	31014	9172
514733	1549452420.0	207	9174
514733	1549452600.0	35945	9174
514733	1549452960.0	21256	9174
514733	1549453680.0	1161	9174
514733	1549454400.0	4886	9174
514733	1549454700.0	8220	9174
514733	1549456260.0	33837	9174
514733	1549456560.0	6186	9174
514862	1550150760.0	77222	9177
514862	1550150760.0	77222	9177
514862	1550151000.0	22091	9177
514862	1550151960.0	55091	9177
514862	1550152680.0	67987	9177
514951	1549590720.0	14321	9179
514951	1549590960.0	1734	9179
514951	1549591140.0	5193	9179
514951	1549591680.0	5308	9179
514951	1549592040.0	1735	9179
514951	1549592280.0	1731	9179
514951	1549592460.0	1733	9179
514951	1549593240.0	22255	9179
514951	1549593480.0	1573	9179
514951	1549594860.0	27031	9179
514951	1549595280.0	5307	9179
514951	1549595460.0	33147	9179
514951	1549595760.0	2637	9179
514951	1549595940.0	18603	9179
514951	1549596240.0	5190	9179
514951	1549596420.0	30216	9179
514951	1549596600.0	17147	9179
514951	1549596900.0	5307	9179
514951	1549597740.0	18602	9179
514951	1549598640.0	29129	9179
514951	1549598880.0	9933	9179
514951	1549599240.0	1573	9179
514951	1549599660.0	10193	9179
514951	1549599900.0	22255	9179
514951	1549600200.0	1730	9179
514951	1549600380.0	12343	9179
514951	1549600620.0	30215	9179
514951	1549601160.0	1729	9179
514951	1549601580.0	1731	9179
514951	1549601760.0	17121	9179
514951	1549602060.0	17149	9179
514951	1549602240.0	17607	9179
514951	1549602480.0	5308	9179
514951	1549603020.0	1729	9179
514951	1549603680.0	14317	9179
514951	1549603980.0	26999	9179
514951	1549604160.0	5193	9179
514951	1549604400.0	1732	9179
514951	1549604580.0	5307	9179
514951	1549605420.0	1573	9179
514951	1549605600.0	1734	9179
514951	1549606260.0	1733	9179
514951	1549606500.0	18603	9179
514951	1549607160.0	1735	9179
514951	1549607520.0	14321	9179
514951	1549607820.0	1731	9179
514951	1549608240.0	1729	9179
514951	1549608720.0	5307	9179
514951	1549608900.0	17149	9179
515002	1550192040.0	7738	9180
515002	1550192280.0	7736	9180
515002	1550192460.0	3707	9180
515002	1550192700.0	7735	9180
515002	1550193360.0	5291	9180
515082	1550158080.0	980	9181
515082	1550159400.0	20355	9181
515082	1550160180.0	17117	9181
515082	1550160840.0	31659	9181
515169	1549599060.0	607	9182
515169	1549599300.0	10447	9182
515169	1549599540.0	10447	9182
515169	1549600140.0	9738	9182
515169	1549600320.0	27858	9182
515169	1549600860.0	974	9182
515288	1550170560.0	387	9184
515288	1550170740.0	32523	9184
515354	1550185740.0	68692	9185
515354	1550186160.0	50584	9185
515354	1550187480.0	86394	9185
515470	1550160780.0	6194	9186
515470	1550161140.0	7100	9186
515470	1550161560.0	11087	9186
515470	1550161800.0	11087	9186
515470	1550162040.0	7045	9186
515470	1550162160.0	2984	9186
515501	1550189040.0	2518	9187
515501	1550189640.0	9903	9187
515602	1550191620.0	166	9188
515602	1550192040.0	165	9188
515602	1550192220.0	164	9188
515602	1550192640.0	236	9188
515602	1550192820.0	264	9188
515602	1550193000.0	164	9188
515602	1550193180.0	163	9188
515623	1550173620.0	6060	9189
515623	1550173800.0	3651	9189
515623	1550174760.0	718	9189
515684	1550191800.0	1966	9191
515684	1550191980.0	1453	9191
515684	1550192160.0	11736	9191
515874	1550178960.0	1205	9193
515874	1550179080.0	1205	9193
515874	1550179080.0	1242	9193
515874	1550179500.0	1242	9193
515874	1550179500.0	1244	9193
515874	1550179860.0	12633	9193
515926	1550186880.0	6340	9194
515926	1550187540.0	3486	9194
515926	1550187960.0	61096	9194
515926	1550188260.0	345	9194
515926	1550188500.0	1556	9194
515926	1550188680.0	4352	9194
516050	1550171640.0	249	9196
516050	1550171820.0	249	9196
516050	1550172000.0	249	9196
516050	1550172180.0	249	9196
516050	1550172360.0	249	9196
516050	1550172540.0	249	9196
516050	1550172780.0	249	9196
516050	1550172960.0	249	9196
516050	1550173140.0	5378	9196
516122	1550192040.0	1009	9197
516122	1550192280.0	40504	9197
516122	1550192520.0	33123	9197
516122	1550192700.0	12124	9197
516122	1550193840.0	15824	9197
516122	1550193840.0	3451	9197
516122	1550194140.0	4101	9197
516122	1550195280.0	3451	9197
516122	1550195520.0	3451	9197
516122	1550195760.0	1984	9197
516215	1550175180.0	2514	9198
516215	1550176920.0	6185	9198
516215	1550177760.0	236	9198
516215	1550177940.0	165	9198
516215	1550178420.0	3649	9198
516261	1549691220.0	237	9199
516261	1549691520.0	166	9199
516261	1549691940.0	167	9199
516261	1549692180.0	165	9199
516261	1549692360.0	164	9199
516261	1549692540.0	920	9199
516261	1549692720.0	408	9199
516261	1549692960.0	2282	9199
516261	1549693740.0	2329	9199
516261	1549694340.0	2258	9199
516261	1549694520.0	2279	9199
516261	1549694700.0	344	9199
516261	1549694940.0	4526	9199
516261	1549695180.0	6057	9199
516261	1549695420.0	5483	9199
516261	1549696140.0	487	9199
516261	1549696380.0	5843	9199
516261	1549696620.0	7015	9199
516261	1549696800.0	920	9199
516261	1549696980.0	264	9199
516261	1549697160.0	2292	9199
516261	1549698240.0	270	9199
516261	1549698480.0	2491	9199
516261	1549698660.0	2950	9199
516261	1549698900.0	4519	9199
516261	1549699140.0	8555	9199
516261	1549699320.0	2315	9199
516261	1549699740.0	2485	9199
516261	1549699920.0	5816	9199
516261	1549700340.0	269	9199
516261	1549700520.0	489	9199
516261	1549701120.0	279	9199
516261	1549701300.0	11264	9199
516261	1549701480.0	2977	9199
516261	1549701900.0	263	9199
516294	1550187300.0	2831	9200
516294	1550189100.0	2834	9200
516294	1550189760.0	47818	9200
516402	1550171760.0	33613	9201
516402	1550172780.0	48515	9201
516402	1550173020.0	59164	9201
516466	1550151600.0	43055	9202
516466	1550152080.0	37210	9202
516508	1550119560.0	238	9203
516508	1550119980.0	238	9203
516508	1550120220.0	920	9203
516508	1550120400.0	408	9203
516508	1550120580.0	236	9203
516508	1550121000.0	163	9203
516508	1550121180.0	164	9203
516508	1550121360.0	165	9203
516508	1550121600.0	166	9203
516508	1550122320.0	2076	9203
516508	1550122620.0	13789	9203
516554	1550170380.0	2977	9204
516554	1550170620.0	51125	9204
516708	1550189760.0	3652	9206
516708	1550189940.0	13190	9206
516708	1550190120.0	1339	9206
516708	1550190660.0	963	9206
516708	1550190840.0	3730	9206
516732	1550176500.0	237	9207
516732	1550176800.0	920	9207
516732	1550176980.0	408	9207
516732	1550177160.0	236	9207
516732	1550177400.0	167	9207
516732	1550177880.0	163	9207
516732	1550178300.0	167	9207
516732	1550178540.0	167	9207
516732	1550179140.0	8843	9207
516732	1550179380.0	7330	9207
516732	1550179620.0	279	9207
516732	1550180100.0	944	9207
516732	1550180880.0	11340	9207
516732	1550181840.0	8551	9207
516923	1549965180.0	1698	9210
516923	1549965780.0	1700	9210
516923	1549966260.0	1702	9210
516974	1549642500.0	4250	9211
516974	1549644180.0	15050	9211
517045	1550190780.0	249	9212
517045	1550190960.0	249	9212
517045	1550191320.0	249	9212
517045	1550191500.0	249	9212
517045	1550191680.0	249	9212
517045	1550191860.0	249	9212
517163	1550180100.0	323	9214
517163	1550181840.0	6632	9214
517163	1550182020.0	11179	9214
517163	1550182320.0	11174	9214
517437	1550106480.0	931	9219
517437	1550106720.0	16928	9219
517437	1550108460.0	5321	9219
517552	1550182320.0	180	9220
517552	1550182560.0	14003	9220
517552	1550184000.0	12232	9220
517552	1550184240.0	12232	9220
517552	1550184540.0	31994	9220
517552	1550185020.0	3487	9220
517552	1550185260.0	3487	9220
517552	1550185560.0	6227	9220
517609	1549495200.0	3351	9221
517609	1549495500.0	4732	9221
517609	1549496100.0	18452	9221
517609	1549496340.0	7940	9221
517609	1549496700.0	13250	9221
517609	1549496940.0	3440	9221
517609	1549497180.0	15951	9221
517609	1549497420.0	3132	9221
517609	1549497840.0	13336	9221
517609	1549498080.0	5689	9221
517609	1549498320.0	5089	9221
517609	1549498320.0	2376	9221
517609	1549498440.0	20721	9221
517609	1549498860.0	1397	9221
517657	1550116080.0	8940	9222
517657	1550116920.0	465	9222
517657	1550117280.0	39620	9222
517657	1550117700.0	994	9222
517657	1550117880.0	1634	9222
517657	1550118120.0	2328	9222
517771	1549339920.0	5339	9224
517771	1549340100.0	38876	9224
517771	1549340220.0	27417	9224
517771	1549340880.0	30021	9224
517899	1549834560.0	24803	9226
517899	1549834800.0	12278	9226
517899	1549835160.0	38808	9226
517899	1549835460.0	32891	9226
517899	1549835760.0	19767	9226
517899	1549836000.0	29534	9226
517899	1549836540.0	33527	9226
517899	1549836720.0	35721	9226
517899	1549836960.0	48817	9226
517899	1549837800.0	38825	9226
517899	1549839060.0	38763	9226
517899	1549839480.0	23831	9226
517941	1550164500.0	43418	9227
517941	1550165220.0	11486	9227
517941	1550165700.0	28033	9227
517941	1550165940.0	21612	9227
517941	1550166300.0	22306	9227
517941	1550166600.0	28049	9227
517941	1550166900.0	28031	9227
518109	1550179560.0	35102	9229
518109	1550179920.0	77716	9229
518109	1550180100.0	28828	9229
518109	1550180340.0	18430	9229
518466	1550095260.0	40001	9234
518466	1550095260.0	40001	9234
518466	1550095500.0	40001	9234
518466	1550095740.0	40001	9234
518595	1550175060.0	7795	9237
518595	1550175300.0	11162	9237
518595	1550176020.0	593	9237
518595	1550176740.0	13115	9237
518595	1550177400.0	2549	9237
518595	1550178480.0	10038	9237
518595	1550178780.0	1565	9237
518595	1550179200.0	2092	9237
518595	1550179500.0	12505	9237
518595	1550179680.0	589	9237
518681	1550126760.0	2092	9239
518681	1550127600.0	19783	9239
518732	1550163780.0	48608	9240
518732	1550165220.0	249	9240
518732	1550165760.0	249	9240
518732	1550166720.0	7031	9240
518732	1550167200.0	270	9240
518732	1550167440.0	12317	9240
518732	1550167740.0	21424	9240
518732	1550168040.0	20267	9240
518732	1550168340.0	10333	9240
518732	1550168700.0	4864	9240
518732	1550169300.0	3440	9240
518732	1550169960.0	39001	9240
518732	1550170980.0	3496	9240
518732	1550171160.0	6581	9240
518732	1550171940.0	6595	9240
518732	1550172120.0	12136	9240
518732	1550172420.0	8251	9240
518732	1550172660.0	3464	9240
518732	1550172900.0	21288	9240
518732	1550173200.0	249	9240
518732	1550173380.0	236	9240
518732	1550173800.0	163	9240
518732	1550173980.0	164	9240
518732	1550174160.0	165	9240
518732	1550174400.0	166	9240
518732	1550174580.0	167	9240
518732	1550174880.0	168	9240
518732	1550175000.0	237	9240
518732	1550175300.0	238	9240
518732	1550175660.0	920	9240
518732	1550175660.0	408	9240
518732	1550175900.0	236	9240
518732	1550175900.0	408	9240
518732	1550176080.0	2230	9240
518732	1550176560.0	5182	9240
518732	1550177460.0	249	9240
518732	1550177640.0	1634	9240
518732	1550178060.0	249	9240
518732	1550178300.0	2234	9240
518732	1550178600.0	5826	9240
518732	1550178780.0	5817	9240
518732	1550179320.0	13553	9240
518732	1550179500.0	11299	9240
518823	1550020440.0	201	9242
518823	1550021280.0	202	9242
518823	1550021880.0	30479	9242
518823	1550022300.0	5485	9242
518823	1550022540.0	30480	9242
518823	1550022960.0	2326	9242
518823	1550023440.0	381	9242
518823	1550023620.0	11278	9242
518823	1550023860.0	296	9242
518823	1550024280.0	11279	9242
518823	1550025540.0	201	9242
518823	1550026440.0	202	9242
518823	1550027040.0	30479	9242
518823	1550027460.0	5485	9242
518823	1550027700.0	30480	9242
518823	1550028120.0	2326	9242
518823	1550028540.0	381	9242
518823	1550028780.0	11278	9242
518823	1550029020.0	296	9242
518823	1550029380.0	11279	9242
518823	1550030700.0	201	9242
518823	1550031540.0	202	9242
518823	1550032200.0	30479	9242
518823	1550032620.0	5485	9242
518823	1550032860.0	30480	9242
518823	1550033280.0	2326	9242
518823	1550033700.0	381	9242
518823	1550033940.0	11278	9242
518823	1550034180.0	296	9242
518823	1550034540.0	11279	9242
518823	1550035860.0	201	9242
518823	1550036700.0	202	9242
518823	1550037360.0	30479	9242
518823	1550037780.0	5485	9242
518892	1549985520.0	95446	9244
518892	1549986240.0	42797	9244
518892	1549986840.0	95446	9244
518989	1549925040.0	7914	9246
518989	1549925280.0	1189	9246
518989	1549925520.0	2977	9246
518989	1549926840.0	739	9246
518989	1549927020.0	4126	9246
518989	1549927200.0	737	9246
518989	1549927500.0	326	9246
519054	1550189760.0	435	9247
519054	1550189760.0	435	9247
519054	1550190000.0	6599	9247
519054	1550190240.0	6599	9247
519148	1550182260.0	38173	9248
519148	1550183160.0	5851	9248
