SessionId	Time	ItemId	UserId
406198	1541470478.0	34778	276020
406198	1541470488.0	34778	276020
406198	1541470488.0	5246	276020
406198	1541470498.0	5246	276020
406198	1541470508.0	5246	276020
406198	1541470518.0	5246	276020
406198	1541470769.0	5242	276020
406198	1541470779.0	5242	276020
406198	1541470779.0	5244	276020
406198	1541470789.0	5244	276020
406198	1541470809.0	49809	276020
406198	1541470819.0	49809	276020
406205	1541454134.0	217193	276024
406205	1541454138.0	217193	276024
406220	1541551184.0	190539	276035
406220	1541551194.0	190539	276035
406220	1541551204.0	190539	276035
406262	1541527392.0	128805	276067
406262	1541527402.0	128805	276067
406262	1541528644.0	128805	276067
406262	1541528658.0	128805	276067
406262	1541528668.0	128805	276067
406313	1541549653.0	15062	276101
406313	1541550161.0	38727	276101
406373	1541508432.0	29573	276151
406373	1541508442.0	29573	276151
406373	1541508452.0	29573	276151
406373	1541508486.0	29573	276151
406373	1541510156.0	29573	276151
406373	1541510166.0	29573	276151
406373	1541510169.0	29573	276151
406373	1541510290.0	29573	276151
406373	1541510300.0	29573	276151
406373	1541510311.0	29573	276151
406554	1541546057.0	5278	276289
406554	1541546059.0	5278	276289
406554	1541546069.0	5278	276289
406585	1541524791.0	114974	276311
406585	1541526308.0	17273	276311
406585	1541526309.0	17273	276311
406630	1541511516.0	91293	276346
406630	1541511765.0	91293	276346
406661	1541517415.0	146691	276373
406661	1541517447.0	146691	276373
406661	1541518015.0	146691	276373
406690	1541555268.0	13121	276395
406690	1541555280.0	13121	276395
406706	1541491804.0	19666	276407
406706	1541491812.0	19666	276407
406706	1541491827.0	19666	276407
406755	1541506158.0	48595	276446
406755	1541506181.0	48595	276446
406767	1541550886.0	12235	276452
406767	1541550896.0	12235	276452
406767	1541550906.0	12235	276452
406767	1541550916.0	12235	276452
406767	1541550926.0	12235	276452
406767	1541551040.0	12235	276452
406767	1541551055.0	12459	276452
406767	1541551065.0	12459	276452
406767	1541551075.0	12459	276452
406767	1541551085.0	12459	276452
406767	1541551095.0	12459	276452
406767	1541551105.0	12459	276452
406767	1541551197.0	3556	276452
406767	1541551207.0	3556	276452
406767	1541551217.0	3556	276452
406767	1541551221.0	3556	276452
406767	1541551305.0	12235	276452
406767	1541551315.0	12235	276452
406767	1541551325.0	12235	276452
406767	1541551332.0	12235	276452
406767	1541551356.0	12235	276452
406804	1541519653.0	30312	276482
406804	1541519655.0	30312	276482
406852	1541521847.0	7968	276517
406852	1541521857.0	7968	276517
406852	1541521867.0	7968	276517
406852	1541521877.0	7968	276517
406852	1541521887.0	7968	276517
406852	1541521896.0	7968	276517
406873	1541531374.0	56445	276536
406873	1541531384.0	56445	276536
406873	1541531394.0	56445	276536
406873	1541531496.0	20776	276536
406873	1541531506.0	20776	276536
406873	1541531507.0	20776	276536
406873	1541531543.0	31123	276536
406873	1541531543.0	20776	276536
406873	1541531553.0	31123	276536
406873	1541531563.0	31123	276536
406873	1541531583.0	20777	276536
406873	1541531593.0	20777	276536
406873	1541531603.0	20777	276536
406873	1541531635.0	20776	276536
406873	1541531650.0	19516	276536
406873	1541531660.0	19516	276536
406873	1541531998.0	19534	276536
406873	1541532008.0	19534	276536
406873	1541532021.0	20777	276536
406873	1541532021.0	20776	276536
406877	1541523619.0	217411	276539
406877	1541523626.0	217411	276539
406877	1541523629.0	217411	276539
406918	1541502146.0	6171	276570
406918	1541502230.0	82211	276570
406918	1541502265.0	82211	276570
406918	1541502362.0	3820	276570
406918	1541502407.0	20647	276570
406918	1541502408.0	20647	276570
406918	1541502454.0	6171	276570
406955	1541506259.0	19516	276596
406955	1541506269.0	19516	276596
406955	1541506279.0	19516	276596
406955	1541506375.0	19516	276596
406965	1541516112.0	2337	276602
406965	1541516115.0	2337	276602
406965	1541517687.0	7717	276602
406981	1541538564.0	29331	276615
406981	1541538574.0	29331	276615
406981	1541538584.0	29331	276615
406981	1541538594.0	29331	276615
406981	1541538604.0	29331	276615
406981	1541538614.0	29331	276615
406981	1541538624.0	29331	276615
406981	1541538644.0	19132	276615
406981	1541538654.0	19132	276615
406981	1541538664.0	19132	276615
406981	1541538674.0	19132	276615
406981	1541538684.0	19132	276615
406981	1541538694.0	19132	276615
406981	1541538704.0	19132	276615
406981	1541538714.0	19132	276615
406981	1541538734.0	14454	276615
406981	1541538744.0	14454	276615
406981	1541538754.0	14454	276615
406981	1541538764.0	14454	276615
406981	1541538774.0	14454	276615
406981	1541538784.0	14454	276615
406981	1541538794.0	102200	276615
407006	1541480073.0	71707	276634
407006	1541480074.0	71707	276634
407014	1541507314.0	170768	276640
407014	1541507324.0	170768	276640
407014	1541507334.0	170768	276640
407014	1541507344.0	170768	276640
407014	1541507354.0	170768	276640
407014	1541507439.0	170768	276640
407014	1541507449.0	170768	276640
407014	1541507459.0	170768	276640
407014	1541507469.0	170768	276640
407014	1541508130.0	170768	276640
407014	1541508140.0	170768	276640
407014	1541508150.0	170768	276640
407014	1541508160.0	170768	276640
407014	1541508170.0	170768	276640
407014	1541508180.0	170768	276640
407014	1541508190.0	170768	276640
407065	1541514437.0	20535	276677
407065	1541514546.0	41624	276677
407065	1541514591.0	87130	276677
407065	1541514656.0	42564	276677
407065	1541515035.0	42899	276677
407068	1541528653.0	33501	276679
407068	1541528723.0	92089	276679
407083	1541550141.0	194	276688
407083	1541550147.0	194	276688
407083	1541550176.0	194	276688
407093	1541496599.0	48710	276694
407093	1541496609.0	48710	276694
407093	1541496619.0	48710	276694
407093	1541496621.0	48710	276694
407095	1541526839.0	239	276695
407095	1541526858.0	239	276695
407095	1541526868.0	239	276695
407095	1541526889.0	31440	276695
407095	1541526899.0	31440	276695
407095	1541526909.0	31440	276695
407095	1541526919.0	22502	276695
407095	1541526929.0	22502	276695
407095	1541526939.0	22502	276695
407095	1541526941.0	22502	276695
407095	1541527838.0	22502	276695
407095	1541527840.0	239	276695
407095	1541527840.0	22502	276695
407095	1541527840.0	31440	276695
407095	1541527878.0	20131	276695
407095	1541527888.0	20131	276695
407095	1541529114.0	34469	276695
407095	1541529124.0	34469	276695
407095	1541529134.0	34469	276695
407106	1541533788.0	7407	276701
407106	1541533798.0	7407	276701
407140	1541526180.0	25165	276727
407140	1541526185.0	25165	276727
407140	1541526187.0	25165	276727
407140	1541526189.0	25165	276727
407140	1541526190.0	25165	276727
407140	1541526200.0	25165	276727
407140	1541526842.0	92288	276727
407140	1541526904.0	25160	276727
407140	1541527253.0	92288	276727
407140	1541527269.0	11589	276727
407140	1541527279.0	11589	276727
407140	1541527289.0	11589	276727
407140	1541527309.0	9893	276727
407140	1541527309.0	11589	276727
407140	1541527319.0	9893	276727
407140	1541527329.0	92288	276727
407140	1541527339.0	92288	276727
407140	1541527349.0	92288	276727
407140	1541527359.0	20701	276727
407140	1541527369.0	20701	276727
407140	1541527457.0	9893	276727
407140	1541527476.0	9893	276727
407140	1541528544.0	137473	276727
407140	1541528554.0	137473	276727
407376	1541549888.0	50132	276910
407376	1541549899.0	50132	276910
407376	1541549903.0	50132	276910
407376	1541549913.0	50132	276910
407376	1541549923.0	50132	276910
407376	1541549933.0	50132	276910
407376	1541549943.0	50132	276910
407376	1541549991.0	50132	276910
407806	1541533064.0	9003	277244
407806	1541533257.0	9003	277244
407806	1541533382.0	9003	277244
408393	1541522506.0	24928	277687
408393	1541525599.0	21256	277687
408393	1541525603.0	21256	277687
408393	1541525626.0	6229	277687
408393	1541525674.0	21256	277687
408393	1541525741.0	6229	277687
408393	1541525766.0	21256	277687
408393	1541525788.0	6229	277687
408859	1541433426.0	48007	278048
408859	1541433436.0	48007	278048
408859	1541433462.0	11795	278048
408859	1541433589.0	11795	278048
408859	1541433599.0	11795	278048
409538	1541539749.0	148173	278573
409538	1541539759.0	148173	278573
409538	1541539769.0	148173	278573
409538	1541539779.0	148173	278573
409538	1541539803.0	148173	278573
409737	1541414634.0	173499	278724
409737	1541414636.0	173499	278724
410414	1541400527.0	2134	279235
410414	1541400540.0	2134	279235
410414	1541400588.0	2134	279235
410414	1541400598.0	2134	279235
410414	1541400608.0	2134	279235
410414	1541400614.0	2134	279235
410414	1541400618.0	2134	279235
410447	1541437374.0	142782	279262
410447	1541437384.0	142782	279262
410447	1541437394.0	142782	279262
410447	1541437415.0	13374	279262
410447	1541437425.0	13374	279262
410447	1541437487.0	15169	279262
410447	1541437497.0	15169	279262
410447	1541437507.0	15169	279262
410447	1541437554.0	3363	279262
410447	1541437567.0	3363	279262
410447	1541437577.0	3363	279262
410447	1541437587.0	3363	279262
410447	1541437597.0	3363	279262
410447	1541437933.0	5989	279262
410447	1541437943.0	5989	279262
410447	1541437992.0	1286	279262
410447	1541438002.0	1286	279262
410447	1541438012.0	1286	279262
410449	1541399970.0	40017	279263
410449	1541399974.0	40017	279263
410464	1541462261.0	46099	279272
410464	1541462268.0	46099	279272
410464	1541462379.0	12503	279272
410464	1541462400.0	12503	279272
410464	1541462420.0	12503	279272
410464	1541462430.0	12503	279272
410464	1541462486.0	12503	279272
410464	1541462502.0	12503	279272
410473	1541455022.0	26050	279278
410473	1541455286.0	26050	279278
410540	1541452055.0	101489	279324
410540	1541452065.0	101489	279324
410540	1541452074.0	101489	279324
410570	1541447135.0	8333	279343
410570	1541447264.0	26187	279343
410570	1541447266.0	26187	279343
410570	1541447478.0	160951	279343
410570	1541447549.0	26187	279343
410570	1541447615.0	26187	279343
410570	1541447661.0	160951	279343
410570	1541447685.0	160951	279343
410570	1541447693.0	160951	279343
410570	1541447708.0	160951	279343
410570	1541447724.0	26187	279343
410570	1541447734.0	26187	279343
410570	1541447745.0	26187	279343
410570	1541447765.0	160951	279343
410570	1541448011.0	8333	279343
410570	1541448013.0	8333	279343
410634	1541463847.0	31697	279392
410634	1541463959.0	31697	279392
410634	1541464009.0	23338	279392
410644	1541405270.0	6953	279397
410644	1541405288.0	6953	279397
410644	1541405519.0	6953	279397
410644	1541405522.0	6953	279397
410681	1541463509.0	4567	279424
410681	1541463588.0	4567	279424
410707	1541553100.0	2052	279441
410707	1541553110.0	2052	279441
410707	1541553120.0	2052	279441
410707	1541553232.0	36928	279441
410707	1541553242.0	36928	279441
410707	1541553252.0	36928	279441
410707	1541553262.0	36928	279441
410707	1541553272.0	36928	279441
410707	1541553736.0	40624	279441
410707	1541553754.0	40624	279441
410707	1541553764.0	40624	279441
410707	1541554672.0	19913	279441
410707	1541554682.0	19913	279441
410707	1541554797.0	2052	279441
410707	1541554826.0	40624	279441
410707	1541554876.0	1334	279441
410707	1541554886.0	1334	279441
410707	1541554896.0	1334	279441
410707	1541554931.0	1334	279441
410707	1541554989.0	32445	279441
410707	1541554999.0	32445	279441
410707	1541555009.0	32445	279441
410707	1541555019.0	32445	279441
410707	1541555067.0	36928	279441
410707	1541555077.0	36928	279441
410707	1541555087.0	51140	279441
410707	1541555097.0	51140	279441
410707	1541555200.0	96367	279441
410707	1541555210.0	96367	279441
410707	1541555220.0	96367	279441
410707	1541555230.0	96367	279441
410707	1541555292.0	53069	279441
410707	1541555302.0	53069	279441
410707	1541555741.0	53069	279441
410707	1541555751.0	53069	279441
410707	1541555761.0	53069	279441
410707	1541557328.0	96367	279441
410707	1541557352.0	96367	279441
410804	1541466342.0	13845	279511
410804	1541466735.0	13845	279511
410804	1541466745.0	13845	279511
410804	1541466950.0	13845	279511
410804	1541467084.0	61607	279511
410804	1541467254.0	61607	279511
410828	1541483273.0	43803	279529
410828	1541483326.0	43803	279529
410874	1541466891.0	65398	279565
410874	1541467025.0	65398	279565
410883	1541435628.0	56138	279570
410883	1541435638.0	56138	279570
410883	1541435666.0	56138	279570
410883	1541435943.0	168688	279570
410883	1541435970.0	168688	279570
410883	1541435980.0	168688	279570
410883	1541435991.0	168688	279570
410883	1541436028.0	168688	279570
410883	1541436047.0	168688	279570
410883	1541436073.0	2293	279570
410883	1541436083.0	2293	279570
410883	1541436093.0	2293	279570
410883	1541436103.0	2293	279570
410883	1541436113.0	2293	279570
410883	1541436328.0	2293	279570
410883	1541436398.0	2293	279570
410883	1541437631.0	128210	279570
410883	1541437645.0	128210	279570
410883	1541437655.0	128210	279570
410883	1541437665.0	128210	279570
410883	1541437681.0	128210	279570
410883	1541437771.0	27328	279570
410883	1541437786.0	27328	279570
410883	1541437796.0	27328	279570
410883	1541437813.0	27328	279570
410883	1541437832.0	27328	279570
410963	1541448237.0	24774	279634
410963	1541448247.0	24774	279634
410963	1541448314.0	61040	279634
410963	1541448324.0	61040	279634
410963	1541448334.0	61040	279634
410963	1541448342.0	24774	279634
411010	1541495810.0	30788	279670
411010	1541495814.0	30788	279670
411079	1541399369.0	36013	279722
411079	1541399379.0	36013	279722
411156	1541445456.0	67197	279781
411156	1541445491.0	67197	279781
411163	1541558870.0	8483	279786
411163	1541558880.0	8483	279786
411163	1541558903.0	8483	279786
411163	1541558913.0	8483	279786
411163	1541558923.0	8483	279786
411163	1541558933.0	8483	279786
411163	1541558943.0	8483	279786
411163	1541558986.0	16507	279786
411177	1541550928.0	15207	279796
411177	1541551211.0	13565	279796
411177	1541551327.0	15202	279796
411200	1541440264.0	134534	279814
411200	1541440274.0	134534	279814
411200	1541440411.0	19743	279814
411200	1541440421.0	19743	279814
411200	1541440431.0	19743	279814
411200	1541440441.0	19743	279814
411200	1541440446.0	19743	279814
411200	1541441142.0	19743	279814
411200	1541441513.0	19743	279814
411200	1541441516.0	19743	279814
411200	1541441525.0	19743	279814
411200	1541441536.0	19743	279814
411275	1541505383.0	22433	279868
411275	1541506083.0	22433	279868
411280	1541523054.0	218975	279871
411280	1541523098.0	218975	279871
411280	1541523108.0	218975	279871
411280	1541523118.0	218975	279871
411280	1541523128.0	218975	279871
411280	1541523138.0	218975	279871
411292	1541523793.0	63094	279881
411292	1541523803.0	63094	279881
411292	1541523811.0	63094	279881
411292	1541523962.0	63094	279881
411292	1541524053.0	63094	279881
411299	1541516122.0	32707	279885
411299	1541516132.0	32707	279885
411307	1541508843.0	1656	279889
411307	1541508872.0	21620	279889
411307	1541509263.0	21620	279889
411320	1541516551.0	22943	279901
411320	1541516561.0	22943	279901
411320	1541516571.0	22943	279901
411335	1541519059.0	15841	279907
411335	1541519060.0	15841	279907
411335	1541519140.0	6618	279907
411335	1541519141.0	6618	279907
411335	1541519168.0	6618	279907
411335	1541519197.0	6618	279907
411335	1541519244.0	4633	279907
411371	1541546920.0	11055	279931
411371	1541546922.0	11055	279931
411371	1541546925.0	11055	279931
411371	1541546930.0	11055	279931
411371	1541547166.0	11055	279931
411371	1541548276.0	11055	279931
411371	1541548281.0	11055	279931
411371	1541548291.0	11055	279931
411371	1541548301.0	11055	279931
411371	1541548333.0	11055	279931
411379	1541541885.0	94160	279936
411379	1541541915.0	219004	279936
411379	1541541925.0	219004	279936
411379	1541541935.0	219004	279936
411394	1541517133.0	219018	279944
411394	1541517143.0	219018	279944
411394	1541517153.0	219018	279944
411418	1541529334.0	66525	279963
411418	1541529508.0	66525	279963
411418	1541529591.0	78731	279963
411418	1541530359.0	78731	279963
411472	1541520143.0	31689	279999
411472	1541520603.0	13470	279999
411482	1541506414.0	10681	280008
411482	1541506424.0	10681	280008
411482	1541506434.0	10681	280008
411502	1541533442.0	925	280023
411502	1541533452.0	925	280023
411588	1541511855.0	9446	280087
411588	1541511866.0	9446	280087
411588	1541511871.0	9446	280087
411588	1541511882.0	9446	280087
411588	1541511947.0	9446	280087
411588	1541512015.0	1501	280087
411588	1541512057.0	9446	280087
411588	1541512208.0	8541	280087
411588	1541512754.0	1501	280087
411588	1541512764.0	1501	280087
411588	1541512774.0	1501	280087
411608	1541516495.0	86204	280100
411608	1541516603.0	86204	280100
411608	1541517353.0	61967	280100
411608	1541518776.0	17052	280100
411608	1541518875.0	71162	280100
411658	1541497770.0	560	280143
411658	1541498004.0	115875	280143
411658	1541498071.0	21065	280143
411700	1541556559.0	15798	280173
411700	1541556568.0	5705	280173
411720	1541495055.0	8103	280187
411720	1541495083.0	8103	280187
411720	1541495116.0	8103	280187
411720	1541495134.0	8103	280187
411720	1541495139.0	8103	280187
411720	1541495145.0	8103	280187
411720	1541495344.0	84905	280187
411720	1541495566.0	38955	280187
411753	1541514416.0	81349	280206
411753	1541514417.0	81349	280206
411753	1541514440.0	81349	280206
411753	1541514450.0	81349	280206
411753	1541514460.0	81349	280206
411753	1541514470.0	81349	280206
411753	1541514490.0	29476	280206
411755	1541520948.0	219095	280207
411755	1541520949.0	219095	280207
411755	1541520951.0	219095	280207
411755	1541520958.0	219095	280207
411755	1541520968.0	219095	280207
411755	1541520978.0	219095	280207
411755	1541520988.0	219095	280207
411775	1541536963.0	47888	280218
411775	1541536973.0	47888	280218
411806	1541482974.0	3621	280240
411806	1541482979.0	3621	280240
411806	1541483063.0	3621	280240
411806	1541483064.0	3621	280240
411834	1541528574.0	72225	280262
411834	1541528580.0	72225	280262
411841	1541501436.0	19790	280268
411841	1541501446.0	19790	280268
411841	1541501452.0	19790	280268
411843	1541509162.0	75626	280269
411843	1541509172.0	75626	280269
411843	1541509182.0	75626	280269
411843	1541509192.0	75626	280269
411843	1541509198.0	75626	280269
411843	1541509530.0	75626	280269
411843	1541509540.0	186752	280269
411843	1541509550.0	186752	280269
411843	1541509559.0	186752	280269
411843	1541510447.0	75626	280269
411843	1541510466.0	75626	280269
411843	1541510474.0	186752	280269
411871	1541546657.0	20459	280291
411871	1541546667.0	20459	280291
411871	1541546678.0	20459	280291
411871	1541546696.0	20465	280291
411871	1541546706.0	20465	280291
411871	1541546716.0	20465	280291
411871	1541546726.0	20465	280291
411871	1541546736.0	20465	280291
411871	1541547330.0	32821	280291
411871	1541547340.0	34555	280291
411871	1541547374.0	3228	280291
411871	1541547384.0	3228	280291
411871	1541547394.0	3228	280291
411871	1541547405.0	3228	280291
411943	1541473890.0	34469	280352
411943	1541473900.0	34469	280352
411943	1541473910.0	34469	280352
411943	1541473920.0	34469	280352
411943	1541473939.0	11956	280352
411943	1541473950.0	11956	280352
411943	1541473960.0	11956	280352
411943	1541473970.0	52279	280352
411943	1541473980.0	52279	280352
411943	1541473990.0	52279	280352
411943	1541474000.0	76264	280352
411943	1541474009.0	76264	280352
411943	1541474020.0	76264	280352
411943	1541474030.0	76264	280352
411943	1541474049.0	12271	280352
411943	1541474060.0	12271	280352
411943	1541474070.0	12271	280352
411943	1541474080.0	12271	280352
411943	1541474089.0	7770	280352
411943	1541474099.0	7770	280352
411943	1541474109.0	12495	280352
411943	1541474120.0	12495	280352
411943	1541474130.0	12495	280352
411943	1541474139.0	12495	280352
411943	1541474149.0	906	280352
411943	1541474160.0	906	280352
411943	1541474170.0	906	280352
411943	1541474179.0	906	280352
411943	1541474190.0	2978	280352
411943	1541474200.0	2978	280352
411943	1541474209.0	2978	280352
411943	1541474219.0	103241	280352
411943	1541474229.0	103241	280352
411943	1541474239.0	103241	280352
411979	1541545945.0	113440	280377
411979	1541545960.0	113440	280377
411979	1541545971.0	113440	280377
411979	1541545981.0	113440	280377
411979	1541545991.0	113440	280377
411979	1541546001.0	113440	280377
411979	1541546011.0	113440	280377
411979	1541546021.0	113440	280377
411979	1541546038.0	113440	280377
411979	1541546058.0	113440	280377
411979	1541546116.0	113440	280377
411984	1541487126.0	13994	280378
411984	1541487192.0	13994	280378
411984	1541487291.0	13994	280378
411984	1541488077.0	13994	280378
411984	1541488088.0	13994	280378
411984	1541488215.0	6685	280378
411998	1541515899.0	219163	280386
411998	1541515909.0	219163	280386
411998	1541515928.0	219163	280386
411998	1541515930.0	219163	280386
412010	1541540484.0	6415	280391
412010	1541540484.0	31918	280391
412010	1541540486.0	6415	280391
412010	1541540486.0	31918	280391
412026	1541508674.0	60654	280404
412026	1541508684.0	60654	280404
412032	1541545899.0	974	280406
412032	1541545909.0	974	280406
412032	1541545919.0	974	280406
412032	1541545935.0	974	280406
412032	1541545956.0	974	280406
412032	1541545966.0	974	280406
412098	1541511554.0	51800	280456
412098	1541511564.0	51800	280456
412098	1541511649.0	51800	280456
412098	1541511664.0	51443	280456
412098	1541511688.0	51443	280456
412098	1541511698.0	51443	280456
412098	1541511708.0	51443	280456
412098	1541511718.0	51443	280456
412098	1541511728.0	51443	280456
412098	1541511738.0	51443	280456
412098	1541511748.0	51443	280456
412098	1541511758.0	51443	280456
412098	1541511768.0	51443	280456
412098	1541511779.0	51443	280456
412098	1541511825.0	51443	280456
412098	1541511871.0	51443	280456
412098	1541511887.0	51800	280456
412098	1541511903.0	51800	280456
412098	1541511913.0	51800	280456
412098	1541511923.0	51800	280456
412098	1541511933.0	51800	280456
412098	1541511943.0	51800	280456
412098	1541511953.0	51800	280456
412098	1541511963.0	51800	280456
412098	1541511973.0	51800	280456
412098	1541511983.0	51800	280456
412098	1541511993.0	51800	280456
412098	1541512009.0	51443	280456
412098	1541512019.0	51443	280456
412098	1541512029.0	51443	280456
412098	1541512039.0	51443	280456
412098	1541512049.0	51443	280456
412098	1541512059.0	51443	280456
412119	1541530142.0	8017	280470
412119	1541530152.0	8017	280470
412119	1541530162.0	1752	280470
412119	1541530172.0	1752	280470
412119	1541530182.0	1752	280470
412143	1541542217.0	29411	280488
412143	1541542228.0	29411	280488
412169	1541543896.0	27749	280504
412169	1541543906.0	27749	280504
412169	1541543916.0	27749	280504
412169	1541543938.0	27749	280504
412169	1541543973.0	13676	280504
412169	1541543988.0	13676	280504
412169	1541544011.0	13676	280504
412169	1541544303.0	49389	280504
412169	1541544395.0	3979	280504
412176	1541535899.0	10336	280508
412176	1541535914.0	10336	280508
412176	1541535924.0	10336	280508
412176	1541535934.0	10336	280508
412176	1541535944.0	10336	280508
412176	1541535954.0	10336	280508
412176	1541536007.0	10336	280508
412176	1541536463.0	75402	280508
412176	1541536473.0	75402	280508
412176	1541536483.0	75402	280508
412176	1541536493.0	75402	280508
412192	1541551668.0	101850	280519
412192	1541552697.0	78725	280519
412192	1541552771.0	15926	280519
412192	1541552773.0	79362	280519
412192	1541552806.0	15926	280519
412192	1541552836.0	15926	280519
412192	1541552846.0	15926	280519
412192	1541552856.0	15926	280519
412192	1541552863.0	15926	280519
412192	1541552867.0	15926	280519
412192	1541552909.0	15926	280519
412192	1541552961.0	15926	280519
412192	1541552972.0	15926	280519
412192	1541553018.0	15926	280519
412192	1541553086.0	15926	280519
412192	1541553332.0	30311	280519
412192	1541553796.0	2099	280519
412192	1541553804.0	2099	280519
412192	1541553814.0	2099	280519
412192	1541553825.0	2099	280519
412192	1541553836.0	2099	280519
412192	1541553847.0	2099	280519
412192	1541553858.0	2099	280519
412192	1541554536.0	15926	280519
412192	1541554536.0	53100	280519
412208	1541532762.0	5601	280531
412208	1541532772.0	5601	280531
412208	1541532774.0	5601	280531
412208	1541532864.0	29332	280531
412208	1541532875.0	29332	280531
412208	1541532885.0	29332	280531
412208	1541532895.0	29332	280531
412208	1541532905.0	29332	280531
412208	1541532915.0	29332	280531
412824	1541473167.0	11239	281008
412824	1541473389.0	15132	281008
413535	1541401402.0	18869	281538
413535	1541401412.0	18869	281538
413535	1541401423.0	18869	281538
413998	1541467834.0	46096	281876
413998	1541467856.0	46096	281876
413998	1541467889.0	46096	281876
413998	1541467889.0	4864	281876
414902	1541544145.0	27621	282573
414902	1541544185.0	18393	282573
415322	1541429182.0	17427	282904
415322	1541429188.0	17427	282904
415437	1541543184.0	104563	282987
415437	1541543187.0	104563	282987
415575	1541455887.0	40878	283093
415575	1541457197.0	2251	283093
415575	1541457211.0	2251	283093
415575	1541457283.0	2251	283093
415618	1541408369.0	13392	283128
415618	1541408381.0	13392	283128
415618	1541408384.0	13392	283128
415635	1541457474.0	38655	283142
415635	1541457484.0	38655	283142
415635	1541457494.0	38655	283142
415635	1541457504.0	38655	283142
415635	1541457517.0	38655	283142
415635	1541457527.0	38655	283142
415635	1541457537.0	38655	283142
415635	1541457547.0	38655	283142
415635	1541457557.0	38655	283142
415635	1541457567.0	38655	283142
415635	1541457577.0	38655	283142
415635	1541457587.0	38655	283142
415635	1541457597.0	38655	283142
415635	1541457611.0	38655	283142
415635	1541457621.0	38655	283142
415635	1541457629.0	38655	283142
415635	1541457663.0	38655	283142
415682	1541514258.0	22472	283176
415682	1541515066.0	22472	283176
415682	1541515076.0	22472	283176
415682	1541515082.0	22472	283176
415682	1541515647.0	22472	283176
415682	1541515659.0	22472	283176
415682	1541515669.0	22472	283176
415682	1541515680.0	22472	283176
415682	1541515718.0	22472	283176
415682	1541516823.0	101189	283176
415688	1541537511.0	41552	283179
415688	1541537521.0	41552	283179
415688	1541537531.0	13341	283179
415688	1541537541.0	13341	283179
415688	1541537551.0	13341	283179
415753	1541451349.0	65860	283222
415753	1541451359.0	65860	283222
415753	1541451680.0	65860	283222
415753	1541451710.0	1770	283222
415793	1541459154.0	37986	283258
415793	1541459176.0	37986	283258
415793	1541459335.0	20539	283258
415793	1541459345.0	20539	283258
415793	1541459355.0	20539	283258
415793	1541459365.0	20539	283258
415793	1541459516.0	38939	283258
415793	1541459590.0	212143	283258
415793	1541459600.0	212143	283258
415793	1541459610.0	212143	283258
415821	1541436160.0	220423	283279
415821	1541436166.0	220423	283279
415821	1541436173.0	220423	283279
415821	1541437281.0	220423	283279
415844	1541393066.0	73704	283296
415844	1541393086.0	73704	283296
415861	1541462438.0	28713	283306
415861	1541462811.0	29375	283306
415861	1541463077.0	29375	283306
415861	1541463087.0	29375	283306
415861	1541463097.0	29375	283306
415861	1541463102.0	29375	283306
415861	1541463108.0	29375	283306
415863	1541461156.0	128833	283307
415863	1541461160.0	128833	283307
415863	1541461170.0	128833	283307
415863	1541461182.0	128833	283307
415863	1541461460.0	5289	283307
415863	1541461676.0	18945	283307
415880	1541497394.0	109776	283319
415880	1541497449.0	109776	283319
415880	1541497493.0	109776	283319
415880	1541497503.0	109776	283319
415880	1541497513.0	109776	283319
415880	1541497523.0	109776	283319
415882	1541396337.0	162169	283320
415882	1541396347.0	162169	283320
415889	1541418724.0	75765	283325
415889	1541419267.0	79493	283325
415889	1541419270.0	79493	283325
415919	1541417443.0	14546	283345
415919	1541417492.0	14546	283345
415919	1541417495.0	14546	283345
415950	1541473331.0	218855	283371
415950	1541473403.0	218855	283371
415963	1541455712.0	121881	283379
415963	1541455856.0	220471	283379
415963	1541456315.0	220471	283379
416046	1541442539.0	49115	283445
416046	1541442549.0	49115	283445
416046	1541442559.0	49115	283445
416046	1541442761.0	49115	283445
416046	1541442771.0	49115	283445
416046	1541442781.0	49115	283445
416046	1541442787.0	49115	283445
416046	1541443721.0	49115	283445
416046	1541444103.0	94869	283445
416046	1541444113.0	94869	283445
416046	1541444123.0	94869	283445
416046	1541444133.0	94869	283445
416046	1541444137.0	94869	283445
416046	1541445471.0	147520	283445
416046	1541445481.0	147520	283445
416046	1541445491.0	147520	283445
416046	1541445511.0	39368	283445
416055	1541398974.0	25850	283451
416055	1541398993.0	25850	283451
416055	1541399036.0	25850	283451
416079	1541460716.0	54390	283473
416079	1541460730.0	54390	283473
416117	1541531830.0	3227	283495
416117	1541531840.0	3227	283495
416117	1541531850.0	3227	283495
416117	1541531860.0	3227	283495
416117	1541531882.0	137095	283495
416117	1541531895.0	137095	283495
416117	1541531904.0	137095	283495
416117	1541531914.0	594	283495
416117	1541531924.0	594	283495
416117	1541531934.0	594	283495
416117	1541531944.0	594	283495
416117	1541531955.0	594	283495
416117	1541531964.0	594	283495
416117	1541531974.0	594	283495
416117	1541531984.0	3228	283495
416117	1541531993.0	7829	283495
416117	1541532258.0	7829	283495
416117	1541532266.0	7829	283495
416117	1541532276.0	7829	283495
416117	1541532286.0	7829	283495
416117	1541532296.0	3227	283495
416117	1541532303.0	594	283495
416117	1541532889.0	40132	283495
416117	1541532899.0	40132	283495
416117	1541532909.0	40132	283495
416117	1541532919.0	40132	283495
416117	1541532961.0	40132	283495
416153	1541502874.0	11958	283522
