SessionId	Time	ItemId	UserId
971426	1541651243.0	20	755931
971426	1541651253.0	20	755931
971426	1541651345.0	20	755931
971426	1541651446.0	3358	755931
971426	1541651497.0	15234	755931
971445	1541701742.0	53192	755946
971445	1541701810.0	4081	755946
971445	1541702362.0	14142	755946
971445	1541702382.0	14142	755946
971445	1541702392.0	14142	755946
971445	1541702402.0	14142	755946
971445	1541702412.0	14142	755946
971445	1541702417.0	14142	755946
971445	1541702451.0	14142	755946
971445	1541702722.0	4081	755946
971445	1541702732.0	4081	755946
971445	1541702775.0	4081	755946
971445	1541702783.0	4081	755946
971445	1541702804.0	4081	755946
971445	1541702889.0	20424	755946
971445	1541702936.0	20424	755946
971445	1541703095.0	20424	755946
971445	1541704629.0	20424	755946
971445	1541704636.0	20424	755946
971445	1541704660.0	20424	755946
971445	1541704684.0	20424	755946
971453	1541714985.0	222584	755951
971453	1541714987.0	222584	755951
971453	1541714989.0	222584	755951
971453	1541715037.0	31908	755951
971453	1541715063.0	31908	755951
971479	1541696764.0	80919	755975
971479	1541696827.0	80919	755975
971549	1541594362.0	24331	756039
971549	1541594372.0	24331	756039
971549	1541594382.0	24331	756039
971549	1541594392.0	24331	756039
971549	1541594393.0	24331	756039
971571	1541706876.0	78064	756056
971571	1541706886.0	78064	756056
971571	1541706896.0	78064	756056
971571	1541706906.0	78064	756056
971571	1541706965.0	78065	756056
971571	1541706975.0	78065	756056
971571	1541706985.0	78065	756056
971571	1541706995.0	78065	756056
971571	1541707005.0	78065	756056
971571	1541707009.0	78065	756056
971571	1541707062.0	78065	756056
971571	1541708330.0	78065	756056
971571	1541708330.0	78064	756056
971571	1541708357.0	78064	756056
971571	1541708357.0	78065	756056
971571	1541708362.0	14248	756056
971571	1541709116.0	14248	756056
971576	1541688422.0	796	756060
971576	1541688486.0	796	756060
971576	1541688496.0	796	756060
971576	1541688506.0	796	756060
971576	1541688637.0	23177	756060
971576	1541688647.0	23177	756060
971576	1541688657.0	23177	756060
971576	1541688711.0	13767	756060
971576	1541688721.0	13767	756060
971618	1541727323.0	12709	756093
971618	1541727333.0	12709	756093
971673	1541694725.0	3851	756142
971673	1541694735.0	3851	756142
971673	1541695229.0	22202	756142
971673	1541695350.0	29112	756142
971673	1541695360.0	29112	756142
971673	1541695373.0	1213	756142
971673	1541695377.0	1213	756142
971803	1541607925.0	12713	756249
971803	1541607958.0	44867	756249
971806	1541696425.0	279786	756251
971806	1541696435.0	279786	756251
971838	1541726632.0	21402	756271
971838	1541726635.0	11807	756271
971838	1541726811.0	11482	756271
971838	1541726812.0	11482	756271
971838	1541726938.0	11482	756271
971838	1541727983.0	11482	756271
971838	1541727988.0	11482	756271
971838	1541728078.0	11482	756271
971838	1541728083.0	11482	756271
971838	1541728429.0	11482	756271
971838	1541728687.0	11807	756271
971838	1541728697.0	11807	756271
971855	1541712305.0	3219	756285
971855	1541712313.0	3219	756285
971855	1541712348.0	3350	756285
971855	1541712401.0	3350	756285
971855	1541712517.0	3350	756285
971870	1541646325.0	19119	756299
971870	1541646433.0	125611	756299
971870	1541646624.0	30652	756299
971882	1541690745.0	20436	756310
971882	1541690767.0	20436	756310
971898	1541635446.0	246848	756323
971898	1541635561.0	49192	756323
971898	1541635571.0	49192	756323
971898	1541635581.0	49192	756323
971898	1541635591.0	49192	756323
971898	1541635606.0	49192	756323
971979	1541700706.0	20461	756393
971979	1541700814.0	31525	756393
972060	1541632531.0	46511	756460
972060	1541632589.0	46511	756460
972062	1541686177.0	16052	756461
972062	1541686187.0	16052	756461
972062	1541686197.0	16052	756461
972062	1541686227.0	13265	756461
972062	1541686234.0	13265	756461
972121	1541630235.0	208704	756514
972121	1541630998.0	30099	756514
972121	1541631013.0	30099	756514
972121	1541631023.0	30099	756514
972121	1541631039.0	30099	756514
972121	1541631048.0	30099	756514
972121	1541631058.0	30099	756514
972121	1541631070.0	30099	756514
972121	1541631940.0	208704	756514
972121	1541632072.0	9019	756514
972128	1541687719.0	16443	756520
972128	1541687729.0	16443	756520
972128	1541687739.0	16443	756520
972128	1541687752.0	15742	756520
972128	1541687763.0	15742	756520
972128	1541687772.0	15742	756520
972128	1541687783.0	15742	756520
972128	1541687793.0	15742	756520
972128	1541687803.0	15742	756520
972128	1541687813.0	15742	756520
972128	1541687823.0	15742	756520
972128	1541687833.0	15742	756520
972128	1541687843.0	15742	756520
972198	1541636345.0	25957	756578
972198	1541636346.0	25957	756578
972204	1541707064.0	255773	756582
972204	1541707297.0	255773	756582
972235	1541677978.0	47708	756607
972235	1541679171.0	47708	756607
972290	1541580442.0	37395	756657
972290	1541580460.0	37395	756657
972290	1541580470.0	37395	756657
972290	1541580480.0	37395	756657
972290	1541580490.0	37395	756657
972290	1541580500.0	37395	756657
972290	1541580510.0	37395	756657
972327	1541654572.0	21607	756686
972327	1541654582.0	21607	756686
972371	1541613630.0	370831	756724
972371	1541613636.0	370831	756724
972509	1541709620.0	25341	756844
972509	1541709632.0	25341	756844
972531	1541572803.0	20527	756864
972531	1541572867.0	20527	756864
972531	1541572876.0	20527	756864
972531	1541572878.0	20527	756864
972531	1541573431.0	91157	756864
972531	1541573433.0	91157	756864
972531	1541573645.0	91157	756864
972546	1541705428.0	7048	756875
972546	1541705438.0	15465	756875
972546	1541705448.0	15465	756875
972546	1541705458.0	15465	756875
972546	1541705468.0	15465	756875
972546	1541705478.0	15465	756875
972546	1541705619.0	21758	756875
972546	1541705629.0	21758	756875
972546	1541705639.0	21758	756875
972546	1541705649.0	21758	756875
972546	1541705659.0	21758	756875
972546	1541705669.0	21758	756875
972546	1541705679.0	21758	756875
972546	1541705689.0	21758	756875
972546	1541705699.0	21758	756875
972546	1541705709.0	21758	756875
972546	1541705719.0	21758	756875
972546	1541705729.0	21758	756875
972565	1541680714.0	2609	756889
972565	1541682046.0	2609	756889
972565	1541682048.0	2609	756889
972657	1541606995.0	86769	756973
972657	1541607709.0	15643	756973
972657	1541607901.0	59422	756973
972657	1541607913.0	12384	756973
972657	1541608018.0	40192	756973
972677	1541692210.0	130085	756991
972677	1541692335.0	14294	756991
972677	1541692795.0	14294	756991
972679	1541646426.0	39937	756992
972679	1541646437.0	39937	756992
972679	1541646447.0	39937	756992
972679	1541646457.0	39937	756992
972679	1541646467.0	39937	756992
972704	1541669833.0	106390	757010
972704	1541669843.0	106390	757010
972704	1541669853.0	106390	757010
972704	1541669922.0	9637	757010
972704	1541669932.0	9637	757010
972704	1541669942.0	9637	757010
972704	1541669952.0	9637	757010
972704	1541669962.0	9637	757010
972704	1541669972.0	9637	757010
972704	1541669973.0	9637	757010
972780	1541646271.0	90860	757080
972780	1541646281.0	90860	757080
972780	1541646291.0	90860	757080
972780	1541646301.0	90860	757080
972780	1541646315.0	90860	757080
972780	1541646325.0	90860	757080
972780	1541646335.0	90860	757080
972780	1541646345.0	90860	757080
972780	1541646355.0	90860	757080
972780	1541646365.0	90860	757080
972780	1541646378.0	90860	757080
972780	1541646488.0	90860	757080
972844	1541713437.0	65850	757136
972844	1541713441.0	65850	757136
972897	1541725758.0	15931	757182
972897	1541725768.0	15931	757182
972897	1541725778.0	15931	757182
972897	1541725961.0	39485	757182
972897	1541725971.0	3228	757182
972897	1541725981.0	3228	757182
972897	1541725991.0	3228	757182
972897	1541726001.0	3228	757182
972900	1541653440.0	18177	757184
972900	1541653461.0	18177	757184
972900	1541653471.0	18177	757184
972900	1541653490.0	18177	757184
972900	1541653501.0	18177	757184
972943	1541633212.0	7358	757223
972943	1541633226.0	7358	757223
972943	1541633236.0	7358	757223
972943	1541633247.0	7358	757223
972943	1541633257.0	7358	757223
972943	1541633267.0	7358	757223
972943	1541633277.0	7358	757223
972965	1541691906.0	53680	757243
972965	1541692035.0	53680	757243
972965	1541692667.0	53680	757243
972965	1541692680.0	53680	757243
972965	1541692765.0	53680	757243
972982	1541706523.0	29175	757256
972982	1541706540.0	29175	757256
972982	1541707580.0	38136	757256
972982	1541707590.0	38136	757256
972982	1541707600.0	38136	757256
972982	1541707610.0	38136	757256
972982	1541707620.0	38136	757256
972982	1541707630.0	38136	757256
972993	1541618198.0	60274	757266
972993	1541618204.0	60274	757266
972993	1541618692.0	60274	757266
972993	1541618714.0	60274	757266
972993	1541618727.0	60274	757266
972993	1541618734.0	60274	757266
973002	1541618388.0	1118	757274
973002	1541618398.0	1118	757274
973006	1541652839.0	26282	757276
973006	1541652849.0	26282	757276
973006	1541652859.0	26282	757276
973006	1541652869.0	26282	757276
973006	1541652879.0	26282	757276
973006	1541652890.0	26282	757276
973006	1541652899.0	26282	757276
973006	1541652928.0	26282	757276
973006	1541653065.0	26282	757276
973006	1541653123.0	26282	757276
973006	1541653133.0	26282	757276
973024	1541619562.0	5582	757291
973024	1541619569.0	12305	757291
973024	1541619586.0	5582	757291
973044	1541717681.0	11127	757309
973044	1541717691.0	11127	757309
973050	1541621913.0	85897	757314
973050	1541623654.0	85897	757314
973050	1541623664.0	85897	757314
973050	1541623674.0	85897	757314
973050	1541623684.0	85897	757314
973081	1541704899.0	92336	757342
973081	1541704995.0	92336	757342
973081	1541705098.0	92336	757342
973140	1541673158.0	158853	757395
973140	1541673168.0	158853	757395
973140	1541673178.0	158853	757395
973140	1541673188.0	158853	757395
973140	1541673198.0	158853	757395
973140	1541673208.0	158853	757395
973140	1541673218.0	26123	757395
973140	1541673228.0	26123	757395
973140	1541673238.0	27743	757395
973140	1541673248.0	27743	757395
973140	1541673248.0	64509	757395
973140	1541673258.0	35425	757395
973140	1541673268.0	14076	757395
973140	1541673278.0	14076	757395
973145	1541633240.0	99202	757398
973145	1541633276.0	93966	757398
973145	1541633313.0	93966	757398
973145	1541633339.0	93966	757398
973157	1541693893.0	95343	757408
973157	1541693905.0	95343	757408
973157	1541693912.0	95343	757408
973168	1541716296.0	87032	757417
973168	1541716297.0	87032	757417
973175	1541706703.0	5989	757423
973175	1541706714.0	5989	757423
973175	1541707460.0	1288	757423
973175	1541707470.0	1288	757423
973175	1541707480.0	1288	757423
973215	1541609681.0	2930	757457
973215	1541610235.0	14307	757457
973215	1541610321.0	572	757457
973235	1541705087.0	79603	757473
973235	1541705097.0	79603	757473
973235	1541705098.0	79603	757473
973235	1541705385.0	25203	757473
973235	1541705395.0	25203	757473
973235	1541705405.0	25203	757473
973329	1541634133.0	350743	757558
973329	1541634136.0	350743	757558
973366	1541606589.0	13625	757588
973366	1541606604.0	13625	757588
973381	1541666851.0	4127	757602
973381	1541666873.0	8471	757602
973381	1541666901.0	15114	757602
973381	1541666911.0	15114	757602
973381	1541666921.0	15114	757602
973381	1541666931.0	15114	757602
973516	1541678005.0	37231	757725
973516	1541678007.0	37231	757725
973516	1541678009.0	37231	757725
973516	1541678017.0	37231	757725
973516	1541678027.0	37231	757725
973516	1541678037.0	37231	757725
973516	1541678043.0	37231	757725
973582	1541652060.0	69552	757780
973582	1541652070.0	69552	757780
973582	1541652080.0	69552	757780
973582	1541652087.0	69552	757780
973582	1541652193.0	34941	757780
973598	1541721227.0	6365	757795
973598	1541721374.0	25378	757795
973598	1541721655.0	25378	757795
973598	1541721664.0	25378	757795
973598	1541721665.0	25378	757795
973598	1541721675.0	25378	757795
973598	1541721714.0	9915	757795
973617	1541724496.0	54211	757813
973617	1541724498.0	54211	757813
973660	1541728624.0	4768	757851
973660	1541728655.0	8450	757851
973660	1541728665.0	8450	757851
973660	1541728675.0	8444	757851
973660	1541728685.0	8444	757851
973660	1541728695.0	8444	757851
973660	1541728705.0	8444	757851
973660	1541728724.0	6948	757851
973660	1541728734.0	6948	757851
973660	1541728741.0	6948	757851
973660	1541728751.0	758	757851
973660	1541728761.0	758	757851
973660	1541728771.0	758	757851
973660	1541728790.0	26100	757851
973678	1541663234.0	298712	757868
973678	1541663237.0	298712	757868
973678	1541663273.0	298712	757868
973678	1541663283.0	298712	757868
973678	1541663293.0	298712	757868
973678	1541663297.0	298712	757868
973696	1541689309.0	67574	757885
973696	1541689310.0	67574	757885
973701	1541688751.0	4631	757888
973701	1541688863.0	22580	757888
973851	1541699676.0	21758	758021
973851	1541699829.0	21758	758021
973883	1541624332.0	20024	758051
973883	1541624342.0	20024	758051
973883	1541624352.0	20024	758051
973907	1541716383.0	53527	758070
973907	1541716393.0	47487	758070
973907	1541716403.0	47487	758070
973907	1541716443.0	43720	758070
973907	1541716453.0	43720	758070
973945	1541595589.0	25783	758102
973945	1541595593.0	25783	758102
973945	1541596209.0	25783	758102
973945	1541596269.0	25783	758102
973945	1541596548.0	25783	758102
973945	1541596765.0	25783	758102
973945	1541597577.0	25783	758102
973969	1541595696.0	10972	758125
973969	1541596145.0	8465	758125
973985	1541665125.0	5221	758139
973985	1541665135.0	5221	758139
973985	1541665145.0	5221	758139
973985	1541665155.0	5221	758139
973985	1541665165.0	31882	758139
973985	1541665175.0	31882	758139
973985	1541665185.0	31882	758139
973985	1541665240.0	25871	758139
973990	1541682166.0	9397	758142
973990	1541682176.0	9397	758142
973990	1541682186.0	9397	758142
973990	1541682247.0	57597	758142
973990	1541682257.0	57597	758142
973990	1541682288.0	57597	758142
973990	1541682832.0	9397	758142
973990	1541682842.0	9397	758142
973990	1541682879.0	3695	758142
973990	1541682883.0	3695	758142
973990	1541683504.0	57597	758142
973990	1541683519.0	57597	758142
973990	1541683583.0	68148	758142
973990	1541683591.0	68148	758142
973990	1541683592.0	68148	758142
973990	1541684196.0	1417	758142
973990	1541684206.0	1417	758142
973990	1541684254.0	68148	758142
973990	1541684915.0	26604	758142
973990	1541684924.0	26604	758142
973990	1541684933.0	26604	758142
973990	1541684935.0	26604	758142
973990	1541685116.0	1417	758142
973990	1541685190.0	1417	758142
973990	1541685237.0	3695	758142
973990	1541685262.0	3695	758142
973990	1541685262.0	9397	758142
973990	1541685265.0	9397	758142
973990	1541685265.0	3695	758142
973990	1541685281.0	55784	758142
973990	1541685291.0	55784	758142
973990	1541685328.0	9397	758142
973990	1541685328.0	3695	758142
973990	1541685342.0	8274	758142
973997	1541711425.0	51684	758148
973997	1541711726.0	51684	758148
973997	1541711752.0	51684	758148
973997	1541712534.0	8121	758148
974016	1541615213.0	55537	758165
974016	1541615230.0	55537	758165
974016	1541615240.0	55537	758165
974016	1541615273.0	55537	758165
974113	1541686520.0	91606	758249
974113	1541686598.0	96606	758249
974113	1541686757.0	96606	758249
974113	1541686939.0	96606	758249
974113	1541686949.0	96606	758249
974113	1541686959.0	96606	758249
974113	1541686962.0	50499	758249
974119	1541726479.0	4497	758254
974119	1541726820.0	116973	758254
974143	1541623080.0	18945	758274
974143	1541623103.0	18945	758274
974143	1541623143.0	18945	758274
974143	1541623223.0	18945	758274
974143	1541623233.0	18945	758274
974211	1541636977.0	82530	758334
974211	1541637024.0	82530	758334
974243	1541696443.0	205213	758358
974243	1541696845.0	205213	758358
974243	1541697261.0	205213	758358
974256	1541687640.0	371174	758368
974256	1541687650.0	371174	758368
974256	1541687660.0	371174	758368
974258	1541726594.0	332	758369
974258	1541726643.0	332	758369
974258	1541726653.0	332	758369
974258	1541726663.0	332	758369
974258	1541726673.0	332	758369
974258	1541726686.0	332	758369
974258	1541726766.0	77228	758369
974258	1541726776.0	77228	758369
974258	1541726786.0	77228	758369
974258	1541726796.0	77228	758369
974266	1541726768.0	4577	758373
974266	1541726843.0	4577	758373
974266	1541726860.0	4577	758373
974266	1541727260.0	4577	758373
974266	1541727484.0	13276	758373
974266	1541727987.0	4577	758373
974305	1541714650.0	55720	758404
974305	1541714650.0	58064	758404
974332	1541718417.0	24066	758430
974332	1541718427.0	24066	758430
974332	1541718438.0	24066	758430
974332	1541718467.0	24066	758430
974332	1541718491.0	24066	758430
974332	1541718502.0	24066	758430
974364	1541706128.0	32018	758457
974364	1541706138.0	32018	758457
974364	1541706148.0	32018	758457
974364	1541706158.0	32018	758457
974364	1541706168.0	32018	758457
974364	1541706178.0	122002	758457
974364	1541706188.0	122002	758457
974364	1541706198.0	122002	758457
974364	1541706205.0	122002	758457
974364	1541706218.0	222076	758457
974364	1541706228.0	222076	758457
974364	1541706238.0	222076	758457
974384	1541693268.0	4687	758476
974384	1541693272.0	15913	758476
974384	1541693280.0	4687	758476
974384	1541694219.0	21802	758476
974397	1541692633.0	9725	758485
974397	1541692643.0	9725	758485
974397	1541692653.0	9725	758485
974397	1541692712.0	9725	758485
974397	1541692722.0	9725	758485
974397	1541692732.0	9725	758485
974397	1541692742.0	9725	758485
974397	1541692750.0	9725	758485
974397	1541692752.0	9725	758485
974397	1541693252.0	15605	758485
974397	1541693400.0	9725	758485
974404	1541623037.0	65019	758491
974404	1541623041.0	65019	758491
974514	1541684772.0	4139	758587
974514	1541684811.0	4139	758587
974600	1541699333.0	8843	758662
974600	1541699338.0	8843	758662
974668	1541721931.0	21136	758725
974668	1541721941.0	21136	758725
974668	1541721942.0	21136	758725
974668	1541722021.0	8882	758725
974668	1541722035.0	4901	758725
974691	1541703076.0	16446	758744
974691	1541703086.0	16446	758744
974691	1541703096.0	16446	758744
974691	1541703106.0	16446	758744
974691	1541703223.0	16446	758744
974691	1541703233.0	16446	758744
974694	1541709200.0	2661	758746
974694	1541709210.0	2661	758746
974694	1541709220.0	2661	758746
974694	1541709240.0	1014	758746
974694	1541709250.0	1014	758746
974734	1541648585.0	18553	758780
974734	1541648651.0	18553	758780
974734	1541648769.0	18553	758780
974734	1541649040.0	18553	758780
974734	1541649128.0	18553	758780
974734	1541649135.0	18553	758780
974734	1541650777.0	18553	758780
974734	1541650924.0	18553	758780
974734	1541651216.0	18553	758780
974779	1541651741.0	152841	758821
974779	1541651743.0	152841	758821
974779	1541651806.0	38384	758821
974830	1541724651.0	22843	758868
974830	1541724661.0	22843	758868
974838	1541591211.0	34573	758874
974838	1541591840.0	36127	758874
974838	1541592083.0	43398	758874
974838	1541592810.0	36127	758874
974838	1541592821.0	36127	758874
974838	1541592843.0	36127	758874
974838	1541593629.0	36127	758874
974838	1541593770.0	34573	758874
974838	1541593780.0	34573	758874
974845	1541708295.0	132686	758880
974845	1541708320.0	132686	758880
974865	1541628705.0	83290	758898
974865	1541628728.0	83290	758898
974917	1541694859.0	186460	758941
974917	1541694861.0	186460	758941
974917	1541694871.0	186460	758941
974917	1541694992.0	4654	758941
974917	1541695501.0	50682	758941
974917	1541695506.0	50682	758941
974964	1541709243.0	25870	758984
974964	1541709247.0	25870	758984
974966	1541609028.0	47542	758985
974966	1541609577.0	32770	758985
974966	1541609965.0	47542	758985
974966	1541610156.0	436	758985
974966	1541610171.0	32770	758985
974966	1541611940.0	436	758985
975016	1541644617.0	69239	759027
975016	1541644627.0	69239	759027
975016	1541644637.0	69239	759027
975016	1541644863.0	965	759027
975070	1541681883.0	11262	759078
975070	1541681893.0	11262	759078
975070	1541681903.0	11262	759078
975070	1541681927.0	3383	759078
975070	1541681937.0	3383	759078
975140	1541678549.0	131965	759140
975140	1541678560.0	131965	759140
975144	1541635140.0	38080	759143
975144	1541635191.0	38080	759143
975144	1541635204.0	13680	759143
975144	1541635298.0	42429	759143
975144	1541635346.0	42429	759143
975169	1541593782.0	1397	759164
975169	1541593793.0	1397	759164
975169	1541593803.0	1397	759164
975169	1541593813.0	1397	759164
975169	1541593823.0	1397	759164
975169	1541593866.0	1397	759164
975198	1541724170.0	174638	759189
975198	1541724234.0	28467	759189
975215	1541647028.0	43601	759202
975215	1541647040.0	43601	759202
975215	1541647103.0	24976	759202
975215	1541647213.0	24976	759202
975215	1541647223.0	24976	759202
975215	1541647233.0	24976	759202
975215	1541647243.0	24976	759202
975215	1541647253.0	24976	759202
975215	1541647305.0	24976	759202
975215	1541647315.0	24976	759202
975215	1541647323.0	24976	759202
975215	1541647517.0	4306	759202
975215	1541647527.0	4306	759202
975215	1541647537.0	4306	759202
975217	1541614893.0	364074	759203
975217	1541614939.0	364074	759203
975264	1541672774.0	9861	759246
975264	1541672780.0	9861	759246
975268	1541697411.0	42043	759249
975268	1541697586.0	42043	759249
975296	1541702090.0	39588	759270
975296	1541702127.0	39588	759270
975371	1541695415.0	44141	759336
975371	1541695425.0	44141	759336
975389	1541715516.0	1096	759348
975389	1541715692.0	1094	759348
975389	1541715823.0	1930	759348
975389	1541715943.0	16751	759348
975389	1541716506.0	7989	759348
975389	1541716516.0	7989	759348
975389	1541716526.0	7989	759348
975389	1541716536.0	7989	759348
975389	1541716546.0	7989	759348
975389	1541716556.0	7989	759348
975389	1541716566.0	7989	759348
975389	1541716579.0	7989	759348
975389	1541716742.0	4598	759348
975389	1541716889.0	16751	759348
975398	1541603019.0	304205	759355
975398	1541603055.0	304205	759355
975398	1541603065.0	304205	759355
975398	1541603229.0	304205	759355
975398	1541603652.0	304205	759355
975398	1541603669.0	304205	759355
975398	1541603679.0	304205	759355
975398	1541603695.0	304205	759355
975398	1541603897.0	304205	759355
975398	1541604091.0	304205	759355
975408	1541640551.0	48927	759361
975408	1541640552.0	48927	759361
975408	1541640716.0	37469	759361
975408	1541641259.0	109793	759361
975408	1541641269.0	109793	759361
975454	1541576205.0	13445	759402
975454	1541576418.0	13445	759402
975454	1541576427.0	13445	759402
975454	1541576437.0	13445	759402
975454	1541576467.0	1857	759402
975454	1541576477.0	1857	759402
975454	1541576516.0	4497	759402
975454	1541576523.0	4497	759402
975454	1541576538.0	34920	759402
975454	1541576548.0	34920	759402
975454	1541576558.0	34920	759402
975454	1541577147.0	13445	759402
975454	1541577147.0	1857	759402
975454	1541577147.0	4497	759402
975481	1541717345.0	1298	759424
975481	1541717369.0	1298	759424
975481	1541717390.0	1298	759424
975481	1541717625.0	15168	759424
975481	1541717631.0	15168	759424
975481	1541718076.0	1293	759424
975481	1541718560.0	1298	759424
975481	1541718742.0	1288	759424
975481	1541718747.0	1288	759424
975542	1541679994.0	191342	759475
975542	1541680004.0	191342	759475
975618	1541727697.0	3363	759539
975618	1541727701.0	3363	759539
975618	1541727753.0	1288	759539
975618	1541727755.0	1288	759539
975618	1541727945.0	3357	759539
975618	1541727948.0	3357	759539
975629	1541595390.0	8126	759547
975629	1541595400.0	8126	759547
975629	1541595410.0	8126	759547
975629	1541595429.0	8126	759547
975629	1541595457.0	8126	759547
975629	1541595467.0	8126	759547
975640	1541712193.0	55841	759551
975640	1541712263.0	73650	759551
975640	1541713961.0	73650	759551
975640	1541713970.0	73650	759551
975640	1541713980.0	73650	759551
975640	1541715548.0	73650	759551
975750	1541684970.0	22943	759646
975750	1541684987.0	22943	759646
975750	1541685069.0	48598	759646
975750	1541685079.0	48598	759646
975750	1541685089.0	48598	759646
975750	1541685099.0	48598	759646
975753	1541655127.0	1097	759648
975753	1541655137.0	1097	759648
975779	1541617212.0	7096	759672
975779	1541617216.0	7096	759672
975779	1541617350.0	24399	759672
975779	1541618550.0	22467	759672
975791	1541639445.0	25870	759682
975791	1541639517.0	25870	759682
975791	1541639527.0	25870	759682
975791	1541639537.0	25870	759682
975791	1541639614.0	25870	759682
975791	1541639890.0	25870	759682
975791	1541639938.0	25870	759682
975791	1541639990.0	25870	759682
975791	1541639999.0	25870	759682
975791	1541640010.0	25870	759682
975791	1541640019.0	25870	759682
975791	1541640029.0	25870	759682
975791	1541640036.0	25870	759682
975938	1541636459.0	38198	759805
975938	1541636469.0	38198	759805
976000	1541714105.0	13041	759854
976000	1541714489.0	559	759854
976023	1541642851.0	3198	759875
976023	1541643480.0	3198	759875
976058	1541715863.0	856	759903
976058	1541715873.0	856	759903
976058	1541715883.0	856	759903
976058	1541715912.0	856	759903
976062	1541663661.0	85735	759906
976062	1541663671.0	85735	759906
976086	1541694907.0	10334	759926
976086	1541694911.0	10334	759926
976086	1541694928.0	10334	759926
976091	1541610210.0	50778	759929
976091	1541610217.0	50778	759929
976091	1541610227.0	50778	759929
976091	1541610540.0	1033	759929
976091	1541610550.0	1033	759929
976091	1541610560.0	1033	759929
976166	1541626188.0	37986	759997
976166	1541626198.0	37986	759997
976166	1541626208.0	37986	759997
976166	1541626218.0	37986	759997
976166	1541626228.0	37986	759997
976166	1541626238.0	37986	759997
976235	1541662691.0	26004	760062
976235	1541662704.0	26004	760062
976235	1541662714.0	26004	760062
976235	1541662724.0	26004	760062
976235	1541662763.0	94593	760062
976235	1541662821.0	94593	760062
976235	1541662831.0	94593	760062
976235	1541662851.0	94593	760062
976235	1541662879.0	94593	760062
976235	1541662889.0	94593	760062
976235	1541662899.0	94593	760062
976235	1541662909.0	94593	760062
976235	1541662949.0	94593	760062
976235	1541662956.0	94593	760062
976249	1541587213.0	5410	760072
976249	1541587223.0	5410	760072
976249	1541587233.0	5410	760072
976249	1541587451.0	1241	760072
976249	1541587824.0	13294	760072
976280	1541618229.0	42488	760098
976280	1541618239.0	42488	760098
976285	1541699306.0	213743	760102
976285	1541699334.0	213743	760102
976290	1541716948.0	17	760105
976290	1541717275.0	17	760105
976306	1541703235.0	6520	760117
976306	1541703237.0	6520	760117
976306	1541703288.0	6520	760117
976306	1541703290.0	9639	760117
976306	1541703399.0	6520	760117
976374	1541713818.0	15546	760174
976374	1541714159.0	15546	760174
976374	1541714169.0	15546	760174
976374	1541714179.0	15546	760174
976374	1541714189.0	15546	760174
976374	1541714193.0	15546	760174
976382	1541606185.0	31471	760180
976382	1541607873.0	8125	760180
976415	1541708022.0	88771	760209
976415	1541708115.0	88771	760209
976431	1541692061.0	26453	760222
976431	1541692071.0	26453	760222
976431	1541692088.0	26453	760222
976473	1541712677.0	2495	760263
976473	1541712687.0	2495	760263
976473	1541713964.0	54659	760263
976473	1541714059.0	2495	760263
976524	1541706215.0	5219	760312
976524	1541706464.0	38257	760312
976524	1541706486.0	38257	760312
976524	1541706541.0	5219	760312
976558	1541638798.0	30329	760340
976558	1541638809.0	30329	760340
976566	1541626302.0	199125	760347
976566	1541626303.0	199125	760347
976575	1541637646.0	20538	760354
976575	1541637767.0	20538	760354
976595	1541629908.0	20673	760372
976595	1541629918.0	20673	760372
976595	1541629928.0	20673	760372
976595	1541629938.0	20673	760372
976598	1541693448.0	84654	760373
976598	1541693459.0	84654	760373
976598	1541693618.0	252192	760373
976598	1541694428.0	252192	760373
976598	1541694722.0	252192	760373
976598	1541695071.0	252192	760373
976616	1541670996.0	11752	760387
976616	1541671037.0	11752	760387
976616	1541671438.0	11752	760387
976616	1541671841.0	11752	760387
976616	1541672035.0	11752	760387
976616	1541672458.0	11752	760387
976616	1541672711.0	11752	760387
976684	1541718038.0	17715	760447
976684	1541718048.0	17715	760447
976684	1541718058.0	17715	760447
976684	1541718068.0	17715	760447
976684	1541718078.0	17715	760447
976684	1541718511.0	117921	760447
976684	1541718521.0	117921	760447
976684	1541718541.0	156621	760447
976684	1541718551.0	156621	760447
976684	1541718552.0	156621	760447
976684	1541718567.0	156621	760447
976684	1541718675.0	18949	760447
976684	1541718685.0	18949	760447
976684	1541718796.0	22139	760447
976684	1541718806.0	22139	760447
976684	1541718816.0	22139	760447
976701	1541698476.0	2661	760460
976701	1541698486.0	2661	760460
976701	1541698496.0	2661	760460
976701	1541698506.0	2661	760460
976701	1541698515.0	2661	760460
976701	1541698532.0	6502	760460
976701	1541698542.0	6502	760460
976701	1541698552.0	6502	760460
976701	1541698562.0	6502	760460
976701	1541698580.0	102712	760460
976701	1541698590.0	102712	760460
976701	1541698600.0	102712	760460
976701	1541698610.0	102712	760460
976701	1541698620.0	102712	760460
976701	1541698630.0	102712	760460
976701	1541698637.0	102712	760460
976701	1541698640.0	2661	760460
976701	1541698640.0	102712	760460
976701	1541698640.0	6502	760460
976701	1541698671.0	2661	760460
976701	1541698679.0	6502	760460
976701	1541698679.0	2661	760460
976701	1541698681.0	102712	760460
976701	1541698681.0	2661	760460
976701	1541698681.0	6502	760460
976713	1541698771.0	26377	760469
976713	1541698775.0	26377	760469
976713	1541698777.0	26377	760469
976713	1541698787.0	26377	760469
976741	1541727243.0	116798	760493
