SessionId	Time	ItemId	UserId
336573	1541198600.0	48982	224290
336573	1541198610.0	48982	224290
336573	1541198620.0	48982	224290
336573	1541198630.0	48982	224290
336573	1541198690.0	48982	224290
336573	1541198690.0	162	224290
336588	1541187859.0	193130	224300
336588	1541187879.0	193130	224300
336674	1541196360.0	10702	224367
336674	1541196388.0	10702	224367
336674	1541196427.0	10702	224367
336674	1541196437.0	10702	224367
336674	1541196447.0	10702	224367
336674	1541196457.0	10702	224367
336683	1541197576.0	57285	224370
336683	1541198099.0	723	224370
336683	1541198183.0	70056	224370
336683	1541198193.0	70056	224370
336683	1541198195.0	70056	224370
336683	1541198230.0	70056	224370
336683	1541198398.0	724	224370
336694	1541186256.0	170403	224379
336694	1541186318.0	170403	224379
336694	1541186347.0	170403	224379
336735	1541175796.0	13175	224406
336735	1541175826.0	13175	224406
336735	1541177376.0	46088	224406
336735	1541177386.0	46088	224406
336735	1541177396.0	46088	224406
336735	1541177406.0	46088	224406
336735	1541177619.0	46088	224406
336735	1541177866.0	46088	224406
336735	1541177876.0	46088	224406
336735	1541177884.0	13175	224406
336735	1541177886.0	13175	224406
336735	1541178017.0	17659	224406
336735	1541178030.0	17659	224406
336735	1541178040.0	17659	224406
336735	1541178123.0	17659	224406
336735	1541178128.0	17659	224406
336735	1541178133.0	17659	224406
336735	1541178441.0	91823	224406
336735	1541178451.0	91823	224406
336735	1541178462.0	16051	224406
336767	1541184948.0	100714	224424
336767	1541184958.0	100714	224424
336767	1541184968.0	100714	224424
336767	1541184986.0	100714	224424
336767	1541184996.0	100714	224424
336767	1541185114.0	32001	224424
336879	1541207567.0	113509	224506
336879	1541207622.0	113509	224506
336879	1541207674.0	113509	224506
336879	1541207676.0	113509	224506
336884	1541145406.0	26363	224510
336884	1541145416.0	26363	224510
336884	1541145426.0	26363	224510
336884	1541145436.0	26363	224510
336884	1541145446.0	26363	224510
336884	1541145453.0	26363	224510
336884	1541145567.0	26363	224510
336884	1541145576.0	26363	224510
336939	1541165174.0	57436	224556
336939	1541165184.0	57436	224556
336939	1541165214.0	109424	224556
336939	1541165304.0	109424	224556
336939	1541165314.0	109424	224556
336979	1541145428.0	39937	224585
336979	1541145438.0	39937	224585
336979	1541145455.0	39937	224585
337050	1541182154.0	30958	224639
337050	1541182198.0	19210	224639
337088	1541164953.0	48760	224665
337088	1541164963.0	48760	224665
337088	1541164973.0	48760	224665
337107	1541201843.0	17260	224677
337107	1541201853.0	17260	224677
337107	1541201862.0	17260	224677
337107	1541201863.0	17260	224677
337107	1541202062.0	31461	224677
337107	1541202072.0	31461	224677
337107	1541202094.0	31461	224677
337107	1541202104.0	31461	224677
337107	1541202114.0	31461	224677
337107	1541202124.0	31461	224677
337107	1541202133.0	31461	224677
337107	1541202135.0	31461	224677
337107	1541203723.0	31461	224677
337107	1541204676.0	31461	224677
337130	1541195929.0	10949	224697
337130	1541195939.0	10949	224697
337130	1541195949.0	10949	224697
337130	1541195959.0	10949	224697
337168	1541199999.0	53886	224727
337168	1541200009.0	53886	224727
337168	1541200019.0	53886	224727
337168	1541200029.0	53886	224727
337168	1541200039.0	53886	224727
337168	1541200111.0	121755	224727
337168	1541200802.0	37311	224727
337168	1541200812.0	37311	224727
337168	1541200822.0	67584	224727
337168	1541200836.0	67584	224727
337172	1541193445.0	781	224728
337172	1541193459.0	781	224728
337299	1541203365.0	34518	224830
337299	1541203427.0	61763	224830
337440	1541118728.0	6685	224932
337440	1541118738.0	12277	224932
337440	1541118748.0	12277	224932
337440	1541118915.0	12277	224932
337440	1541118940.0	12277	224932
337440	1541119027.0	2753	224932
337440	1541119037.0	2753	224932
337440	1541119047.0	2753	224932
337440	1541120198.0	2753	224932
337440	1541120204.0	2753	224932
337440	1541120214.0	2753	224932
337440	1541120224.0	2753	224932
337440	1541120234.0	2753	224932
337440	1541120311.0	2753	224932
337440	1541120348.0	2753	224932
337440	1541120358.0	2753	224932
337440	1541120367.0	2753	224932
337440	1541120377.0	2753	224932
337440	1541120388.0	2753	224932
337440	1541120408.0	2488	224932
337440	1541120418.0	2488	224932
337440	1541120428.0	2488	224932
337440	1541120519.0	2488	224932
337440	1541120529.0	2488	224932
337440	1541120539.0	2488	224932
337440	1541120650.0	2488	224932
337440	1541120660.0	2488	224932
337440	1541120670.0	2488	224932
337440	1541120680.0	2488	224932
337440	1541120690.0	2488	224932
337440	1541120700.0	2488	224932
337440	1541120710.0	2488	224932
337440	1541120747.0	2753	224932
337489	1541183250.0	91147	224962
337489	1541183263.0	91147	224962
337489	1541183274.0	91147	224962
337655	1541156269.0	74003	225098
337655	1541157208.0	74003	225098
337655	1541158206.0	3491	225098
337695	1541160828.0	55365	225121
337695	1541160981.0	13738	225121
337873	1541180317.0	43718	225254
337873	1541180430.0	43718	225254
338700	1541171866.0	3357	225861
338700	1541171869.0	3357	225861
338700	1541171878.0	3356	225861
338700	1541171883.0	3357	225861
338700	1541171893.0	3356	225861
338700	1541171893.0	61594	225861
338700	1541171893.0	805	225861
338700	1541171893.0	3357	225861
338700	1541171893.0	38391	225861
338700	1541171893.0	928	225861
338700	1541171896.0	61594	225861
338766	1541148653.0	97041	225910
338766	1541148934.0	97041	225910
338891	1541141372.0	23964	225998
338891	1541141464.0	21894	225998
338891	1541141474.0	21894	225998
338891	1541141478.0	21894	225998
338891	1541141485.0	21894	225998
339393	1541173021.0	37829	226359
339393	1541173268.0	13190	226359
339609	1541171407.0	13677	226518
339609	1541171418.0	13677	226518
339609	1541171427.0	13677	226518
339609	1541172238.0	13677	226518
339609	1541172252.0	13677	226518
339643	1541162135.0	3907	226544
339643	1541162162.0	49538	226544
339643	1541162224.0	3041	226544
339643	1541162783.0	19982	226544
339643	1541162898.0	3041	226544
339643	1541163351.0	3041	226544
339643	1541163361.0	3041	226544
339643	1541163371.0	3041	226544
339643	1541163381.0	3041	226544
340803	1541104276.0	11289	227392
340803	1541104527.0	11289	227392
340803	1541104543.0	432	227392
340812	1541122742.0	256	227399
340812	1541122753.0	256	227399
340814	1541074695.0	23730	227400
340814	1541074738.0	7716	227400
340814	1541074744.0	7716	227400
340814	1541074748.0	7716	227400
340856	1541161795.0	10529	227431
340856	1541161805.0	10529	227431
340856	1541161815.0	10529	227431
340856	1541161825.0	10529	227431
340856	1541161930.0	6183	227431
340856	1541161940.0	6183	227431
340856	1541161950.0	6183	227431
340931	1541132902.0	50186	227493
340931	1541132902.0	21965	227493
340942	1541077771.0	11482	227502
340942	1541077781.0	11482	227502
340942	1541077791.0	11482	227502
340942	1541078060.0	11807	227502
340942	1541078070.0	11807	227502
340942	1541078080.0	11807	227502
340942	1541078090.0	11807	227502
340942	1541078156.0	3350	227502
340942	1541078166.0	3350	227502
340942	1541078176.0	3350	227502
340942	1541078187.0	3350	227502
340942	1541078207.0	3219	227502
340942	1541078217.0	3219	227502
340942	1541078227.0	3219	227502
340942	1541078237.0	2917	227502
340942	1541078247.0	2917	227502
340942	1541078277.0	2917	227502
340942	1541078287.0	2917	227502
340942	1541078297.0	2917	227502
340942	1541078615.0	46128	227502
340942	1541078989.0	23636	227502
340942	1541078999.0	23636	227502
340942	1541079007.0	23636	227502
340942	1541079009.0	23636	227502
340942	1541079182.0	23636	227502
340951	1541095556.0	189918	227509
340951	1541095644.0	165697	227509
340951	1541095683.0	56095	227509
340951	1541095693.0	56095	227509
340951	1541095703.0	56095	227509
340951	1541095878.0	312	227509
340951	1541095885.0	312	227509
340951	1541095903.0	165697	227509
340951	1541095903.0	189918	227509
340951	1541095907.0	165697	227509
340997	1541142936.0	122917	227545
340997	1541142946.0	122917	227545
341009	1541116778.0	645	227555
341009	1541116789.0	645	227555
341009	1541116965.0	645	227555
341039	1541141751.0	69951	227581
341039	1541141761.0	69951	227581
341039	1541141771.0	69951	227581
341039	1541141781.0	69951	227581
341039	1541141792.0	69951	227581
341039	1541141801.0	69951	227581
341039	1541141811.0	69951	227581
341047	1541145551.0	21909	227585
341047	1541145668.0	98561	227585
341047	1541145678.0	98561	227585
341050	1541171416.0	38784	227586
341050	1541171428.0	38784	227586
341050	1541171431.0	38784	227586
341050	1541171438.0	38784	227586
341050	1541171448.0	38784	227586
341050	1541171458.0	38784	227586
341050	1541171468.0	38784	227586
341050	1541171478.0	38784	227586
341050	1541171492.0	38784	227586
341064	1541173153.0	8896	227592
341064	1541173335.0	8896	227592
341064	1541173499.0	8896	227592
341073	1541125220.0	4655	227600
341073	1541125289.0	4655	227600
341182	1541095079.0	179328	227675
341182	1541095360.0	21133	227675
341182	1541095370.0	21133	227675
341182	1541095380.0	21133	227675
341182	1541095392.0	21133	227675
341182	1541095527.0	1073	227675
341182	1541095536.0	1073	227675
341182	1541095822.0	82797	227675
341182	1541095832.0	82797	227675
341182	1541095842.0	8885	227675
341182	1541095866.0	194810	227675
341205	1541114730.0	4250	227691
341205	1541114731.0	4250	227691
341205	1541114740.0	4250	227691
341205	1541114750.0	434	227691
341205	1541114750.0	10927	227691
341205	1541114760.0	10927	227691
341205	1541114770.0	10250	227691
341205	1541114943.0	95013	227691
341205	1541114953.0	95013	227691
341224	1541152209.0	2868	227704
341224	1541152408.0	54436	227704
341224	1541152458.0	2868	227704
341263	1541125649.0	4497	227734
341263	1541125650.0	4497	227734
341276	1541107939.0	158310	227742
341276	1541107945.0	158310	227742
341276	1541107970.0	158310	227742
341367	1541077533.0	48865	227810
341367	1541077559.0	48865	227810
341431	1541075970.0	99989	227863
341431	1541075980.0	99989	227863
341431	1541075991.0	99989	227863
341434	1541194258.0	6037	227864
341434	1541194263.0	6037	227864
341434	1541194272.0	6037	227864
341475	1541191200.0	4981	227893
341475	1541191281.0	4981	227893
341475	1541191285.0	4981	227893
341489	1541077093.0	194924	227901
341489	1541077110.0	194924	227901
341489	1541077130.0	194924	227901
341505	1541191793.0	16426	227916
341505	1541191868.0	28277	227916
341524	1541110859.0	35426	227930
341524	1541110869.0	35426	227930
341524	1541112266.0	78373	227930
341524	1541112276.0	78373	227930
341524	1541112493.0	13190	227930
341524	1541112526.0	24712	227930
341524	1541112536.0	24712	227930
341524	1541112546.0	24712	227930
341524	1541112556.0	24712	227930
341524	1541112564.0	24712	227930
341524	1541112566.0	24712	227930
341524	1541112631.0	62870	227930
341524	1541112641.0	62870	227930
341524	1541112646.0	62870	227930
341524	1541112651.0	62870	227930
341524	1541112682.0	31867	227930
341524	1541112693.0	31867	227930
341524	1541112699.0	31867	227930
341524	1541112703.0	31867	227930
341524	1541112756.0	33329	227930
341524	1541112764.0	33329	227930
341540	1541145646.0	50399	227935
341540	1541145692.0	122945	227935
341540	1541145716.0	122945	227935
341540	1541145760.0	214551	227935
341540	1541145783.0	11945	227935
341540	1541145826.0	11945	227935
341540	1541145979.0	122945	227935
341551	1541106871.0	32725	227943
341551	1541106881.0	32725	227943
341551	1541106892.0	134845	227943
341551	1541106902.0	134845	227943
341551	1541107363.0	134845	227943
341551	1541107363.0	32725	227943
341612	1541110662.0	28715	227991
341612	1541110715.0	28715	227991
341612	1541110733.0	28715	227991
341612	1541110910.0	28715	227991
341612	1541110920.0	28715	227991
341612	1541110941.0	28715	227991
341612	1541110951.0	28715	227991
341612	1541110961.0	28715	227991
341612	1541110971.0	28715	227991
341612	1541110986.0	28715	227991
341612	1541110996.0	28715	227991
341612	1541111006.0	28715	227991
341612	1541111016.0	28715	227991
341627	1541059343.0	116058	228004
341627	1541059398.0	116058	228004
341627	1541059650.0	1757	228004
341627	1541059660.0	19040	228004
341627	1541059670.0	19040	228004
341627	1541059750.0	116058	228004
341627	1541059826.0	906	228004
341627	1541059965.0	906	228004
341627	1541059975.0	906	228004
341627	1541060072.0	906	228004
341627	1541060600.0	1757	228004
341627	1541060639.0	116058	228004
341627	1541060754.0	1757	228004
341654	1541175146.0	21758	228022
341654	1541175156.0	21758	228022
341654	1541175166.0	21758	228022
341654	1541175169.0	21758	228022
341654	1541175311.0	1072	228022
341654	1541175321.0	1072	228022
341654	1541175331.0	1072	228022
341654	1541175337.0	1072	228022
341654	1541175357.0	1072	228022
341654	1541175466.0	69237	228022
341654	1541175476.0	69237	228022
341654	1541175486.0	69237	228022
341654	1541175496.0	69237	228022
341654	1541175503.0	69237	228022
341659	1541162398.0	194988	228023
341659	1541162403.0	194988	228023
341659	1541162415.0	194988	228023
341659	1541162501.0	194988	228023
341665	1541098955.0	52691	228027
341665	1541098965.0	52691	228027
341665	1541099028.0	58859	228027
341665	1541099038.0	58859	228027
341665	1541099048.0	58859	228027
341674	1541195926.0	15496	228034
341674	1541195928.0	15496	228034
341674	1541195938.0	15496	228034
341690	1541195914.0	85679	228045
341690	1541195924.0	85679	228045
341690	1541195934.0	85679	228045
341690	1541196119.0	25870	228045
341690	1541196129.0	25870	228045
341690	1541196139.0	25870	228045
341690	1541196141.0	25870	228045
341690	1541196149.0	25870	228045
341690	1541196630.0	2971	228045
341690	1541196640.0	2971	228045
341690	1541196650.0	2971	228045
341690	1541196652.0	2971	228045
341690	1541196816.0	2971	228045
341692	1541192995.0	15605	228046
341692	1541193005.0	15605	228046
341692	1541193015.0	15605	228046
341692	1541193025.0	15605	228046
341692	1541193035.0	15605	228046
341692	1541193051.0	15605	228046
341692	1541193061.0	15605	228046
341735	1541194711.0	55628	228078
341735	1541194721.0	55628	228078
341735	1541194731.0	55628	228078
341735	1541194741.0	55628	228078
341735	1541194751.0	55628	228078
341735	1541194843.0	12332	228078
341735	1541194853.0	12332	228078
341735	1541194863.0	12332	228078
341735	1541194901.0	12332	228078
341735	1541194944.0	1881	228078
341735	1541194954.0	1881	228078
341735	1541194963.0	1609	228078
341735	1541194987.0	1881	228078
341735	1541195144.0	1609	228078
341735	1541195154.0	1609	228078
341735	1541195164.0	1609	228078
341735	1541195184.0	1609	228078
341735	1541195533.0	18876	228078
341735	1541195543.0	18876	228078
341735	1541195818.0	12334	228078
341735	1541195828.0	12334	228078
341735	1541195879.0	18876	228078
341735	1541195957.0	18875	228078
341735	1541195967.0	18875	228078
341735	1541195977.0	18875	228078
341735	1541195987.0	18875	228078
341735	1541196107.0	87244	228078
341735	1541196117.0	87244	228078
341735	1541196127.0	87244	228078
341735	1541196223.0	56473	228078
341735	1541196233.0	56473	228078
341735	1541196243.0	56473	228078
341735	1541196253.0	56473	228078
341735	1541196263.0	56473	228078
341735	1541196273.0	56473	228078
341755	1541203486.0	709	228092
341755	1541203598.0	20092	228092
341944	1541166320.0	18947	228251
341944	1541166447.0	88348	228251
341977	1541209969.0	7503	228276
341977	1541209979.0	7503	228276
341997	1541103847.0	138871	228292
341997	1541103857.0	138871	228292
342003	1541157169.0	35014	228295
342003	1541157179.0	35014	228295
342003	1541157265.0	19664	228295
342003	1541157275.0	19664	228295
342003	1541157278.0	19664	228295
342011	1541184592.0	24747	228301
342011	1541184598.0	24747	228301
342020	1541188095.0	35123	228308
342020	1541188217.0	177685	228308
342028	1541197033.0	20	228311
342028	1541197048.0	5334	228311
342041	1541190501.0	195143	228317
342041	1541190511.0	195143	228317
342041	1541190521.0	195143	228317
342041	1541190531.0	195143	228317
342041	1541190561.0	195143	228317
342041	1541190571.0	195143	228317
342041	1541190581.0	195143	228317
342058	1541171036.0	60481	228329
342058	1541171240.0	60481	228329
342058	1541171245.0	60481	228329
342204	1541188443.0	1038	228444
342204	1541188453.0	1038	228444
342204	1541188543.0	5255	228444
342221	1541213054.0	721	228458
342221	1541213098.0	721	228458
342230	1541207551.0	11357	228461
342230	1541207567.0	11357	228461
342230	1541207609.0	28008	228461
342259	1541177412.0	18173	228473
342259	1541177419.0	18173	228473
342259	1541177540.0	18173	228473
342259	1541177573.0	18173	228473
342259	1541177607.0	18173	228473
342259	1541177656.0	18173	228473
342285	1541173332.0	86683	228492
342285	1541173349.0	86683	228492
342292	1541179628.0	108489	228496
342292	1541179748.0	67006	228496
342292	1541179749.0	67006	228496
342305	1541134005.0	68183	228502
342305	1541134114.0	28331	228502
342305	1541134125.0	28331	228502
342305	1541134134.0	28331	228502
342305	1541134146.0	28331	228502
342305	1541134154.0	28331	228502
342305	1541134164.0	28331	228502
342325	1541179392.0	39999	228517
342325	1541179402.0	39999	228517
342325	1541179412.0	39999	228517
342377	1541170258.0	7200	228561
342377	1541170268.0	7200	228561
342377	1541170313.0	10836	228561
342377	1541170323.0	10836	228561
342377	1541170333.0	10836	228561
342377	1541170343.0	10836	228561
342377	1541170353.0	10836	228561
342377	1541170363.0	10836	228561
342377	1541170373.0	10836	228561
342377	1541170421.0	7200	228561
342377	1541170421.0	10836	228561
342377	1541171812.0	7200	228561
342377	1541171812.0	10836	228561
342384	1541202616.0	19059	228566
342384	1541202618.0	19059	228566
342403	1541169824.0	79148	228582
342403	1541169834.0	79148	228582
342403	1541169884.0	79148	228582
342403	1541169894.0	79148	228582
342403	1541169921.0	13198	228582
342409	1541129560.0	5063	228586
342409	1541129577.0	5063	228586
342409	1541129593.0	5063	228586
342409	1541129598.0	5063	228586
342411	1541204381.0	15264	228587
342411	1541204635.0	61375	228587
342411	1541204636.0	61375	228587
342411	1541204653.0	61375	228587
342411	1541204832.0	16320	228587
342411	1541204911.0	16320	228587
342411	1541204921.0	16320	228587
342411	1541204931.0	16320	228587
342430	1541187408.0	62018	228597
342430	1541187418.0	62018	228597
342430	1541187428.0	62018	228597
342430	1541187438.0	62018	228597
342430	1541187457.0	62018	228597
342430	1541187467.0	62018	228597
342430	1541187493.0	819	228597
342430	1541187619.0	819	228597
342444	1541211703.0	7075	228606
342444	1541213193.0	11098	228606
342487	1541149615.0	148565	228636
342487	1541149832.0	195311	228636
342487	1541149838.0	195311	228636
342487	1541150053.0	7631	228636
342487	1541150515.0	148565	228636
342487	1541150519.0	148565	228636
342493	1541166862.0	23316	228640
342493	1541166944.0	23316	228640
342493	1541167000.0	32891	228640
342493	1541167003.0	32891	228640
342613	1541071070.0	23674	228724
342613	1541071073.0	23674	228724
342629	1541147489.0	5500	228732
342629	1541147505.0	16580	228732
343248	1541207963.0	49706	229192
343248	1541207973.0	49706	229192
343268	1541187459.0	45143	229208
343268	1541187469.0	45143	229208
343268	1541187479.0	45143	229208
343268	1541187489.0	45143	229208
343268	1541187499.0	45143	229208
343268	1541187512.0	45143	229208
343268	1541187585.0	45143	229208
343268	1541187930.0	12540	229208
343268	1541189145.0	143298	229208
343268	1541189155.0	143298	229208
343521	1541122163.0	57367	229387
343521	1541122166.0	57367	229387
343521	1541122293.0	57367	229387
344519	1541181831.0	120893	230118
344519	1541181841.0	120893	230118
344519	1541181851.0	120893	230118
344519	1541181861.0	120893	230118
344519	1541181871.0	120893	230118
344956	1541193035.0	21607	230433
344956	1541193065.0	21607	230433
344956	1541193069.0	21607	230433
345831	1541103532.0	9019	231048
345831	1541103543.0	9019	231048
346244	1541102810.0	196584	231336
346244	1541102815.0	196584	231336
346244	1541103148.0	196584	231336
346244	1541103167.0	196584	231336
346269	1541099599.0	116260	231357
346269	1541099609.0	116260	231357
346269	1541099638.0	116260	231357
346269	1541099641.0	116260	231357
346284	1541097759.0	20716	231368
346284	1541097769.0	20716	231368
346284	1541097884.0	9544	231368
346284	1541098617.0	21814	231368
346284	1541098620.0	21814	231368
346297	1541167090.0	59993	231377
346297	1541167115.0	1171	231377
346355	1541175517.0	196629	231422
346355	1541175537.0	196629	231422
346355	1541175581.0	196629	231422
346355	1541175591.0	196629	231422
346363	1541053381.0	48566	231429
346363	1541053478.0	42202	231429
346363	1541053488.0	42202	231429
346363	1541053498.0	42202	231429
346363	1541053508.0	42202	231429
346363	1541053518.0	42202	231429
346363	1541053524.0	42202	231429
346363	1541053782.0	25840	231429
346407	1541102091.0	161877	231464
346407	1541102101.0	161877	231464
346439	1541178391.0	64557	231481
346439	1541178433.0	112210	231481
346439	1541178440.0	112210	231481
346449	1541108578.0	1096	231489
346449	1541108970.0	37444	231489
346449	1541109136.0	1930	231489
346449	1541109192.0	51986	231489
346449	1541109317.0	3684	231489
346449	1541109480.0	1096	231489
346449	1541109534.0	3499	231489
346449	1541109589.0	3499	231489
346453	1541110344.0	5927	231491
346453	1541110346.0	5927	231491
346481	1541192579.0	196692	231513
346481	1541192789.0	196692	231513
346484	1541190075.0	35275	231515
346484	1541190076.0	35275	231515
346493	1541099450.0	92844	231522
346493	1541099507.0	92844	231522
346493	1541099509.0	92844	231522
346504	1541058584.0	4502	231528
346504	1541058595.0	4502	231528
346509	1541088636.0	6859	231531
346509	1541088646.0	6859	231531
346509	1541088657.0	6859	231531
346509	1541088667.0	6859	231531
346509	1541088677.0	6859	231531
346509	1541088681.0	6859	231531
346520	1541133869.0	5709	231541
346520	1541133880.0	5709	231541
346520	1541133890.0	5709	231541
346520	1541133900.0	5709	231541
346520	1541133910.0	5709	231541
346520	1541133920.0	5709	231541
346520	1541133930.0	5709	231541
346520	1541134815.0	3223	231541
346520	1541134825.0	3223	231541
346520	1541134835.0	3223	231541
346520	1541134845.0	3223	231541
346520	1541134866.0	115659	231541
346520	1541134879.0	3260	231541
346520	1541134889.0	3260	231541
346520	1541134899.0	3260	231541
346520	1541134908.0	3260	231541
346520	1541135465.0	594	231541
346520	1541135475.0	594	231541
346520	1541135485.0	594	231541
346520	1541135495.0	594	231541
346520	1541135505.0	594	231541
346520	1541135519.0	594	231541
346520	1541135599.0	594	231541
346520	1541135614.0	594	231541
346520	1541135624.0	594	231541
346520	1541135632.0	11847	231541
346600	1541130211.0	75507	231604
346600	1541130227.0	75507	231604
346600	1541130238.0	75507	231604
346600	1541130247.0	75507	231604
346600	1541130257.0	75507	231604
346600	1541130282.0	75507	231604
346600	1541130305.0	55080	231604
346600	1541130315.0	55080	231604
346600	1541130326.0	55080	231604
346600	1541130335.0	75507	231604
346600	1541130335.0	55080	231604
346600	1541130346.0	55080	231604
346600	1541130371.0	27437	231604
346600	1541130418.0	27437	231604
346600	1541130428.0	27437	231604
346600	1541130438.0	27437	231604
346600	1541130448.0	27437	231604
346600	1541130458.0	27437	231604
346600	1541130505.0	337	231604
346600	1541130510.0	337	231604
346602	1541170360.0	13330	231605
346602	1541170362.0	13330	231605
346655	1541199505.0	69260	231648
346655	1541199520.0	69260	231648
346655	1541199522.0	2127	231648
346655	1541199524.0	69260	231648
346655	1541199539.0	69260	231648
346757	1541105513.0	14315	231728
346757	1541105861.0	14315	231728
346757	1541105871.0	14315	231728
346757	1541106209.0	14315	231728
346769	1541089003.0	29348	231737
346769	1541089013.0	29348	231737
346769	1541089176.0	29348	231737
346769	1541089304.0	24639	231737
346769	1541089314.0	24639	231737
346769	1541089324.0	24639	231737
346875	1541120408.0	4497	231799
346875	1541120418.0	4497	231799
346875	1541120428.0	4497	231799
346875	1541121491.0	4497	231799
346875	1541121501.0	4497	231799
346875	1541121511.0	4497	231799
346875	1541121521.0	4497	231799
346875	1541121531.0	4497	231799
346883	1541044635.0	13834	231803
346883	1541044637.0	13834	231803
346883	1541045223.0	11253	231803
346883	1541045228.0	17674	231803
346883	1541045228.0	11253	231803
346883	1541045228.0	13834	231803
346883	1541045228.0	14807	231803
346883	1541045241.0	17674	231803
346883	1541045241.0	11253	231803
346883	1541045241.0	14807	231803
346883	1541045241.0	13834	231803
346904	1541112633.0	46600	231821
346904	1541112643.0	46600	231821
346904	1541112653.0	46600	231821
346904	1541112683.0	46600	231821
347019	1541118072.0	6687	231916
347019	1541118082.0	6687	231916
347047	1541088528.0	30046	231938
347047	1541088538.0	30046	231938
347047	1541088545.0	30046	231938
347067	1541119062.0	12697	231954
347067	1541119150.0	4864	231954
347067	1541119152.0	40954	231954
347067	1541119170.0	6520	231954
347067	1541119190.0	6520	231954
347067	1541119200.0	6520	231954
347067	1541119210.0	6520	231954
347067	1541119220.0	4864	231954
347067	1541119230.0	4864	231954
347067	1541119240.0	4864	231954
347080	1541086931.0	196916	231963
347080	1541086941.0	196916	231963
347080	1541086944.0	196916	231963
347080	1541087099.0	158130	231963
347080	1541087106.0	158130	231963
347084	1541091729.0	41034	231966
347084	1541092777.0	18178	231966
347084	1541092861.0	18178	231966
347084	1541093583.0	18178	231966
347084	1541094127.0	28938	231966
347084	1541094193.0	28938	231966
347084	1541094310.0	28938	231966
347084	1541094860.0	18178	231966
347084	1541094906.0	28938	231966
347084	1541096518.0	18178	231966
347084	1541096547.0	7955	231966
347104	1541184165.0	9676	231982
347104	1541184165.0	41933	231982
347104	1541184165.0	76030	231982
347104	1541184184.0	17674	231982
347104	1541184194.0	17674	231982
347104	1541184221.0	196923	231982
347104	1541184237.0	196923	231982
347104	1541184247.0	196923	231982
347104	1541184257.0	196923	231982
347104	1541184376.0	9676	231982
347104	1541184376.0	17674	231982
347104	1541184376.0	41933	231982
347104	1541184376.0	76030	231982
347108	1541145711.0	3147	231985
347108	1541145721.0	4606	231985
347108	1541145731.0	4606	231985
347178	1541177507.0	2758	232038
347178	1541177538.0	2758	232038
347251	1541157684.0	20269	232092
347251	1541157699.0	20269	232092
347251	1541157717.0	20269	232092
347251	1541157739.0	20269	232092
347251	1541157791.0	20269	232092
347263	1541152798.0	197011	232098
347263	1541152817.0	197011	232098
347263	1541153309.0	197011	232098
347272	1541132364.0	22	232105
347272	1541132379.0	33536	232105
347272	1541132387.0	33536	232105
347272	1541132398.0	33536	232105
347272	1541132410.0	33536	232105
347272	1541132420.0	33536	232105
347272	1541132805.0	33536	232105
347272	1541132814.0	33536	232105
347277	1541174056.0	3758	232109
347277	1541174056.0	10398	232109
347301	1541195904.0	197028	232125
347301	1541195914.0	197028	232125
347301	1541195924.0	197028	232125
347303	1541193968.0	61571	232126
347303	1541193991.0	61571	232126
347303	1541194001.0	61571	232126
347324	1541178774.0	48228	232133
347324	1541178977.0	176266	232133
347324	1541179508.0	176266	232133
347324	1541180584.0	176266	232133
347324	1541180584.0	48228	232133
347338	1541195972.0	3128	232143
347338	1541195982.0	3128	232143
347338	1541195992.0	3128	232143
347338	1541196002.0	3128	232143
347338	1541196012.0	3128	232143
347338	1541196022.0	3128	232143
347338	1541196032.0	3128	232143
347338	1541196061.0	3128	232143
347338	1541196071.0	3128	232143
347365	1541175821.0	5462	232162
347365	1541175887.0	5462	232162
347365	1541175964.0	5462	232162
347412	1541173508.0	10184	232191
347412	1541173519.0	10184	232191
347412	1541173528.0	10184	232191
347412	1541173539.0	10184	232191
347412	1541173549.0	10184	232191
347412	1541173559.0	10184	232191
347412	1541173567.0	10184	232191
347412	1541173575.0	10184	232191
347412	1541173585.0	10184	232191
347412	1541173595.0	10184	232191
347412	1541173605.0	10184	232191
347412	1541173640.0	10184	232191
347412	1541173788.0	7270	232191
347412	1541173798.0	7270	232191
347412	1541173808.0	7270	232191
347412	1541173818.0	7270	232191
347412	1541173849.0	18042	232191
347412	1541173859.0	18042	232191
347412	1541173869.0	18042	232191
347412	1541173876.0	18042	232191
347412	1541173880.0	18042	232191
347412	1541173952.0	7270	232191
347412	1541174104.0	18042	232191
347412	1541174114.0	18042	232191
347412	1541174122.0	7270	232191
347412	1541174122.0	18042	232191
347484	1541195395.0	5772	232241
347484	1541195395.0	5771	232241
347484	1541195402.0	63991	232241
347503	1541160384.0	197095	232256
347503	1541160394.0	197095	232256
347579	1541183275.0	1781	232312
347579	1541183486.0	22734	232312
347624	1541203246.0	4063	232342
347624	1541203358.0	4063	232342
347624	1541203421.0	80479	232342
347624	1541203422.0	80479	232342
347624	1541203719.0	80479	232342
347624	1541203779.0	80479	232342
347624	1541203789.0	4063	232342
347624	1541203799.0	4063	232342
347624	1541203809.0	4063	232342
347624	1541203819.0	80479	232342
347624	1541203835.0	80479	232342
347624	1541203839.0	80479	232342
347740	1541158833.0	3917	232429
347740	1541158850.0	3917	232429
347798	1541153514.0	18185	232474
347798	1541153524.0	18185	232474
347798	1541153534.0	18185	232474
347798	1541153550.0	56605	232474
347798	1541153560.0	56605	232474
347798	1541153570.0	56605	232474
