SessionId	Time	ItemId	UserId
394558	1541351184.0	46896	267298
394558	1541351194.0	46896	267298
394558	1541351205.0	46896	267298
394558	1541351273.0	56057	267298
394558	1541351283.0	56057	267298
394558	1541351350.0	56057	267298
394558	1541351406.0	56057	267298
394558	1541351410.0	56057	267298
394653	1541350197.0	11127	267369
394653	1541350207.0	11127	267369
394653	1541350213.0	11127	267369
394653	1541350218.0	11127	267369
394653	1541350410.0	11127	267369
394653	1541350643.0	5213	267369
394653	1541350731.0	35915	267369
394681	1541377231.0	141529	267390
394681	1541377622.0	141529	267390
394681	1541377629.0	141529	267390
394681	1541377640.0	141529	267390
394681	1541377663.0	141529	267390
394681	1541377785.0	141529	267390
394681	1541377808.0	141529	267390
394681	1541377879.0	141529	267390
394681	1541377886.0	141529	267390
394695	1541326181.0	52731	267398
394695	1541326320.0	22154	267398
394695	1541326553.0	52731	267398
394695	1541326703.0	22154	267398
394695	1541326947.0	122037	267398
394695	1541327088.0	55297	267398
394695	1541327098.0	55297	267398
394695	1541327106.0	55297	267398
394695	1541327108.0	55297	267398
394722	1541377158.0	15249	267413
394722	1541377168.0	15249	267413
394722	1541377178.0	15249	267413
394722	1541377188.0	15249	267413
394722	1541377284.0	15249	267413
394722	1541377314.0	10605	267413
394722	1541377324.0	10605	267413
394722	1541377334.0	10605	267413
394722	1541377369.0	10605	267413
394722	1541377413.0	41227	267413
394722	1541377423.0	41227	267413
394722	1541377433.0	41227	267413
394722	1541377443.0	41227	267413
394722	1541377452.0	41227	267413
394722	1541377466.0	41227	267413
394722	1541377478.0	41227	267413
394722	1541377488.0	41227	267413
394722	1541377498.0	41227	267413
394722	1541377566.0	10605	267413
394722	1541377574.0	10605	267413
394829	1541343894.0	28932	267503
394829	1541343906.0	28932	267503
394924	1541338202.0	4145	267576
394924	1541338203.0	4145	267576
394981	1541364059.0	72434	267621
394981	1541364059.0	4466	267621
394981	1541364059.0	38649	267621
394981	1541364061.0	4466	267621
394981	1541364061.0	38649	267621
394981	1541364215.0	26564	267621
394981	1541364225.0	26564	267621
394981	1541364235.0	26564	267621
394981	1541364245.0	26564	267621
394981	1541364255.0	26564	267621
394981	1541364271.0	26564	267621
394981	1541365116.0	72434	267621
394981	1541365127.0	72434	267621
394981	1541366398.0	40131	267621
394981	1541366409.0	40131	267621
394981	1541366511.0	4466	267621
394981	1541366513.0	38649	267621
394981	1541366513.0	72434	267621
394981	1541366513.0	4466	267621
394981	1541368245.0	1171	267621
394981	1541368470.0	1171	267621
394981	1541368585.0	4466	267621
394981	1541368587.0	38649	267621
394981	1541368587.0	72434	267621
394981	1541368587.0	4466	267621
394981	1541368628.0	1171	267621
394981	1541368707.0	4466	267621
394981	1541368710.0	38649	267621
394981	1541368710.0	72434	267621
394981	1541368754.0	4466	267621
394981	1541368757.0	38649	267621
394981	1541368757.0	4466	267621
394981	1541368757.0	72434	267621
394981	1541368778.0	1171	267621
395034	1541336976.0	19350	267660
395034	1541338618.0	19350	267660
395079	1541373453.0	31107	267696
395079	1541373464.0	31107	267696
395079	1541373488.0	3238	267696
395079	1541373625.0	6828	267696
395079	1541373635.0	6828	267696
395079	1541373645.0	6828	267696
395079	1541373655.0	102686	267696
395079	1541373708.0	78781	267696
395079	1541373718.0	78781	267696
395079	1541373789.0	7618	267696
395079	1541373799.0	7618	267696
395079	1541373873.0	17180	267696
395079	1541373883.0	17180	267696
395079	1541373893.0	17180	267696
395079	1541373903.0	17180	267696
395079	1541373926.0	77675	267696
395079	1541373949.0	144856	267696
395079	1541373960.0	144856	267696
395088	1541314518.0	84916	267702
395088	1541314528.0	84916	267702
395088	1541314538.0	84916	267702
395088	1541314548.0	84916	267702
395181	1541328017.0	4252	267774
395181	1541328033.0	4252	267774
395181	1541328141.0	4252	267774
395181	1541328445.0	4252	267774
395187	1541352178.0	91267	267776
395187	1541352229.0	91267	267776
395195	1541361781.0	7663	267782
395195	1541361797.0	7663	267782
395195	1541361808.0	7663	267782
395206	1541343159.0	1171	267789
395206	1541343169.0	1171	267789
395206	1541343179.0	1171	267789
395206	1541343189.0	1171	267789
395211	1541340711.0	42220	267793
395211	1541340720.0	42220	267793
395211	1541340730.0	42220	267793
395275	1541371834.0	8347	267838
395275	1541371860.0	48455	267838
395275	1541371890.0	98430	267838
395275	1541372334.0	179	267838
395275	1541372353.0	10921	267838
395275	1541372356.0	8347	267838
395275	1541372368.0	183	267838
395275	1541373350.0	179	267838
395275	1541374001.0	179	267838
395275	1541374057.0	179	267838
395275	1541374130.0	25105	267838
395280	1541353270.0	56505	267840
395280	1541353282.0	56505	267840
395280	1541353314.0	56505	267840
395280	1541353483.0	113339	267840
395295	1541335675.0	53745	267853
395295	1541335685.0	53745	267853
395295	1541335819.0	42296	267853
395295	1541335829.0	42296	267853
395295	1541335839.0	42296	267853
395295	1541335849.0	42296	267853
395295	1541335872.0	42067	267853
395295	1541335882.0	42067	267853
395295	1541335892.0	42067	267853
395295	1541335902.0	42067	267853
395295	1541335912.0	42067	267853
395295	1541335959.0	53745	267853
395509	1541305110.0	15109	268018
395509	1541305112.0	15109	268018
395509	1541305117.0	15109	268018
395509	1541305322.0	15109	268018
395509	1541305322.0	14727	268018
395509	1541305324.0	14727	268018
395589	1541344094.0	1773	268071
395589	1541344139.0	66841	268071
395589	1541344170.0	66841	268071
395589	1541344180.0	66841	268071
395589	1541344190.0	66841	268071
395589	1541344200.0	66841	268071
395589	1541344227.0	66841	268071
395589	1541344237.0	66841	268071
395589	1541344255.0	66841	268071
395597	1541360529.0	39335	268073
395597	1541360539.0	39335	268073
395639	1541373831.0	7824	268104
395639	1541373841.0	7824	268104
395639	1541373851.0	475	268104
395639	1541373862.0	475	268104
395639	1541373879.0	475	268104
395639	1541373886.0	475	268104
395639	1541374041.0	7824	268104
395782	1541235188.0	4338	268211
395782	1541235198.0	4338	268211
395782	1541235272.0	4338	268211
395782	1541235370.0	4338	268211
395782	1541235380.0	4338	268211
395782	1541235384.0	4338	268211
395910	1541360995.0	966	268295
395910	1541362039.0	2578	268295
395910	1541362039.0	12259	268295
395910	1541362039.0	966	268295
395910	1541362039.0	19932	268295
395910	1541362049.0	19932	268295
395910	1541362049.0	12259	268295
395910	1541362049.0	2578	268295
395910	1541362049.0	966	268295
396129	1541358011.0	60407	268456
396129	1541358020.0	60407	268456
396129	1541358030.0	60407	268456
396129	1541358040.0	60407	268456
396129	1541358050.0	60407	268456
396129	1541358060.0	60407	268456
396129	1541358070.0	60407	268456
396129	1541359020.0	60407	268456
396129	1541359104.0	60407	268456
396129	1541359112.0	60407	268456
396129	1541359122.0	60407	268456
396129	1541359132.0	60407	268456
396129	1541359142.0	60407	268456
396129	1541359152.0	60407	268456
396129	1541359162.0	60407	268456
396129	1541359173.0	60407	268456
396129	1541359183.0	60407	268456
396129	1541359192.0	60407	268456
396129	1541359202.0	60407	268456
396241	1541336237.0	35946	268535
396241	1541336343.0	77873	268535
396241	1541336354.0	77873	268535
396370	1541258694.0	9301	268626
396370	1541258783.0	3318	268626
396370	1541259038.0	78092	268626
396370	1541259075.0	3318	268626
396370	1541259085.0	3318	268626
396370	1541259095.0	26196	268626
396370	1541259358.0	3318	268626
396693	1541270016.0	1156	268877
396693	1541270054.0	12062	268877
396693	1541270064.0	12062	268877
396693	1541270074.0	12062	268877
396693	1541270079.0	12062	268877
397172	1541282627.0	72122	269214
397172	1541282631.0	72122	269214
398184	1541265482.0	189501	269984
398184	1541265492.0	189501	269984
398184	1541265502.0	189501	269984
398184	1541265512.0	189501	269984
398225	1541294329.0	27524	270014
398225	1541294340.0	27524	270014
398370	1541371099.0	220112	270114
398370	1541372316.0	220112	270114
398370	1541372323.0	220112	270114
398609	1541261308.0	15689	270291
398609	1541261318.0	15689	270291
398609	1541261328.0	15689	270291
398609	1541261453.0	172313	270291
398609	1541261463.0	172313	270291
398634	1541302994.0	13665	270306
398634	1541303015.0	13665	270306
398634	1541303025.0	13665	270306
398634	1541303447.0	1478	270306
398634	1541303465.0	1478	270306
398634	1541303478.0	1478	270306
398634	1541303489.0	1478	270306
398634	1541303518.0	1478	270306
398634	1541303774.0	22092	270306
398634	1541303815.0	1334	270306
398950	1541271545.0	15645	270556
398950	1541271717.0	15645	270556
399051	1541290946.0	39194	270633
399051	1541290956.0	39194	270633
399051	1541290966.0	39194	270633
399051	1541290973.0	39194	270633
399140	1541253459.0	13847	270705
399140	1541253501.0	77405	270705
399191	1541327314.0	214856	270742
399191	1541327315.0	214856	270742
399191	1541327998.0	214856	270742
399191	1541327999.0	214856	270742
399191	1541328179.0	214856	270742
399191	1541328189.0	214856	270742
399191	1541328204.0	214856	270742
399191	1541328227.0	214856	270742
399191	1541328247.0	214856	270742
399191	1541328253.0	214856	270742
399191	1541328254.0	214856	270742
399222	1541233456.0	127411	270771
399222	1541233459.0	127411	270771
399235	1541348797.0	21065	270782
399235	1541348807.0	21065	270782
399235	1541348817.0	21065	270782
399235	1541348827.0	21065	270782
399235	1541348837.0	21065	270782
399235	1541348847.0	21065	270782
399255	1541281871.0	15546	270796
399255	1541282119.0	15619	270796
399255	1541282216.0	15619	270796
399255	1541282569.0	8517	270796
399255	1541282599.0	8517	270796
399255	1541282599.0	9483	270796
399255	1541282710.0	9483	270796
399255	1541282938.0	15546	270796
399255	1541284477.0	15546	270796
399274	1541257101.0	17927	270809
399274	1541257326.0	17927	270809
399274	1541257336.0	17927	270809
399274	1541257480.0	17927	270809
399274	1541257848.0	17927	270809
399274	1541258209.0	17927	270809
399274	1541258217.0	17927	270809
399274	1541258717.0	17927	270809
399274	1541258743.0	17927	270809
399274	1541258936.0	17927	270809
399351	1541281536.0	15717	270869
399351	1541281549.0	15717	270869
399383	1541363935.0	88250	270893
399383	1541363936.0	88250	270893
399383	1541363989.0	88250	270893
399383	1541364015.0	49977	270893
399549	1541379187.0	27370	271028
399549	1541379363.0	55972	271028
399549	1541379373.0	55972	271028
399549	1541379383.0	55972	271028
399549	1541379393.0	55972	271028
399549	1541379719.0	71461	271028
399549	1541379729.0	71461	271028
399549	1541379739.0	3083	271028
399549	1541379749.0	3083	271028
399549	1541379759.0	3083	271028
399549	1541379773.0	71461	271028
399549	1541380161.0	71461	271028
399549	1541380170.0	71461	271028
399549	1541380185.0	3083	271028
399555	1541260483.0	5830	271033
399555	1541260490.0	5830	271033
399618	1541335392.0	30571	271089
399618	1541335408.0	30571	271089
399640	1541301873.0	32175	271106
399640	1541301883.0	32175	271106
399640	1541301893.0	32175	271106
399640	1541301903.0	32175	271106
399640	1541301914.0	32175	271106
399640	1541301924.0	32175	271106
399640	1541301979.0	32175	271106
399640	1541302144.0	32175	271106
399640	1541302372.0	32175	271106
399640	1541302577.0	32175	271106
399640	1541303010.0	166082	271106
399640	1541303062.0	166082	271106
399640	1541303072.0	166082	271106
399640	1541303082.0	166082	271106
399640	1541303092.0	166082	271106
399640	1541303102.0	166082	271106
399640	1541303112.0	166082	271106
399775	1541355779.0	24524	271215
399775	1541355789.0	24524	271215
399775	1541355802.0	24524	271215
399775	1541355813.0	24524	271215
399775	1541355826.0	24524	271215
399775	1541355836.0	24524	271215
399775	1541355854.0	107205	271215
399775	1541355858.0	107205	271215
399775	1541355867.0	107205	271215
399827	1541310937.0	5009	271253
399827	1541310947.0	5009	271253
399827	1541310957.0	5009	271253
399827	1541310967.0	45873	271253
399827	1541310977.0	45873	271253
399827	1541310987.0	45873	271253
399827	1541311007.0	45873	271253
399827	1541311180.0	12610	271253
399827	1541311189.0	12610	271253
399827	1541311199.0	12610	271253
399827	1541311262.0	48868	271253
399827	1541311286.0	48868	271253
399827	1541311296.0	48868	271253
399827	1541311306.0	48868	271253
399827	1541311316.0	48868	271253
399827	1541311326.0	48868	271253
399827	1541311336.0	48868	271253
399863	1541374032.0	128622	271278
399863	1541374165.0	65593	271278
399889	1541349890.0	41034	271295
399889	1541349900.0	41034	271295
399889	1541349910.0	41034	271295
399889	1541349920.0	41034	271295
399889	1541350542.0	28938	271295
399927	1541348037.0	18611	271328
399927	1541348047.0	18611	271328
399927	1541348057.0	18611	271328
399927	1541348108.0	42901	271328
399935	1541355196.0	59081	271335
399935	1541355231.0	59081	271335
399935	1541355241.0	59081	271335
399935	1541355261.0	59081	271335
399959	1541349376.0	215101	271354
399959	1541349396.0	215101	271354
399959	1541349407.0	215101	271354
399959	1541349426.0	215101	271354
399959	1541349436.0	215101	271354
399959	1541349446.0	215101	271354
399959	1541349457.0	215101	271354
399959	1541349466.0	215101	271354
399959	1541349476.0	215101	271354
399959	1541349486.0	215101	271354
399959	1541349496.0	215101	271354
399959	1541349506.0	215101	271354
399959	1541349516.0	215101	271354
399959	1541349526.0	215101	271354
399959	1541349553.0	215101	271354
399990	1541309248.0	116648	271378
399990	1541309258.0	116648	271378
399990	1541309268.0	116648	271378
399990	1541309278.0	116648	271378
399990	1541309288.0	116648	271378
399990	1541309298.0	116648	271378
399990	1541309308.0	116648	271378
399990	1541309444.0	116648	271378
399990	1541309475.0	116648	271378
399990	1541309640.0	116648	271378
399990	1541309792.0	116648	271378
399990	1541309797.0	116648	271378
400052	1541329094.0	68473	271429
400052	1541329104.0	68473	271429
400052	1541329114.0	68473	271429
400052	1541329127.0	59640	271429
400059	1541353264.0	4839	271434
400059	1541353274.0	4839	271434
400059	1541353315.0	4839	271434
400093	1541373030.0	81524	271460
400093	1541373041.0	81524	271460
400093	1541373051.0	81524	271460
400093	1541373061.0	81524	271460
400093	1541373071.0	81524	271460
400093	1541373081.0	81524	271460
400093	1541373091.0	81524	271460
400093	1541373101.0	81524	271460
400093	1541373111.0	81524	271460
400093	1541373121.0	81524	271460
400125	1541381169.0	9681	271484
400125	1541381568.0	59642	271484
400125	1541381578.0	9280	271484
400131	1541379129.0	7139	271485
400131	1541379139.0	7139	271485
400131	1541379149.0	7139	271485
400131	1541379159.0	9960	271485
400131	1541379166.0	9960	271485
400131	1541379169.0	9960	271485
400131	1541379601.0	19115	271485
400147	1541350901.0	48945	271497
400147	1541350923.0	48945	271497
400147	1541350933.0	48945	271497
400147	1541350943.0	48945	271497
400147	1541351020.0	5005	271497
400150	1541382916.0	30046	271498
400150	1541382926.0	30046	271498
400150	1541382936.0	30046	271498
400167	1541359525.0	62739	271504
400167	1541359529.0	62739	271504
400167	1541359534.0	62739	271504
400167	1541359643.0	40311	271504
400177	1541302719.0	4630	271512
400177	1541302779.0	2758	271512
400177	1541302802.0	2758	271512
400257	1541355704.0	105000	271565
400257	1541355946.0	105000	271565
400257	1541355979.0	105000	271565
400257	1541355989.0	105000	271565
400257	1541355999.0	105000	271565
400292	1541315315.0	107852	271595
400292	1541315344.0	107852	271595
400295	1541337425.0	30648	271597
400295	1541337435.0	30648	271597
400295	1541337445.0	30648	271597
400295	1541337455.0	30648	271597
400295	1541339633.0	71475	271597
400295	1541339643.0	71475	271597
400295	1541339653.0	71475	271597
400295	1541340258.0	30648	271597
400295	1541340274.0	30648	271597
400367	1541383144.0	16386	271647
400367	1541383154.0	16386	271647
400367	1541383164.0	16386	271647
400367	1541383174.0	16386	271647
400367	1541383184.0	16386	271647
400367	1541383194.0	16386	271647
400377	1541323861.0	102581	271654
400377	1541323861.0	57494	271654
400377	1541323875.0	40446	271654
400377	1541323961.0	14115	271654
400377	1541324311.0	102581	271654
400434	1541371033.0	41266	271697
400434	1541371528.0	41266	271697
400454	1541378571.0	3220	271713
400454	1541379314.0	12062	271713
400454	1541379324.0	12062	271713
400454	1541379334.0	12062	271713
400454	1541379344.0	13668	271713
400454	1541379354.0	13668	271713
400454	1541379369.0	18954	271713
400454	1541379374.0	31282	271713
400454	1541379389.0	31282	271713
400454	1541379400.0	3189	271713
400454	1541379415.0	38131	271713
400454	1541379420.0	31282	271713
400454	1541379420.0	12062	271713
400454	1541379430.0	6678	271713
400454	1541379440.0	6678	271713
400454	1541379450.0	6678	271713
400454	1541379460.0	28283	271713
400454	1541379490.0	20026	271713
400454	1541379500.0	20026	271713
400454	1541379500.0	25959	271713
400454	1541379510.0	25959	271713
400454	1541379520.0	13668	271713
400635	1541385393.0	215319	271849
400635	1541385398.0	215319	271849
400635	1541385713.0	215319	271849
400635	1541385754.0	215319	271849
400635	1541385770.0	215319	271849
400952	1541362226.0	42466	272096
400952	1541362241.0	42466	272096
400980	1541357498.0	6116	272108
400980	1541357499.0	6116	272108
400980	1541357511.0	6116	272108
400980	1541357512.0	6116	272108
400980	1541358334.0	6116	272108
400980	1541358335.0	6116	272108
401155	1541362651.0	16225	272237
401155	1541362661.0	16225	272237
401155	1541362671.0	16225	272237
401155	1541362681.0	16225	272237
401155	1541362701.0	16225	272237
401155	1541362738.0	2754	272237
401155	1541362748.0	2754	272237
401155	1541362758.0	2754	272237
401155	1541362768.0	2754	272237
401155	1541362778.0	2754	272237
401155	1541362810.0	3852	272237
401155	1541362820.0	3852	272237
401155	1541362830.0	3852	272237
401155	1541362837.0	3852	272237
401155	1541363095.0	16225	272237
401487	1541337010.0	14052	272484
401487	1541337020.0	14052	272484
401487	1541337021.0	14052	272484
402259	1541341569.0	3149	273044
402259	1541342125.0	3149	273044
402259	1541342599.0	3149	273044
402259	1541342676.0	3149	273044
403329	1541356176.0	13321	273863
403329	1541356186.0	13321	273863
403329	1541356189.0	13321	273863
403329	1541356197.0	13321	273863
403855	1541247625.0	10810	274266
403855	1541247635.0	10810	274266
403855	1541247808.0	18604	274266
403855	1541247818.0	18604	274266
403855	1541247827.0	18604	274266
403873	1541235789.0	35946	274276
403873	1541235799.0	35946	274276
403873	1541235809.0	35946	274276
403873	1541235819.0	35946	274276
403873	1541235834.0	29909	274276
403882	1541265386.0	74188	274281
403882	1541265396.0	74188	274281
403882	1541265412.0	74188	274281
403903	1541225819.0	101556	274299
403903	1541225828.0	101556	274299
403903	1541225869.0	101556	274299
403903	1541225871.0	101556	274299
403903	1541225906.0	17529	274299
403903	1541226373.0	43493	274299
403903	1541226411.0	101556	274299
404009	1541280618.0	8113	274391
404009	1541280648.0	44526	274391
404062	1541357275.0	3504	274427
404062	1541357331.0	3504	274427
404062	1541357712.0	19103	274427
404062	1541358514.0	24592	274427
404062	1541358524.0	24592	274427
404062	1541358540.0	24592	274427
404062	1541359608.0	24592	274427
404062	1541359787.0	63492	274427
404062	1541359789.0	24592	274427
404062	1541359795.0	63492	274427
404062	1541359801.0	63492	274427
404062	1541359811.0	63492	274427
404062	1541359892.0	24592	274427
404062	1541359905.0	24592	274427
404062	1541359945.0	63492	274427
404062	1541359971.0	16801	274427
404062	1541359981.0	16801	274427
404062	1541359991.0	16801	274427
404062	1541360001.0	16801	274427
404073	1541249081.0	2835	274434
404073	1541249081.0	3867	274434
404073	1541249082.0	36854	274434
404073	1541249083.0	3867	274434
404073	1541249083.0	2835	274434
404073	1541249094.0	2834	274434
404073	1541249104.0	2834	274434
404073	1541249114.0	2834	274434
404073	1541249167.0	28057	274434
404073	1541249229.0	64725	274434
404073	1541249239.0	64725	274434
404073	1541249259.0	36854	274434
404073	1541249259.0	2835	274434
404073	1541249259.0	2834	274434
404073	1541249259.0	3867	274434
404073	1541249443.0	36854	274434
404073	1541249443.0	3867	274434
404073	1541249443.0	57793	274434
404073	1541249443.0	2835	274434
404073	1541249453.0	57793	274434
404073	1541249463.0	57793	274434
404112	1541280563.0	29593	274462
404112	1541280794.0	29593	274462
404112	1541280798.0	29593	274462
404112	1541281097.0	29593	274462
404112	1541281099.0	29593	274462
404112	1541281103.0	29593	274462
404142	1541251271.0	63806	274487
404142	1541251281.0	63806	274487
404150	1541297292.0	8076	274492
404150	1541297301.0	8076	274492
404150	1541297364.0	28205	274492
404150	1541297619.0	88708	274492
404150	1541297948.0	46298	274492
404150	1541298088.0	88708	274492
404150	1541298098.0	88708	274492
404150	1541298102.0	88708	274492
404159	1541298925.0	2652	274497
404159	1541298935.0	2652	274497
404166	1541232635.0	34799	274502
404166	1541232802.0	5540	274502
404166	1541232812.0	33475	274502
404166	1541232905.0	33475	274502
404166	1541232907.0	33475	274502
404222	1541315852.0	84013	274551
404222	1541315855.0	84013	274551
404222	1541315865.0	84013	274551
404222	1541315875.0	84013	274551
404222	1541315878.0	84013	274551
404222	1541315887.0	84013	274551
404277	1541370238.0	64024	274593
404277	1541370274.0	2410	274593
404277	1541370284.0	2410	274593
404277	1541370294.0	2410	274593
404277	1541370304.0	2410	274593
404277	1541371684.0	2410	274593
404277	1541371762.0	11241	274593
404277	1541371767.0	11241	274593
404277	1541371777.0	11241	274593
404277	1541371815.0	11241	274593
404277	1541371874.0	44112	274593
404277	1541371882.0	44112	274593
404277	1541372862.0	2409	274593
404277	1541372903.0	2410	274593
404277	1541372906.0	2410	274593
404277	1541372907.0	2410	274593
404277	1541373875.0	91696	274593
404277	1541373876.0	91696	274593
404277	1541373952.0	1171	274593
404277	1541374006.0	15730	274593
404309	1541303836.0	4009	274611
404309	1541303933.0	4009	274611
404325	1541294654.0	14307	274619
404325	1541294656.0	573	274619
404325	1541294656.0	14307	274619
404325	1541294659.0	14307	274619
404412	1541244970.0	53724	274682
404412	1541245039.0	53724	274682
404412	1541245054.0	53724	274682
404412	1541245064.0	53724	274682
404412	1541245084.0	53724	274682
404412	1541245194.0	53724	274682
404439	1541287114.0	3659	274705
404439	1541287170.0	3659	274705
404439	1541287175.0	3659	274705
404439	1541287185.0	3659	274705
404439	1541287192.0	3659	274705
404447	1541235145.0	34902	274709
404447	1541235148.0	34902	274709
404473	1541270701.0	30726	274729
404473	1541271051.0	30726	274729
404478	1541376534.0	25237	274731
404478	1541376635.0	21861	274731
404478	1541376821.0	21861	274731
404478	1541376998.0	21861	274731
404478	1541377060.0	25237	274731
404511	1541299701.0	42259	274752
404511	1541299743.0	10551	274752
404511	1541299784.0	10551	274752
404511	1541299865.0	86996	274752
404520	1541342038.0	21383	274758
404520	1541342039.0	21383	274758
404520	1541342606.0	21383	274758
404520	1541342616.0	21383	274758
404520	1541342619.0	21383	274758
404520	1541343223.0	21383	274758
404520	1541343224.0	21383	274758
404561	1541358371.0	103684	274780
404561	1541358381.0	103684	274780
404561	1541358391.0	103684	274780
404561	1541358413.0	103684	274780
404561	1541358424.0	103684	274780
404561	1541358904.0	58935	274780
404561	1541359618.0	64579	274780
404578	1541343211.0	65717	274793
404578	1541343219.0	65717	274793
404620	1541329323.0	65499	274830
404620	1541329324.0	65499	274830
404620	1541329751.0	65499	274830
404664	1541348850.0	27436	274862
404664	1541348860.0	27436	274862
404694	1541339936.0	76264	274883
404694	1541340221.0	23959	274883
404694	1541340373.0	11956	274883
404702	1541370856.0	216676	274887
404702	1541370866.0	216676	274887
404708	1541322911.0	213254	274891
404708	1541322918.0	213254	274891
404793	1541360466.0	18627	274960
404793	1541360621.0	18627	274960
404793	1541361307.0	15346	274960
404793	1541361907.0	20929	274960
404817	1541378744.0	11673	274975
404817	1541378754.0	11673	274975
404817	1541378758.0	11673	274975
404817	1541378817.0	11673	274975
404885	1541314793.0	6908	275027
404885	1541314910.0	6908	275027
404885	1541315491.0	20208	275027
404885	1541315575.0	131448	275027
404885	1541315732.0	11097	275027
404885	1541315742.0	11097	275027
404885	1541315923.0	11097	275027
404885	1541315933.0	11097	275027
404885	1541315943.0	11097	275027
404885	1541315993.0	7503	275027
404885	1541316003.0	7503	275027
404909	1541356242.0	55309	275047
404909	1541356244.0	55309	275047
404909	1541356246.0	55309	275047
404909	1541356247.0	55309	275047
404909	1541356326.0	15557	275047
404909	1541356336.0	15557	275047
404909	1541356346.0	15557	275047
404909	1541356356.0	15557	275047
404909	1541356376.0	15557	275047
404909	1541356592.0	55309	275047
404909	1541356593.0	55309	275047
404909	1541356606.0	55309	275047
404909	1541356606.0	48105	275047
404909	1541356608.0	55309	275047
404909	1541356613.0	48105	275047
404909	1541356623.0	48105	275047
404909	1541356633.0	48105	275047
404967	1541363689.0	14195	275094
404967	1541363690.0	14195	275094
404967	1541364183.0	14195	275094
404967	1541364318.0	14195	275094
404967	1541364328.0	14195	275094
404967	1541364335.0	14195	275094
404967	1541364338.0	14195	275094
404967	1541364364.0	14195	275094
404967	1541364437.0	17361	275094
404967	1541364438.0	17361	275094
404967	1541364592.0	14195	275094
404967	1541364593.0	14195	275094
404996	1541366221.0	73689	275117
404996	1541366231.0	73689	275117
404996	1541366275.0	73689	275117
404996	1541366285.0	73689	275117
404996	1541366295.0	73689	275117
405053	1541309022.0	2645	275166
405053	1541309042.0	2645	275166
405053	1541309052.0	2645	275166
405053	1541309062.0	2645	275166
405053	1541309072.0	2645	275166
405053	1541309082.0	2645	275166
405053	1541309092.0	2645	275166
405053	1541309102.0	2645	275166
405053	1541309112.0	2645	275166
405053	1541309122.0	2645	275166
405053	1541309132.0	2645	275166
405053	1541309236.0	2645	275166
405053	1541309353.0	2645	275166
405053	1541309735.0	2645	275166
405053	1541309750.0	2645	275166
405053	1541310032.0	2645	275166
405062	1541367692.0	24727	275174
405062	1541367692.0	16438	275174
405108	1541339320.0	216821	275199
405108	1541339330.0	216821	275199
405108	1541339337.0	216821	275199
405108	1541339340.0	216821	275199
405140	1541332185.0	14016	275223
405140	1541332195.0	14016	275223
405140	1541332201.0	14016	275223
405182	1541300536.0	7406	275256
405182	1541300769.0	7406	275256
405182	1541302949.0	8737	275256
405182	1541304102.0	4322	275256
405182	1541304121.0	4322	275256
405196	1541343636.0	6406	275263
405196	1541343648.0	6406	275263
405196	1541343711.0	21261	275263
405196	1541343721.0	21261	275263
405196	1541343728.0	21261	275263
405196	1541343738.0	21261	275263
405196	1541343750.0	21261	275263
405196	1541343759.0	21261	275263
405196	1541343795.0	26934	275263
405196	1541343805.0	26934	275263
405196	1541343815.0	26934	275263
405196	1541343825.0	26934	275263
405225	1541378916.0	21558	275285
405225	1541378926.0	21558	275285
405225	1541378936.0	21558	275285
405225	1541378946.0	21558	275285
405225	1541378956.0	21558	275285
405225	1541378966.0	21558	275285
405225	1541378976.0	21558	275285
405259	1541305826.0	48244	275311
405259	1541305843.0	7126	275311
405259	1541305844.0	7126	275311
405259	1541305891.0	48244	275311
405292	1541328422.0	5571	275330
405292	1541328710.0	5571	275330
405292	1541329991.0	5571	275330
405292	1541329996.0	5571	275330
405337	1541338594.0	39039	275369
405337	1541338608.0	8591	275369
405337	1541338908.0	39039	275369
405939	1541385628.0	31666	275811
405939	1541385670.0	31666	275811
406146	1541347015.0	24284	275980
406146	1541347019.0	24284	275980
406346	1541374029.0	56346	276131
406346	1541374041.0	56346	276131
406423	1541255228.0	12683	276188
406423	1541255238.0	12683	276188
406423	1541255248.0	12683	276188
406423	1541255250.0	15025	276188
406423	1541255668.0	18020	276188
406423	1541255678.0	18020	276188
406423	1541255688.0	18020	276188
406423	1541255698.0	18020	276188
406423	1541255700.0	18020	276188
406641	1541269798.0	99082	276356
406641	1541269798.0	32677	276356
406641	1541269855.0	10289	276356
406641	1541269872.0	10289	276356
406641	1541269876.0	10289	276356
406641	1541269882.0	10289	276356
406641	1541269892.0	10289	276356
406641	1541269916.0	10289	276356
407239	1541238908.0	5771	276801
407239	1541239132.0	15110	276801
407239	1541239218.0	8610	276801
407239	1541239297.0	8610	276801
407239	1541239302.0	8610	276801
408356	1541341389.0	27448	277670
408356	1541341607.0	8299	277670
408356	1541341631.0	58594	277670
408356	1541341643.0	58594	277670
408356	1541341707.0	15266	277670
408356	1541341713.0	15266	277670
408552	1541275939.0	206454	277807
408552	1541275948.0	206454	277807
408552	1541276135.0	21620	277807
408552	1541276145.0	21620	277807
408552	1541276155.0	1656	277807
408552	1541276165.0	1656	277807
408552	1541276175.0	1656	277807
408552	1541276185.0	1656	277807
408552	1541276195.0	1656	277807
408552	1541276205.0	1656	277807
408552	1541276213.0	1656	277807
408797	1541331763.0	13820	278000
408797	1541331772.0	13820	278000
408797	1541331782.0	13820	278000
